node_id,node_type
drug:tranylcypromine hydrochloride,drug
drug:yohimbine hydrochloride,drug
drug:gw874091x,drug
drug:chembl:chembl478141,drug
drug:chembl:chembl329040,drug
drug:chembl:chembl240954,drug
drug:chembl:chembl602927,drug
drug:chembl:chembl512307,drug
drug:chembl:chembl203365,drug
drug:pf-04991532,drug
drug:acoziborole,drug
"drug:antihemophilic factor, pegylated (mw 20000) human sequence recombinant",drug
drug:rafutrombopag,drug
drug:technetium tc 99m succimer,drug
drug:orm-12741,drug
drug:chembl:chembl74675,drug
drug:mulberrofuran h,drug
drug:2-nitrofluorene,drug
drug:chembl:chembl1287867,drug
drug:oxabolone cipionate,drug
drug:vermistatin,drug
drug:hydrastine,drug
drug:gigantol,drug
drug:sulforaphane,drug
drug:imalumab,drug
drug:chloroquine-pyrolidinyl,drug
drug:tretazicar,drug
drug:chembl:chembl601764,drug
drug:gw831091x,drug
drug:chembl:chembl600313,drug
drug:chembl:chembl1785002,drug
drug:cefazolin,drug
drug:fomocaine,drug
drug:propyl gallate,drug
drug:klugine,drug
drug:oxapium,drug
drug:solypertine tartrate,drug
drug:benzyl nicotinate,drug
drug:gw643971x,drug
drug:nordefrin hydrochloride,drug
drug:phenethyl phenylcarbamate,drug
drug:pregnenolone sulfate sodium,drug
drug:chembl:chembl1256647,drug
drug:clenbuterol hydrochloride,drug
drug:glabrone,drug
drug:benzamil,drug
drug:metolachor,drug
drug:chembl:chembl1994034,drug
drug:endosulfan sulfate,drug
drug:chembl:chembl259820,drug
drug:salubrinal,drug
drug:lagascatriol,drug
drug:methiocarb,drug
drug:kaempferitrin,drug
drug:chembl:chembl529741,drug
drug:xamoterol fumarate,drug
drug:gw581744x,drug
drug:lonchocarpic acid,drug
drug:homatropine hydrobromide,drug
drug:chembl:chembl1099140,drug
drug:pacmilimab,drug
drug:itepekimab,drug
drug:distigmine,drug
drug:emapunil,drug
drug:grc-15300,drug
drug:chembl:chembl601192,drug
drug:rnr inhibitor coh29,drug
drug:theonellasterol c,drug
drug:gw1929,drug
drug:telavancin,drug
drug:chembl:chembl1321401,drug
drug:thiphenamil,drug
drug:chembl:chembl118417,drug
drug:bms compound 4c,drug
drug:chembl:chembl2094789,drug
drug:derrustone,drug
drug:chembl:chembl528245,drug
drug:chembl:chembl156959,drug
drug:cyclocitral,drug
drug:[125i]tyr7-sst3-odn-8,drug
drug:pinosylvin methyl ether,drug
drug:t-kinin,drug
drug:jnj40355003,drug
drug:chembl:chembl578915,drug
drug:menadione sodium bisulphite,drug
drug:apelin-13,drug
drug:1-aminocyclopropane carboxylic acid,drug
drug:bms-833923,drug
drug:pexelizumab,drug
drug:diacetylrhein,drug
drug:cyc116,drug
drug:dexpropranolol,drug
drug:anti-cd22 car-expressing t lymphocytes,drug
drug:meradimate,drug
drug:methylephedrine,drug
drug:arundine,drug
drug:pfk15,drug
drug:[11c]butylthio-tztp,drug
drug:compound 13e [pmid: 16759857],drug
drug:rg-1512,drug
drug:benziodarone,drug
drug:tnx-650,drug
drug:bc8 131i,drug
drug:canrenoate potassium,drug
drug:dibenzepin,drug
drug:matuzumab,drug
drug:ad-439,drug
drug:telinavir,drug
drug:ciluprevir,drug
drug:alflutinib,drug
drug:orp-101,drug
drug:mureletecan,drug
drug:elismetrep,drug
drug:glembatumumab,drug
drug:gevokizumab,drug
drug:smc021,drug
drug:osemozotan,drug
drug:sq-29548,drug
drug:pemtumomab,drug
drug:chembl:chembl599896,drug
drug:aclidinium bromide,drug
drug:pilocarpine nitrate,drug
drug:gingkolic acid,drug
drug:levalbuterol,drug
drug:nelfinavir mesylate,drug
drug:hydroxyzine pamoate,drug
drug:ps-516895,drug
drug:zd-4190,drug
drug:srx251,drug
drug:tedalinab,drug
drug:rxdx-103,drug
drug:rg7185,drug
drug:hoechst 33258,drug
drug:delavirdine mesylate,drug
gene:cyp2d6,gene
gene:fkbp1b,gene
gene:cyba,gene
gene:hnrnpab,gene
gene:nr0b1,gene
gene:mcoln3,gene
gene:hoxd13,gene
gene:fgr,gene
gene:tirap,gene
gene:map3k11,gene
gene:syt2,gene
gene:mtnr1b,gene
gene:dbil3,gene
gene:slc5a6,gene
gene:npbwr1,gene
gene:galt,gene
gene:ikzf1,gene
gene:serpina1,gene
gene:slfn11,gene
gene:fbp2,gene
gene:zeb1,gene
gene:sv2a,gene
gene:lum,gene
gene:kcna3,gene
gene:nqo2,gene
gene:h4f3,gene
gene:dse,gene
gene:bcor,gene
gene:fgf3,gene
gene:psmc3,gene
gene:pgp,gene
gene:dock3,gene
gene:nppa-as1,gene
gene:fcar,gene
gene:hpfh2,gene
gene:tead4,gene
gene:fgf12,gene
gene:arhgap1,gene
gene:atp5f1ap2,gene
gene:anxa2p3,gene
gene:rictor,gene
gene:atrx,gene
gene:tff3,gene
gene:egf,gene
gene:pdcd1lg2,gene
gene:ptprf,gene
gene:pga5,gene
gene:bap1,gene
gene:kdm5c,gene
gene:slc38a2,gene
gene:etv4,gene
gene:rptor,gene
gene:taok1,gene
gene:tpm3,gene
gene:kir2dl1,gene
gene:ercc2,gene
gene:cyp2a7,gene
gene:cel,gene
gene:dlk1,gene
gene:ervt3,gene
gene:bmp2,gene
gene:ptp4a3,gene
gene:gast,gene
gene:ca6,gene
gene:lama4,gene
gene:bhlhe40,gene
gene:ceacam1,gene
gene:pkn3,gene
gene:diablo,gene
gene:polr3a,gene
gene:ezr,gene
gene:galr1,gene
gene:mt1e,gene
gene:mt1ip,gene
gene:paep,gene
gene:slc4a8,gene
gene:plaur,gene
gene:grina,gene
gene:shbg,gene
gene:soat1,gene
gene:lepr,gene
gene:fam177a1,gene
gene:or52e2,gene
gene:p3h3,gene
gene:znf565,gene
gene:znf211,gene
gene:tp53aip1,gene
gene:prkab2,gene
gene:spta1,gene
gene:rgs5,gene
gene:echs1,gene
gene:grik4,gene
gene:map2k3,gene
gene:abhd6,gene
gene:ctsl,gene
gene:pmm2,gene
gene:lamb3,gene
gene:col4a3,gene
gene:col6a6,gene
gene:col6a1,gene
gene:fzd8,gene
gene:prkd1,gene
gene:kcns1,gene
gene:kcnh4,gene
gene:kcnd1,gene
gene:kcnb1,gene
gene:myl7,gene
gene:rhd,gene
gene:tpbg,gene
gene:lama5,gene
gene:mcam,gene
gene:tnks2,gene
gene:tigit,gene
gene:il1rl2,gene
gene:tle3,gene
gene:smarca2,gene
gene:ets2,gene
gene:erap2,gene
gene:uba2,gene
gene:prkg2,gene
gene:eif5ap3,gene
gene:vps35,gene
gene:rasgrp3,gene
gene:rgs12,gene
gene:cr1,gene
gene:gjb3,gene
gene:cd5l,gene
gene:sirt2,gene
gene:bcl2l11,gene
gene:colec10,gene
gene:npc1l1,gene
gene:trac,gene
gene:fshmd1a,gene
gene:bmp5,gene
gene:tmem167a,gene
gene:dlg5,gene
gene:osgep,gene
gene:chn2,gene
gene:oasl,gene
gene:hnrnph2,gene
gene:slit1,gene
gene:tlr2,gene
gene:ugt2b7,gene
gene:hla-drb4,gene
gene:slc47a1,gene
gene:cyp26b1,gene
gene:pah,gene
gene:chrna9,gene
gene:trpv3,gene
gene:cd276,gene
gene:tyrp1,gene
gene:ltf,gene
gene:plat,gene
gene:ndufa13,gene
gene:atd,gene
gene:dnaaf9,gene
gene:ugt2a1,gene
gene:epm2aip1,gene
gene:calu,gene
gene:tjp1,gene
gene:tnfsf10,gene
gene:vim,gene
gene:erv3-1,gene
gene:c9orf72,gene
gene:hcn1,gene
gene:ncf4,gene
gene:cxcl13,gene
gene:mir1264,gene
gene:rundc3b,gene
gene:cry1,gene
gene:scnn1g,gene
gene:srp19,gene
gene:galns,gene
gene:ddit4,gene
gene:coro7,gene
gene:plcg1,gene
gene:slc22a7,gene
gene:prdm16,gene
gene:apoa5,gene
gene:slc6a12,gene
gene:klc3,gene
gene:abcc5,gene
gene:hmmr,gene
gene:cnnm2,gene
gene:mogat2,gene
gene:grem2,gene
gene:stx4,gene
gene:dctn1,gene
gene:kir2dl3,gene
gene:vsir,gene
gene:gtf2e1,gene
gene:ext2,gene
gene:hoxd10,gene
gene:cd74,gene
gene:ascl1,gene
gene:atp7b,gene
gene:cmklr1,gene
gene:ggtl2,gene
gene:esb3,gene
gene:ctnna2,gene
gene:ercc5,gene
gene:ervk2,gene
gene:dct,gene
gene:eci1,gene
gene:fra2d,gene
gene:hlcs,gene
gene:gpm6a,gene
gene:galnt2,gene
gene:glud1p5,gene
gene:fabp1,gene
gene:cse1l,gene
gene:fabp3,gene
gene:fabp5,gene
gene:ctbs,gene
gene:ctaa2,gene
gene:opn1sw,gene
gene:fra5a,gene
gene:gba1lp,gene
gene:aprt,gene
gene:aths,gene
gene:wnt5b,gene
gene:bnip1,gene
gene:aebp1,gene
gene:ctd,gene
gene:crabp2,gene
gene:btg1,gene
gene:adam3b,gene
gene:dbi,gene
gene:ctsf,gene
gene:rhob,gene
gene:folr2l,gene
gene:gpr39,gene
gene:gmpr,gene
gene:zbtb48,gene
gene:e2f4,gene
gene:actg1p7,gene
gene:brs3,gene
gene:fra1c,gene
gene:bcl9,gene
gene:cryggp,gene
gene:cyp4a11,gene
gene:dapk1,gene
gene:arsc2,gene
gene:art1,gene
gene:arsd,gene
gene:art2p,gene
gene:gpr36,gene
gene:alpp,gene
gene:actl6a,gene
gene:actl5,gene
gene:dph2,gene
gene:fra1a,gene
gene:nfatc2,gene
gene:ralbp1,gene
gene:cfhr4,gene
gene:pigm,gene
gene:mylip,gene
gene:stat4,gene
gene:dtnbp1,gene
gene:psors1c2,gene
gene:trib2,gene
gene:cflar,gene
gene:notch4,gene
gene:tshz2,gene
gene:ccl25,gene
gene:cpox,gene
gene:oas1,gene
gene:arid5b,gene
gene:trat1,gene
gene:epm2a,gene
gene:megf11,gene
gene:cyp4x1,gene
gene:exo1,gene
gene:tcl1a,gene
gene:cenpe,gene
gene:mc1r,gene
gene:sell,gene
gene:crat,gene
gene:ebm,gene
gene:ppcdc,gene
gene:trbv20or9-2,gene
gene:lifr,gene
gene:znf134,gene
gene:pnpla3,gene
gene:opcml,gene
gene:etfdh,gene
gene:enpp2,gene
gene:tnnt2,gene
gene:epas1,gene
gene:sod1,gene
gene:cdk5r1,gene
gene:tmprss15,gene
gene:fer,gene
gene:adcy5,gene
gene:ikbke,gene
gene:polg,gene
gene:atic,gene
gene:cntfr,gene
gene:cdh1,gene
gene:cyp11b2,gene
gene:lpo,gene
gene:neurod1,gene
gene:prkar2b,gene
gene:rab5a,gene
gene:tgfbr3,gene
gene:tpk1,gene
gene:stxbp2,gene
gene:cyb5r1,gene
gene:mecp2,gene
gene:slc26a8,gene
gene:nt5c1a,gene
gene:myo1h,gene
gene:fxr2,gene
gene:farp2,gene
gene:mbp,gene
gene:csf3,gene
gene:kcnn3,gene
gene:rpl34,gene
gene:cstb,gene
gene:golga1,gene
gene:acsl1,gene
gene:golga2,gene
gene:hoxa5,gene
gene:fkbp1ap3,gene
gene:tsc2,gene
gene:rasa1,gene
gene:rit1,gene
gene:flcn,gene
gene:kcng3,gene
gene:kcnn1,gene
gene:dgka,gene
gene:slc15a3,gene
gene:rrm2,gene
gene:mag,gene
gene:cd83,gene
gene:hla-dmb,gene
gene:il21,gene
gene:crebl2,gene
gene:pla2g6,gene
gene:pth2r,gene
gene:prkacb,gene
gene:il22ra1,gene
gene:fpr3,gene
gene:pi4ka,gene
gene:sphk1,gene
gene:myl2,gene
gene:ppat,gene
gene:tlr8,gene
gene:atp12a,gene
gene:dbp,gene
gene:kcnj10,gene
gene:adh5,gene
gene:mertk,gene
gene:casp14,gene
gene:itga2,gene
gene:mas1,gene
gene:cfd,gene
gene:cd6,gene
gene:ffar2,gene
gene:prep,gene
gene:tpp1,gene
gene:col1ar,gene
gene:hells,gene
gene:gadd45a,gene
gene:ube2k,gene
gene:arhgdia,gene
gene:fra1d,gene
gene:fnta,gene
gene:glg1,gene
gene:cdk19,gene
gene:cox6a1,gene
gene:cox7a2p2,gene
gene:slc1a7,gene
gene:art3,gene
gene:epha5,gene
gene:bpi,gene
gene:esat,gene
gene:esd,gene
gene:hnrnph1,gene
gene:erpl1,gene
gene:aplnr,gene
gene:nox1,gene
gene:fzd4,gene
gene:grik3,gene
gene:cd24p2,gene
gene:cd24p1,gene
gene:acadvl,gene
gene:slco4c1,gene
gene:dmtn,gene
gene:lnpep,gene
gene:galnt3,gene
gene:amph,gene
gene:kat6b,gene
gene:gdi1,gene
gene:amyp1,gene
gene:nr2f6,gene
gene:gas8-as1,gene
gene:fgd1,gene
gene:ebvs1,gene
gene:atf3,gene
gene:mecom,gene
gene:dna2,gene
gene:col9a3,gene
gene:fra3d,gene
gene:slc36a2,gene
gene:cltc,gene
gene:nipsnap2,gene
gene:ptprm,gene
gene:stk4,gene
gene:slc29a2,gene
gene:dsc1,gene
gene:dars1,gene
gene:tnfrsf25,gene
gene:chia,gene
gene:hla-dpb2,gene
gene:ivl,gene
gene:cyp4f11,gene
gene:cep68,gene
gene:rhbdf2,gene
gene:pdhb,gene
gene:pdk3,gene
gene:clca1,gene
gene:ramp2,gene
gene:tdo2,gene
gene:sting1,gene
gene:il17f,gene
gene:fuse,gene
gene:lag3,gene
gene:mmut,gene
gene:hpgds,gene
gene:ceacam3,gene
gene:gch1,gene
gene:cd58,gene
gene:dkk1,gene
gene:marchf8,gene
gene:cxcl1,gene
gene:acadl,gene
gene:c1qbp,gene
gene:rhoc,gene
gene:ctsh,gene
gene:cpd,gene
gene:il22,gene
gene:hbg2,gene
gene:gbp1,gene
gene:gk4p,gene
gene:itih3,gene
gene:e2f3,gene
gene:capn1,gene
gene:ugt2b4,gene
gene:c8a,gene
gene:npipb8,gene
gene:aldh1a2,gene
gene:arvcf,gene
gene:bts1,gene
gene:psen2,gene
gene:ervk-10,gene
gene:adam17,gene
gene:p2ry11,gene
gene:asip,gene
gene:tbc1d1,gene
gene:itgb7,gene
gene:col3a1,gene
gene:col28a1,gene
gene:prim2,gene
gene:psmc5,gene
gene:ephb4,gene
gene:ly96,gene
gene:s1pr3,gene
gene:ifna5,gene
gene:ifna7,gene
gene:ppia,gene
gene:klb,gene
gene:grb14,gene
gene:ccnk,gene
gene:cacng6,gene
gene:actr2,gene
gene:ppp3cc,gene
gene:gpc4,gene
gene:fgf13,gene
gene:dnm1,gene
gene:fra8e,gene
gene:fh,gene
gene:mdm4,gene
gene:ptpn12,gene
gene:stag2,gene
gene:vps37a,gene
gene:slc38a4,gene
gene:ptgdr,gene
gene:lats2,gene
gene:kcna2,gene
gene:col2a1,gene
gene:bcar1,gene
gene:mir4278,gene
gene:amacr,gene
gene:cchcr1,gene
gene:hivep1,gene
gene:bcl2l10,gene
gene:ugt2b17,gene
gene:rac2,gene
gene:bcl2l2,gene
gene:ca7,gene
gene:tob1,gene
gene:psmd3,gene
gene:apln,gene
gene:siglec8,gene
gene:pip4k2a,gene
gene:lama2,gene
gene:slc16a1,gene
gene:ptp4a1,gene
gene:ppp3r2,gene
gene:epha3,gene
gene:zbtb22,gene
gene:nfe2,gene
gene:sstr4,gene
gene:cyp7b1,gene
gene:epo,gene
gene:plin3,gene
gene:chkb,gene
gene:slc22a5,gene
gene:npffr1,gene
gene:pole3,gene
gene:p2rx7,gene
gene:s1pr5,gene
gene:clcn2,gene
gene:gsk1,gene
gene:gng5p1,gene
gene:npy4r,gene
gene:brinp1,gene
gene:ddx43,gene
gene:ggh,gene
gene:tnfsf13b,gene
gene:psca,gene
gene:atp1a1,gene
gene:f2rl3,gene
gene:fmod,gene
gene:tnnc1,gene
gene:ppa1,gene
gene:fzd5,gene
gene:dnah6,gene
gene:cln8,gene
gene:fus,gene
gene:fdx1,gene
gene:fra8a,gene
gene:bcgf1,gene
gene:mcoln2,gene
gene:hcvs,gene
gene:rad50,gene
gene:smarca4,gene
gene:tf,gene
gene:b2m,gene
gene:magea3,gene
gene:errfi1,gene
gene:magea2,gene
gene:ulk3,gene
gene:csf3r,gene
gene:pold1,gene
gene:or10ae3p,gene
gene:birc6,gene
gene:ocrl,gene
gene:perp,gene
gene:tnc,gene
gene:npy2r,gene
gene:si,gene
gene:actc1,gene
gene:bdkrb1,gene
gene:acvrl1,gene
gene:hcn2,gene
gene:fgf7,gene
gene:pole,gene
gene:cyb561,gene
gene:slc12a5,gene
gene:atp7a,gene
gene:antp4,gene
gene:traf3ip2,gene
gene:asph,gene
gene:cd24p4,gene
gene:chrne,gene
gene:folr3,gene
gene:txn2,gene
gene:gucy2c,gene
gene:gucy1a1,gene
gene:lama1,gene
gene:col6a5,gene
gene:psmc6,gene
gene:sem1,gene
gene:psmb3,gene
gene:adrm1,gene
gene:kcnc1,gene
gene:kcna6,gene
gene:kcna7,gene
gene:scnn1a,gene
gene:cyp26a1,gene
gene:tlr4,gene
gene:brd2,gene
gene:brdt,gene
gene:txk,gene
gene:top2b,gene
gene:chrna10,gene
gene:ccr1,gene
gene:apoh,gene
gene:cfl1,gene
gene:senp3,gene
gene:slc25a29,gene
gene:umps,gene
gene:art4,gene
gene:il12rb1,gene
gene:vav1,gene
gene:h2ac25,gene
gene:drp2,gene
gene:atp2b3,gene
gene:runx3,gene
gene:tle5,gene
gene:atp6v0a1,gene
gene:tesk2,gene
gene:gpr119,gene
gene:senp6,gene
gene:grm2,gene
gene:crtc1,gene
gene:slc26a9,gene
gene:htr3e,gene
gene:caly,gene
gene:agap3,gene
gene:rpa1,gene
gene:daglb,gene
gene:top1mt,gene
gene:sgk2,gene
gene:lpa,gene
gene:hsd3b2,gene
gene:aldh7a1p4,gene
gene:havcr2,gene
gene:gabbr2,gene
gene:rps6ka5,gene
gene:fcp1,gene
gene:h1-3,gene
gene:apoa4,gene
gene:uba3,gene
gene:hfe,gene
gene:pgrmc1,gene
gene:ghrhr,gene
gene:hla-e,gene
gene:ednrb,gene
gene:ppp3cb,gene
gene:dock8,gene
gene:prrc2a,gene
gene:trim5,gene
gene:hcar3,gene
gene:kcnma1,gene
gene:ptger3,gene
gene:porcn,gene
gene:gpx5,gene
gene:srd5a2,gene
gene:ptpn6,gene
gene:cyb5r4,gene
gene:qpct,gene
gene:mir3117,gene
gene:fech,gene
gene:ces1,gene
gene:epb41,gene
gene:aldh7a1,gene
gene:znf697,gene
gene:grid2,gene
gene:prb2,gene
gene:cacng1,gene
gene:pdk2,gene
gene:ddx53,gene
gene:fgg,gene
gene:fcer1g,gene
gene:macrod2,gene
gene:nags,gene
gene:cyp2e1,gene
gene:cacna1i,gene
gene:igfbp3,gene
gene:map3k5,gene
gene:cyb5r3,gene
gene:cpt1a,gene
gene:hla-dpb1,gene
gene:adamts10,gene
gene:wfs1,gene
gene:pgk1,gene
gene:gpa33,gene
gene:adamtsl2,gene
gene:ryr1,gene
gene:upb1,gene
gene:il21r,gene
gene:klrk1,gene
gene:slc9a8,gene
gene:fkbp5,gene
gene:nme1,gene
gene:myom2,gene
gene:nedd4l,gene
gene:necab1,gene
gene:slc22a12,gene
gene:tcf19,gene
gene:gabbr1,gene
gene:nt5c2,gene
gene:grm7,gene
gene:cd37,gene
gene:tnfrsf18,gene
gene:ass1p9,gene
gene:sult2b1,gene
gene:ass1p5,gene
gene:cst1,gene
gene:dlx4,gene
gene:acp3,gene
gene:mettl21a,gene
gene:enur2,gene
gene:cfh,gene
gene:gas2,gene
gene:actl4,gene
gene:zmat4,gene
gene:fra2c,gene
gene:ass1p6,gene
gene:atp6v1b1,gene
gene:bcl3,gene
gene:bak1p2,gene
gene:kmt5c,gene
gene:nuak1,gene
gene:ewsr1,gene
gene:gtf2h1,gene
gene:gtf2f2p1,gene
gene:birc3,gene
gene:gpr34p,gene
gene:col17a1,gene
gene:col15a1,gene
gene:fra4d,gene
gene:ercc8,gene
gene:kcnj5,gene
gene:crtc2,gene
gene:septin3,gene
gene:fra1g,gene
gene:ighmbp2,gene
gene:ccl2,gene
gene:ctf1,gene
gene:sigmar1,gene
gene:kir2ds1,gene
gene:pla2g7,gene
gene:hcrt,gene
gene:plk3,gene
gene:acads,gene
gene:gng11,gene
gene:gtf2a1,gene
gene:gclm,gene
gene:elavl3,gene
gene:galr2,gene
gene:elf4,gene
gene:elf1,gene
gene:atp6v1g2,gene
gene:smdt1,gene
gene:atp6ap1,gene
gene:actg1p2,gene
gene:cord4,gene
gene:cord1,gene
gene:gpi,gene
gene:xpo1,gene
gene:ca12,gene
gene:crmp1,gene
gene:adh4,gene
gene:npy1r,gene
gene:dazl,gene
gene:selplg,gene
gene:pabpc1,gene
gene:dll3,gene
gene:comp,gene
gene:crot,gene
gene:il20,gene
gene:tyr,gene
gene:ampd2,gene
gene:acsl3,gene
gene:mir1912,gene
gene:lrba,gene
gene:tut7,gene
gene:fap,gene
gene:psma4,gene
gene:dut,gene
gene:kcns3,gene
gene:cttn,gene
gene:kcnh8,gene
gene:ensa,gene
gene:grp,gene
gene:actn2,gene
gene:trh,gene
gene:naaa,gene
gene:fra13c,gene
gene:lgr5,gene
gene:col5a1,gene
gene:hcrtr1,gene
gene:senp2,gene
gene:amd1p2,gene
gene:fra5c,gene
gene:gdi2p1,gene
gene:crkl,gene
gene:arvd4,gene
gene:mmp8,gene
gene:apobec1,gene
gene:acly,gene
gene:cxcr3,gene
gene:f2rl2,gene
gene:fabp2,gene
gene:gli1,gene
gene:birc7,gene
gene:atp2c1,gene
gene:bchel1,gene
gene:gpr183,gene
gene:zbtb4,gene
gene:kcnv2,gene
gene:fchsd1,gene
gene:fra15a,gene
gene:lama3,gene
gene:gli3,gene
gene:glra2,gene
gene:chrfam7a,gene
gene:opn1mw,gene
gene:arhgap5,gene
gene:clmn,gene
gene:hba2,gene
gene:dkc1,gene
gene:psors1c3,gene
gene:cr2,gene
gene:cdh23,gene
gene:nr2e1,gene
gene:psma3,gene
gene:slc6a1,gene
gene:ca3,gene
gene:gsc,gene
gene:dio1,gene
gene:hif1an,gene
gene:asgr2,gene
gene:cmm,gene
gene:tph2,gene
gene:gpr31,gene
gene:hkdc1,gene
gene:hnrnpa2b1,gene
gene:ppm1d,gene
gene:prkag1,gene
gene:grk2,gene
gene:foxo3,gene
gene:galk1,gene
gene:pros1,gene
gene:neu3,gene
gene:cd34,gene
gene:cst3,gene
gene:cxcl2,gene
gene:flg,gene
gene:fpgs,gene
gene:gas6,gene
gene:h2ax,gene
gene:lipe,gene
gene:mc2r,gene
gene:mica,gene
gene:ppy,gene
gene:pth1r,gene
gene:ptpn13,gene
gene:pygm,gene
gene:cda,gene
gene:dusp2,gene
gene:gzmb,gene
gene:amot,gene
gene:col5a2,gene
gene:chrng,gene
gene:dfna19,gene
gene:brafps1,gene
gene:psma7,gene
gene:psmc1,gene
gene:psmd13,gene
gene:psmd2,gene
gene:psmd6,gene
gene:psma8,gene
gene:psmd11,gene
gene:psmb10,gene
gene:prkci,gene
gene:amely,gene
gene:kcnb2,gene
gene:il5,gene
gene:ifna8,gene
gene:ifna6,gene
gene:hba1,gene
gene:egln2,gene
gene:fra1m,gene
gene:fgf1,gene
gene:c5,gene
gene:mmp13,gene
gene:fgfr4,gene
gene:cd79a,gene
gene:vcp,gene
gene:plin1,gene
gene:abcc9,gene
gene:saa1,gene
gene:cox11,gene
gene:linc00473,gene
gene:ptges3,gene
gene:myt1l,gene
gene:sost,gene
gene:pkd2,gene
gene:pla2g4a,gene
gene:ltbr,gene
gene:f13a1,gene
gene:plcd3,gene
gene:cspg4,gene
gene:grk5,gene
gene:klkb1,gene
gene:nfatc1,gene
gene:il3ra,gene
gene:pdf,gene
gene:sirt4,gene
gene:cd36,gene
gene:kcnq2,gene
gene:ctag1b,gene
gene:hspg2,gene
gene:icam1,gene
gene:cd70,gene
gene:prkdc,gene
gene:cyp26c1,gene
gene:serpind1,gene
gene:tbxt,gene
gene:atp5f1d,gene
gene:slc9a3,gene
gene:mt1jp,gene
gene:mt-co1,gene
gene:rps19,gene
gene:lipa,gene
gene:ffar1,gene
gene:tnni3,gene
gene:pmel,gene
gene:slc5a1,gene
gene:rce1,gene
gene:mark3,gene
gene:hnf1a,gene
gene:dyrk4,gene
gene:rps6ka6,gene
gene:esrra,gene
gene:opn4,gene
gene:pnlip,gene
gene:rasgrp1,gene
gene:crbn,gene
gene:pgd,gene
gene:lgals9,gene
gene:mchr1,gene
gene:ep300,gene
gene:ptpn11,gene
gene:txn,gene
gene:fhit,gene
gene:fkbp4,gene
gene:galp,gene
gene:hexb,gene
gene:hoxb1,gene
gene:hspd1,gene
gene:hspb2,gene
gene:serping1,gene
gene:clc,gene
gene:prss1,gene
gene:lpar3,gene
gene:dgat2,gene
gene:fkbp1ap1,gene
gene:gng10,gene
gene:btf3p11,gene
gene:pdgfb,gene
gene:stmn1,gene
gene:casp8,gene
gene:lpar4,gene
gene:hip1,gene
gene:etv5,gene
gene:fsip1,gene
gene:actbp6,gene
gene:cdc5l,gene
gene:e4f1,gene
gene:pkd2l1,gene
gene:glrx,gene
gene:gle1,gene
gene:dagla,gene
gene:smarcb1,gene
gene:gper1,gene
gene:col18a1,gene
gene:bvr1,gene
gene:cdh12p2,gene
gene:bub1b,gene
gene:trpm6,gene
gene:hla-g,gene
gene:dtx1,gene
gene:hgd,gene
gene:actg1p1,gene
gene:elane,gene
gene:uqcrb,gene
gene:dhx9,gene
gene:dncm,gene
gene:kiss1,gene
gene:ctso,gene
gene:gngt1,gene
gene:fmo5,gene
gene:ca14,gene
gene:atp6v1c1,gene
gene:cyp7a1,gene
gene:rhog,gene
gene:rapgef1,gene
gene:dpagt1,gene
gene:emx1,gene
gene:emp3,gene
gene:arr3,gene
gene:ecm2,gene
gene:arsb,gene
gene:ebvm1,gene
gene:amelx,gene
gene:actn4,gene
gene:nat1,gene
gene:lgr6,gene
gene:drd5p1,gene
gene:drd5p2,gene
gene:anxa2p2,gene
gene:atp1a3,gene
gene:gypb,gene
gene:fbn2,gene
gene:ap2m1,gene
gene:dnm2,gene
gene:dlx6,gene
gene:kcng2,gene
gene:brd10,gene
gene:gadd45g,gene
gene:gpx1p2,gene
gene:atp5mc2,gene
gene:bgn,gene
gene:gipr,gene
gene:fra3a,gene
gene:hpx,gene
gene:ppp1ca,gene
gene:glo1,gene
gene:prps1,gene
gene:irs2,gene
gene:aslp1,gene
gene:prtn3,gene
gene:slc16a7,gene
gene:ddx12p,gene
gene:cfi,gene
gene:p4htm,gene
gene:masp2,gene
gene:bmp10,gene
gene:snord68,gene
gene:etv2,gene
gene:sqstm1,gene
gene:rcan1,gene
gene:fgf23,gene
gene:coch,gene
gene:hmaa,gene
gene:foxa3,gene
gene:snap91,gene
gene:mucl3,gene
gene:aldrl2,gene
gene:eno1,gene
gene:elk3,gene
gene:msh3,gene
gene:agxt,gene
gene:epha6,gene
gene:rbms3,gene
gene:noc3l,gene
gene:tgfbr2,gene
gene:atp10a,gene
gene:acss3,gene
gene:fastkd3,gene
gene:ddo,gene
gene:celf4,gene
gene:hla-dpa1,gene
gene:cntf,gene
gene:rps13,gene
gene:abcg8,gene
gene:astn2,gene
gene:sf3b1,gene
gene:ipo4,gene
gene:ccne2,gene
gene:vkorc1l1,gene
gene:acvr2a,gene
gene:cd200,gene
gene:mybpc3,gene
gene:sms,gene
gene:hspa9,gene
gene:acvr1c,gene
gene:eif5,gene
gene:cpa2,gene
gene:shmt1,gene
gene:pacsin2,gene
gene:ms4a3,gene
gene:pde1a,gene
gene:csn1s1,gene
