source_id,source_raw,target_id,target_raw,split
gene:ros1,ros1,drug:repotrectinib,repotrectinib,train
gene:cxcr4,cxcr4,drug:msx-122,msx-122,train
gene:mapt,mapt,drug:(-)-n-porphynorapomorphine,(-)-n-porphynorapomorphine,train
gene:bchel1,bchel1,drug:arotinoid acid,arotinoid acid,train
gene:atp2a2,atp2a2,drug:gallopamil,gallopamil,train
gene:cyp2c9,cyp2c9,drug:chloroquine,chloroquine,train
gene:gart,gart,drug:resminostat,resminostat,train
gene:cox6a1,cox6a1,drug:amg-337,amg-337,train
gene:hmox2,hmox2,drug:stannsoporfin,stannsoporfin,train
gene:pde4a,pde4a,drug:cilomilast,cilomilast,train
gene:hif1a,hif1a,drug:tyrphostin ag 835,tyrphostin ag 835,train
gene:eif2b1,eif2b1,drug:therapeutic hormone,therapeutic hormone,train
gene:zfp36l2,zfp36l2,drug:citronellal,citronellal,train
gene:cyb5r3,cyb5r3,drug:isosorbide mononitrate,isosorbide mononitrate,train
gene:bdnf,bdnf,drug:troglitazone,troglitazone,train
gene:dap,dap,drug:candoxatrilat,candoxatrilat,train
gene:nfe2l2,nfe2l2,drug:aurin,aurin,train
gene:alox5,alox5,drug:mesalamine,mesalamine,train
gene:g6pd,g6pd,drug:ciprofloxacin,ciprofloxacin,train
gene:cyp27b1,cyp27b1,drug:trichostatin a,trichostatin a,train
gene:hbb,hbb,drug:hydroxycamptothecin,hydroxycamptothecin,train
gene:recql,recql,drug:pac-1,pac-1,train
gene:drd2,drd2,drug:nintedanib esylate,nintedanib esylate,train
gene:hsd17b10,hsd17b10,drug:chembl:chembl410484,chembl:chembl410484,train
gene:anxa1,anxa1,drug:[125i]npff,[125i]npff,train
gene:ehmt2,ehmt2,drug:putrescine dihydrochloride,putrescine dihydrochloride,train
gene:hrh1,hrh1,drug:ziprasidone,ziprasidone,train
gene:a12m4,a12m4,drug:[3h]mesulergine,[3h]mesulergine,train
gene:mapk10,mapk10,drug:doramapimod,doramapimod,train
gene:cyp3a4,cyp3a4,drug:butorphanol,butorphanol,train
gene:aars1,aars1,drug:muscarinic toxin 7,muscarinic toxin 7,train
gene:smad3,smad3,drug:chembl:chembl463783,chembl:chembl463783,train
gene:tp53,tp53,drug:flavanone,flavanone,train
gene:vdr,vdr,drug:cystamine,cystamine,train
gene:fen1,fen1,drug:chembl:chembl601137,chembl:chembl601137,train
gene:baz2b,baz2b,drug:reserpine,reserpine,train
gene:abca4,abca4,drug:dapiprazole,dapiprazole,train
gene:cyp3a4,cyp3a4,drug:gentian violet cation,gentian violet cation,train
gene:adrb2,adrb2,drug:dobutamine hydrochloride,dobutamine hydrochloride,train
gene:ntrk1,ntrk1,drug:streptozocin,streptozocin,train
gene:bcyrn1p2,bcyrn1p2,drug:norendoxifen,norendoxifen,train
gene:ugt1a9,ugt1a9,drug:acetaminophen glucuronide,acetaminophen glucuronide,train
gene:cyp2e1,cyp2e1,drug:phenethylisothiocyanate,phenethylisothiocyanate,train
gene:dpagt1,dpagt1,drug:tx2-121-1,tx2-121-1,train
gene:cd79b,cd79b,drug:mgd-010,mgd-010,train
gene:slc1a1,slc1a1,drug:l-&beta;-ba,l-&beta;-ba,train
gene:apbb2,apbb2,drug:mrs2496,mrs2496,train
gene:avpr2,avpr2,drug:argipressin,argipressin,train
gene:mapk9,mapk9,drug:chembl:chembl1997335,chembl:chembl1997335,train
gene:hdac3,hdac3,drug:abexinostat,abexinostat,train
gene:dpyd,dpyd,drug:ki-20227,ki-20227,train
gene:rpsa,rpsa,drug:linezolid,linezolid,train
gene:ube2n,ube2n,drug:chembl:chembl86464,chembl:chembl86464,train
gene:ager,ager,drug:alagebrium chloride,alagebrium chloride,train
gene:tdp1,tdp1,drug:phenylstibonic acid,phenylstibonic acid,train
gene:pde4c,pde4c,drug:etazolate,etazolate,train
gene:hba1,hba1,drug:efaproxiral,efaproxiral,train
gene:abl2,abl2,drug:spiroxatrine,spiroxatrine,train
gene:etfb,etfb,drug:panulisib,panulisib,train
gene:guca2a,guca2a,drug:lactose,lactose,train
gene:idh1,idh1,drug:amsacrine hydrochloride,amsacrine hydrochloride,train
gene:bdnf,bdnf,drug:onapristone,onapristone,train
gene:akt1s1,akt1s1,drug:gedatolisib,gedatolisib,train
gene:braf,braf,drug:entinostat,entinostat,train
gene:abl2,abl2,drug:yohimbine,yohimbine,train
gene:cyp3a4,cyp3a4,drug:bromperidol,bromperidol,train
gene:usp1,usp1,drug:plumbagin,plumbagin,train
gene:xylt2,xylt2,drug:carboplatin,carboplatin,train
gene:angpt1,angpt1,drug:[125i]shu9119,[125i]shu9119,train
gene:vdr,vdr,drug:chlorothalonil,chlorothalonil,train
gene:gapdh,gapdh,drug:benzolamide,benzolamide,train
gene:npc1,npc1,drug:sib-1757,sib-1757,train
gene:kdm4e,kdm4e,drug:lapachone,lapachone,train
gene:serpina3,serpina3,drug:clozapine,clozapine,train
gene:dpysl2,dpysl2,drug:infigratinib,infigratinib,train
gene:brca1,brca1,drug:chembl:chembl114544,chembl:chembl114544,train
gene:ywhag,ywhag,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,train
gene:cyp2c19,cyp2c19,drug:chembl:chembl1310701,chembl:chembl1310701,train
gene:dmxl1,dmxl1,drug:ilomastat,ilomastat,train
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl591363,chembl:chembl591363,train
gene:grm5,grm5,drug:ver-246608,ver-246608,train
gene:clk2,clk2,drug:nvp-tae684,nvp-tae684,train
gene:cyp1a2,cyp1a2,drug:ag1478,ag1478,train
gene:tigit,tigit,drug:tiragolumab,tiragolumab,train
gene:esr1,esr1,drug:puerarin,puerarin,train
gene:tfpi,tfpi,drug:cremophor,cremophor,train
gene:anop1,anop1,drug:[11c]mmtp,[11c]mmtp,train
gene:tacr1,tacr1,drug:chembl:chembl2203708,chembl:chembl2203708,train
gene:hla-dma,hla-dma,"drug:compound 5 [tomassi et al., 2020]","compound 5 [tomassi et al., 2020]",train
gene:pde5a,pde5a,drug:lorneic acid a,lorneic acid a,train
gene:ms4a1,ms4a1,drug:anti-cd20 car t cells preparation,anti-cd20 car t cells preparation,train
gene:xk,xk,drug:laninamivir octanoate,laninamivir octanoate,train
gene:polh,polh,drug:purpurin,purpurin,train
gene:a2mp1,a2mp1,drug:5-hydroxytryptamine,5-hydroxytryptamine,train
gene:npc1,npc1,drug:chembl:chembl259615,chembl:chembl259615,train
gene:drd2,drd2,drug:henatinib,henatinib,train
gene:nek4,nek4,drug:cyc-116,cyc-116,train
gene:alas2,alas2,drug:[125i]sauvagine (frog),[125i]sauvagine (frog),train
gene:aldh1a1,aldh1a1,"drug:3,5-diiodo-l-tyrosine","3,5-diiodo-l-tyrosine",train
gene:fgfr2,fgfr2,drug:brivanib,brivanib,train
gene:hdac6,hdac6,drug:chembl:chembl1650245,chembl:chembl1650245,train
gene:slco1b3,slco1b3,drug:[3h]bsp,[3h]bsp,train
gene:nr3c1,nr3c1,drug:loteprednol,loteprednol,train
gene:crebbp,crebbp,drug:oxoglaucine,oxoglaucine,train
gene:cyp3a4,cyp3a4,drug:harman,harman,train
gene:gabrp,gabrp,drug:methaqualone,methaqualone,train
gene:tubb3,tubb3,drug:dolastatin-10,dolastatin-10,train
gene:met,met,drug:ilorasertib,ilorasertib,train
gene:kcnf1,kcnf1,drug:tedisamil,tedisamil,train
gene:tnk2,tnk2,drug:tamatinib,tamatinib,train
gene:htr2c,htr2c,drug:nefazodone,nefazodone,train
gene:drd2,drd2,drug:rivoceranib,rivoceranib,train
gene:folr1,folr1,drug:tetrahydrofolic acid,tetrahydrofolic acid,train
gene:cetp,cetp,drug:evacetrapib,evacetrapib,train
gene:pik3cd,pik3cd,drug:azd-6482,azd-6482,train
gene:mpl,mpl,drug:thrombopoietin,thrombopoietin,train
gene:dpyd,dpyd,drug:jnj-28312141,jnj-28312141,train
gene:grin2c,grin2c,drug:neboglamine,neboglamine,train
gene:top1,top1,drug:chembl:chembl1094675,chembl:chembl1094675,train
gene:vdr,vdr,drug:alazanine,alazanine,train
gene:aldh1a1,aldh1a1,drug:alpha-cypermethrin,alpha-cypermethrin,train
gene:atad5,atad5,drug:emetine hydrochloride,emetine hydrochloride,train
gene:cyp3a4,cyp3a4,drug:thiamylal sodium,thiamylal sodium,train
gene:dhfrp3,dhfrp3,drug:pegvisomant,pegvisomant,train
gene:calca,calca,drug:fentanyl citrate,fentanyl citrate,train
gene:hif1a,hif1a,drug:cgs 15943,cgs 15943,train
gene:fxyd2,fxyd2,drug:digoxin,digoxin,train
gene:mphosph8,mphosph8,drug:chembl:chembl541585,chembl:chembl541585,train
gene:tgfbr1,tgfbr1,drug:galunisertib,galunisertib,train
gene:cd8b,cd8b,drug:milnacipran,milnacipran,train
gene:poli,poli,drug:chembl:chembl586163,chembl:chembl586163,train
gene:pik3ca,pik3ca,drug:leucovorin calcium,leucovorin calcium,train
gene:cd22,cd22,drug:anti-cd22 car t cells preparation,anti-cd22 car t cells preparation,train
gene:fra16e,fra16e,drug:4-acryloylphenol,4-acryloylphenol,train
gene:cbx1,cbx1,drug:chembl:chembl119878,chembl:chembl119878,train
gene:cyp1a2,cyp1a2,drug:clotrimazole,clotrimazole,train
gene:eml4,eml4,drug:plb1003,plb1003,train
gene:tesk2,tesk2,drug:compound 31 [pmid: 22902653],compound 31 [pmid: 22902653],train
gene:rab9a,rab9a,drug:chembl:chembl1326164,chembl:chembl1326164,train
gene:ifng,ifng,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",train
gene:dcr,dcr,drug:sl422,sl422,train
gene:nfe2l2,nfe2l2,drug:anisocoumarin h,anisocoumarin h,train
gene:slc22a1,slc22a1,drug:amantadine hydrochloride,amantadine hydrochloride,train
gene:erbb2,erbb2,drug:emodin,emodin,train
gene:cacna1i,cacna1i,drug:bepridil hydrochloride,bepridil hydrochloride,train
gene:aavs1,aavs1,drug:brucine n-oxide,brucine n-oxide,train
gene:natp,natp,drug:e6801,e6801,train
gene:fgfr2,fgfr2,drug:infigratinib,infigratinib,train
gene:gast,gast,drug:sphingomyelin synthase 2 inhibitor 15w,sphingomyelin synthase 2 inhibitor 15w,train
gene:polk,polk,drug:lavendustin c,lavendustin c,train
gene:prkaa1,prkaa1,drug:metformin hydrochloride,metformin hydrochloride,train
gene:alox15b,alox15b,drug:chembl:chembl122701,chembl:chembl122701,train
gene:slc12a1,slc12a1,drug:methyclothiazide,methyclothiazide,train
gene:aldh2,aldh2,drug:prochlorperazine,prochlorperazine,train
gene:tuba1a,tuba1a,drug:vinblastine,vinblastine,train
gene:kcnk2,kcnk2,drug:halothane,halothane,train
gene:csf2,csf2,drug:melanoma vaccine,melanoma vaccine,train
gene:hprt1,hprt1,drug:lamivudine,lamivudine,train
gene:a12m4,a12m4,drug:capeserod,capeserod,train
gene:akr1b1,akr1b1,drug:recombinant growth factor,recombinant growth factor,train
gene:gabra6,gabra6,drug:alprazolam,alprazolam,train
gene:atp1b3p1,atp1b3p1,drug:a804598,a804598,train
gene:cyp2c9,cyp2c9,drug:gs39783,gs39783,train
gene:casp6,casp6,drug:chembl:chembl478754,chembl:chembl478754,train
gene:slamf7,slamf7,drug:azintuxizumab vedotin,azintuxizumab vedotin,train
gene:mphosph8,mphosph8,drug:chembl:chembl1256984,chembl:chembl1256984,train
gene:tspo,tspo,drug:flunitrazepam,flunitrazepam,train
gene:ar,ar,drug:triforine,triforine,train
gene:ces1,ces1,drug:gr148672x,gr148672x,train
gene:prlhr,prlhr,drug:molidustat,molidustat,train
gene:drd4,drd4,drug:vabametkib,vabametkib,train
gene:alox15b,alox15b,drug:tricetin,tricetin,train
gene:comt,comt,drug:propranolol hydrochloride,propranolol hydrochloride,train
gene:gabrp,gabrp,drug:lorediplon,lorediplon,train
gene:polk,polk,drug:carubicin,carubicin,train
gene:cyp2c9,cyp2c9,drug:azithromycin,azithromycin,train
gene:galr2,galr2,"drug:dithiipin-1,1,4,4-tetroxide analogue 7","dithiipin-1,1,4,4-tetroxide analogue 7",train
gene:npr1,npr1,drug:isosorbide mononitrate,isosorbide mononitrate,train
gene:ar,ar,drug:diflorasone diacetate,diflorasone diacetate,train
gene:arnt,arnt,drug:bretazenil,bretazenil,train
gene:fgfr3,fgfr3,drug:selumetinib,selumetinib,train
gene:atad5,atad5,drug:chembl:chembl1353528,chembl:chembl1353528,train
gene:aldh1a1,aldh1a1,drug:dehydrated alcohol,dehydrated alcohol,train
gene:blm,blm,drug:myricetin,myricetin,train
gene:cln8,cln8,drug:compound 31 [pmid: 22902653],compound 31 [pmid: 22902653],train
gene:galr2,galr2,drug:[125i][tyr26]galanin (human),[125i][tyr26]galanin (human),train
gene:nfe2l2,nfe2l2,drug:halcinonide,halcinonide,train
gene:oprd1,oprd1,drug:hydromorphone hydrochloride,hydromorphone hydrochloride,train
gene:psmd6,psmd6,drug:ixazomib citrate,ixazomib citrate,train
gene:slc9a9,slc9a9,drug:remifentanil hydrochloride,remifentanil hydrochloride,train
gene:usp2,usp2,drug:curcumin,curcumin,train
gene:htt,htt,drug:chembl:chembl171699,chembl:chembl171699,train
gene:nr3c2,nr3c2,drug:canrenoate potassium,canrenoate potassium,train
gene:acrv1,acrv1,drug:jwh-018,jwh-018,train
gene:grin2d,grin2d,drug:indantadol,indantadol,train
gene:esr1,esr1,drug:camizestrant,camizestrant,train
gene:gabra5,gabra5,drug:remimazolam,remimazolam,train
gene:psme1,psme1,drug:carfilzomib,carfilzomib,train
gene:ptgs1,ptgs1,drug:tolmetin sodium,tolmetin sodium,train
gene:arcn1,arcn1,drug:bay 55-9837,bay 55-9837,train
gene:eif4ebp1,eif4ebp1,drug:abemaciclib,abemaciclib,train
gene:fra11f,fra11f,drug:carotegrast methyl,carotegrast methyl,train
gene:slc6a3,slc6a3,drug:sibutramine hydrochloride,sibutramine hydrochloride,train
gene:vhl,vhl,drug:anti-vegf monoclonal antibody,anti-vegf monoclonal antibody,train
gene:chrnb4,chrnb4,drug:cotinine,cotinine,train
gene:ank1,ank1,drug:pg-901,pg-901,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl584442,chembl:chembl584442,train
gene:rab9a,rab9a,drug:chembl:chembl260028,chembl:chembl260028,train
gene:a12m1,a12m1,drug:&alpha;-methyl-5-ht,&alpha;-methyl-5-ht,train
gene:cyp3a4,cyp3a4,drug:n-oleoyldopamine,n-oleoyldopamine,train
gene:nr1i2,nr1i2,drug:metyrapone,metyrapone,train
gene:a12m2,a12m2,drug:lasmiditan,lasmiditan,train
gene:myc,myc,drug:milodistim,milodistim,train
gene:kdm4a,kdm4a,drug:chembl:chembl227959,chembl:chembl227959,train
gene:vdr,vdr,drug:alloxan,alloxan,train
gene:dcc,dcc,drug:marimastat,marimastat,train
gene:gas1,gas1,drug:suprastat,suprastat,train
gene:csrp2p1,csrp2p1,drug:compound 101 [pmid: 21596927],compound 101 [pmid: 21596927],train
gene:baz2b,baz2b,drug:pyrazinoic acid,pyrazinoic acid,train
gene:hsd17b10,hsd17b10,drug:hymecromone,hymecromone,train
gene:cyp2c19,cyp2c19,drug:dioxybenzone,dioxybenzone,train
gene:a1bg,a1bg,drug:bmy-14802,bmy-14802,train
gene:golga1,golga1,drug:torin 2,torin 2,train
gene:rab4b-egln2,rab4b-egln2,drug:daprodustat,daprodustat,train
gene:htr2b,htr2b,drug:atc0175,atc0175,train
gene:tuba3e,tuba3e,drug:pinatuzumab vedotin,pinatuzumab vedotin,train
gene:rb1,rb1,drug:rebemadlin,rebemadlin,train
gene:ar,ar,drug:febuxostat,febuxostat,train
gene:apaf1,apaf1,drug:dynorphin a,dynorphin a,train
gene:rgs4,rgs4,drug:masoprocol,masoprocol,train
gene:gabra2,gabra2,drug:cinolazepam,cinolazepam,train
gene:tardbp,tardbp,drug:2-(2'-methoxyphenyl)-1h-indole,2-(2'-methoxyphenyl)-1h-indole,train
gene:drd2,drd2,drug:aplindore fumarate,aplindore fumarate,train
gene:klk3,klk3,drug:mifepristone,mifepristone,train
gene:top2b,top2b,drug:dexrazoxane,dexrazoxane,train
gene:pdgfra,pdgfra,drug:barasertib,barasertib,train
gene:gabrb1,gabrb1,drug:gaboxadol,gaboxadol,train
gene:ccl17,ccl17,drug:loratadine,loratadine,train
gene:dpyd,dpyd,drug:crenolanib,crenolanib,train
gene:birc5,birc5,drug:interleukin-11,interleukin-11,train
gene:cd28,cd28,drug:mpa,mpa,train
gene:lcat,lcat,drug:prednisolone,prednisolone,train
gene:tubb3,tubb3,drug:rg-7841,rg-7841,train
gene:aldh1a1,aldh1a1,drug:chembl:chembl1448140,chembl:chembl1448140,train
gene:smn2,smn2,drug:chembl:chembl343002,chembl:chembl343002,train
gene:pthlh,pthlh,drug:pancreatic proteolytic enzymes,pancreatic proteolytic enzymes,train
gene:poli,poli,drug:gw305074x,gw305074x,train
gene:acp5,acp5,drug:cinacalcet,cinacalcet,train
gene:stk3,stk3,drug:ly-2090314,ly-2090314,train
gene:pnlip,pnlip,drug:hookeroside b,hookeroside b,train
gene:cbfb,cbfb,drug:ergocornine,ergocornine,train
gene:trpv1,trpv1,drug:a425619,a425619,train
gene:idh1,idh1,drug:chembl:chembl581574,chembl:chembl581574,train
gene:mapk14,mapk14,drug:azd-7624,azd-7624,train
gene:il1b,il1b,drug:pravastatin sodium,pravastatin sodium,train
gene:hla-f,hla-f,drug:gsk2830371,gsk2830371,train
gene:chrnb1,chrnb1,drug:rocuronium bromide,rocuronium bromide,train
gene:ndufa7,ndufa7,drug:me-344,me-344,train
gene:gstm5p1,gstm5p1,drug:dooku1,dooku1,train
gene:hsd17b10,hsd17b10,drug:apigenin,apigenin,train
gene:smad3,smad3,drug:fluspirilene,fluspirilene,train
gene:ccna2,ccna2,drug:genistein,genistein,train
gene:kit,kit,drug:tandutinib,tandutinib,train
gene:aldh1a1,aldh1a1,drug:raclopride,raclopride,train
gene:cd55,cd55,drug:tretinoin,tretinoin,train
gene:ar,ar,drug:hydroxyflutamide,hydroxyflutamide,train
gene:abcb1,abcb1,drug:gramicidin,gramicidin,train
gene:a2mp1,a2mp1,drug:emdt,emdt,train
gene:fgfr3,fgfr3,drug:docetaxel anhydrous,docetaxel anhydrous,train
gene:usp1,usp1,"drug:9,10-phenanthrenequinone","9,10-phenanthrenequinone",train
gene:rad54l,rad54l,drug:chembl:chembl602127,chembl:chembl602127,train
gene:cacna1f,cacna1f,drug:benidipine,benidipine,train
gene:yes1,yes1,drug:canertinib,canertinib,train
gene:pabpc1,pabpc1,drug:chembl:chembl592588,chembl:chembl592588,train
gene:gabrb2,gabrb2,drug:clonazepam,clonazepam,train
gene:bok,bok,drug:5-methoxypsoralen,5-methoxypsoralen,train
gene:fdx1,fdx1,drug:p505-15,p505-15,train
gene:cdk19,cdk19,drug:roniciclib,roniciclib,train
gene:havcr2,havcr2,drug:anti-tim-3 monoclonal antibody,anti-tim-3 monoclonal antibody,train
gene:f7,f7,drug:rv6153,rv6153,train
gene:xk,xk,drug:bupivacaine,bupivacaine,train
gene:tp53,tp53,drug:ganetespib,ganetespib,train
gene:ctla4,ctla4,drug:zalifrelimab,zalifrelimab,train
gene:adam8,adam8,drug:yl-365,yl-365,train
gene:anpep,anpep,drug:cyppts,cyppts,train
gene:thrb,thrb,drug:fumarprotocetraric acid,fumarprotocetraric acid,train
gene:gabrd,gabrd,drug:diazepam,diazepam,train
gene:stk10,stk10,drug:bosutinib,bosutinib,train
gene:myc,myc,drug:azacitidine,azacitidine,train
gene:dpysl2,dpysl2,drug:nintedanib esylate,nintedanib esylate,train
gene:abca4,abca4,drug:rs-100329,rs-100329,train
gene:tnk2,tnk2,drug:rg-1530,rg-1530,train
gene:grk2,grk2,drug:chembl:chembl258756,chembl:chembl258756,train
gene:dpys,dpys,drug:compound 18e [pmid: 31670517],compound 18e [pmid: 31670517],train
gene:glg1,glg1,drug:ttk21,ttk21,train
gene:aldh1a3,aldh1a3,drug:atrasentan,atrasentan,train
gene:prim1,prim1,drug:aspacytarabine,aspacytarabine,train
gene:dpp4,dpp4,drug:masitinib,masitinib,train
gene:adra2c,adra2c,drug:tolazoline hydrochloride,tolazoline hydrochloride,train
gene:atp4a,atp4a,drug:dihydrosphingosine,dihydrosphingosine,train
gene:mapk3,mapk3,drug:withaferin a,withaferin a,train
gene:smn2,smn2,drug:dibenzoylmethane,dibenzoylmethane,train
gene:kras,kras,drug:vandetanib,vandetanib,train
gene:cyp2c9,cyp2c9,drug:rimegepant,rimegepant,train
gene:ern1,ern1,drug:compound 10 [pmid: 23147077],compound 10 [pmid: 23147077],train
gene:cela1,cela1,"drug:ethyl 3-[(e)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1h-indole-2-carboxylate","ethyl 3-[(e)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1h-indole-2-carboxylate",train
gene:polr3d,polr3d,drug:azithromycin,azithromycin,train
gene:capn1,capn1,drug:bortezomib,bortezomib,train
gene:hcrtr1,hcrtr1,drug:daridorexant,daridorexant,train
gene:bchel3,bchel3,drug:ro 40-6055,ro 40-6055,train
gene:atp1a2,atp1a2,drug:olanzapine,olanzapine,train
gene:prkd2,prkd2,drug:sb203580,sb203580,train
gene:cyp2c9,cyp2c9,drug:niacin,niacin,train
gene:rgs4,rgs4,drug:pyrrolidine dithiocarbamate,pyrrolidine dithiocarbamate,train
gene:angpt2,angpt2,drug:hs024,hs024,train
gene:treml4,treml4,drug:duloxetine hydrochloride,duloxetine hydrochloride,train
gene:grin2d,grin2d,drug:orphenadrine,orphenadrine,train
gene:prkd2,prkd2,drug:sb220025,sb220025,train
gene:adam17,adam17,drug:marimastat,marimastat,train
gene:jak1,jak1,drug:peficitinib,peficitinib,train
gene:gnrhr,gnrhr,drug:dorzagliatin,dorzagliatin,train
gene:mtor,mtor,drug:haloperidol decanoate,haloperidol decanoate,train
gene:poli,poli,drug:chembl:chembl1622802,chembl:chembl1622802,train
gene:rab9a,rab9a,drug:chembl:chembl473735,chembl:chembl473735,train
gene:slc6a2,slc6a2,drug:phenylpropanolamine polistirex,phenylpropanolamine polistirex,train
gene:shroom2,shroom2,drug:prl-2970,prl-2970,train
gene:f7r,f7r,drug:nemiralisib,nemiralisib,train
gene:cyp2d6,cyp2d6,drug:gr-55562,gr-55562,train
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1609016,chembl:chembl1609016,train
gene:anxa3,anxa3,drug:c2-npy (pig),c2-npy (pig),train
gene:atp1b1p1,atp1b1p1,drug:racementhol,racementhol,train
gene:drd1,drd1,drug:nicardipine,nicardipine,train
gene:btg1,btg1,drug:auphen,auphen,train
gene:serpina6,serpina6,drug:paramethasone,paramethasone,train
gene:scn9a,scn9a,drug:lacosamide,lacosamide,train
gene:tubb3,tubb3,drug:ladiratuzumab vedotin,ladiratuzumab vedotin,train
gene:slc6a2,slc6a2,drug:phenylpropanolamine hydrochloride,phenylpropanolamine hydrochloride,train
gene:faslg,faslg,drug:analog 32 [pmid:18543899],analog 32 [pmid:18543899],train
gene:abcb1,abcb1,drug:vitamin e,vitamin e,train
gene:cyp2c19,cyp2c19,drug:mefenamic acid,mefenamic acid,train
gene:g6pd,g6pd,drug:gliclazide,gliclazide,train
gene:trpv4,trpv4,drug:rn1734,rn1734,train
gene:baz2b,baz2b,drug:flumequine,flumequine,train
gene:eml1,eml1,drug:compound 68 [pmid: 24900699],compound 68 [pmid: 24900699],train
gene:cyp3a4,cyp3a4,drug:drofenine hydrochloride,drofenine hydrochloride,train
gene:kat2a,kat2a,"drug:lipoic acid, alpha","lipoic acid, alpha",train
gene:aqp9,aqp9,drug:tolvaptan,tolvaptan,train
gene:ehmt2,ehmt2,drug:chembl:chembl84010,chembl:chembl84010,train
gene:mrpl36,mrpl36,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,train
gene:arvcf,arvcf,drug:cis-3-acpbpa,cis-3-acpbpa,train
gene:htr7,htr7,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,train
gene:alpg,alpg,drug:chembl:chembl587759,chembl:chembl587759,train
gene:bdnf,bdnf,drug:promegestone,promegestone,train
gene:actbp3,actbp3,drug:beta-defensin 4a,beta-defensin 4a,train
gene:top1,top1,drug:patritumab deruxtecan,patritumab deruxtecan,train
gene:rgs4,rgs4,drug:sanguinarium,sanguinarium,train
gene:atp2a1,atp2a1,drug:artemisinin,artemisinin,train
gene:slc25a6,slc25a6,drug:compound 53 [pmid: 23434029],compound 53 [pmid: 23434029],train
gene:snca,snca,drug:ketoconazole,ketoconazole,train
gene:hras,hras,drug:isis-2503,isis-2503,train
gene:ar,ar,drug:propylparaben,propylparaben,train
gene:tardbp,tardbp,drug:chembl:chembl598263,chembl:chembl598263,train
gene:alpg,alpg,"drug:[125i]glucagon (human, mouse, rat)","[125i]glucagon (human, mouse, rat)",train
gene:col15a1,col15a1,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,train
