source_id,target_id,label
gene:psmb7,drug:cpg-52852,0
gene:psmb7,drug:desoxycordifoline,0
gene:psmb7,drug:flupirtine maleate,0
gene:psmb7,drug:gastrin-71,0
gene:psmb7,drug:magnesium chloride anhydrous,0
gene:psmb7,drug:minoxidil,0
gene:psmb7,drug:zanolimumab,0
gene:psmb8,drug:bay 61-3606,0
gene:psmb8,drug:benserazide,0
gene:psmb8,drug:erucic acid,0
gene:psmb8,drug:estriol,0
gene:psmb8,drug:fl104,0
gene:psmb8,drug:gsk852,0
gene:psmb8,drug:m242,0
gene:psmb8,drug:nalfurafine hydrochloride,0
gene:psmb8,drug:neuropeptide-y,0
gene:psmb8,drug:povorcitinib,0
gene:psmb8,drug:propidium,0
gene:psmb8,drug:trilostane,0
gene:psmb8,drug:vanutide cridificar,0
gene:psmb9,drug:citrusinine ii,0
gene:psmb9,drug:fosamprenavir,0
gene:psmb9,drug:ht-0712,0
gene:psmb9,drug:isoetharine hydrochloride,0
gene:psmb9,drug:pf-4840154,0
gene:psmb9,drug:photodynamic therapy,0
gene:psmb9,drug:recombinant interleukin,0
gene:psmb9,drug:ska-20,0
gene:psmc1,drug:cichoric acid,0
gene:psmc1,drug:compound 56 [pmid: 8568816],0
gene:psmc1,drug:fenarimol,0
gene:psmc1,drug:gsk-625137a,0
gene:psmc1,drug:xylometazoline hydrochloride,0
gene:psmc1p1,drug:anti-cd30 car t cells preparation,0
gene:psmc1p1,drug:anti-hiv-1 lentiviral vector-expressing sh5/c46 cal-1,0
gene:psmc1p1,drug:avexitide,0
gene:psmc1p1,drug:cdk inhibitor at7519,0
gene:psmc1p1,drug:chembl:chembl1726814,0
gene:psmc1p1,drug:chembl:chembl1915783,0
gene:psmc1p1,drug:chembl:chembl261129,0
gene:psmc1p1,drug:epoprostenol sodium,0
gene:psmc1p1,drug:lamivudine,0
gene:psmc1p1,drug:pentoxifylline,0
gene:psmc1p1,drug:protoporphyrin ix containing co,0
gene:psmc1p1,drug:tanespimycin,0
gene:psmc2,drug:cemiplimab-rwlc,0
gene:psmc2,drug:compound 3 [pmid: 21310611],0
gene:psmc2,drug:cv-1674,0
gene:psmc2,drug:irx-5183,0
gene:psmc2,drug:jnj-40068782,0
gene:psmc2,drug:mcs-110,0
gene:psmc2,drug:pirenzepine,0
gene:psmc2,drug:sarafotoxin s6b,0
gene:psmc3,drug:am966,0
gene:psmc3,drug:amantadine hydrochloride,0
gene:psmc3,drug:as1949490,0
gene:psmc3,drug:bntx,0
gene:psmc3,drug:chembl:chembl585444,0
gene:psmc3,drug:dehydrovariabilin,0
gene:psmc3,drug:flazalone,0
gene:psmc3,drug:fr260010,0
gene:psmc3,drug:phenindamine,0
gene:psmc3,drug:pre-084,0
gene:psmc3,drug:topical potassium dobesilate,0
gene:psmc3,drug:zabofloxacin,0
gene:psmc3ip,drug:(-)-cyclazocine,0
gene:psmc3ip,drug:2-(2'-methoxyphenyl)-1h-indole,0
gene:psmc3ip,drug:ae9c90cb,0
gene:psmc3ip,drug:chembl:chembl1453126,0
gene:psmc3ip,drug:chembl:chembl597670,0
gene:psmc3ip,drug:compound 37 [pmid: 24418773],0
gene:psmc3ip,drug:gdc-0334,0
gene:psmc3ip,drug:istiratumab,0
gene:psmc3ip,"drug:l-367,773",0
gene:psmc3ip,drug:lumretuzumab,0
gene:psmc3ip,drug:tridihexethyl chloride,0
gene:psmc4,drug:(s)-willardiine,0
gene:psmc4,drug:[3h]7-oh-dpat,0
gene:psmc4,drug:[3h]r214127,0
gene:psmc4,drug:ab-meca,0
gene:psmc4,drug:abbv-3373,0
gene:psmc4,drug:azd-8330,0
gene:psmc4,drug:calcium pantothenate,0
gene:psmc4,drug:cid2440433,0
gene:psmc4,drug:cyclosporine,0
gene:psmc4,drug:dichlon,0
gene:psmc4,drug:gw837331x,0
gene:psmc4,drug:hstx1[r14a],0
gene:psmc4,drug:odanacatib,0
gene:psmc4,drug:prednicarbate,0
gene:psmc4,drug:promazine,0
gene:psmc4,drug:rinucumab,0
gene:psmc5,"drug:[125i]bh-nmb (human, mouse, rat)",0
gene:psmc5,drug:benzene selenoic acid,0
gene:psmc5,drug:chelidonine,0
gene:psmc5,drug:chembl:chembl547175,0
gene:psmc5,drug:compound 27 [pmid: 19854648],0
gene:psmc5,drug:cort 108297,0
gene:psmc5,drug:df3016a,0
gene:psmc5,drug:dna methyltransferase inhibitor,0
gene:psmc5,drug:gangleoidin acetate,0
gene:psmc5,drug:gsk-1995057,0
gene:psmc5,drug:ly2140023,0
gene:psmc5,drug:methylhistaprodifen,0
gene:psmc5,drug:ml213,0
gene:psmc5,drug:ms049,0
gene:psmc5,drug:phenyl isatin,0
gene:psmc5,drug:signal transduction inhibitor,0
gene:psmc5,drug:viloxazine hydrochloride,0
gene:psmc6,drug:adl-5747,0
gene:psmc6,drug:danicopan,0
gene:psmc6,drug:idra-21,0
gene:psmc6,drug:jnj-63533054,0
gene:psmc6,drug:kml29,0
gene:psmc6,drug:pamidronate,0
gene:psmc6,drug:rock inhibitor 3,0
gene:psmc6,drug:skimmianine,0
gene:psmd1,drug:[3h]cgp61594,0
gene:psmd1,drug:chembl:chembl529177,0
gene:psmd1,drug:lys[z(no2)]-pro,0
gene:psmd1,drug:odronextamab,0
gene:psmd1,drug:paliroden,0
gene:psmd1,drug:tedisamil,0
gene:psmd1,drug:tirotundin,0
gene:psmd10,drug:betanaphthol,0
gene:psmd10,drug:del-22379,0
gene:psmd10,drug:hydroxychloroquine,0
gene:psmd10,drug:interferon beta-1b,0
gene:psmd10,drug:jnj-28312141,0
gene:psmd10,drug:pd159790,0
gene:psmd10,drug:yttrium y 90 clivatuzumab tetraxetan,0
gene:psmd10p1,drug:acetoside,0
gene:psmd10p1,drug:aptiganel,0
gene:psmd10p1,drug:atp&gamma;s,0
gene:psmd10p1,drug:autologous anti-bcma-car-mrna-transfected cd8+ t-lymphocytes,0
gene:psmd10p1,drug:bim 23050,0
gene:psmd10p1,drug:diphenidol hydrochloride,0
gene:psmd10p1,drug:ly-518674,0
gene:psmd10p1,drug:motixafortide,0
gene:psmd10p1,drug:oxprenolol hydrochloride,0
gene:psmd10p1,drug:psilocin,0
gene:psmd10p1,drug:rs-100329,0
gene:psmd10p1,drug:tibulizumab,0
gene:psmd10p2,drug:[125i]fsh (human),0
gene:psmd10p2,drug:calphostin c,0
gene:psmd10p2,drug:chembl:chembl587620,0
gene:psmd10p2,drug:diethylnorspermine,0
gene:psmd10p2,drug:fgi-101-1a6,0
gene:psmd10p2,drug:sodelglitazar,0
gene:psmd10p2,drug:t-dm1,0
gene:psmd10p2,drug:triptorelin,0
gene:psmd10p2,drug:vb-201,0
gene:psmd10p2,drug:xl765,0
gene:psmd10p3,drug:ac-grp-(20-26)-methylester,0
gene:psmd10p3,drug:act-709478,0
gene:psmd10p3,drug:benzydamine,0
gene:psmd10p3,drug:bi-187004,0
gene:psmd10p3,drug:brolamfetamine,0
gene:psmd10p3,drug:ce-224535,0
gene:psmd10p3,drug:chembl:chembl1761683,0
gene:psmd10p3,drug:chembl:chembl521171,0
gene:psmd10p3,drug:dihydroergocryptine,0
gene:psmd10p3,drug:doxifluridine,0
gene:psmd10p3,drug:golcadomide,0
gene:psmd10p3,drug:imetit dihydrobromide,0
gene:psmd10p3,drug:paclitaxel poliglumex,0
gene:psmd10p3,drug:rg7185,0
gene:psmd10p3,drug:stanozolol,0
gene:psmd10p3,drug:trimeprazine tartrate,0
gene:psmd11,drug:[125i]ccl27 (human),0
gene:psmd11,drug:chembl:chembl224032,0
gene:psmd11,drug:chembl:chembl548615,0
gene:psmd11,drug:chembl:chembl594257,0
gene:psmd11,drug:chembl:chembl81782,0
gene:psmd11,drug:compound 31 [pmid: 31259550],0
gene:psmd11,drug:cst-17,0
gene:psmd11,drug:glucarpidase,0
gene:psmd11,drug:jnj-65234637,0
gene:psmd11,drug:margetuximab,0
gene:psmd11,drug:mofegiline,0
gene:psmd11,drug:nafcillin,0
gene:psmd11,drug:organon,0
gene:psmd11,drug:slv-334,0
gene:psmd12,drug:2md,0
gene:psmd12,drug:chembl:chembl148831,0
gene:psmd12,drug:chembl:chembl584508,0
gene:psmd12,drug:pergolide,0
gene:psmd12,drug:pq401,0
gene:psmd12,drug:sdf1 p2g,0
gene:psmd12,drug:sns-032,0
gene:psmd12,drug:umbralisib tosylate,0
gene:psmd13,drug:(rs)-ppcc,0
gene:psmd13,drug:afatinib,0
gene:psmd13,drug:antibiotic,0
gene:psmd13,drug:benzoxazolinone,0
gene:psmd13,drug:cetylpyridinium chloride,0
gene:psmd13,drug:chembl:chembl586026,0
gene:psmd13,drug:compound 87 [pmid: 20942471],0
gene:psmd13,drug:emapticap pegol,0
gene:psmd13,drug:ethylisothiourea,0
gene:psmd13,drug:gw468816,0
gene:psmd13,drug:oleuropein,0
gene:psmd13,drug:pemigatinib,0
gene:psmd13,drug:pf-05089771,0
gene:psmd13,drug:praliciguat,0
gene:psmd13,drug:procymidone,0
gene:psmd13,drug:rapacuronium bromide,0
gene:psmd13,drug:salinazid,0
gene:psmd13,drug:tenatoprazole,0
gene:psmd13,drug:trazpiroben,0
gene:psmd13,drug:ulevostinag,0
gene:psmd14,drug:chembl:chembl263664,0
gene:psmd14,drug:clorgiline,0
gene:psmd14,drug:optodarg,0
gene:psmd14,drug:ysfkpmplar,0
gene:psmd14,drug:zanidatamab,0
gene:psmd2,drug:acivicin,0
gene:psmd2,drug:artepillin c,0
gene:psmd2,drug:cefamandole,0
gene:psmd2,drug:irofulven,0
gene:psmd2,drug:ly-3009120,0
gene:psmd2,drug:ly063518,0
gene:psmd2,drug:ml213,0
gene:psmd2,drug:vestronidase alfa-vjbk,0
gene:psmd3,drug:chembl:chembl588327,0
gene:psmd3,drug:cvn424,0
gene:psmd3,drug:estrone sulfate,0
gene:psmd3,drug:imeglimin,0
gene:psmd3,drug:isoetharine hydrochloride,0
gene:psmd3,drug:jnj-17156516,0
gene:psmd3,drug:ms05,0
gene:psmd3,drug:olanzapine pamoate,0
gene:psmd3,drug:orvepitant,0
gene:psmd3,drug:proxyfan,0
gene:psmd3,drug:serotonin hydrochloride,0
gene:psmd3,drug:tetracaine,0
gene:psmd4,drug:&alpha;-methylserine-o-phosphate,0
gene:psmd4,drug:bucillamine,0
gene:psmd4,drug:cd24fc,0
gene:psmd4,drug:chembl:chembl581251,0
gene:psmd4,drug:methyl aminolevulinate,0
gene:psmd4,drug:nafarelin acetate,0
gene:psmd4,drug:ribavirin monophosphate,0
gene:psmd4,drug:rivaroxaban,0
gene:psmd4,drug:xanthine amine congener,0
gene:psmd4,drug:z-wehd-fmk,0
gene:psmd4p1,drug:[3h]gbr12935,0
gene:psmd4p1,drug:az12216052,0
gene:psmd4p1,drug:bilorphin,0
gene:psmd4p1,drug:cefepime,0
gene:psmd4p1,drug:fesoterodine,0
gene:psmd4p1,drug:lodapolimab,0
gene:psmd4p1,drug:lysophosphatidylinositol,0
gene:psmd4p1,drug:scyllitol,0
gene:psmd5,drug:7-methylxanthine,0
gene:psmd5,drug:[3h]5-ht,0
gene:psmd5,drug:ac-devd-cho,0
gene:psmd5,drug:alarelin,0
gene:psmd5,drug:anisomycin,0
gene:psmd5,drug:atipamezole,0
gene:psmd5,drug:bibo3304,0
gene:psmd5,drug:carperitide,0
gene:psmd5,drug:chembl:chembl1329349,0
gene:psmd5,drug:chembl:chembl578502,0
gene:psmd5,drug:chembl:chembl601952,0
gene:psmd5,drug:cirmtuzumab,0
gene:psmd5,drug:irx-4204,0
gene:psmd5,drug:res7011,0
gene:psmd5,drug:sarafotoxin s6b,0
gene:psmd5,drug:sch 900271,0
gene:psmd5,drug:sodium oxybate,0
gene:psmd5,drug:tapentadol,0
gene:psmd6,drug:2-(3-iodophenyl)histamine,0
gene:psmd6,drug:allogeneic cd123-specific universal car123-expressing t-lymphocytes,0
gene:psmd6,drug:da-6886,0
gene:psmd6,drug:erlotinib hydrochloride,0
gene:psmd6,drug:gw803430,0
gene:psmd6,drug:hexylcaine hydrochloride,0
gene:psmd6,drug:lcl161,0
gene:psmd6,drug:lorneic acid a,0
gene:psmd6,drug:nnc 92-1687,0
gene:psmd6,drug:vu0092145,0
gene:psmd7,drug:capensin,0
gene:psmd7,drug:compound 27 [pmid: 19854648],0
gene:psmd7,drug:fluorescein diacetate,0
gene:psmd7,drug:ganglioside gm2,0
gene:psmd7,drug:heptane,0
gene:psmd7,drug:netazepide,0
gene:psmd7,drug:oxyquinoline sulfate,0
gene:psmd7,drug:paxalisib,0
gene:psmd8,drug:ci-218872,0
gene:psmd8,drug:denosumab,0
gene:psmd8,drug:golcadomide,0
gene:psmd8,drug:l701324,0
gene:psmd8,drug:obiltoxaximab,0
gene:psmd8,drug:shaagtide,0
gene:psmd8,drug:terazosin hydrochloride hydrate,0
gene:psmd8,drug:thimerosal,0
gene:psmd8,drug:triclocarban,0
gene:psmd8,drug:tyrosine hydroxylase inhibitor,0
gene:psmd9,drug:alclometasone,0
gene:psmd9,drug:arctigenin,0
gene:psmd9,drug:bekm-1,0
gene:psmd9,drug:benzodrocortisone,0
gene:psmd9,drug:boc-ate,0
gene:psmd9,drug:braf(v600e) kinase inhibitor abm-1310,0
gene:psmd9,drug:chembl:chembl580207,0
gene:psmd9,drug:chembl:chembl600347,0
gene:psmd9,drug:compound 14 [pmid: 24900428],0
gene:psmd9,drug:ifetroban sodium,0
gene:psmd9,drug:indacaterol maleate,0
gene:psmd9,drug:l-ccg-i,0
gene:psmd9,drug:mambalgin-1,0
gene:psmd9,drug:pf-03715455,0
gene:psmd9,drug:rhamnetin,0
gene:psmd9,drug:thiabendazole,0
gene:psme1,drug:[125i]sd6,0
gene:psme1,drug:ab-neca,0
gene:psme1,drug:anti-tim-3 monoclonal antibody,0
gene:psme1,drug:cgp42112,0
gene:psme1,drug:dipropyl-5-ct,0
gene:psme1,drug:galanin-like peptide,0
gene:psme1,drug:rgfp109,0
gene:psme1,drug:tofogliflozin,0
gene:psme1,drug:xl-844,0
gene:psme2,drug:6-n-octylaminouracil,0
gene:psme2,drug:[ile5]pthrp-(1-36) (human),0
gene:psme2,drug:anti-cd40/anti-mesothelin bispecific antibody abbv-428,0
gene:psme2,drug:chembl:chembl2203706,0
gene:psme2,drug:chembl:chembl317869,0
gene:psme2,drug:chembl:chembl536375,0
gene:psme2,drug:dnal-cyc(cys-tyr-dtrp-orn-val)-nal-nh2,0
gene:psme2,drug:gri977143,0
gene:psme2p2,drug:az13102909,0
gene:psme2p2,drug:bacitracin,0
gene:psme2p2,drug:compound 1f [pmid: 2153213],0
gene:psme2p2,drug:deferoxamine,0
gene:psme2p2,drug:gw828525x,0
gene:psme2p2,drug:mw01,0
gene:psme2p2,drug:ngd-8243,0
gene:psme2p2,drug:ns004,0
gene:psme2p2,drug:s-49076,0
gene:psme2p2,drug:sb 277011-a,0
gene:psme3,"drug:3,6-dimethoxyflavone",0
gene:psme3,drug:bavarostat,0
gene:psme3,drug:benzodepa,0
gene:psme3,drug:chembl:chembl1684098,0
gene:psme3,drug:dantrolene,0
gene:psme3,drug:depx,0
gene:psme3,drug:filorexant,0
gene:psme3,drug:gitoxigenin,0
gene:psme3,drug:ip5i,0
gene:psme3,drug:ml351,0
gene:psme3,drug:monensin sodium,0
gene:psme3,drug:mupadolimab,0
gene:psme3,drug:netupitant,0
gene:psme3,drug:spirapril,0
gene:psme3,drug:tislelizumab,0
gene:psme4,drug:chembl:chembl1162414,0
gene:psme4,drug:chembl:chembl402915,0
gene:psme4,drug:gw627512b,0
gene:psme4,drug:hydrocortamate hydrochloride,0
gene:psme4,drug:n-stearyl-[nle17]vip,0
gene:psmf1,drug:11-deoxy-pge1,0
gene:psmf1,drug:[3h]sq-29548,0
gene:psmf1,drug:az2429,0
gene:psmf1,drug:buspirone hydrochloride,0
gene:psmf1,drug:chembl:chembl2003658,0
gene:psmf1,drug:efbemalenograstim alfa,0
gene:psmf1,drug:enprostil,0
gene:psmf1,drug:finotonlimab,0
gene:psmf1,drug:g207,0
gene:psmf1,drug:gw589933x,0
gene:psmf1,drug:theonellasterol b,0
gene:psors1c1,drug:7&beta;-hydroxycholesterol,0
gene:psors1c1,drug:benzalkonium chloride,0
gene:psors1c1,drug:conivaptan hydrochloride,0
gene:psors1c1,drug:gsk143,0
gene:psors1c1,drug:muromonab-cd3,0
gene:psors1c1,drug:tiliquinol,0
gene:psors1c1,drug:tocainide hydrochloride,0
gene:psors1c1,drug:vericiguat,0
gene:psors1c2,drug:[125i]s36057,0
gene:psors1c2,drug:angustibalin,0
gene:psors1c2,drug:auraptene,0
gene:psors1c2,drug:azd1940,0
gene:psors1c2,drug:baloxavir,0
gene:psors1c2,drug:chembl:chembl1797708,0
gene:psors1c2,drug:chembl:chembl546475,0
gene:psors1c2,drug:chloroxine,0
gene:psors1c2,drug:eflapegrastim,0
gene:psors1c2,drug:gw832467x,0
gene:psors1c2,drug:kf 17837s,0
gene:psors1c2,drug:pegylated recombinant human arginase i bct-100,0
gene:psors1c2,drug:tianeptine,0
gene:psors1c2,drug:vadimezan,0
gene:psors1c2,drug:zongertinib,0
gene:psors1c3,drug:betaine aldehyde chloride,0
gene:psors1c3,drug:chembl:chembl271023,0
gene:psors1c3,drug:chembl:chembl587801,0
gene:psors1c3,drug:compound 9 [pmid: 22533316],0
gene:psors1c3,drug:enpatoran,0
gene:psors1c3,drug:gsk-bz derivative 2b,0
gene:psors1c3,drug:mibefradil,0
gene:psors1c3,drug:mpi-0485520,0
gene:psors1c3,drug:nhwd-870,0
gene:psors1c3,drug:remogliflozin,0
gene:psors1c3,drug:sdz 64-412,0
gene:psors1c3,drug:snx 5422,0
gene:psors1c3,drug:tinlorafenib,0
gene:psors1c3,drug:vu0255035,0
gene:psph,"drug:5-methyl-5-(5-methylthiophen-3-yl)-4-oxo-4,5-dihydrofuran-2-carboxylic acid",0
gene:psph,drug:acdpp,0
gene:psph,drug:acid blue 129,0
gene:psph,drug:barbiturate,0
gene:psph,drug:chembl:chembl1529697,0
gene:psph,drug:chembl:chembl20377,0
gene:psph,drug:chembl:chembl421215,0
gene:psph,drug:chembl:chembl582737,0
gene:psph,drug:compound 7 [pmid: 20638279],0
gene:psph,drug:methylcellulose,0
gene:psph,drug:nc00075159,0
gene:psph,drug:ore-1001,0
gene:psph,drug:saquinavir mesylate,0
gene:psph,drug:topiroxostat,0
gene:psph,drug:tryptanthrin 5i,0
gene:psph,drug:ver-3323,0
gene:ptafr,drug:5-meo-dmt,0
gene:ptafr,drug:acetyldigitoxin,0
gene:ptafr,drug:aypgkf-nh2,0
gene:ptafr,drug:compound 6 [pmid: 29579323],0
gene:ptafr,drug:elatoside d,0
gene:ptafr,drug:liquiritin,0
gene:ptafr,drug:ly2389575,0
gene:ptafr,drug:mrs2567,0
gene:ptafr,drug:peptide 30 [pmid: 27019010],0
gene:ptafr,drug:saponin,0
gene:ptafr,drug:sontuzumab,0
gene:ptafr,drug:thimerosal,0
gene:ptbp1,drug:agonistic anti-ox40 monoclonal antibody incagn01949,0
gene:ptbp1,drug:alitretinoin,0
gene:ptbp1,drug:neflamapimod,0
gene:ptbp1,drug:r-715,0
gene:ptbp1,drug:slg,0
gene:ptbp1,drug:tamrlx,0
gene:ptbp1,drug:umeclidinium bromide/vilanterol,0
gene:ptch1,drug:[125i][tyr26]galanin (pig),0
gene:ptch1,drug:asimadoline,0
gene:ptch1,drug:azd2858,0
gene:ptch1,drug:chembl:chembl18380,0
gene:ptch1,drug:chembl:chembl1997335,0
gene:ptch1,drug:chembl:chembl507986,0
gene:ptch1,drug:dadle,0
gene:ptch1,drug:oxtriphylline,0
gene:ptch1,drug:quipazine,0
gene:ptchd1,drug:p'-geranyl 2-fluoromevalonate 5-diphosphate,0
gene:ptchd1,drug:puromycin hydrochloride,0
gene:pten,drug:briobacept,0
gene:pten,drug:donepezil,0
gene:pten,drug:droperidol,0
gene:pten,drug:mdx-1342,0
gene:pten,drug:mik-beta-1,0
gene:pten,drug:mitapivat,0
gene:pten,drug:psoralen,0
gene:pten,drug:zm-306416,0
gene:ptgdr,drug:amg-837,0
gene:ptgdr,drug:arx-788,0
gene:ptgdr,drug:danicamtiv,0
gene:ptgdr,drug:gantenerumab,0
gene:ptgdr,drug:gr138676,0
gene:ptgdr,drug:gw786460x,0
gene:ptgdr,drug:recombinant colony stimulating factor,0
gene:ptgdr,drug:saruplase,0
gene:ptgdr,drug:ubp141,0
gene:ptgdr2,drug:aesculioside iiie,0
gene:ptgdr2,drug:apto-253,0
gene:ptgdr2,drug:bms-182874,0
gene:ptgdr2,drug:margatoxin,0
gene:ptgdr2,drug:methotrexate,0
gene:ptgdr2,drug:secretin,0
gene:ptgdr2,drug:setmelanotide,0
gene:ptgdr2,drug:vixtimotamab,0
gene:ptgds,drug:&beta;-phenylethylamine,0
gene:ptgds,drug:aldesleukin,0
gene:ptgds,drug:alt-2074,0
gene:ptgds,drug:amg-557,0
gene:ptgds,drug:axitirome,0
gene:ptgds,drug:bim28011,0
gene:ptgds,drug:bucillamine,0
gene:ptgds,drug:etaracizumab,0
gene:ptgds,drug:flt3 inhibitor bmf-500,0
gene:ptgds,drug:mli-2,0
gene:ptgds,drug:ozoralizumab,0
gene:ptgds,drug:rg-7167,0
gene:ptgds,drug:sch-900229,0
gene:ptgds,drug:su9516,0
gene:ptgds,drug:tacrine hydrochloride,0
gene:ptgds,drug:zolpidem tartrate,0
gene:ptger1,drug:benserazide,0
gene:ptger1,drug:chembl:chembl461471,0
gene:ptger1,drug:hydrocortisone valerate,0
gene:ptger1,drug:rg-7741,0
gene:ptger1,drug:ttp889,0
gene:ptger2,drug:anamorelin hydrochloride,0
gene:ptger2,drug:burapitant,0
gene:ptger2,drug:capecitabine,0
gene:ptger2,drug:chembl:chembl533399,0
gene:ptger2,drug:chlorquinaldol,0
gene:ptger2,drug:compound 6641,0
gene:ptger2,drug:cortisone,0
gene:ptger2,drug:davunetide,0
gene:ptger2,"drug:ethyl 3-[(e)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1h-indole-2-carboxylate",0
gene:ptger2,drug:felezonexor,0
gene:ptger2,drug:fevipiprant,0
gene:ptger2,drug:inamrinone lactate,0
gene:ptger2,drug:isoproterenol sulfate,0
gene:ptger2,drug:methylnaltrexone,0
gene:ptger2,drug:sgc-cbp30,0
gene:ptger2,drug:uccf-853,0
gene:ptger2,drug:vu0467154,0
gene:ptger2,drug:xl820,0
gene:ptger3,"drug:6,4'-dimethoxyflavone",0
gene:ptger3,drug:chembl:chembl56393,0
gene:ptger3,drug:fenobam anhydrous,0
gene:ptger3,drug:glemanserin,0
gene:ptger3,drug:linzagolix,0
gene:ptger3,drug:methyl abietate,0
gene:ptger3,drug:n4-phenylethoxycytidine-5'-triphosphate,0
gene:ptger3,drug:quazepam,0
gene:ptger3,drug:resimmune,0
gene:ptger3,drug:skf-38393,0
gene:ptger3,drug:win55212-2,0
gene:ptger4,drug:am404,0
gene:ptger4,drug:benzo(k)fluoranthene,0
gene:ptger4,drug:compound 52 [pmid: 36749735],0
gene:ptger4,drug:daidzein,0
gene:ptger4,drug:ew-a-401,0
gene:ptger4,drug:ici-89406,0
gene:ptger4,drug:indoxacarb,0
gene:ptger4,drug:oleuropein,0
gene:ptger4,drug:setanaxib,0
gene:ptges,drug:androgen receptor antagonist tas3681,0
gene:ptges,drug:cay10441,0
gene:ptges,drug:cucurbitacin e,0
gene:ptges,drug:dimethylspingosine,0
gene:ptges,drug:patritumab,0
gene:ptges,drug:pru-12,0
gene:ptges,drug:slg,0
gene:ptges,drug:tafolecimab,0
gene:ptges,drug:ubrogepant,0
gene:ptges3,drug:[3h]-ipp,0
gene:ptges3,drug:acrizanib,0
gene:ptges3,drug:bavarostat,0
gene:ptges3,drug:chembl:chembl211405,0
gene:ptges3,drug:fgfr1/2/3 inhibitor tyra-200,0
gene:ptges3,drug:methyl-piperidino-pyrazole,0
gene:ptges3,drug:neuromedin u-23,0
gene:ptges3,drug:posaconazole,0
gene:ptges3,drug:pyrazinamide,0
gene:ptges3,drug:sulfopin,0
gene:ptgfr,"drug:3,5-dinitrocatechol (or-486)",0
gene:ptgfr,drug:chembl:chembl260451,0
gene:ptgfr,drug:elsilimomab,0
gene:ptgfr,drug:esketamine,0
gene:ptgfr,drug:guanadrel sulfate,0
gene:ptgfr,drug:remoxipride,0
gene:ptgir,drug:[125i]kisspeptin-10 (human),0
gene:ptgir,drug:acaa,0
gene:ptgir,drug:benoxinate,0
gene:ptgir,drug:chembl:chembl2094573,0
gene:ptgir,drug:chembl:chembl324774,0
gene:ptgir,drug:chembl:chembl8488,0
gene:ptgir,drug:deferoxamine,0
gene:ptgir,drug:lentinan,0
gene:ptgir,drug:neflamapimod,0
gene:ptgir,drug:thiamylal,0
gene:ptgis,drug:[d-lys6]gnrh-ii,0
gene:ptgis,drug:bl-1249,0
gene:ptgis,drug:chembl:chembl140220,0
gene:ptgis,drug:chembl:chembl560532,0
gene:ptgis,drug:chembl:chembl590691,0
gene:ptgis,drug:compound 20c [pmid: 34181850],0
gene:ptgis,drug:compound 4b [pmid: 19683441],0
gene:ptgis,drug:fosmanogepix,0
gene:ptgis,drug:levetimide,0
gene:ptgis,drug:pralatrexate,0
gene:ptgis,drug:roniciclib,0
gene:ptgis,drug:toripalimab,0
gene:ptgis,drug:tributyltin-oxide,0
gene:ptgis,drug:tyrosine kinase inhibitor,0
gene:ptgs1,drug:(s)-23 [pmid: 27933945],0
gene:ptgs1,drug:chembl:chembl1871992,0
gene:ptgs1,drug:chembl:chembl421088,0
gene:ptgs1,drug:chembl:chembl548458,0
gene:ptgs1,drug:chlormidazole,0
gene:ptgs1,drug:compound 29 [pmid: 1527791],0
gene:ptgs1,drug:cynaropicrin,0
gene:ptgs1,drug:malvidin-3-glucoside,0
gene:ptgs1,drug:nivocasan,0
gene:ptgs1,drug:sergliflozin etabonate,0
gene:ptgs1,drug:wp-1066,0
gene:ptgs2,drug:[3h]gsk931145,0
gene:ptgs2,drug:chembl:chembl1099167,0
gene:ptgs2,drug:compound 26 [pmid: 24673130],0
gene:ptgs2,drug:motesanib diphosphate,0
gene:ptgs2,drug:samuraciclib,0
gene:ptgs2,drug:tasquinimod,0
gene:ptgs2,drug:visnagin,0
gene:pth,drug:acolbifene,0
gene:pth,drug:chembl:chembl1420181,0
gene:pth,drug:chembl:chembl548458,0
gene:pth,drug:memantine hydrochloride,0
gene:pth,drug:methoxychlor,0
gene:pth,drug:ne10575,0
gene:pth,drug:phenethyl phenylcarbamate,0
gene:pth,drug:ropeginterferon alfa-2b,0
gene:pth,drug:valziflocept,0
gene:pth1r,drug:angiogenesis inhibitor,0
gene:pth1r,drug:chembl:chembl1728978,0
gene:pth1r,drug:chembl:chembl526763,0
gene:pth1r,drug:chembl:chembl588038,0
gene:pth1r,drug:chembl:chembl592558,0
gene:pth1r,drug:cobolimab,0
gene:pth1r,drug:etonitazene,0
gene:pth1r,drug:mrs928,0
gene:pth1r,drug:sb 235375,0
gene:pth2r,drug:2-oleoyl glycerol,0
gene:pth2r,drug:bms-820132,0
gene:pth2r,"drug:bn-81,644",0
gene:pth2r,drug:compound 15 [pmid: 25699151],0
gene:pth2r,drug:dna-dependent protein kinase-targeting sidna dt01,0
gene:pth2r,drug:egis-7625,0
gene:pth2r,drug:gaboxadol,0
gene:pth2r,drug:suramin,0
gene:pth2r,drug:xiliertinib,0
gene:pthlh,drug:2-phenyl-propylamine,0
gene:pthlh,drug:bromoxynil,0
gene:pthlh,drug:chembl:chembl118417,0
gene:pthlh,drug:chembl:chembl502775,0
gene:pthlh,drug:compound 3 [pmid: 26055709],0
gene:pthlh,drug:difenoxin hydrochloride,0
