source_id,source_raw,target_id,target_raw,split
gene:aldh1b1,aldh1b1,drug:zibotentan,zibotentan,val
gene:vdr,vdr,drug:vitamin d,vitamin d,val
gene:f2rl3,f2rl3,drug:bms-986141,bms-986141,val
gene:smn1,smn1,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",val
gene:plcg1,plcg1,drug:aspirin,aspirin,val
gene:alas2,alas2,drug:nbi-34041,nbi-34041,val
gene:bdm,bdm,drug:dagrocorat,dagrocorat,val
gene:crybb3,crybb3,drug:compound 12e [pmid: 18605714],compound 12e [pmid: 18605714],val
gene:oprm1,oprm1,drug:tapentadol hydrochloride,tapentadol hydrochloride,val
gene:apober1,apober1,drug:iloprost,iloprost,val
gene:smad3,smad3,drug:azacitidine,azacitidine,val
gene:ehmt2,ehmt2,drug:pyrazophos,pyrazophos,val
gene:acat2,acat2,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,val
gene:vhl,vhl,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val
gene:gabra3,gabra3,drug:methohexital sodium,methohexital sodium,val
gene:ddr2,ddr2,drug:regorafenib,regorafenib,val
gene:bdnf,bdnf,drug:fluorouracil,fluorouracil,val
gene:dph1,dph1,drug:istiratumab,istiratumab,val
gene:f7,f7,drug:alpelisib,alpelisib,val
gene:gucy1b2,gucy1b2,drug:olinciguat,olinciguat,val
gene:vegfa,vegfa,drug:anthracycline antineoplastic antibiotic,anthracycline antineoplastic antibiotic,val
gene:cyp3a4,cyp3a4,drug:miconazole nitrate,miconazole nitrate,val
gene:ntrk2,ntrk2,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val
gene:esr1,esr1,drug:vitamin a,vitamin a,val
gene:itgb2,itgb2,drug:monomethyl fumarate,monomethyl fumarate,val
gene:rrm1,rrm1,drug:tezacitabine,tezacitabine,val
gene:rgs4,rgs4,drug:tyrphostin a9,tyrphostin a9,val
gene:amd1p2,amd1p2,drug:ciproxifan,ciproxifan,val
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl260311,chembl:chembl260311,val
gene:adra1b,adra1b,drug:prazosin hydrochloride,prazosin hydrochloride,val
gene:gaa,gaa,drug:chembl:chembl579837,chembl:chembl579837,val
gene:mmp9,mmp9,drug:hydralazine,hydralazine,val
gene:fgfr2,fgfr2,drug:vargatef,vargatef,val
gene:acaa1,acaa1,drug:l 755507,l 755507,val
gene:prkch,prkch,drug:gsk-690693,gsk-690693,val
gene:yes1,yes1,drug:bms-777607,bms-777607,val
gene:mt-nd1,mt-nd1,drug:gentamicin,gentamicin,val
gene:hras,hras,drug:cabozantinib s-malate,cabozantinib s-malate,val
gene:fip1l1,fip1l1,drug:imatinib,imatinib,val
gene:abca2,abca2,drug:cgs 21680,cgs 21680,val
gene:rpl9p8,rpl9p8,drug:exaluren,exaluren,val
gene:f7r,f7r,drug:quinostatin,quinostatin,val
gene:mapt,mapt,drug:baicalein,baicalein,val
gene:drd5p2,drd5p2,drug:gnf-5837,gnf-5837,val
gene:htr6,htr6,drug:intepirdine,intepirdine,val
gene:irs1,irs1,drug:glimepiride,glimepiride,val
gene:atp2b1,atp2b1,drug:genistein,genistein,val
gene:cd34,cd34,drug:quercetin,quercetin,val
gene:fdft1,fdft1,drug:lovastatin,lovastatin,val
gene:bax,bax,drug:cetuximab,cetuximab,val
gene:eps8,eps8,drug:compound 20 [pmid: 30998356],compound 20 [pmid: 30998356],val
gene:cyp1a2,cyp1a2,drug:roxindole,roxindole,val
gene:tardbp,tardbp,drug:chembl:chembl103583,chembl:chembl103583,val
gene:aanat,aanat,drug:thiochrome,thiochrome,val
gene:tuba1b,tuba1b,drug:ang1005,ang1005,val
gene:arvcf,arvcf,drug:(&plusmn;)-cis-2-camp,(&plusmn;)-cis-2-camp,val
gene:dusp2,dusp2,drug:sitravatinib,sitravatinib,val
gene:kdr,kdr,drug:henatinib,henatinib,val
gene:tubb4a,tubb4a,drug:plinabulin,plinabulin,val
gene:grin2b,grin2b,drug:risperidone,risperidone,val
gene:galr2,galr2,drug:m32,m32,val
gene:cckbr,cckbr,drug:paregoric,paregoric,val
gene:cxcl8,cxcl8,drug:ceftriaxone,ceftriaxone,val
gene:gabra1,gabra1,drug:bromazepam,bromazepam,val
gene:cyp2c19,cyp2c19,drug:rotenone,rotenone,val
gene:eif4a1,eif4a1,drug:bohemine,bohemine,val
gene:gabra2,gabra2,drug:thiopental sodium,thiopental sodium,val
gene:rgs4,rgs4,drug:digoxin,digoxin,val
gene:tp53,tp53,drug:bomedemstat,bomedemstat,val
gene:erbb4,erbb4,drug:epiregulin,epiregulin,val
gene:bckdha,bckdha,drug:gw7647,gw7647,val
gene:trat1,trat1,drug:clozapine,clozapine,val
gene:pin1,pin1,drug:cefamandole sodium,cefamandole sodium,val
gene:cyp3a5,cyp3a5,drug:cilostazol,cilostazol,val
gene:mapk14,mapk14,drug:talmapimod,talmapimod,val
gene:gabrb3,gabrb3,drug:fospropofol,fospropofol,val
gene:ikbkb,ikbkb,drug:tak-715,tak-715,val
gene:a1bg,a1bg,drug:ipsapirone,ipsapirone,val
gene:cxcl8,cxcl8,drug:cetuximab,cetuximab,val
gene:recql,recql,drug:purpurogallin,purpurogallin,val
gene:cbx1,cbx1,drug:gw405833,gw405833,val
gene:aqp3,aqp3,drug:osanetant,osanetant,val
gene:nr2e3,nr2e3,drug:9-aminocamptothecin,9-aminocamptothecin,val
gene:polh,polh,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,val
gene:polh,polh,drug:chembl:chembl515252,chembl:chembl515252,val
gene:ache,ache,drug:6-aminonicotinamide,6-aminonicotinamide,val
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl316589,chembl:chembl316589,val
gene:aurkb,aurkb,drug:aurora kinase inhibitor amg 900,aurora kinase inhibitor amg 900,val
gene:apob,apob,drug:zk118182,zk118182,val
gene:mphosph8,mphosph8,drug:tetradecylthioacetic acid,tetradecylthioacetic acid,val
gene:flt3,flt3,drug:tretinoin,tretinoin,val
gene:gabra1,gabra1,drug:meprobamate,meprobamate,val
gene:nat1,nat1,drug:td-8954,td-8954,val
gene:pim1,pim1,drug:sb220025,sb220025,val
gene:esr1,esr1,drug:methyltestosterone,methyltestosterone,val
gene:pik3cb,pik3cb,drug:compound 82 [pmid: 21332118],compound 82 [pmid: 21332118],val
gene:alox12p1,alox12p1,drug:gal-b2-c18,gal-b2-c18,val
gene:gem,gem,drug:lirilumab,lirilumab,val
gene:mapk1,mapk1,drug:gentian violet cation,gentian violet cation,val
gene:pik3r2,pik3r2,drug:sf-1126,sf-1126,val
gene:fra1g,fra1g,drug:phenylacetyl-arg-val-arg-4-amidinobenzylamide,phenylacetyl-arg-val-arg-4-amidinobenzylamide,val
gene:rock1,rock1,drug:y-39983,y-39983,val
gene:wrn,wrn,drug:chembl:chembl22062,chembl:chembl22062,val
gene:pik3r6,pik3r6,drug:pf-04691502,pf-04691502,val
gene:scn3a,scn3a,drug:encainide hydrochloride,encainide hydrochloride,val
gene:hbb,hbb,drug:phenylmercuric acetate,phenylmercuric acetate,val
gene:kdm4a,kdm4a,drug:sufentanil citrate,sufentanil citrate,val
gene:egfr,egfr,drug:pacritinib,pacritinib,val
gene:ar,ar,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp","[phaa1,d-tyr(et)2,lys6,des-gly9]avp",val
gene:mtor,mtor,drug:pwt-33587,pwt-33587,val
gene:abcb1,abcb1,drug:zidovudine,zidovudine,val
gene:rgs4,rgs4,drug:lansoprazole,lansoprazole,val
gene:camk1d,camk1d,drug:entrectinib,entrectinib,val
gene:cbx1,cbx1,drug:chembl:chembl1701915,chembl:chembl1701915,val
gene:abl1,abl1,drug:zak inhibitor 6p,zak inhibitor 6p,val
gene:gabrq,gabrq,drug:triazolam,triazolam,val
gene:gaa,gaa,drug:chembl:chembl580155,chembl:chembl580155,val
gene:ass1,ass1,drug:[3h]ampa,[3h]ampa,val
gene:paep,paep,drug:docosanol,docosanol,val
gene:tuba1b,tuba1b,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,val
gene:rpl29,rpl29,drug:dorlimomab aritox,dorlimomab aritox,val
gene:abat,abat,drug:vipadenant,vipadenant,val
gene:ghsr,ghsr,drug:pf-05190457,pf-05190457,val
gene:cyp2d6,cyp2d6,drug:papaveroline,papaveroline,val
gene:hdac8,hdac8,drug:4-phenylbutyric acid,4-phenylbutyric acid,val
gene:cyp1a2,cyp1a2,drug:progesterone,progesterone,val
gene:slc5a2,slc5a2,drug:licogliflozin,licogliflozin,val
gene:cyp2c9,cyp2c9,drug:chembl:chembl471226,chembl:chembl471226,val
gene:shmt1,shmt1,drug:bevacizumab-awwb,bevacizumab-awwb,val
gene:thrb,thrb,"drug:dibenz[a,h]anthracene","dibenz[a,h]anthracene",val
gene:abcb7,abcb7,drug:epinephrine,epinephrine,val
gene:pik3cb,pik3cb,drug:omipalisib,omipalisib,val
gene:adcyap1r1,adcyap1r1,drug:pacap-27,pacap-27,val
gene:esr2,esr2,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:pten,pten,drug:abiraterone acetate,abiraterone acetate,val
gene:erbb2,erbb2,drug:momelotinib,momelotinib,val
gene:atm,atm,drug:ku-0060648,ku-0060648,val
gene:btc,btc,drug:h+,h+,val
gene:anxa1,anxa1,drug:prednicarbate,prednicarbate,val
gene:psma2,psma2,drug:carfilzomib,carfilzomib,val
gene:etfb,etfb,drug:serabelisib,serabelisib,val
gene:mc4r,mc4r,drug:chembl:chembl578944,chembl:chembl578944,val
gene:cyp3a4,cyp3a4,drug:berberine chloride,berberine chloride,val
gene:tubb,tubb,drug:cabazitaxel,cabazitaxel,val
gene:brca1,brca1,drug:paclitaxel,paclitaxel,val
gene:cpt1a,cpt1a,drug:daunorubicin liposomal,daunorubicin liposomal,val
gene:ppard,ppard,drug:chembl:chembl1257022,chembl:chembl1257022,val
gene:fgf1,fgf1,drug:compound 30 [pmid: 17280833],compound 30 [pmid: 17280833],val
gene:glrx,glrx,drug:belatacept,belatacept,val
gene:lats2,lats2,drug:sunitinib,sunitinib,val
gene:ctnnd1,ctnnd1,drug:doramapimod,doramapimod,val
gene:gstp1,gstp1,drug:lycopene,lycopene,val
gene:glp1r,glp1r,drug:colforsin,colforsin,val
gene:glp1r,glp1r,drug:chembl:chembl603154,chembl:chembl603154,val
gene:ar,ar,drug:spiperone,spiperone,val
gene:cyp3a4,cyp3a4,drug:cyc-116,cyc-116,val
gene:h2ax,h2ax,drug:selinexor,selinexor,val
gene:gart,gart,drug:chr-3996,chr-3996,val
gene:runx1,runx1,drug:l-norepinephrine,l-norepinephrine,val
gene:f7,f7,drug:stk16-in-1,stk16-in-1,val
gene:poli,poli,drug:chartreusin,chartreusin,val
gene:cacna1s,cacna1s,drug:isoflurane,isoflurane,val
gene:slc18a2,slc18a2,drug:deserpidine,deserpidine,val
gene:kdm4e,kdm4e,drug:chembl:chembl1255756,chembl:chembl1255756,val
gene:scn3a,scn3a,drug:orphenadrine hydrochloride,orphenadrine hydrochloride,val
gene:fgfr2,fgfr2,drug:avutometinib,avutometinib,val
gene:kdm4a,kdm4a,drug:chembl:chembl1448793,chembl:chembl1448793,val
gene:hsd17b10,hsd17b10,drug:coralyne,coralyne,val
gene:gria1,gria1,drug:anesthetic agent,anesthetic agent,val
gene:nr3c2,nr3c2,drug:drospirenone,drospirenone,val
gene:dnmt1,dnmt1,drug:farnesyl transferase inhibitor,farnesyl transferase inhibitor,val
gene:brd4,brd4,drug:triazolam,triazolam,val
gene:nfe2l2,nfe2l2,drug:recombinant prothymosin alpha,recombinant prothymosin alpha,val
gene:cdkn1b,cdkn1b,drug:immunosuppressant,immunosuppressant,val
gene:tubb6,tubb6,drug:azintuxizumab vedotin,azintuxizumab vedotin,val
gene:limk1,limk1,drug:cenisertib,cenisertib,val
gene:atp2b1,atp2b1,drug:chlorpromazine,chlorpromazine,val
gene:l3mbtl1,l3mbtl1,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,val
gene:rorc,rorc,drug:chembl:chembl329673,chembl:chembl329673,val
gene:cdkn1b,cdkn1b,drug:tcdd,tcdd,val
gene:gabre,gabre,drug:cinolazepam,cinolazepam,val
gene:ehmt2,ehmt2,drug:chembl:chembl595227,chembl:chembl595227,val
gene:ebvs1,ebvs1,drug:neurotrophin-3,neurotrophin-3,val
gene:gpr32,gpr32,drug:lxa4,lxa4,val
gene:hif1a,hif1a,drug:flufenamic acid,flufenamic acid,val
gene:deptor,deptor,drug:azd8055,azd8055,val
gene:smn1,smn1,drug:chembl:chembl581910,chembl:chembl581910,val
gene:tp53,tp53,drug:chembl:chembl444376,chembl:chembl444376,val
gene:idh1,idh1,drug:methotrexate,methotrexate,val
gene:cyp2c19,cyp2c19,drug:flumazenil,flumazenil,val
gene:pkn2,pkn2,drug:dasatinib anhydrous,dasatinib anhydrous,val
gene:plcg1,plcg1,drug:cefixime anhydrous,cefixime anhydrous,val
gene:cyp1a2,cyp1a2,drug:chembl:chembl404505,chembl:chembl404505,val
gene:kdm4e,kdm4e,drug:a77636,a77636,val
gene:pdgfrb,pdgfrb,drug:xl-820,xl-820,val
gene:app,app,drug:ferulic acid,ferulic acid,val
gene:tp53,tp53,drug:oxaliplatin,oxaliplatin,val
gene:gnb3,gnb3,drug:telmisartan,telmisartan,val
gene:hykk,hykk,drug:varenicline,varenicline,val
gene:mmp9,mmp9,drug:prinomastat,prinomastat,val
gene:baz2b,baz2b,drug:chembl:chembl589245,chembl:chembl589245,val
gene:nrg3,nrg3,drug:paclitaxel,paclitaxel,val
gene:atf3,atf3,drug:mecamylamine,mecamylamine,val
gene:ppard,ppard,drug:capecitabine,capecitabine,val
gene:fgfr4,fgfr4,drug:brivanib,brivanib,val
gene:eif4a1,eif4a1,drug:milciclib,milciclib,val
gene:scn10a,scn10a,drug:tetracaine,tetracaine,val
gene:atad5,atad5,drug:chembl:chembl1431115,chembl:chembl1431115,val
gene:map4k2,map4k2,drug:cyc-116,cyc-116,val
gene:cyp2c9,cyp2c9,drug:pd-98059,pd-98059,val
gene:ryr1,ryr1,drug:ryanodine,ryanodine,val
gene:btd,btd,drug:h+,h+,val
gene:kdm4a,kdm4a,drug:chembl:chembl578675,chembl:chembl578675,val
gene:anxa5,anxa5,"drug:[ala31,aib32]npy (pig)","[ala31,aib32]npy (pig)",val
gene:lif,lif,drug:azacitidine,azacitidine,val
gene:ctla4,ctla4,drug:anti-thymocyte globulin,anti-thymocyte globulin,val
gene:il2,il2,drug:interferon beta-1b,interferon beta-1b,val
gene:nfe2l2,nfe2l2,drug:protease inhibitor,protease inhibitor,val
gene:apc,apc,drug:histone deacetylase inhibitor,histone deacetylase inhibitor,val
gene:nbeap1,nbeap1,drug:paclitaxel,paclitaxel,val
gene:clk4,clk4,drug:sb220025,sb220025,val
gene:atad5,atad5,drug:chembl:chembl547977,chembl:chembl547977,val
gene:aldh2,aldh2,drug:[3h]way100635,[3h]way100635,val
gene:htt,htt,drug:chembl:chembl2094833,chembl:chembl2094833,val
gene:birc5,birc5,drug:cytarabine,cytarabine,val
gene:prox1,prox1,drug:atenolol,atenolol,val
gene:chrm1,chrm1,drug:asm-024,asm-024,val
gene:esr2,esr2,drug:capivasertib,capivasertib,val
gene:casp3,casp3,drug:chembl:chembl378903,chembl:chembl378903,val
gene:cdk1,cdk1,drug:bay 61-3606,bay 61-3606,val
gene:epm2aip1,epm2aip1,drug:procarbazine,procarbazine,val
gene:mroh2a,mroh2a,drug:acetaminophen glucuronide,acetaminophen glucuronide,val
gene:baz2b,baz2b,drug:chembl:chembl586031,chembl:chembl586031,val
gene:rxra,rxra,drug:thiram,thiram,val
gene:nfe2l2,nfe2l2,drug:chloranil,chloranil,val
gene:gabra1,gabra1,drug:primidone,primidone,val
gene:cacna1s,cacna1s,drug:lercanidipine hydrochloride,lercanidipine hydrochloride,val
gene:add3,add3,drug:setogepram,setogepram,val
gene:aldh1a1,aldh1a1,drug:nafadotride,nafadotride,val
gene:antp4,antp4,drug:azithromycin,azithromycin,val
gene:a2m,a2m,drug:sb 216641,sb 216641,val
gene:fen1,fen1,drug:clinafloxacin,clinafloxacin,val
gene:cyp3a4,cyp3a4,"drug:5,7-dihydroxy-4-methylcoumarin","5,7-dihydroxy-4-methylcoumarin",val
gene:kdm4a,kdm4a,drug:chembl:chembl1507526,chembl:chembl1507526,val
gene:cyp3a4,cyp3a4,drug:methotrexate,methotrexate,val
gene:myc,myc,drug:elsamitrucin,elsamitrucin,val
gene:baz2b,baz2b,drug:lobaric acid,lobaric acid,val
gene:vdr,vdr,drug:chembl:chembl581044,chembl:chembl581044,val
gene:nfe2l2,nfe2l2,drug:phentolamine mesylate,phentolamine mesylate,val
gene:tac1,tac1,drug:butyric acid,butyric acid,val
gene:pik3cg,pik3cg,drug:buparlisib hydrochloride,buparlisib hydrochloride,val
gene:cfi,cfi,drug:recombinant transforming growth factor-beta 1,recombinant transforming growth factor-beta 1,val
gene:apoc1p1,apoc1p1,drug:dinoprost,dinoprost,val
gene:psmb5,psmb5,drug:chembl:chembl490829,chembl:chembl490829,val
gene:a12m3,a12m3,drug:brl-15572,brl-15572,val
gene:dpyd,dpyd,drug:uracil,uracil,val
gene:braf,braf,drug:mk-8353,mk-8353,val
gene:il6,il6,drug:cisplatin,cisplatin,val
gene:bmal1,bmal1,drug:brexanolone,brexanolone,val
gene:myod1,myod1,drug:recombinant hepatocyte growth factor,recombinant hepatocyte growth factor,val
gene:cyp1a2,cyp1a2,drug:dihydrexidine,dihydrexidine,val
gene:drd1,drd1,drug:cediranib,cediranib,val
gene:cyp3a4,cyp3a4,drug:mercuric chloride,mercuric chloride,val
gene:gabrq,gabrq,drug:chlordiazepoxide,chlordiazepoxide,val
gene:ptgs2,ptgs2,drug:ibuprofen lysine,ibuprofen lysine,val
gene:lck,lck,drug:cenisertib,cenisertib,val
gene:chrna7,chrna7,drug:trebananib,trebananib,val
gene:fra1e,fra1e,drug:emicizumab,emicizumab,val
gene:yes1,yes1,drug:gw441756x,gw441756x,val
gene:ampd1,ampd1,drug:ltd4,ltd4,val
gene:pik3cg,pik3cg,drug:sulforaphane,sulforaphane,val
gene:cyp2c9,cyp2c9,drug:tamoxifen,tamoxifen,val
gene:xk,xk,drug:benzocaine,benzocaine,val
gene:glp1r,glp1r,drug:chembl:chembl604321,chembl:chembl604321,val
gene:ctns,ctns,drug:compound 20 [pmid: 30998356],compound 20 [pmid: 30998356],val
gene:gabra6,gabra6,drug:triclofos sodium,triclofos sodium,val
gene:atp1b3p1,atp1b3p1,drug:ll-37,ll-37,val
gene:dner,dner,drug:mivebresib,mivebresib,val
gene:mapk10,mapk10,drug:epinephrine,epinephrine,val
gene:cyp2c19,cyp2c19,drug:tarenflurbil,tarenflurbil,val
gene:aoc1,aoc1,drug:[3h]rauwolscine,[3h]rauwolscine,val
gene:oprd1,oprd1,drug:codeine sulfate,codeine sulfate,val
gene:pik3cb,pik3cb,drug:pictilisib,pictilisib,val
gene:rpsa,rpsa,drug:tetracycline,tetracycline,val
gene:ar,ar,drug:didanosine,didanosine,val
gene:ptger3,ptger3,drug:dinoprostone,dinoprostone,val
gene:erbb4,erbb4,drug:acalabrutinib,acalabrutinib,val
gene:fcgr3a,fcgr3a,drug:ubenimex,ubenimex,val
gene:cd9,cd9,drug:amoxapine,amoxapine,val
gene:prkcd,prkcd,drug:go-6976,go-6976,val
gene:ehmt2,ehmt2,drug:2-mercaptobenzimidazole,2-mercaptobenzimidazole,val
gene:abcc1,abcc1,drug:benzbromarone,benzbromarone,val
gene:adrb2,adrb2,drug:abediterol,abediterol,val
gene:nfkb1,nfkb1,drug:chembl:chembl578741,chembl:chembl578741,val
gene:gabra2,gabra2,drug:lorazepam,lorazepam,val
gene:ncstn,ncstn,drug:nirogacestat,nirogacestat,val
gene:tyk2,tyk2,drug:delgocitinib,delgocitinib,val
gene:kcnh2,kcnh2,drug:nerispirdine,nerispirdine,val
gene:hdac6,hdac6,drug:romidepsin,romidepsin,val
gene:drd2,drd2,drug:phenyltoloxamine,phenyltoloxamine,val
gene:mapk8,mapk8,drug:dextran sulfate sodium,dextran sulfate sodium,val
gene:dapk3,dapk3,drug:cyc-116,cyc-116,val
gene:polh,polh,drug:homidium bromide,homidium bromide,val
gene:cfb,cfb,drug:iptacopan,iptacopan,val
gene:abcb1,abcb1,drug:aliskiren,aliskiren,val
gene:mycn,mycn,drug:fact complex-targeting curaxin cbl0137,fact complex-targeting curaxin cbl0137,val
gene:col28a1,col28a1,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,val
gene:flt3,flt3,drug:geldanamycin,geldanamycin,val
gene:cd40lg,cd40lg,drug:imatinib,imatinib,val
gene:galr2,galr2,drug:j20 (galanin analogue),j20 (galanin analogue),val
gene:apober1,apober1,drug:dinoprostone,dinoprostone,val
gene:eegv1,eegv1,drug:nemtabrutinib,nemtabrutinib,val
gene:apof,apof,drug:paregoric,paregoric,val
gene:drd1,drd1,drug:promazine,promazine,val
gene:gabrg3,gabrg3,drug:pentobarbital sodium,pentobarbital sodium,val
gene:xrcc4,xrcc4,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:a12m1,a12m1,drug:5-bodmt,5-bodmt,val
gene:atp7a,atp7a,drug:margatoxin,margatoxin,val
gene:nfe2l2,nfe2l2,drug:2'-hydroxychalcone,2'-hydroxychalcone,val
gene:fgfr1,fgfr1,drug:go-6976,go-6976,val
gene:aurkb,aurkb,drug:sorafenib,sorafenib,val
gene:drd3,drd3,drug:haloperidol decanoate,haloperidol decanoate,val
gene:il18,il18,drug:peginterferon alfa-2a,peginterferon alfa-2a,val
gene:a2m,a2m,drug:dihydroergotamine mesylate,dihydroergotamine mesylate,val
gene:nfe2l2,nfe2l2,drug:kaempherol,kaempherol,val
gene:ehmt2,ehmt2,drug:chembl:chembl586031,chembl:chembl586031,val
gene:f7,f7,drug:zstk474,zstk474,val
gene:atat1,atat1,drug:gemcitabine,gemcitabine,val
gene:aldh1a1,aldh1a1,drug:chembl:chembl224032,chembl:chembl224032,val
gene:cyp3a4,cyp3a4,drug:testosterone,testosterone,val
gene:gls,gls,drug:dicloxacillin,dicloxacillin,val
gene:hsd17b10,hsd17b10,drug:thiram,thiram,val
gene:hmox2,hmox2,drug:paregoric,paregoric,val
gene:htr2a,htr2a,drug:pimavanserin,pimavanserin,val
gene:ehmt2,ehmt2,drug:porfiromycin,porfiromycin,val
gene:cxadr,cxadr,drug:compound e22 [pmid: 31298542],compound e22 [pmid: 31298542],val
gene:cyp2c19,cyp2c19,drug:aniracetam,aniracetam,val
gene:kdm4e,kdm4e,drug:catechin,catechin,val
gene:cyp2c19,cyp2c19,drug:2-chloro-5-nitro-n-phenylbenzamide,2-chloro-5-nitro-n-phenylbenzamide,val
gene:fdx1,fdx1,drug:lazertinib,lazertinib,val
gene:actn3,actn3,drug:cannabidiol,cannabidiol,val
gene:hras,hras,drug:antineoplastic agent,antineoplastic agent,val
gene:ifnar1,ifnar1,drug:interferon alfacon-1,interferon alfacon-1,val
gene:ryr1,ryr1,drug:enflurane,enflurane,val
gene:cyp4a11,cyp4a11,drug:epalrestat,epalrestat,val
gene:acta2,acta2,drug:[125i]ccl2 (human),[125i]ccl2 (human),val
gene:map2k2,map2k2,drug:jnj-7706621,jnj-7706621,val
gene:gucy1a1,gucy1a1,drug:sodium nitroprusside,sodium nitroprusside,val
gene:pik3cd,pik3cd,drug:recilisib,recilisib,val
gene:ehmt2,ehmt2,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,val
gene:atxn2,atxn2,"drug:l-162,313","l-162,313",val
gene:cyp2b6,cyp2b6,drug:sibutramine,sibutramine,val
gene:ar,ar,drug:vitamin k3,vitamin k3,val
gene:tuba1b,tuba1b,drug:nocodazole,nocodazole,val
gene:taok1,taok1,drug:ast-487,ast-487,val
gene:brca1,brca1,drug:mitoxantrone,mitoxantrone,val
gene:cyp3a4,cyp3a4,drug:osi-930,osi-930,val
gene:rab9a,rab9a,drug:chembl:chembl600572,chembl:chembl600572,val
gene:opn4,opn4,drug:hydromorphone hydrochloride,hydromorphone hydrochloride,val
gene:ptprc,ptprc,drug:epoetin alfa,epoetin alfa,val
gene:npc1,npc1,drug:chembl:chembl502774,chembl:chembl502774,val
gene:braf,braf,drug:romidepsin,romidepsin,val
gene:cyp2c9,cyp2c9,drug:prasugrel,prasugrel,val
gene:abca3,abca3,"drug:cp608,039","cp608,039",val
gene:angpt2,angpt2,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,val
gene:gabra2,gabra2,drug:bromazepam,bromazepam,val
gene:apober1,apober1,drug:pgd2,pgd2,val
gene:blm,blm,drug:chembl:chembl580421,chembl:chembl580421,val
gene:fen1,fen1,drug:akt inhibitor iv,akt inhibitor iv,val
gene:cyp7b1,cyp7b1,drug:saquinavir,saquinavir,val
gene:ccn2,ccn2,drug:hydrogen peroxide,hydrogen peroxide,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl258465,chembl:chembl258465,val
gene:nat1,nat1,drug:capeserod,capeserod,val
gene:prl,prl,drug:raloxifene hydrochloride,raloxifene hydrochloride,val
gene:vdr,vdr,drug:tbbt,tbbt,val
gene:pik3cg,pik3cg,drug:alteplase,alteplase,val
gene:atad5,atad5,drug:chembl:chembl591412,chembl:chembl591412,val
gene:senp7,senp7,drug:chembl:chembl378903,chembl:chembl378903,val
gene:cacna1c,cacna1c,drug:rauwolfia serpentina (usp),rauwolfia serpentina (usp),val
gene:akt3,akt3,drug:triciribine phosphate,triciribine phosphate,val
gene:il6r,il6r,drug:thalidomide,thalidomide,val
gene:flt4,flt4,drug:xl999,xl999,val
gene:anxa2,anxa2,drug:withaferin a,withaferin a,val
gene:aldh1a1,aldh1a1,drug:prochlorperazine,prochlorperazine,val
gene:parp3,parp3,drug:olaparib,olaparib,val
gene:chrna7,chrna7,drug:varenicline,varenicline,val
gene:hipk2,hipk2,drug:gw441756x,gw441756x,val
gene:jun,jun,drug:cridanimod,cridanimod,val
gene:cyp3a4,cyp3a4,"drug:l-732,138","l-732,138",val
