source_id,target_id,label
gene:rps6ka2,drug:cgp74514a,0
gene:rps6ka2,drug:chembl:chembl1650245,0
gene:rps6ka2,drug:loxoribine,0
gene:rps6ka2,drug:molibresib,0
gene:rps6ka3,"drug:2,4,6-tribromophenol",0
gene:rps6ka3,drug:bromoxynil,0
gene:rps6ka3,drug:divarasib,0
gene:rps6ka3,drug:fruquintinib,0
gene:rps6ka3,drug:ulinastatin,0
gene:rps6ka4,drug:tyrphostin 47,0
gene:rps6ka5,drug:lb80380,0
gene:rps6ka6,drug:belzutifan,0
gene:rps6ka6,drug:therapeutic hormone,0
gene:rps6kb1,drug:chembl:chembl272005,0
gene:rps6kb1,drug:midostaurin,0
gene:rps6kb1,drug:triprolidine hydrochloride,0
gene:rps6kb2,drug:alexidine dihydrochloride,0
gene:rps6kb2,drug:desvenlafaxine fumarate,0
gene:rps6kb2,drug:pexidartinib,0
gene:rps6kb2,drug:pravastatin sodium,0
gene:rps6kb2,drug:recombinant tumor necrosis factor family protein,0
gene:rps7,drug:n6022,0
gene:rps8,drug:clioquinol,0
gene:rps8,drug:terpyridine,0
gene:rpsa,drug:arachidonic acid,0
gene:rpsa,drug:bay 60-6583,0
gene:rpsa,drug:carmine,0
gene:rpsa,drug:compound 3a [pmid: 12238936],0
gene:rpsa,drug:pd-0166285,0
gene:rpsa,drug:recombinant cd40-ligand,0
gene:rptor,drug:antiserum,0
gene:rptor,drug:oxyphenbutazone,0
gene:rptor,drug:teniposide,0
gene:rrm1,drug:[3h]cgs8216,0
gene:rrm1,drug:metyrosine,0
gene:rrm1,drug:y-27632,0
gene:rrm2,drug:chembl:chembl1531222,0
gene:rrm2,drug:ketanserin,0
gene:rrm2,drug:quercetin,0
gene:rrm2,drug:simvastatin,0
gene:rrm2,drug:tapentadol,0
gene:rrm2b,drug:mebendazole,0
gene:rrm2b,drug:pyy-(3-36),0
gene:rrm2b,drug:tripelennamine hydrochloride,0
gene:rsbn1,drug:prolgolimab,0
gene:rundc3b,drug:l 755507,0
gene:runx1,drug:mm-111,0
gene:runx3,drug:jqez5,0
gene:rxfp1,drug:bms-986020,0
gene:rxfp1,drug:indoximod,0
gene:rxfp1,drug:levosimendan,0
gene:rxfp1,drug:zoledronic acid anhydrous,0
gene:rxfp2,drug:alfuzosin hydrochloride,0
gene:rxfp2,drug:cdk4 inhibitor iii,0
gene:rxfp2,drug:compound 3 [pmid: 23849879],0
gene:rxfp2,drug:methoxamine,0
gene:rxra,drug:chembl:chembl484663,0
gene:rxra,drug:nonabine,0
gene:rxrb,drug:[3h]ngd941,0
gene:rxrb,drug:xct790,0
gene:rxrg,drug:[3h]t-516,0
gene:rxrg,drug:avutometinib,0
gene:rxrg,drug:chembl:chembl601616,0
gene:ryr2,"drug:1,2-naphthoquinone",0
gene:ryr2,drug:skf-83959,0
gene:ryr3,drug:chembl:chembl580421,0
gene:ryr3,drug:doi,0
gene:ryr3,drug:folic acid,0
gene:ryr3,drug:nppb,0
gene:s100a10,drug:[3h](pyr1)[met(0)11]-apelin-13,0
gene:s100a12,drug:phytoestrogen,0
gene:s100a4,drug:austocystin d,0
gene:s1pr1,drug:[3h]sym2081,0
gene:s1pr1,drug:cevimeline,0
gene:s1pr1,drug:chembl:chembl343002,0
gene:s1pr1,drug:ci-218872,0
gene:s1pr1,drug:diphenylamine-2-carboxylic acid,0
gene:s1pr1,drug:me-344,0
gene:s1pr1,drug:montelukast sodium,0
gene:s1pr2,drug:acth,0
gene:s1pr2,drug:desmetramadol,0
gene:s1pr3,drug:chembl:chembl547407,0
gene:s1pr3,drug:chembl:chembl598477,0
gene:s1pr4,"drug:0-hexyl-1,3-diamine-platinum 2,2-dichloride",0
gene:s1pr4,drug:cc-115,0
gene:s1pr4,drug:chlormethiazole,0
gene:s1pr4,drug:gw1100,0
gene:s1pr4,drug:hepatitis b vaccine,0
gene:s1pr4,drug:ml 10302,0
gene:sacm1l,drug:apto-253,0
gene:sacm1l,drug:canertinib dihydrochloride,0
gene:sacm1l,drug:curcumin,0
gene:sacm1l,drug:suvorexant,0
gene:sag,drug:chembl:chembl592106,0
gene:sag,drug:glesatinib,0
gene:sag,drug:iodine i-131,0
gene:sag,drug:mavatrep,0
gene:sag,drug:naltrexone,0
gene:samd3,drug:kb-004,0
gene:samhd1,drug:misoprostol,0
gene:sardh,drug:pd98059,0
gene:sardh,drug:rg-7600,0
gene:sardh,drug:s24014,0
gene:sardh,drug:sodium nitroprusside,0
gene:scarb1,drug:fezolinetant,0
gene:scd,drug:tanzisertib,0
gene:scg5,drug:antiserum,0
gene:scg5,drug:avutometinib,0
gene:scg5,drug:chembl:chembl176599,0
gene:scg5,drug:cortisone,0
gene:scg5,drug:deslanoside,0
gene:scgb1a1,drug:sc-19220,0
gene:scn10a,drug:chembl:chembl67535,0
gene:scn10a,drug:estrogen,0
gene:scn10a,drug:ouabain,0
gene:scn10a,drug:pf-04620110,0
gene:scn10a,drug:pictilisib,0
gene:scn11a,drug:adipiplon,0
gene:scn11a,drug:chembl:chembl589694,0
gene:scn11a,drug:psn357,0
gene:scn11a,drug:rs 39066,0
gene:scn1a,drug:4'-methoxychalcone,0
gene:scn1a,drug:abnormal cannabidiol,0
gene:scn1a,drug:olanzapine pamoate,0
gene:scn2a,drug:abt-639,0
gene:scn2a,drug:chembl:chembl343002,0
gene:scn2a,drug:gsk329,0
gene:scn2a,drug:ly367385,0
gene:scn2a,drug:mrs2179,0
gene:scn2a,drug:plocabulin,0
gene:scn3a,"drug:[leu31,pro34]npy (pig)",0
gene:scn3a,drug:rivoceranib,0
gene:scn4a,drug:[3h]muscimol,0
gene:scn4a,drug:oxiglutatione,0
gene:scn4a,drug:venetoclax,0
gene:scn4b,drug:diphenylsulfane,0
gene:scn4b,drug:gantofiban,0
gene:scn4b,drug:pf-05212377,0
gene:scn4b,drug:prodigiosin,0
gene:scn4b,drug:tetracaine,0
gene:scn5a,drug:dilmapimod,0
gene:scn5a,drug:megestrol acetate,0
gene:scn5a,drug:ouabain,0
gene:scn5a,drug:r-spondin-2,0
gene:scn5a,drug:terguride,0
gene:scn7a,drug:brigatinib,0
gene:scn7a,drug:compound 25 [pmid: 31260299],0
gene:scn7a,drug:sb-415286,0
gene:scn8a,drug:chembl:chembl70582,0
gene:scn8a,drug:chlorogenic acid,0
gene:scn8a,drug:ciglitazone,0
gene:scn8a,drug:desmetramadol,0
gene:scn8a,drug:orn-0829 hydrate,0
gene:scn8a,drug:prazosin,0
gene:scn8a,drug:terfenadine,0
gene:scn8a,drug:uridine-5'-diphosphate,0
gene:scn9a,drug:hexestrol,0
gene:scn9a,drug:nada,0
gene:scn9a,drug:nafoxidine,0
gene:scn9a,drug:solitomab,0
gene:scnn1a,drug:amifampridine,0
gene:scnn1a,drug:capreomycin sulfate,0
gene:scnn1a,drug:gambogic amide,0
gene:scnn1a,drug:otilimab,0
gene:scnn1d,drug:diazoxide,0
gene:scnn1d,drug:enilconazole,0
gene:scnn1d,drug:rucaparib,0
gene:scnn1d,drug:spiramide,0
gene:scnn1g,drug:adavosertib,0
gene:scnn1g,drug:chembl:chembl591137,0
gene:scnn1g,drug:chembl:chembl600309,0
gene:scnn1g,drug:favipiravir,0
gene:scnn1g,drug:l-norepinephrine,0
gene:scnn1g,drug:las38096,0
gene:scnn1g,drug:ro-3201195,0
gene:scnn1g,drug:rolipram,0
gene:scnn1g,drug:u50488,0
gene:sdc1,drug:pyr10,0
gene:sdf4,drug:ik-862,0
gene:sdf4,drug:metoprolol fumarate,0
gene:sds,drug:azd-5423,0
gene:sds,drug:ethylisothiourea,0
gene:sds,drug:gsk-3beta inhibitor i,0
gene:sell,drug:dysiherbaine,0
gene:sell,drug:pyy-(3-36),0
gene:selp,"drug:1,2,3-benzenetricarboxylic acid",0
gene:sema6a,drug:adu-s100,0
gene:sema6a,drug:metformin hydrochloride,0
gene:sema6a,drug:ritanserin,0
gene:sema6a,drug:sr2640,0
gene:senp1,drug:sb399885,0
gene:senp6,drug:ponatinib,0
gene:senp6,drug:rgb-286638,0
gene:senp7,drug:2-chloro-5-nitro-n-phenylbenzamide,0
gene:senp7,drug:chembl:chembl578905,0
gene:senp7,drug:irx-4204,0
gene:senp7,drug:retaspimycin hydrochloride,0
gene:senp7,drug:tryptanthrin,0
gene:senp8,drug:metoprolol tartrate,0
gene:septin3,drug:gilteritinib,0
gene:septin3,drug:ramosetron hydrochloride,0
gene:septin3,drug:upidosin,0
gene:septin7,drug:chembl:chembl1410004,0
gene:serpina1,drug:olanzapine pamoate,0
gene:serpina1,drug:phenelzine,0
gene:serpina3,drug:aprocitentan,0
gene:serpina6,drug:17-phenyl-&omega;-trinor-pge2,0
gene:serpina6,drug:chembl:chembl1364172,0
gene:serpina6,drug:imatinib,0
gene:serpinb1,drug:caffeic acid phenethyl ester,0
gene:serpinb1,drug:chembl:chembl1426508,0
gene:serpinb1,drug:chloroxine,0
gene:serpinb1,drug:galcanezumab,0
gene:serpinb1,drug:guselkumab,0
gene:serpinc1,"drug:5,7-dihydroxyisoflavone",0
gene:serpinc1,drug:ai-850,0
gene:serpinc1,drug:bezafibrate,0
gene:serpinc1,drug:chembl:chembl547407,0
gene:serpinc1,drug:chembl:chembl598270,0
gene:serpinc1,drug:glycosylated recombinant human interleukin-7,0
gene:serpinc1,drug:halobetasol,0
gene:serpinc1,drug:nilutamide,0
gene:serpind1,drug:bay1217389,0
gene:serpine1,drug:cgp74514a,0
gene:serpine1,drug:sivelestat sodium,0
gene:serping1,drug:az12260493,0
gene:serping1,drug:chembl:chembl606167,0
gene:serpinh1,drug:[3h]maraviroc,0
gene:sftpa1,drug:27-hydroxycholesterol,0
gene:sftpa1,drug:caspase inhibitor,0
gene:sftpa1,drug:cetylpyridinium chloride,0
gene:sftpa1,drug:compound 21b [pmid: 31430136],0
gene:sftpa1,drug:cvt-6883,0
gene:sftpa1,drug:desflurane,0
gene:sgk1,drug:lumefantrine,0
gene:sgk2,drug:flufenacet,0
gene:sgk2,drug:methoxsalen,0
gene:sgk2,drug:mycophenolate,0
gene:sgsh,drug:[125i]cxcl7 (human),0
gene:sgsh,drug:dothiepin,0
gene:sh2b1,drug:9-oh-risperidone,0
gene:sh2b1,drug:bisanhydrorutilantinone,0
gene:sh2b1,drug:cbp-501,0
gene:sh2b1,drug:chembl:chembl56393,0
gene:sh2b1,drug:plx-5622,0
gene:sh2d1a,drug:chembl:chembl605747,0
gene:sh3bp2,drug:ponesimod,0
gene:sh3bp2,drug:transferrin receptor-targeted anti-rrm2 sirna calaa-01,0
gene:shbg,drug:arsanilic acid,0
gene:shbg,drug:chembl:chembl388979,0
gene:shbg,drug:chlormadinone acetate,0
gene:shbg,drug:oxazine 89,0
gene:shbg,drug:tenalisib,0
gene:shbg,drug:vinblastine sulfate,0
gene:shh,drug:anandamide,0
gene:shh,drug:lacidipine,0
gene:shh,drug:phenylpropanolamine,0
gene:shroom2,drug:cefamandole sodium,0
gene:shroom2,drug:chembl:chembl1707907,0
gene:shroom2,drug:debrisoquin sulfate,0
gene:shroom2,drug:rodatristat,0
gene:shroom2,drug:tas0612,0
gene:si,drug:amiodarone hydrochloride,0
gene:si,drug:chembl:chembl1459149,0
gene:si,drug:emodin,0
gene:si,drug:isoguvacine,0
gene:siglec10,drug:bicalutamide,0
gene:sik2,drug:hypoxis hemerocallidea root extract,0
gene:sirt1,drug:chembl:chembl525826,0
gene:sirt1,drug:glofitamab,0
gene:sirt5,drug:chembl:chembl260560,0
gene:sirt5,drug:cobalt,0
gene:sirt5,drug:phenylpropanolamine,0
gene:sirt5,drug:trifluoperazine,0
gene:sirt6,drug:chembl:chembl2332783,0
gene:sirt7,drug:tomaralimab,0
gene:skic3,drug:galr3ant,0
gene:slamf7,drug:digoxigenin,0
gene:slc12a1,drug:adriamycin,0
gene:slc12a1,drug:chembl:chembl1585652,0
gene:slc12a1,drug:chembl:chembl591834,0
gene:slc12a1,drug:hydrastinine hydrochloride,0
gene:slc12a3,drug:chembl:chembl473735,0
gene:slc12a3,drug:spiramycin,0
gene:slc12a8,drug:brd9185,0
gene:slc13a3,drug:bromethalin,0
gene:slc13a5,drug:rucaparib phosphate,0
gene:slc14a1,drug:chembl:chembl1077603,0
gene:slc15a2,drug:axomadol,0
gene:slc15a2,drug:demeclocycline,0
gene:slc16a1,drug:[3h]mesulergine,0
gene:slc16a1,drug:ccl4,0
gene:slc16a1,drug:ls-192629,0
gene:slc16a1,drug:phthalylsulfathiazole,0
gene:slc16a1,drug:piclidenoson,0
gene:slc16a3,drug:carboxyamidotriazole orotate,0
gene:slc16a7,drug:chembl:chembl1451216,0
gene:slc16a7,drug:cumene hydroperoxide,0
gene:slc18a2,drug:[125i]cxcl8 (human),0
gene:slc18a2,drug:[3h]acetylcholine,0
gene:slc18a2,drug:aft-ii,0
gene:slc18a2,drug:cambinol,0
gene:slc18a2,drug:plixorafenib,0
gene:slc18a2,drug:ramosetron hydrochloride,0
gene:slc19a1,drug:anifrolumab,0
gene:slc19a1,drug:argipressin,0
gene:slc19a1,drug:iodoquinol,0
gene:slc19a1,drug:oag,0
gene:slc1a1,drug:chembl:chembl597251,0
gene:slc1a1,drug:oxyphenbutazone,0
gene:slc1a1,drug:sym2081,0
gene:slc1a7,drug:bromocriptine mesylate,0
gene:slc1a7,drug:tazarotene,0
gene:slc22a11,drug:ne58027,0
gene:slc22a12,drug:bazlitoran,0
gene:slc22a12,drug:coumaphos,0
gene:slc22a12,drug:kresoxim-methyl,0
gene:slc22a12,drug:saponarin,0
gene:slc22a12,drug:tafasitamab,0
gene:slc22a2,drug:begacestat,0
gene:slc22a2,drug:cystamine hydrochloride,0
gene:slc22a2,drug:linoleic acid,0
gene:slc22a2,drug:relugolix,0
gene:slc22a3,drug:acetazolamide sodium,0
gene:slc22a3,drug:apolizumab,0
gene:slc22a3,drug:mk-2206,0
gene:slc22a3,drug:progabide,0
gene:slc22a4,drug:fluoro-willardiine,0
gene:slc22a6,drug:akt inhibitor iv,0
gene:slc22a6,drug:aprepitant,0
gene:slc22a6,drug:bi-9564,0
gene:slc22a6,drug:desmopressin,0
gene:slc22a6,drug:enoxacin,0
gene:slc22a6,drug:nitric oxide,0
gene:slc22a8,drug:[arg16]chicken secretin,0
gene:slc22a8,drug:adalimumab-adbm,0
gene:slc22a8,drug:pifexole,0
gene:slc22a9,drug:substance p-(4-11),0
gene:slc23a2,drug:azd8683,0
gene:slc25a13,drug:myristic acid,0
gene:slc25a20,drug:chembl:chembl530682,0
gene:slc25a20,drug:cyproterone acetate,0
gene:slc25a20,drug:dimethyladenine,0
gene:slc25a27,drug:galuteolin,0
gene:slc25a31,drug:psn357,0
gene:slc25a4,drug:chembl:chembl84472,0
gene:slc25a4,drug:mk-0249,0
gene:slc25a4,drug:paclitaxel poliglumex,0
gene:slc25a4,drug:pht-427,0
gene:slc25a4,drug:pozanicline,0
gene:slc25a4,drug:sermorelin,0
gene:slc25a4,drug:tanuxiciclib,0
gene:slc25a5,drug:clofenoxyde,0
gene:slc25a5,drug:reserpine,0
gene:slc25a6,drug:bgt-226,0
gene:slc25a6,drug:epicatechin,0
gene:slc25a6,drug:wb 4101,0
gene:slc26a2,drug:bms-193884,0
gene:slc26a2,drug:chembl:chembl580155,0
gene:slc26a2,drug:fulvestrant,0
gene:slc26a2,drug:hypericin,0
gene:slc26a2,drug:interleukin-3,0
gene:slc26a2,drug:mobocertinib,0
gene:slc26a3,drug:cipargamin,0
gene:slc26a3,drug:cocaine hydrochloride,0
gene:slc26a3,drug:fenticlor,0
gene:slc26a3,drug:vu0422288,0
gene:slc26a9,drug:vestipitant mesylate,0
gene:slc28a1,drug:acetochlor,0
gene:slc28a1,drug:belumosudil,0
gene:slc28a1,"drug:pyy-(13-36) (mouse, rat, pig)",0
gene:slc28a1,drug:vapreotide,0
gene:slc28a2,drug:clodronic acid,0
gene:slc28a2,drug:galanin(2-29) (pig),0
gene:slc28a2,drug:leniolisib,0
gene:slc28a3,drug:ethchlorvynol,0
gene:slc28a3,drug:gsk-2636771,0
gene:slc28a3,drug:pefloxacin,0
gene:slc28a3,drug:sdz 205557,0
gene:slc29a1,drug:arx-788,0
gene:slc29a1,drug:chembl:chembl1467200,0
gene:slc29a1,drug:diethylstilbestrol diphosphate,0
gene:slc29a1,drug:iriginol hexaaceatate,0
gene:slc29a2,drug:ami-1,0
gene:slc29a2,drug:benoxinate hydrochloride,0
gene:slc29a2,drug:diethylstilbestrol dipropionate,0
gene:slc29a2,drug:pyrogallol,0
gene:slc29a2,drug:sofituzumab vedotin,0
gene:slc29a2,drug:vonoprazan fumarate,0
gene:slc29a2,drug:vx-702,0
gene:slc29a2,drug:xmd-12,0
gene:slc29a4,drug:chembl:chembl1372046,0
gene:slc29a4,drug:chembl:chembl426404,0
gene:slc2a1,drug:chembl:chembl1326164,0
gene:slc2a1,drug:conivaptan,0
gene:slc2a1,drug:dofetilide,0
gene:slc2a1,drug:ganciclovir,0
gene:slc2a2,drug:alfentanil hydrochloride,0
gene:slc2a2,drug:ozanimod,0
gene:slc2a2,drug:voxelotor,0
gene:slc2a3,drug:beta-adrenergic antagonist,0
gene:slc2a3,drug:cetuximab,0
gene:slc2a3,drug:galuteolin,0
gene:slc2a4,drug:c5a des-arg,0
gene:slc2a4,drug:chembl:chembl602135,0
gene:slc2a4,drug:demethoxycurcumin,0
gene:slc2a4,drug:isonipecotic acid,0
gene:slc2a4,drug:xy-06-007,0
gene:slc2a5,drug:aminacrine,0
gene:slc2a5,drug:testosterone,0
gene:slc2a9,drug:irpagratinib,0
gene:slc31a1,drug:bw284c51,0
gene:slc31a2,drug:oral contraceptive,0
gene:slc35f4,drug:brl 44408,0
gene:slc38a2,drug:levomequitazine,0
gene:slc38a4,drug:chembl:chembl317115,0
gene:slc38a4,"drug:paroxetine hydrochloride, hemihydrate",0
gene:slc38a4,drug:vinpocetine,0
gene:slc39a8,drug:peptide 4 [pmid: 18294843],0
gene:slc47a1,drug:arotinoid acid,0
gene:slc47a1,drug:chembl:chembl177809,0
gene:slc47a1,drug:sirolimus,0
gene:slc47a2,drug:ccl7,0
gene:slc47a2,drug:cefditorin pivoxil,0
gene:slc47a2,drug:cilofexor,0
gene:slc47a2,drug:secobarbital sodium,0
gene:slc4a1,drug:chembl:chembl584626,0
gene:slc4a1,drug:rapastinel,0
gene:slc4a1,drug:tryptophan,0
gene:slc4a1,drug:vadastuximab talirine,0
gene:slc4a8,drug:elliptecine,0
gene:slc5a4,drug:ds-7423,0
gene:slc5a4,drug:lobaric acid,0
gene:slc5a4,drug:teprotumumab-trbw,0
gene:slc5a7,drug:dextroamphetamine sulfate,0
gene:slc5a7,drug:nerispirdine,0
gene:slc5a7,drug:s-5751,0
gene:slc6a2,drug:growth arrest specific protein 6,0
gene:slc6a2,drug:meloxicam,0
gene:slc6a2,drug:oral contraceptive,0
gene:slc6a2,drug:pioglitazone hydrochloride,0
gene:slc6a2,drug:zolantidine,0
gene:slc6a3,drug:cgs-12066,0
gene:slc6a3,drug:chembl:chembl1224755,0
gene:slc6a3,drug:chembl:chembl600747,0
gene:slc6a3,drug:ethotoin,0
gene:slc6a3,drug:irbesartan,0
gene:slc6a4,drug:chembl:chembl606167,0
gene:slc6a4,drug:ebastine,0
gene:slc6a4,drug:hs665,0
gene:slc6a4,drug:indecainide hydrochloride,0
gene:slc6a4,drug:lmb-100,0
gene:slc6a4,drug:pararosaniline,0
gene:slc6a9,drug:c5a,0
gene:slc7a5,drug:clarithromycin,0
gene:slc7a5,drug:ethosuximide,0
gene:slc7a5,drug:fadolmidine,0
gene:slc7a5,drug:falnidamol,0
gene:slc7a5,drug:ketamine hydrochloride,0
gene:slc7a5,drug:nateglinide,0
gene:slc7a5,drug:rupatadine,0
gene:slc9a1,drug:ci-966,0
gene:slc9a8,drug:[trp23]pthrp-(1-36) (human),0
gene:slc9a8,drug:luminespib,0
gene:slc9a9,drug:c-met inhibitor amg 337,0
gene:slco1a2,drug:7-hydroxystaurosporine,0
gene:slco1a2,drug:autoantigen,0
gene:slco1a2,drug:gabapentin enacarbil,0
gene:slco1a2,drug:rec 15/3079,0
gene:slco1b1,drug:chembl:chembl601618,0
gene:slco1b3,drug:chembl:chembl405317,0
gene:slco1b3,drug:monastrol,0
gene:slco1b3,drug:unc4203,0
gene:slco1c1,drug:dorsomorphin,0
gene:slco2a1,drug:gi254023x,0
gene:slco2b1,drug:benoxinate,0
gene:slco2b1,drug:cgp 23996,0
gene:slco2b1,drug:chembl:chembl1503729,0
gene:slco2b1,drug:cicloprolol,0
gene:slco2b1,drug:d-ccpene,0
gene:slco2b1,drug:notch signaling pathway inhibitor mk0752,0
gene:slco2b1,drug:ttp-607,0
gene:slco3a1,drug:alprostadil,0
gene:slitrk6,drug:carfentanil,0
gene:slk,drug:chembl:chembl1305393,0
gene:slk,drug:clorazepate,0
gene:slk,drug:inixaciclib,0
gene:slk,drug:plx-4720,0
gene:slpi,drug:oleoyl-lysophosphatidylcholine,0
gene:smad2,drug:abivertinib maleate,0
gene:smad2,drug:chembl:chembl47875,0
gene:smad2,drug:phentolamine,0
gene:smad3,drug:cefaclor anhydrous,0
gene:smad3,drug:chembl:chembl602418,0
gene:smad3,drug:ic261,0
gene:smad3,drug:tta-a2,0
gene:smad4,drug:decitabine,0
gene:smad4,drug:mephentermine,0
gene:smad7,drug:benzodiazepine,0
gene:smad7,drug:famotidine,0
gene:smarca2,"drug:1,2-naphthoquinone",0
gene:smarca2,drug:chembl:chembl590949,0
gene:smarca2,drug:levodopa,0
gene:smarca2,drug:minaprine hydrochloride,0
gene:smarca2,drug:pentetic acid,0
gene:smarca2,drug:sacituzumab govitecan,0
gene:smarca4,drug:esmirtazapine maleate,0
gene:smarca4,drug:suvn-502,0
gene:smarcb1,drug:7-nitroindazole,0
gene:smarcb1,drug:chembl:chembl576208,0
gene:smarcb1,drug:chembl:chembl600315,0
gene:smarcb1,drug:lercanidipine hydrochloride,0
gene:smdt1,drug:[des-arg10]kallidin,0
gene:smn1,drug:chembl:chembl579742,0
gene:smn1,drug:cyclostreptin,0
gene:smn1,drug:hydrogen peroxide,0
gene:smn1,drug:l-ccg-i,0
gene:smn1,drug:sarpogrelate,0
gene:smn1,drug:selfotel,0
gene:smn1,drug:wedelolactone,0
gene:smn2,drug:acetochlor,0
gene:smn2,drug:chembl:chembl1305393,0
gene:smn2,drug:chembl:chembl599255,0
gene:smn2,drug:conatumumab,0
gene:smn2,drug:crovalimab,0
gene:smo,drug:baminercept alfa,0
gene:smo,drug:carbendazim,0
gene:smo,drug:ucm1341,0
gene:sms,drug:amg-8718,0
gene:snca,drug:dimenhydrinate,0
gene:snca,drug:ethinyl estradiol,0
gene:snca,drug:nktr-171,0
gene:snca,drug:salmeterol xinafoate,0
gene:snord68,drug:2-benzoyl-5-methoxybenzoquinone,0
gene:snord68,drug:cefoperazone,0
gene:snord68,drug:puquitinib,0
gene:snx9,drug:bevasiranib,0
gene:snx9,drug:bromoxynil,0
gene:snx9,drug:diethyldithiocarbamate,0
gene:snx9,drug:uridine,0
gene:snx9,drug:vandortuzumab vedotin,0
gene:soat1,drug:dmcm,0
gene:soat1,drug:normorphine,0
gene:soat1,drug:tebanicline tosylate,0
gene:socs1,drug:dids,0
gene:sost,drug:chembl:chembl1312050,0
gene:sost,drug:fenticlor,0
gene:sost,drug:loxoprofen,0
gene:sost,drug:trebananib,0
gene:spats2l,drug:e-7016,0
gene:sphk1,drug:brl50481,0
gene:sphk1,drug:cgp37849,0
gene:sphk1,drug:mibefradil,0
gene:sphk2,drug:sotigalimab,0
gene:spidr,drug:chembl:chembl1526167,0
gene:spidr,drug:chembl:chembl525826,0
gene:spidr,drug:chlordane,0
gene:spidr,drug:mavelertinib,0
gene:spidr,drug:vegfa,0
gene:spint1,drug:chembl:chembl494283,0
gene:spint1,drug:mavrilimumab,0
gene:spp1,drug:chembl:chembl493863,0
gene:spp1,drug:selpercatinib,0
gene:spp1,drug:wb 4101,0
gene:spry2,drug:pentazocine lactate,0
gene:spsb2,drug:fgfr inhibitor asp5878,0
gene:sqle,drug:antioxidant,0
gene:sqle,drug:m32,0
gene:sqle,drug:marimastat,0
gene:sqle,drug:methyclothiazide,0
gene:sqle,drug:modafinil,0
gene:src,drug:aliskiren,0
gene:src,drug:recombinant heregulin,0
gene:src,drug:slf,0
gene:srd5a1,drug:&alpha;-conotoxin-gic,0
gene:srd5a3,drug:motilin-(1-13) (human),0
gene:srgn,drug:tgf&alpha;,0
gene:sri,drug:alk/c-met inhibitor tq-b3139,0
gene:sri,drug:bms-681,0
gene:sri,drug:desmosterol,0
gene:sri,drug:vanitiolide,0
gene:srms,drug:chembl:chembl192264,0
gene:srms,drug:cobalt,0
gene:srms,drug:cystamine dihydrochloride,0
gene:srms,drug:indigo,0
gene:srms,drug:nialamide,0
gene:srp19,drug:dh376,0
gene:srp19,drug:pimasertib,0
gene:srpk1,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",0
gene:srpk1,drug:chembl:chembl591412,0
gene:srpk1,drug:colchiceine,0
gene:srpk1,drug:osimertinib,0
gene:srpk1,drug:tafluposide,0
gene:srpk1,drug:tolazamide,0
gene:srr,drug:anti-egfr monoclonal antibody emd 55900,0
gene:srr,drug:droxidopa,0
gene:srr,drug:indecainide hydrochloride,0
gene:srr,drug:naled,0
gene:srr,drug:ns-398,0
gene:srr,drug:pd173074,0
gene:srr,drug:platinum,0
gene:srr,drug:triple modulator 10 [pmid: 29878767],0
gene:srr,drug:ucn-01,0
gene:srsf10,drug:chembl:chembl223575,0
gene:sstr1,drug:brimonidine,0
gene:sstr1,drug:gdc-0339,0
gene:sstr1,drug:perindopril,0
gene:sstr1,drug:pinacidil,0
gene:sstr2,drug:allicin,0
gene:sstr2,drug:chembl:chembl1364172,0
gene:sstr2,drug:elpetrigine,0
gene:sstr2,drug:exarafenib,0
gene:sstr2,drug:gw7647,0
gene:sstr4,drug:27-hydroxycholesterol,0
gene:sstr4,drug:chembl:chembl585622,0
gene:sstr4,drug:perindopril,0
gene:sstr4,drug:rilmenidine,0
gene:ssu72,drug:chembl:chembl1255656,0
gene:star,drug:compound 20 [pmid: 23692593],0
gene:stat1,drug:chembl:chembl1287980,0
gene:stat1,drug:dexibuprofen,0
gene:stat3,drug:argipressin tannate,0
gene:stat3,drug:az3971,0
gene:stat3,drug:isothymonin,0
gene:stat3,drug:lisinopril anhydrous,0
gene:stat3,drug:pl37,0
gene:stat3,drug:vinflunine,0
gene:stat4,drug:arq-736,0
gene:stat4,drug:cocaine,0
gene:stat4,drug:febuxostat,0
gene:stat4,drug:geranylgeranyl diphosphate,0
gene:stat4,drug:tripelennamine hydrochloride,0
gene:stat5b,drug:[3h]eletriptan,0
gene:stat5b,drug:altenusin,0
gene:stat5b,drug:methabenzthiazuron,0
gene:stat5b,drug:volociximab,0
gene:stat5b,drug:zuclopenthixol,0
gene:stat6,drug:phenolphthalein,0
gene:stat6,drug:pthrp,0
gene:stat6,drug:tanshinone i,0
gene:sting1,drug:&alpha;-conotoxin mii,0
gene:sting1,drug:rhodamine123,0
gene:stip1,drug:prs-211375,0
gene:stk11,drug:cetirizine hydrochloride,0
gene:stk11,drug:histamine,0
gene:stk16,drug:insulin purified beef,0
gene:stk17a,drug:bardoxolone methyl,0
gene:stk17a,drug:calmodulin,0
gene:stk17a,drug:chembl:chembl1459149,0
gene:stk3,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",0
gene:stk3,drug:bethanechol,0
gene:stk3,drug:cep-5214,0
gene:stk3,drug:elubrixin,0
gene:stk3,drug:indomethacin sodium,0
gene:stk3,drug:skimmianine,0
