source_id,target_id,moved_from,reason
gene:hspa5,drug:strobopinin,test,support node drug:strobopinin
gene:casr,drug:strontium ranelate,test,support node drug:strontium ranelate
gene:grm5,drug:stx-107,val,support node drug:stx-107
gene:grm5,drug:stx107,val,support node drug:stx107
gene:aqp3,drug:substance p-(4-11),val,support node drug:substance p-(4-11)
gene:hnrnph3,drug:sucunamostat,val,support node drug:sucunamostat
gene:ar,drug:sulfacarbamide,test,support node drug:sulfacarbamide
gene:mpo,drug:sulfone anti-infective agent,val,support node drug:sulfone anti-infective agent
gene:foxa3,drug:sulfopin,test,support node drug:sulfopin
gene:birc5,drug:survivin mrna antagonist ezn-3042,test,support node drug:survivin mrna antagonist ezn-3042
gene:nr1h4,drug:suvanine's sodium salt,val,support node drug:suvanine's sodium salt
gene:dmd,drug:suvodirsen,test,support node drug:suvodirsen
gene:bbs4,drug:suzetrigine,val,support node drug:suzetrigine
gene:itga9,drug:svep1,test,support node drug:svep1
gene:birc5,drug:svn53-67/m57-klh peptide vaccine,test,support node drug:svn53-67/m57-klh peptide vaccine
gene:elane,drug:symplostatin 5,val,support node drug:symplostatin 5
gene:foxo3,drug:syringaresinol,val,support node drug:syringaresinol
gene:ar,drug:syrosingopine,val,support node drug:syrosingopine
gene:adora1,drug:t-62,val,support node drug:t-62
gene:actg1,drug:t22,val,support node drug:t22
gene:aqp3,drug:t2328,test,support node drug:t2328
gene:aadac,drug:t532,test,support node drug:t532
gene:mapk14,drug:ta-5493,test,support node drug:ta-5493
gene:tnfsf13b,drug:tabalumab,val,support node drug:tabalumab
gene:ttr,drug:tafamidis meglumine,val,support node drug:tafamidis meglumine
gene:apoc2,drug:tafluprost acid,test,support node drug:tafluprost acid
gene:epcam,drug:tag-72 antigen,test,support node drug:tag-72 antigen
gene:eef2,drug:tagraxofusp-erzs,val,support node drug:tagraxofusp-erzs
gene:gem,drug:tak-418,val,support node drug:tak-418
gene:aurkb,drug:tak-901,test,support node drug:tak-901
gene:cxcl8,drug:talc,val,support node drug:talc
gene:adrb3,drug:talibegron hydrochloride,val,support node drug:talibegron hydrochloride
gene:gba1,drug:taliglucerase alfa,val,support node drug:taliglucerase alfa
gene:clca1,drug:talniflumate,val,support node drug:talniflumate
gene:a1bg,drug:tandospirone,val,support node drug:tandospirone
gene:chrm3,drug:tarafenacin,val,support node drug:tarafenacin
gene:glra2,drug:tarlatamab,val,support node drug:tarlatamab
gene:drd5,drug:tavapadon,val,support node drug:tavapadon
gene:ntrk1,drug:tavilermide,test,support node drug:tavilermide
gene:abcb1,drug:taxol c,val,support node drug:taxol c
gene:ezh2,drug:tazemetostat hydrobromide,test,support node drug:tazemetostat hydrobromide
gene:ar,drug:tazobactam sodium,test,support node drug:tazobactam sodium
gene:pgf,drug:tb-403,val,support node drug:tb-403
gene:adh1a,drug:tclpa5,val,support node drug:tclpa5
gene:apbb1,drug:tcs 1102,test,support node drug:tcs 1102
gene:apbb1,drug:tcs-ox2-29,val,support node drug:tcs-ox2-29
gene:chrnb2,drug:tebanicline tosylate,val,support node drug:tebanicline tosylate
gene:vkorc1,drug:tecarfarin,val,support node drug:tecarfarin
gene:a2m,drug:technetium tc 99m succimer,val,support node drug:technetium tc 99m succimer
gene:pparg,drug:tecnazene,test,support node drug:tecnazene
gene:rpsa,drug:tedizolid,val,support node drug:tedizolid
gene:rpsa,drug:tedizolid phosphate,val,support node drug:tedizolid phosphate
gene:tymp,drug:tegafur-gimeracil-oteracil potassium,val,support node drug:tegafur-gimeracil-oteracil potassium
gene:apoc3,drug:tei-9063,val,support node drug:tei-9063
gene:ervw-4,drug:telinavir,val,support node drug:telinavir
gene:cd40,drug:teneliximab,test,support node drug:teneliximab
gene:slco1b1,drug:tenivastatin,test,support node drug:tenivastatin
gene:h1-2,drug:tepp-46,test,support node drug:tepp-46
gene:tp53,drug:teprasiran,test,support node drug:teprasiran
gene:gaa,drug:terazosin hydrochloride hydrate,test,support node drug:terazosin hydrochloride hydrate
gene:hsp90aa1,drug:terconazole,test,support node drug:terconazole
gene:dhodh,drug:teriflunomide,val,support node drug:teriflunomide
gene:pth1r,drug:teriparatide acetate,val,support node drug:teriparatide acetate
gene:nr1h4,drug:tern-101,val,support node drug:tern-101
gene:kcnh2,drug:terodiline,val,support node drug:terodiline
gene:anxa4,drug:tert-butylphenoxycyclohexanol,test,support node drug:tert-butylphenoxycyclohexanol
gene:c5,drug:tesidolumab,test,support node drug:tesidolumab
gene:ar,drug:testosterone bucyclate,val,support node drug:testosterone bucyclate
gene:apc,drug:tetmyb dna vaccine,test,support node drug:tetmyb dna vaccine
gene:gnas,drug:tetraethylammonium chloride,test,support node drug:tetraethylammonium chloride
gene:vdr,drug:tetrahydrogambogic acid,val,support node drug:tetrahydrogambogic acid
gene:amy2b,drug:tetralin_urea analogue (7o),test,support node drug:tetralin_urea analogue (7o)
gene:ar,drug:tetramethrin,test,support node drug:tetramethrin
gene:adra2c,drug:tetrasul,val,support node drug:tetrasul
gene:cftr,drug:tezacaftor,val,support node drug:tezacaftor
gene:apoc1,drug:tg8-260,val,support node drug:tg8-260
gene:dnmt3a,drug:tgf-beta ri inhibitor iii,test,support node drug:tgf-beta ri inhibitor iii
gene:kit,drug:the-630,val,support node drug:the-630
gene:hrh1,drug:thenalidine,test,support node drug:thenalidine
gene:nr1i2,drug:theonellasterol d,test,support node drug:theonellasterol d
gene:ar,drug:thioacetazone,val,support node drug:thioacetazone
gene:aldh1a1,drug:thiophanate methyl,val,support node drug:thiophanate methyl
gene:ehmt2,drug:thioproperazine mesylate,test,support node drug:thioproperazine mesylate
gene:ehmt2,drug:thiosalicylic acid,test,support node drug:thiosalicylic acid
gene:tp53,drug:thioureidobutyronitrile,test,support node drug:thioureidobutyronitrile
gene:angpt2,drug:thiq,val,support node drug:thiq
gene:serpine1,drug:thrombolytic agent,test,support node drug:thrombolytic agent
gene:il2,drug:thymoctonan,val,support node drug:thymoctonan
gene:atp1b1p1,drug:thymol,test,support node drug:thymol
gene:il2,drug:ticarcillin,test,support node drug:ticarcillin
gene:p2ry12,drug:ticlopidine hydrochloride,val,support node drug:ticlopidine hydrochloride
gene:abcc8,drug:tifenazoxide,test,support node drug:tifenazoxide
gene:nudt2,drug:tifluadom,test,support node drug:tifluadom
gene:acsl4,drug:tilfrinib,test,support node drug:tilfrinib
gene:ar,drug:tilnoprofen arbamel,val,support node drug:tilnoprofen arbamel
gene:gna11,drug:timolumab,val,support node drug:timolumab
gene:hdac9,drug:tinostamustine,test,support node drug:tinostamustine
gene:scd,drug:tiocarlide,val,support node drug:tiocarlide
gene:aldh1a1,drug:tiopronin,val,support node drug:tiopronin
gene:chrm3,drug:tiotropium bromide,val,support node drug:tiotropium bromide
gene:xiap,drug:tip39-(3-39) (human/bovine),test,support node drug:tip39-(3-39) (human/bovine)
gene:apaf1,drug:tipp&psi;,val,support node drug:tipp&psi;
gene:efnb2,drug:tirabrutinib,val,support node drug:tirabrutinib
gene:cd274,drug:tislelizumab,val,support node drug:tislelizumab
gene:crbn,drug:tl12-186,val,support node drug:tl12-186
gene:tnfrsf25,drug:tl1a,test,support node drug:tl1a
gene:tymp,drug:tl6,test,support node drug:tl6
gene:tlr9,drug:tlr-directed cationic lipid-dna complex jvrs-100,val,support node drug:tlr-directed cationic lipid-dna complex jvrs-100
gene:apobec1,drug:tm30089,test,support node drug:tm30089
gene:npy4r,drug:tm30339,test,support node drug:tm30339
gene:cyp1a2,drug:todralazine,test,support node drug:todralazine
gene:slc5a2,drug:tofogliflozin,val,support node drug:tofogliflozin
gene:uts2r,drug:tolyacetyl-c[dcys-apa-dtrp-orn-val-cys]-his-amide,val,support node drug:tolyacetyl-c[dcys-apa-dtrp-orn-val-cys]-his-amide
gene:ar,drug:tomatine,test,support node drug:tomatine
gene:fpgs,drug:tominostat,val,support node drug:tominostat
gene:xdh,drug:topiroxostat,test,support node drug:topiroxostat
gene:pgr,drug:tosagestin,val,support node drug:tosagestin
gene:ms4a1,drug:tositumomab 131i,test,support node drug:tositumomab 131i
gene:mpl,drug:totrombopag,val,support node drug:totrombopag
gene:pde9a,drug:tovinontrine,val,support node drug:tovinontrine
gene:dxo,drug:tqb3804,test,support node drug:tqb3804
gene:tgfb2,drug:trabedersen,test,support node drug:trabedersen
gene:nod1,drug:tracheal cytotoxin,test,support node drug:tracheal cytotoxin
gene:tp53,drug:transferrin receptor-targeted liposomal p53 cdna,val,support node drug:transferrin receptor-targeted liposomal p53 cdna
gene:col4a4,drug:trc-093,test,support node drug:trc-093
gene:f9,drug:trenonacog alfa,val,support node drug:trenonacog alfa
gene:ptgir,drug:treprostinil diolamine,test,support node drug:treprostinil diolamine
gene:app,drug:triazinate,val,support node drug:triazinate
gene:top2a,drug:tricitrinol b,val,support node drug:tricitrinol b
gene:hpgd,drug:triclofenol,val,support node drug:triclofenol
gene:nfe2l2,drug:tridecan-1-ol,val,support node drug:tridecan-1-ol
gene:ca12,drug:trifluoromethanesulfonamide,test,support node drug:trifluoromethanesulfonamide
gene:hsd17b10,drug:triflusal,test,support node drug:triflusal
gene:cdk4,drug:trilaciclib dihydrochloride,test,support node drug:trilaciclib dihydrochloride
gene:kat2a,drug:trimethidinium,test,support node drug:trimethidinium
gene:rhob,drug:trimethyl-[3-(tetradecane-1-sulfonylamino)-propyl]-ammonium iodide,val,support node drug:trimethyl-[3-(tetradecane-1-sulfonylamino)-propyl]-ammonium iodide
gene:ar,drug:triphenylstannyl acetate,val,support node drug:triphenylstannyl acetate
gene:csf2,drug:trivalent influenza vaccine,test,support node drug:trivalent influenza vaccine
gene:amd1,drug:tromethamine,val,support node drug:tromethamine
gene:trpm8,drug:trpm8 agonist d-3263,test,support node drug:trpm8 agonist d-3263
gene:ctsv,drug:truli,val,support node drug:truli
gene:tnfrsf18,drug:trx-518,val,support node drug:trx-518
gene:esr1,drug:ttc-352,test,support node drug:ttc-352
gene:epcam,drug:tucotuzumab celmoleukin,test,support node drug:tucotuzumab celmoleukin
gene:abcd2,drug:tug-770,test,support node drug:tug-770
gene:e2f2,drug:tumour necrosis factor shed form,test,support node drug:tumour necrosis factor shed form
gene:ache,drug:turbinatine,test,support node drug:turbinatine
gene:f8,drug:turoctocog alfa,val,support node drug:turoctocog alfa
gene:braf,drug:tw-37,test,support node drug:tw-37
gene:cma1,drug:ty-51469,val,support node drug:ty-51469
gene:th,drug:tyrosine,test,support node drug:tyrosine
gene:ccnd1,drug:tzd18,val,support node drug:tzd18
gene:aadac,drug:t‐495,test,support node drug:t‐495
gene:uts2r,drug:u-ii-(4-11) (human),test,support node drug:u-ii-(4-11) (human)
gene:cyp2c19,drug:ubp302,val,support node drug:ubp302
gene:cftr,drug:uccf-853,val,support node drug:uccf-853
gene:hrh3,drug:ucl-2138,val,support node drug:ucl-2138
gene:ank3,drug:ucm 765,val,support node drug:ucm 765
gene:ampd3,drug:ucm-05194,test,support node drug:ucm-05194
gene:ank3,drug:ucm1014,val,support node drug:ucm1014
gene:ank2,drug:ucsf4226,test,support node drug:ucsf4226
gene:ank2,drug:ucsf7447,test,support node drug:ucsf7447
gene:apba1,drug:ufp-102,test,support node drug:ufp-102
gene:btd,drug:ugr 9-1,val,support node drug:ugr 9-1
gene:plau,drug:uk-356202,val,support node drug:uk-356202
gene:grin1,drug:ulevostinag,val,support node drug:ulevostinag
gene:ghsr,drug:ulimorelin hydrochloride,test,support node drug:ulimorelin hydrochloride
gene:pnp,drug:ulodesine,val,support node drug:ulodesine
gene:cyp3a4,drug:umifenovir,val,support node drug:umifenovir
gene:opn1mw,drug:unc0321,val,support node drug:unc0321
gene:abcd1,drug:unc9994,test,support node drug:unc9994
gene:top2a,drug:ungeremine,test,support node drug:ungeremine
gene:sele,drug:uproleselan,val,support node drug:uproleselan
gene:hrh4,drug:ur-63325,test,support node drug:ur-63325
gene:uts2r,drug:urolinin,val,support node drug:urolinin
gene:htr4,drug:usmarapride,val,support node drug:usmarapride
gene:apc,drug:utp&gamma;s,val,support node drug:utp&gamma;s
gene:htr2b,drug:vabicaserin,val,support node drug:vabicaserin
gene:erbb2,drug:vaccine adjuvant,val,support node drug:vaccine adjuvant
gene:pim3,drug:vadimezan,val,support node drug:vadimezan
gene:slc18a2,drug:valbenazine tosylate,test,support node drug:valbenazine tosylate
gene:hdac6,drug:valpropylhydroxamic acid,val,support node drug:valpropylhydroxamic acid
gene:apoc4,drug:vapiprost,test,support node drug:vapiprost
gene:hrh1,drug:vapitadine,test,support node drug:vapitadine
gene:pde5a,drug:vardenafil hydrochloride trihydrate,test,support node drug:vardenafil hydrochloride trihydrate
gene:tppp,drug:vascular disrupting agent bnc105p,val,support node drug:vascular disrupting agent bnc105p
gene:nqo1,drug:vatiquinone,val,support node drug:vatiquinone
gene:f7,drug:vatreptacog alfa (activated),test,support node drug:vatreptacog alfa (activated)
gene:drd2,drug:vegf receptor 2 kinase inhibitor iv,test,support node drug:vegf receptor 2 kinase inhibitor iv
gene:drd1,drug:vegfb,test,support node drug:vegfb
gene:drd2,drug:vegfe,val,support node drug:vegfe
gene:vegfa,drug:veglin,val,support node drug:veglin
gene:gba1,drug:velaglucerase alfa,val,support node drug:velaglucerase alfa
gene:igf1r,drug:veligrotug,val,support node drug:veligrotug
gene:nat1,drug:velusetrag,val,support node drug:velusetrag
gene:gnai2,drug:venadaparib,val,support node drug:venadaparib
gene:aoc3,drug:vepalimomab,test,support node drug:vepalimomab
gene:crhr1,drug:verucerfont,val,support node drug:verucerfont
gene:ccr5,drug:vicriviroc maleate,test,support node drug:vicriviroc maleate
gene:cxcr2,drug:vimnerixin,test,support node drug:vimnerixin
gene:vdr,drug:violastyrene,val,support node drug:violastyrene
gene:dgka,drug:vipivotide tetraxetan,val,support node drug:vipivotide tetraxetan
gene:ptges,drug:vipoglanstat,test,support node drug:vipoglanstat
gene:apex1,drug:vitexin,test,support node drug:vitexin
gene:slc10a2,drug:volixibat,val,support node drug:volixibat
gene:f9,drug:von willebrand factor,val,support node drug:von willebrand factor
gene:atp4a,drug:vonoprazan fumarate,val,support node drug:vonoprazan fumarate
gene:cd70,drug:vorsetuzumab,test,support node drug:vorsetuzumab
gene:cd70,drug:vorsetzumab mafodotin,val,support node drug:vorsetzumab mafodotin
gene:top2b,drug:vosaroxin,val,support node drug:vosaroxin
gene:chrm4,drug:vu0010010,val,support node drug:vu0010010
gene:aadac,drug:vu0090157,val,support node drug:vu0090157
gene:slc25a5,drug:vu0092145,val,support node drug:vu0092145
gene:asmt,drug:vu0134992,test,support node drug:vu0134992
gene:slc25a5,drug:vu0155041,test,support node drug:vu0155041
gene:aavs1,drug:vu0238429,val,support node drug:vu0238429
gene:slc25a5,drug:vu0359516,test,support node drug:vu0359516
gene:pld2,drug:vu0364739,test,support node drug:vu0364739
gene:slc25a4,drug:vu0650786,test,support node drug:vu0650786
gene:amelx,drug:vuf 8430,test,support node drug:vuf 8430
gene:hrh3,drug:vuf14862,val,support node drug:vuf14862
gene:aamp,drug:w-84,test,support node drug:w-84
gene:acacb,drug:w54011,test,support node drug:w54011
gene:ephx2,drug:wh-4-023,val,support node drug:wh-4-023
gene:bdkrb2,drug:win 64338,val,support node drug:win 64338
gene:brca1,drug:wistin,val,support node drug:wistin
gene:fra6f,drug:wll-vs,val,support node drug:wll-vs
gene:fzd6,drug:wnt-3a,val,support node drug:wnt-3a
gene:fzd6,drug:wnt-4,val,support node drug:wnt-4
gene:fzd6,drug:wnt-5a,val,support node drug:wnt-5a
gene:stat3,drug:wp-1066,test,support node drug:wp-1066
gene:cacna1s,drug:wp814,val,support node drug:wp814
gene:idh1,drug:wr-159412,val,support node drug:wr-159412
gene:abat,drug:wrc-0571,val,support node drug:wrc-0571
gene:etfb,drug:wye-354,test,support node drug:wye-354
gene:alk,drug:x-396,test,support node drug:x-396
gene:racgap1,drug:xamoterol fumarate,val,support node drug:xamoterol fumarate
gene:hsd17b10,drug:xanthopterin,test,support node drug:xanthopterin
gene:cyp3a4,drug:xanthoxylin,test,support node drug:xanthoxylin
gene:antp2,drug:xap044,val,support node drug:xap044
gene:slamf7,drug:xbp1-us/xbp1-sp/cd138/cs1 multipeptide vaccine pvx-410,val,support node drug:xbp1-us/xbp1-sp/cd138/cs1 multipeptide vaccine pvx-410
gene:actg1p3,drug:xcl2,test,support node drug:xcl2
gene:efna4,drug:xd1,val,support node drug:xd1
gene:slc6a2,drug:xen-2174,val,support node drug:xen-2174
gene:jak2,drug:xl-019,val,support node drug:xl-019
gene:nr3c2,drug:xl550,val,support node drug:xl550
gene:cyp2j2,drug:xmt-1191,val,support node drug:xmt-1191
gene:ace2,drug:xnt [pmid: 18391097],val,support node drug:xnt [pmid: 18391097]
gene:efna4,drug:xy-06-007,test,support node drug:xy-06-007
gene:rock2,drug:y-39983,val,support node drug:y-39983
gene:faslg,drug:y-ke88,test,support node drug:y-ke88
gene:apoh,drug:yd-3,test,support node drug:yd-3
gene:nr1h4,drug:yezoquinolide,val,support node drug:yezoquinolide
gene:alox15,drug:yil781,test,support node drug:yil781
gene:cckbr,drug:ym-022,val,support node drug:ym-022
gene:ccr3,drug:ym-355179,val,support node drug:ym-355179
gene:anop1,drug:ym298198,val,support node drug:ym298198
gene:aqp4,drug:ym49598,val,support node drug:ym49598
gene:kcnh2,drug:yohimbine hydrochloride,test,support node drug:yohimbine hydrochloride
gene:afp,drug:yttrium y 90 tacatuzumab tetraxetan,test,support node drug:yttrium y 90 tacatuzumab tetraxetan
gene:fntbl1,drug:z-arg-leu-val-agly-ile-val-ome,test,support node drug:z-arg-leu-val-agly-ile-val-ome
gene:casp3,drug:z-devd-fmk,test,support node drug:z-devd-fmk
gene:scn8a,drug:zandatrigine,test,support node drug:zandatrigine
