source_id,source_raw,target_id,target_raw,split,label
gene:cidea,,"drug:[125i]n-biotin-[ahx0, bpa3]u-ii (human)",,,0
gene:atp4b,atp4b,drug:clotrimazole,clotrimazole,val,1
gene:atr,,drug:d-ap5,,,0
gene:ripor2,,drug:octaverine,,,0
gene:tnf,,drug:telatinib,,,0
gene:adra1b,adra1b,drug:prazosin,prazosin,val,1
gene:e2f1,e2f1,drug:cisplatin,cisplatin,val,1
gene:abca4,abca4,drug:upidosin,upidosin,val,1
gene:braf,,drug:chembl:chembl1079460,,,0
gene:golga1,,drug:ustekinumab,,,0
gene:hdac7,hdac7,drug:largazole,largazole,val,1
gene:mitf,mitf,drug:piplartine,piplartine,val,1
gene:ube2k,ube2k,drug:dextroamphetamine sulfate,dextroamphetamine sulfate,val,1
gene:slc18a1,,drug:daunorubicin citrate,,,0
gene:aifm1,aifm1,drug:cyclosporine,cyclosporine,val,1
gene:atf5,atf5,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1
gene:tubb4b,,drug:(r)-ef-1520,,,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl253786,chembl:chembl253786,val,1
gene:itga5,,drug:soy protein isolate,,,0
gene:fgg,,"drug:d-nal,cys,tyr,d-trp,orn,val,cys,nal-nh2",,,0
gene:prps1,,drug:emedastine difumarate,,,0
gene:aurkb,,drug:clopidogrel,,,0
gene:gucy1a2,,drug:ferrous sulfate,,,0
gene:ehmt2,ehmt2,drug:n-ethylmaleimide,n-ethylmaleimide,val,1
gene:atp2a1,atp2a1,drug:celecoxib,celecoxib,val,1
gene:yes1,yes1,drug:bms-777607,bms-777607,val,1
gene:cyp3a4,cyp3a4,drug:ehna,ehna,val,1
gene:ttr,,drug:ixazomib,,,0
gene:cldn3,,drug:chembl:chembl317115,,,0
gene:cyp2d6,cyp2d6,drug:acetaminophen,acetaminophen,val,1
gene:prkag2,,drug:tyrphostin a9,,,0
gene:cacna1s,,drug:atrial natriuretic peptide,,,0
gene:kcnh5,,drug:physostigmine,,,0
gene:gzmm,,drug:chembl:chembl146525,,,0
gene:dpp6,dpp6,drug:crenolanib,crenolanib,val,1
gene:tspyl1,,drug:neuromedin s-33,,,0
gene:ccl11,,drug:chembl:chembl605084,,,0
gene:plk1,plk1,drug:chembl:chembl523200,chembl:chembl523200,val,1
gene:tubb8,tubb8,drug:polatuzumab vedotin,polatuzumab vedotin,val,1
gene:anxa1,anxa1,drug:compound 46 [pmid: 25268943],compound 46 [pmid: 25268943],val,1
gene:ppard,ppard,drug:gsk0660,gsk0660,val,1
gene:ptger4,,drug:acid blue 129,,,0
gene:ggta1,,drug:chembl:chembl1576310,,,0
gene:racgap1,,drug:salmeterol xinafoate,,,0
gene:psenen,,drug:binospirone,,,0
gene:cdk19,,drug:endosulfan,,,0
gene:c8a,,drug:cgs 21680,,,0
gene:osgep,,drug:pi3k/mtor kinase inhibitor pf-04691502,,,0
gene:epha8,,drug:vb-201,,,0
gene:kcnk2,,drug:cm4620,,,0
gene:fen1,,drug:sibutramine,,,0
gene:psme4,,drug:rosiglitazone,,,0
gene:abcc4,abcc4,drug:cefuroxime axetil,cefuroxime axetil,val,1
gene:mcoln3,,drug:compound 1 [pmid: 31477924],,,0
gene:atp5mc2,,drug:metyrapone,,,0
gene:ceacam5,,drug:compound 66 [pmid: 19788238],,,0
gene:tardbp,tardbp,drug:estrone,estrone,val,1
gene:arf4p1,,drug:apomorphine hydrochloride hemihydrate,,,0
gene:col24a1,,drug:risperidone,,,0
gene:cd38,cd38,drug:isatuximab,isatuximab,val,1
gene:pld2,,drug:olodanrigan,,,0
gene:tubb2a,,drug:pirenzepine,,,0
gene:gabrq,gabrq,drug:brexanolone,brexanolone,val,1
gene:alox15b,alox15b,drug:mercuric chloride,mercuric chloride,val,1
gene:ddr2,ddr2,drug:regorafenib,regorafenib,val,1
gene:fzd3,,drug:cyclovalone,,,0
gene:rit1,,drug:bentazepam,,,0
gene:psors1c1,,drug:mecysteine hydrochloride,,,0
gene:cyp46a1,,"drug:derivative 17 [nakahata et al., 2018]",,,0
gene:syp,,drug:cxcl10,,,0
gene:bag1,,drug:chembl:chembl1256868,,,0
gene:abca4,abca4,drug:oxymetazoline hydrochloride,oxymetazoline hydrochloride,val,1
gene:mapt,mapt,drug:chembl:chembl523200,chembl:chembl523200,val,1
gene:csf2,,drug:chembl:chembl1442783,,,0
gene:nf2,,"drug:(2s,4s)-ketoconazole",,,0
gene:kdm4c,kdm4c,drug:pyrogallol red,pyrogallol red,val,1
gene:polb,,drug:decylubiquinone,,,0
gene:racgap1,racgap1,drug:chembl:chembl582503,chembl:chembl582503,val,1
gene:clk1,,drug:epoetin alfa,,,0
gene:zhx2,,drug:physostigmine,,,0
gene:atp2b2,atp2b2,drug:clemizole,clemizole,val,1
gene:pla2g7,pla2g7,drug:rilapladib,rilapladib,val,1
gene:dncm,dncm,drug:compound 13a [pmid: 23639540],compound 13a [pmid: 23639540],val,1
gene:mark2,mark2,drug:cenisertib,cenisertib,val,1
gene:cyp3a,,drug:chembl:chembl29197,,,0
gene:sv2a,,drug:alsterpaullone,,,0
gene:taar1,taar1,drug:chembl:chembl1256191,chembl:chembl1256191,val,1
gene:rps21,,drug:suronacrine maleate,,,0
gene:aldh1a1,aldh1a1,drug:obtusaquinone,obtusaquinone,val,1
gene:gabra5,gabra5,drug:chlordiazepoxide,chlordiazepoxide,val,1
gene:mme,,drug:chembl:chembl527584,,,0
gene:flt1,flt1,drug:xl-999,xl-999,val,1
gene:glg1,,drug:2-oleoyl-lpa,,,0
gene:mapk13,,drug:cp-10,,,0
gene:hdac5,,drug:hydrogen peroxide,,,0
gene:tubb4b,,drug:amiloride,,,0
gene:nme2,nme2,drug:lamivudine,lamivudine,val,1
gene:fcgr3a,fcgr3a,drug:ca19-9 antigen,ca19-9 antigen,val,1
gene:aqp1,,drug:gliquidone,,,0
gene:npy,,drug:pbf-999,,,0
gene:cngb1,,drug:vardenafil,,,0
gene:xiap,xiap,drug:adriamycin,adriamycin,val,1
gene:ces1,ces1,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,val,1
gene:pkm,,drug:abciximab,,,0
gene:epcam,,drug:mrs5151,,,0
gene:psmd8,psmd8,drug:oprozomib,oprozomib,val,1
gene:rpl18,,drug:etokimab,,,0
gene:dusp2,,drug:ang1005,,,0
gene:htr2a,,drug:pilocarpine hydrochloride,,,0
gene:cd3g,cd3g,drug:glofitamab,glofitamab,val,1
gene:folh1,,drug:il-9,,,0
gene:gria1,gria1,drug:perampanel,perampanel,val,1
gene:baat,,drug:vinburnine,,,0
gene:fgb,,drug:l19il2,,,0
gene:extl2,,drug:baccharin,,,0
gene:ros1,ros1,drug:brigatinib,brigatinib,val,1
gene:mdga2,,drug:vociprotafib,,,0
gene:esr1,esr1,drug:medroxyprogesterone,medroxyprogesterone,val,1
gene:znf134,,drug:[125i]ndp-msh,,,0
gene:rps12,,drug:chembl:chembl77675,,,0
gene:smad3,smad3,drug:azacitidine,azacitidine,val,1
gene:a12m1,,drug:osthole,,,0
gene:rabep1,rabep1,drug:anhydrous dextrose,anhydrous dextrose,val,1
gene:fra5a,fra5a,drug:wx-uk1,wx-uk1,val,1
gene:col15a1,,drug:chembl:chembl139935,,,0
gene:alpp,,drug:farnesyl diphosphate,,,0
gene:acta2,,drug:d-nal-cys-tyr-d-trp-lys-val-cys-nal-nh2,,,0
gene:avpr1a,,drug:juglone,,,0
gene:slc5a2,slc5a2,drug:glufosfamide,glufosfamide,val,1
gene:btd,btd,drug:h+,h+,val,1
gene:vdr,vdr,drug:ortho-phthalaldehyde,ortho-phthalaldehyde,val,1
gene:chat,,drug:frentizole,,,0
gene:mc4r,mc4r,drug:setmelanotide,setmelanotide,val,1
gene:eif4a1,,drug:phosmet,,,0
gene:actbp2,,drug:avutometinib,,,0
gene:pik3r3,,drug:jak inhibitor 20a,,,0
gene:cyp3a4,cyp3a4,drug:clotrimazole,clotrimazole,val,1
gene:h2ax,,drug:sc-236,,,0
gene:mchr1,mchr1,drug:obatoclax,obatoclax,val,1
gene:klkb1,klkb1,drug:ecallantide,ecallantide,val,1
gene:rps6kb1,rps6kb1,drug:nvp-tae684,nvp-tae684,val,1
gene:bag1,,drug:[3h]bwa868c,,,0
gene:pip4k2a,,drug:spebrutinib,,,0
gene:grk5,,drug:vtx-11e,,,0
gene:notch3,,drug:bc-iii,,,0
gene:atp4a,,drug:carbacyclin,,,0
gene:kdr,kdr,drug:vargatef,vargatef,val,1
gene:vcan,vcan,drug:cyclosporine,cyclosporine,val,1
gene:rps7,,drug:ethacrynic acid,,,0
gene:ehmt2,ehmt2,drug:niclosamide,niclosamide,val,1
gene:gmnn,gmnn,drug:felodipine,felodipine,val,1
gene:cacna2d1,cacna2d1,drug:celecoxib,celecoxib,val,1
gene:mknk2,mknk2,drug:sp-600125,sp-600125,val,1
gene:cyp2c9,cyp2c9,drug:chembl:chembl80155,chembl:chembl80155,val,1
gene:rorc,rorc,drug:diethylstilbestrol,diethylstilbestrol,val,1
gene:fxyd2,,drug:progestin,,,0
gene:ugt1a4,,drug:chembl:chembl600738,,,0
gene:rps9,rps9,drug:mt-3724,mt-3724,val,1
gene:hmgb1,,drug:ellagic acid,,,0
gene:atad5,atad5,drug:genistein,genistein,val,1
gene:ehmt2,ehmt2,drug:hypericin,hypericin,val,1
gene:cdk1,cdk1,drug:nvp-tae684,nvp-tae684,val,1
gene:psmd13,,drug:darapladib,,,0
gene:col12a1,,drug:liprotamase,,,0
gene:pin1,,drug:bay-091,,,0
gene:bcl7a,,"drug:(r,s)-phpneca",,,0
gene:bche,bche,drug:tazarotene,tazarotene,val,1
gene:cfb,,drug:eicosatetranoic acid,,,0
gene:htr1d,,drug:velusetrag,,,0
gene:stat5b,,drug:cep-33779,,,0
gene:mbnl1,,drug:xl-999,,,0
gene:ntrk1,ntrk1,drug:regorafenib,regorafenib,val,1
gene:sstr1,sstr1,drug:srif-28,srif-28,val,1
gene:flt3,,drug:fingolimod hydrochloride,,,0
gene:tnni3,,drug:chembl:chembl589245,,,0
gene:cyp3a4,cyp3a4,drug:methoxyflurane,methoxyflurane,val,1
gene:adamtsl2,adamtsl2,drug:buprenorphine,buprenorphine,val,1
gene:idh1,idh1,drug:chembl:chembl580183,chembl:chembl580183,val,1
gene:htr3a,htr3a,drug:zimeldine hydrochloride,zimeldine hydrochloride,val,1
gene:srebf1,,drug:kbp5209,,,0
gene:pde6g,,drug:milrinone,,,0
gene:kcnd3,,drug:2-chloroadenosine-5-triphosphate,,,0
gene:sirt1,,drug:nonsteroidal antiinflammatory drug,,,0
gene:grik3,grik3,drug:selurampanel,selurampanel,val,1
gene:smn1,smn1,drug:7-hydroxy isoflavone,7-hydroxy isoflavone,val,1
gene:atp1a1,,drug:chembl:chembl606460,,,0
gene:c4b,,drug:linifanib,,,0
gene:ephb2,ephb2,drug:fedratinib,fedratinib,val,1
gene:fkbp1a,,drug:bicalutamide,,,0
gene:atp5f1ap2,,drug:furoxan,,,0
gene:slc26a9,slc26a9,drug:ivacaftor,ivacaftor,val,1
gene:nras,nras,drug:binimetinib,binimetinib,val,1
gene:mpo,mpo,drug:fludarabine,fludarabine,val,1
gene:adrb2,adrb2,drug:nebivolol hydrochloride,nebivolol hydrochloride,val,1
gene:a12m3,,"drug:(r,s)-phpneca",,,0
gene:racgap1,racgap1,drug:orthotolidine,orthotolidine,val,1
gene:grin2b,grin2b,drug:perzinfotel,perzinfotel,val,1
gene:mapk10,mapk10,drug:recombinant interferon,recombinant interferon,val,1
gene:hla-drb1,hla-drb1,drug:mercaptopurine,mercaptopurine,val,1
gene:nfe2l2,,drug:d-ap5,,,0
gene:akt2,akt2,drug:gsk-269962a,gsk-269962a,val,1
gene:sem1,,drug:sulfasalazine,,,0
gene:deptor,,drug:proxibarbal,,,0
gene:cdk1,cdk1,drug:gw441756x,gw441756x,val,1
gene:sstr1,,drug:d4476,,,0
gene:grin2d,grin2d,drug:acamprosate calcium,acamprosate calcium,val,1
gene:eed,,drug:ensartinib,,,0
gene:cacna1i,cacna1i,drug:verapamil,verapamil,val,1
gene:guca2b,guca2b,drug:sodium chloride,sodium chloride,val,1
gene:col12a1,,drug:xylometazoline,,,0
gene:folr2,,drug:calhex 231,,,0
gene:fra6f,,drug:furoxan,,,0
gene:bdkrb2,,drug:benzoquinone,,,0
gene:pik3r6,,drug:chembl:chembl1412710,,,0
gene:ugt1a7,,drug:citarinostat,,,0
gene:slco3a1,,drug:decoglurant,,,0
gene:slfn11,,drug:azd-7451,,,0
gene:ltbr,,drug:nebentan,,,0
gene:ppcdc,,drug:broxuridine,,,0
gene:il1b,,drug:riviciclib,,,0
gene:gaa,gaa,drug:isothymonin,isothymonin,val,1
gene:bevi,,drug:budesonide,,,0
gene:rarb,,drug:delpazolid,,,0
gene:chrnb2,,drug:ergotamine,,,0
gene:ephx1,,drug:xanomeline,,,0
gene:ar,ar,drug:amcinonide,amcinonide,val,1
gene:atxn2,atxn2,drug:chembl:chembl589245,chembl:chembl589245,val,1
gene:ar,ar,drug:cyprodinil,cyprodinil,val,1
gene:aadac,aadac,drug:vinburnine,vinburnine,val,1
gene:kcna6,,drug:m242,,,0
gene:mdga2,,drug:josamycin,,,0
gene:cop1,cop1,drug:quinine,quinine,val,1
gene:ugt1a10,,drug:5-me-iaa,,,0
gene:kdr,kdr,drug:pegdinetanib,pegdinetanib,val,1
gene:hipk2,,drug:butylparaben,,,0
gene:ghrl,,drug:ag 9,,,0
gene:fcgr3a,,drug:recombinant interleukin,,,0
gene:eya2,eya2,drug:chembl:chembl578512,chembl:chembl578512,val,1
gene:adam17,,drug:chembl:chembl146525,,,0
gene:mdh2,,drug:sofpironium bromide,,,0
gene:drd1,drd1,drug:thiethylperazine,thiethylperazine,val,1
gene:gabrb2,gabrb2,drug:halazepam,halazepam,val,1
gene:nr1i2,nr1i2,drug:minocycline,minocycline,val,1
gene:dhfr,,drug:cefaclor anhydrous,,,0
gene:c1s,,drug:epigallocatechin gallate,,,0
gene:atp6v1e1,atp6v1e1,drug:benidipine,benidipine,val,1
gene:prkcg,,drug:chembl:chembl453818,,,0
gene:phex,,drug:benperidol,,,0
gene:jak3,jak3,drug:pf-562271,pf-562271,val,1
gene:kdm4e,kdm4e,drug:acetylcysteine,acetylcysteine,val,1
gene:amy1a,,drug:chrysin dimethyl ether,,,0
gene:prkd3,,drug:recombinant eotaxin,,,0
gene:hoxb4,,drug:sulfaquinoxaline,,,0
gene:ces1,,drug:dimethylspingosine,,,0
gene:chrnb4,,drug:orantinib,,,0
gene:rpl17,,drug:canagliflozin,,,0
gene:cdsn,,drug:phenol,,,0
gene:alox15,,drug:azelastine hydrochloride,,,0
gene:eif4a1,eif4a1,drug:purvalanol b,purvalanol b,val,1
gene:csk,,drug:ifosfamide,,,0
gene:mapk13,,drug:compound 1o [pmid: 24210504],,,0
gene:dyrk1a,,drug:anti-egfr monoclonal antibody,,,0
gene:cyp2a6,,drug:chembl:chembl1397308,,,0
gene:dux1,,drug:butyric acid,,,0
gene:rela,rela,drug:kaempherol,kaempherol,val,1
gene:nudt15,nudt15,drug:thioguanine,thioguanine,val,1
gene:nudt2,nudt2,drug:ici-199441,ici-199441,val,1
gene:scn7a,scn7a,drug:eslicarbazepine,eslicarbazepine,val,1
gene:gbp6,gbp6,drug:etanercept-szzs,etanercept-szzs,val,1
gene:phospho1,,drug:mianserin,,,0
gene:cacna2d4,,drug:halofantrine,,,0
gene:chrm1,,drug:spm-354,,,0
gene:kcnn1,,"drug:5,7-dihydroxyisoflavone",,,0
gene:apbb1,apbb1,drug:clofarabine,clofarabine,val,1
gene:nqo1,nqo1,drug:recombinant 70-kd heat-shock protein,recombinant 70-kd heat-shock protein,val,1
gene:fdft1,,drug:davalintide,,,0
gene:apex1,apex1,drug:dopamine,dopamine,val,1
gene:anks1b,,drug:gne-616,,,0
gene:fcgr2b,,drug:everolimus,,,0
gene:grm1,grm1,drug:ganciclovir,ganciclovir,val,1
gene:alpl,,drug:bi-847325,,,0
gene:ctnnb1,,drug:azathioprine,,,0
gene:adra2c,adra2c,drug:methyldopate hydrochloride,methyldopate hydrochloride,val,1
gene:cyp24a1,,drug:dimiracetam,,,0
gene:folh1,folh1,drug:therapeutic androgen,therapeutic androgen,val,1
gene:dtna,,drug:metoprine,,,0
gene:mt1g,,drug:compound 4d [pmid: 21851057],,,0
gene:ndufs6,,drug:chembl:chembl1353528,,,0
gene:ramp1,,drug:chembl:chembl599013,,,0
gene:nqo1,,drug:cisplatin,,,0
gene:eml4,,drug:triclocarban,,,0
gene:adcy3,,drug:tubercidin,,,0
gene:ggt1,,drug:nerviano,,,0
gene:pik3r3,pik3r3,drug:sf1126,sf1126,val,1
gene:ugt1a6,,"drug:5-(n,n-hexamethylene)-amiloride",,,0
gene:pgf,,drug:gsk8612,,,0
gene:tshr,tshr,drug:gw405833,gw405833,val,1
gene:fmo1,,drug:chembl:chembl2088303,,,0
gene:aldh2,,drug:iodophthalein,,,0
gene:chrm5,chrm5,drug:procyclidine,procyclidine,val,1
gene:scn4a,,drug:atc0065,,,0
gene:fra6a,,drug:fraxetin,,,0
gene:ddb1,,drug:istiratumab,,,0
gene:tnni3,tnni3,drug:chembl:chembl1601846,chembl:chembl1601846,val,1
gene:ntrk3,ntrk3,drug:repotrectinib,repotrectinib,val,1
gene:cpd,cpd,drug:azalanstat,azalanstat,val,1
gene:bcgf1,,drug:ginkgo biloba extract,,,0
gene:pik3cg,pik3cg,drug:lactose,lactose,val,1
gene:adra2c,,drug:cisatracurium besylate,,,0
gene:hla-c,hla-c,drug:amoxicillin anhydrous,amoxicillin anhydrous,val,1
gene:ndufa5,ndufa5,drug:nv-128,nv-128,val,1
gene:abcc9,abcc9,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val,1
gene:havcr2,havcr2,drug:ro-7121661,ro-7121661,val,1
gene:mt1h,mt1h,drug:selenium,selenium,val,1
gene:ahrr,,drug:d4476,,,0
gene:polk,polk,drug:levodopa,levodopa,val,1
gene:oasl,,drug:chembl:chembl602763,,,0
gene:atxn2,atxn2,"drug:l-162,313","l-162,313",val,1
gene:tubb,tubb,drug:chembl:chembl2036124,chembl:chembl2036124,val,1
gene:nr3c1,nr3c1,drug:mifepristone,mifepristone,val,1
gene:bckdha,,drug:chembl:chembl585622,,,0
gene:ctso,ctso,drug:compound 1 [pmid: 20005102],compound 1 [pmid: 20005102],val,1
gene:gpt,,drug:furosemide,,,0
gene:braf,braf,drug:miransertib,miransertib,val,1
gene:rps17,,drug:famitinib,,,0
gene:ass1p8,,drug:maltose,,,0
gene:tnfrsf11b,,"drug:3-hydroxy-3',4'-dimethoxyflavone",,,0
gene:cyp2c19,cyp2c19,drug:tolbutamide,tolbutamide,val,1
gene:tubb2b,tubb2b,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,val,1
gene:pdk3,,drug:chembl:chembl546797,,,0
gene:gc,gc,drug:nitric oxide,nitric oxide,val,1
gene:col12a1,,drug:ondansetron hydrochloride,,,0
gene:rpl35,,drug:zoledronic acid anhydrous,,,0
gene:hcar3,,drug:chembl:chembl2333543,,,0
gene:ptprc,ptprc,drug:immunosuppressant,immunosuppressant,val,1
gene:smn2,smn2,drug:chembl:chembl42355,chembl:chembl42355,val,1
gene:dlx5,,drug:hydrocortisone acetate,,,0
gene:opn4,opn4,drug:naloxegol,naloxegol,val,1
gene:pik3cd,pik3cd,drug:quercetin,quercetin,val,1
gene:aamp,aamp,drug:acetylcholine,acetylcholine,val,1
gene:nfe2l2,nfe2l2,drug:strophanthidin acetate,strophanthidin acetate,val,1
gene:alox12p1,alox12p1,drug:m871,m871,val,1
gene:slc22a17,,drug:pf-4708671,,,0
gene:adra1a,adra1a,drug:sertindole,sertindole,val,1
gene:ntrk1,ntrk1,drug:cep-2563,cep-2563,val,1
gene:ercc4,,drug:chembl:chembl259421,,,0
gene:cers6,,drug:as74,,,0
gene:ifngr2,,drug:chlorfenapyr,,,0
gene:asph,,drug:vinpocetine,,,0
gene:ephb1,ephb1,drug:sj988497,sj988497,val,1
gene:ltk,,drug:jnj-5207852,,,0
gene:mt-nd3,,drug:cloxyquin,,,0
gene:jak2,,drug:chembl:chembl578944,,,0
gene:snord68,,drug:lusutrombopag,,,0
gene:pzp,,drug:tilpisertib,,,0
gene:mstn,,drug:st-1006,,,0
gene:mrpl36,mrpl36,drug:lincomycin,lincomycin,val,1
gene:cyp2c19,cyp2c19,drug:lapachone,lapachone,val,1
gene:c5,,drug:trafermin,,,0
gene:hpgd,hpgd,drug:n-arachidonoylglycine,n-arachidonoylglycine,val,1
gene:slc13a3,,drug:azd-7451,,,0
gene:trac,,drug:uprosertib,,,0
gene:sgk1,,drug:interferon beta-1a,,,0
gene:tbxas1,,"drug:1,3-ditolylguanidine",,,0
gene:tmsb10,,drug:lithium carbonate,,,0
gene:gabra2,gabra2,drug:lorazepam,lorazepam,val,1
gene:fra17a,,drug:tobramycin,,,0
gene:pik3r2,pik3r2,drug:pictilisib,pictilisib,val,1
gene:ehmt2,,drug:sdz ser-082,,,0
gene:glp1r,glp1r,drug:coronopilin,coronopilin,val,1
gene:chek1,,drug:ag 9,,,0
gene:cyp2c19,cyp2c19,drug:alpha-naphthoflavone,alpha-naphthoflavone,val,1
gene:nr1i2,,drug:therapeutic androstanolone,,,0
gene:fdxr,,drug:buparlisib,,,0
gene:kcnj5,kcnj5,drug:phorbol 12-myristate 13-acetate,phorbol 12-myristate 13-acetate,val,1
gene:gabra2,,drug:tyrosine kinase inhibitor,,,0
gene:atp7b,,drug:chembl:chembl598663,,,0
gene:srd5a1,,drug:dihydromorphine,,,0
gene:kcnd2,,drug:bromazepam,,,0
gene:ar,ar,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp","[phaa1,d-tyr(et)2,lys6,des-gly9]avp",val,1
gene:mapk1,mapk1,drug:ci-1040,ci-1040,val,1
gene:bsg,,drug:ro-7121661,,,0
gene:amyp1,,drug:lemborexant,,,0
gene:e2f2,e2f2,drug:edifoligide,edifoligide,val,1
gene:atf3,,drug:pergolide mesylate,,,0
gene:casp6,,drug:chembl:chembl591412,,,0
gene:pgf,pgf,drug:conbercept,conbercept,val,1
gene:xdh,xdh,drug:daunorubicin liposomal,daunorubicin liposomal,val,1
gene:kcnh2,kcnh2,drug:chembl:chembl592123,chembl:chembl592123,val,1
gene:crmp1,,drug:geopyxin a,,,0
gene:ppard,ppard,drug:seratrodast,seratrodast,val,1
gene:kcna7,,drug:feprazone,,,0
gene:ggt1,,drug:squalamine,,,0
gene:fgfr4,fgfr4,drug:hesperadin,hesperadin,val,1
gene:drd4,drd4,drug:sitravatinib,sitravatinib,val,1
gene:alpi,alpi,drug:chembl:chembl146710,chembl:chembl146710,val,1
gene:fgf4,,drug:iberdomide,,,0
gene:jak3,,drug:sildenafil,,,0
gene:hif1a,hif1a,drug:flufenamic acid,flufenamic acid,val,1
gene:aldh3a1,,drug:[3h]gabazine,,,0
gene:tuba3e,tuba3e,drug:zampanolide,zampanolide,val,1
gene:cyp2d6,cyp2d6,drug:phenylbutazone,phenylbutazone,val,1
gene:chrna4,chrna4,drug:cotinine,cotinine,val,1
gene:drd5,drd5,drug:compound 19a [pmid: 30503936],compound 19a [pmid: 30503936],val,1
gene:stx2,,drug:agouti-related protein,,,0
gene:aqp5,,drug:san-300,,,0
gene:fdps,,drug:amphotericin b liposomal,,,0
gene:cxcl8,cxcl8,drug:ceftriaxone,ceftriaxone,val,1
gene:gas6,,drug:latrepirdine,,,0
gene:fra20b,,drug:tzd18,,,0
gene:drd1,drd1,drug:2mesatp,2mesatp,val,1
gene:rpl9p8,,drug:ethylisopropylamiloride,,,0
gene:senp7,senp7,drug:chembl:chembl546170,chembl:chembl546170,val,1
gene:a12m3,a12m3,drug:rs-127445,rs-127445,val,1
gene:abo,abo,drug:racepinephrine,racepinephrine,val,1
gene:flt4,flt4,drug:lenvatinib,lenvatinib,val,1
gene:ugt1a3,ugt1a3,drug:valproic acid,valproic acid,val,1
gene:anpep,,drug:senrebotase,,,0
gene:ptgdr,ptgdr,drug:mk-1029,mk-1029,val,1
gene:pip4k2a,,drug:valspodar,,,0
gene:amy1b,,drug:nortriptyline,,,0
gene:slpi,,drug:epigallocatechin-3-gallate,,,0
gene:gmnn,gmnn,drug:cridanimod,cridanimod,val,1
gene:prss3,prss3,drug:cyanopeptolin ss,cyanopeptolin ss,val,1
gene:fbxw7,,drug:namodenoson,,,0
gene:chrna7,,drug:oxymorphone,,,0
gene:polb,polb,drug:isothymonin,isothymonin,val,1
gene:scn3a,scn3a,drug:quinidine polygalacturonate,quinidine polygalacturonate,val,1
gene:alox12,alox12,drug:chembl:chembl68534,chembl:chembl68534,val,1
gene:csnk1g3,,drug:chembl:chembl595227,,,0
gene:sigmar1,sigmar1,drug:haloperidol decanoate,haloperidol decanoate,val,1
gene:antp4,,drug:mirabegron,,,0
gene:asip,,drug:s 17092,,,0
gene:parp1,,drug:chembl:chembl590919,,,0
gene:arnt,arnt,drug:tp003,tp003,val,1
gene:cdkn2b,,drug:sapropterin,,,0
gene:calr,calr,drug:tretinoin,tretinoin,val,1
gene:tuba3e,tuba3e,drug:chembl:chembl2036119,chembl:chembl2036119,val,1
gene:thpo,,drug:gw843682x,,,0
gene:fgfr1,fgfr1,drug:mln-8054,mln-8054,val,1
gene:fgfr3,fgfr3,drug:trapidil,trapidil,val,1
gene:ptk6,,drug:chembl:chembl588038,,,0
gene:dpysl2,dpysl2,drug:su-14813,su-14813,val,1
gene:ptgs1,ptgs1,drug:vb-201,vb-201,val,1
gene:hla-dqa1,hla-dqa1,drug:lumiracoxib,lumiracoxib,val,1
gene:men1,,drug:acamprosate calcium,,,0
gene:bad,,drug:azd8055,,,0
gene:bcl2l2,,drug:protoapigenone,,,0
gene:mmp9,mmp9,drug:s-3304,s-3304,val,1
gene:cdk5,,drug:devimistat,,,0
gene:cd34,,drug:tosedostat,,,0
gene:jak2,jak2,drug:fedratinib hydrochloride,fedratinib hydrochloride,val,1
gene:gabbr1,gabbr1,drug:calcium oxybate,calcium oxybate,val,1
gene:recql,recql,drug:rose bengal,rose bengal,val,1
gene:aurka,aurka,drug:nerviano,nerviano,val,1
gene:atad5,atad5,drug:chembl:chembl592124,chembl:chembl592124,val,1
gene:asic1,,drug:7-bia,,,0
gene:cyp2c9,cyp2c9,drug:troglitazone,troglitazone,val,1
gene:e2f1,e2f1,drug:edifoligide sodium,edifoligide sodium,val,1
gene:rps12,rps12,drug:dorlimomab aritox,dorlimomab aritox,val,1
gene:cdk7,,drug:recombinant 70-kd heat-shock protein,,,0
gene:kcnh2,kcnh2,drug:pirenperone,pirenperone,val,1
gene:adcy6,adcy6,drug:sphingosine 1-phosphate,sphingosine 1-phosphate,val,1
gene:map2k3,,drug:hymecromone,,,0
gene:scnn1a,,drug:hexahydrosiladifenidol,,,0
gene:cyp3a5,cyp3a5,drug:fluticasone,fluticasone,val,1
gene:arsa,,drug:celecoxib,,,0
gene:col4a6,col4a6,drug:collagenase clostridium histolyticum-aaes,collagenase clostridium histolyticum-aaes,val,1
gene:hmgcr,,drug:eribulin mesylate,,,0
gene:ctnnb1,,drug:sotuletinib,,,0
gene:lyn,lyn,drug:enmd-981693,enmd-981693,val,1
gene:ehmt2,ehmt2,drug:2'-hydroxychalcone,2'-hydroxychalcone,val,1
gene:camk1d,,drug:chembl:chembl458602,,,0
gene:col15a1,,drug:chembl:chembl68534,,,0
gene:cyp2c19,cyp2c19,drug:cromoglycate,cromoglycate,val,1
gene:aldh1a1,aldh1a1,drug:buspirone hydrochloride,buspirone hydrochloride,val,1
gene:fabp1,,drug:cipepofol,,,0
