source_id,source_raw,target_id,target_raw,split,label
gene:rpl4,rpl4,drug:dorlimomab aritox,dorlimomab aritox,test,1
gene:ifnar2,,drug:modafinil,,,0
gene:fra17a,fra17a,drug:physostigmine,physostigmine,test,1
gene:pde7b,,drug:varespladib methyl,,,0
gene:art4,art4,drug:piperidine-4-sulphonic acid,piperidine-4-sulphonic acid,test,1
gene:hla-dra,,drug:dvdavp,,,0
gene:eif4e,,drug:phenmetrazine hydrochloride,,,0
gene:cdc5l,,drug:su-014813,,,0
gene:tuba1b,tuba1b,drug:aprutumab ixadotin,aprutumab ixadotin,test,1
gene:fxyd2,fxyd2,drug:la3+,la3+,test,1
gene:rps19,,drug:chembl:chembl591137,,,0
gene:pdgfrb,,drug:terpyridine,,,0
gene:thra,,drug:mizoribine,,,0
gene:kcnk2,,drug:naled,,,0
gene:itgb2,,drug:rigosertib,,,0
gene:gzmm,,drug:chembl:chembl27768,,,0
gene:cd24p4,,drug:chembl:chembl585964,,,0
gene:dtna,dtna,drug:unc4203,unc4203,test,1
gene:ltk,ltk,drug:dactolisib,dactolisib,test,1
gene:abcc2,,drug:bx-912,,,0
gene:scn2a,scn2a,drug:topiramate,topiramate,test,1
gene:lipf,,drug:rilapladib,,,0
gene:cbx1,cbx1,drug:pyridostigmine,pyridostigmine,test,1
gene:ptger4,,drug:estradiol cypionate,,,0
gene:prkab1,,drug:tafenoquine,,,0
gene:bax,bax,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:gcnt1,,drug:samotolisib,,,0
gene:adra1d,adra1d,drug:methoxamine hydrochloride,methoxamine hydrochloride,test,1
gene:cyp3a,cyp3a,drug:cyclosporine,cyclosporine,test,1
gene:cdk1,,drug:lutetium lu 177 vipivotide tetraxetan,,,0
gene:atp1a3,,drug:chembl:chembl599255,,,0
gene:egln1,egln1,drug:chembl:chembl1800368,chembl:chembl1800368,test,1
gene:chrnd,,drug:kos-1584,,,0
gene:mtor,mtor,drug:pwt-33579,pwt-33579,test,1
gene:vdr,vdr,drug:levisoprenaline,levisoprenaline,test,1
gene:serpinb1,,drug:galcanezumab,,,0
gene:oprl1,oprl1,drug:jtc-801,jtc-801,test,1
gene:erbb3,erbb3,drug:pan-her kinase inhibitor ac480,pan-her kinase inhibitor ac480,test,1
gene:pole2,,drug:lte4,,,0
gene:prkag2,,"drug:compound 1 [overhand et al., 1997]",,,0
gene:fen1,fen1,drug:pyronin y,pyronin y,test,1
gene:psma4,psma4,drug:cotinine,cotinine,test,1
gene:src,src,drug:herbimycin a,herbimycin a,test,1
gene:eef2,eef2,drug:cycloheximide,cycloheximide,test,1
gene:akr1b1,akr1b1,drug:epalrestat,epalrestat,test,1
gene:elp5,,drug:sch442416,,,0
gene:ccnd1,ccnd1,drug:roniciclib,roniciclib,test,1
gene:bbs1,,drug:drotaverin,,,0
gene:vegfc,vegfc,drug:endostatin,endostatin,test,1
gene:il17f,il17f,drug:ustekinumab,ustekinumab,test,1
gene:casp1,casp1,drug:gossypol,gossypol,test,1
gene:grm2,,drug:phytoestrogen,,,0
gene:eif2ak2,,drug:asp-8374,,,0
gene:cbln1,,drug:pyrithione,,,0
gene:gars1,gars1,drug:droxinostat,droxinostat,test,1
gene:oprm1,oprm1,drug:benzhydrocodone hydrochloride,benzhydrocodone hydrochloride,test,1
gene:gsr,gsr,drug:thyroxine,thyroxine,test,1
gene:mapk3,,drug:pf-670462,,,0
gene:mknk2,,drug:sacituzumab govitecan,,,0
gene:sema6a,sema6a,drug:cisplatin,cisplatin,test,1
gene:hmbs,,drug:gentamicin,,,0
gene:slc25a4,slc25a4,drug:compound 4 [pmid: 21105727],compound 4 [pmid: 21105727],test,1
gene:reg3a,,drug:natalizumab,,,0
gene:ehmt2,ehmt2,drug:thymol iodide,thymol iodide,test,1
gene:plk4,,drug:oleoyl-estrone,,,0
gene:scn10a,scn10a,drug:etidocaine hydrochloride,etidocaine hydrochloride,test,1
gene:ncstn,,drug:tofacitinib,,,0
gene:ret,ret,drug:sitravatinib,sitravatinib,test,1
gene:rab9a,rab9a,drug:chembl:chembl1333386,chembl:chembl1333386,test,1
gene:f2,f2,drug:lusutrombopag,lusutrombopag,test,1
gene:cpt1a,,drug:bexarotene,,,0
gene:adra2a,adra2a,drug:dipivefrin,dipivefrin,test,1
gene:sqle,sqle,drug:tolnaftate,tolnaftate,test,1
gene:cacnb2,,drug:batoprotafib,,,0
gene:kcnj3,,drug:diphenhydramine,,,0
gene:alox15b,alox15b,drug:sermorelin,sermorelin,test,1
gene:bpi,bpi,drug:vanillin,vanillin,test,1
gene:thpo,,drug:n-(5-methyl-1h-pyrazol-3-yl)-2-phenylquinazolin-4-amine,,,0
gene:ptgs2,ptgs2,drug:raloxifene hydrochloride,raloxifene hydrochloride,test,1
gene:aurkb,aurkb,drug:jnj-7706621,jnj-7706621,test,1
gene:chrm1,,drug:xylometazoline,,,0
gene:f10,f10,drug:nonacog alfa,nonacog alfa,test,1
gene:gabrq,gabrq,drug:alprazolam,alprazolam,test,1
gene:cgb5,cgb5,drug:mitomycin,mitomycin,test,1
gene:cxcl10,cxcl10,drug:stavudine,stavudine,test,1
gene:dxo,dxo,drug:mavelertinib,mavelertinib,test,1
gene:chrna3,,drug:andarine,,,0
gene:hdac1,,drug:gerontoxanthone h,,,0
gene:btc,,drug:[3h]iperoxo,,,0
gene:ehmt2,,drug:bay1217389,,,0
gene:cacnb4,,drug:bevasiranib,,,0
gene:plk1,plk1,drug:nvp-tae684,nvp-tae684,test,1
gene:cacna1g,,drug:tuberatolide a,,,0
gene:hsp90aa1,,"drug:3,4-dichloroisocoumarin",,,0
gene:scn9a,scn9a,drug:lidocaine hydrochloride,lidocaine hydrochloride,test,1
gene:stat3,stat3,drug:ciglitazone,ciglitazone,test,1
gene:enur1,,drug:bms-770767,,,0
gene:map2k4,map2k4,drug:cobimetinib,cobimetinib,test,1
gene:rpsa,rpsa,drug:erythromycin acistrate,erythromycin acistrate,test,1
gene:htr3c,htr3c,drug:clothiapine,clothiapine,test,1
gene:ppm1d,,drug:docosanol,,,0
gene:nfkb1,,drug:colforsin,,,0
gene:scn5a,,drug:megestrol acetate,,,0
gene:ghrl,,drug:chrysin,,,0
gene:xpnpep1,,drug:chembl:chembl443949,,,0
gene:gabra1,,drug:indole-3-carbinol,,,0
gene:rrm1,,drug:y-27632,,,0
gene:pik3c2g,pik3c2g,drug:quercetin,quercetin,test,1
gene:ggps1,ggps1,drug:zoledronic acid anhydrous,zoledronic acid anhydrous,test,1
gene:cyp2c19,cyp2c19,drug:chembl:chembl601616,chembl:chembl601616,test,1
gene:hcrtr1,,drug:raloxifene hydrochloride,,,0
gene:sucla2,,drug:[125i]ccl25 (human),,,0
gene:ache,ache,drug:echothiophate iodide,echothiophate iodide,test,1
gene:gmnn,gmnn,drug:alexidine dihydrochloride,alexidine dihydrochloride,test,1
gene:cyp1a2,cyp1a2,drug:zardaverine,zardaverine,test,1
gene:src,src,drug:dovitinib,dovitinib,test,1
gene:cel,,drug:batoclimab,,,0
gene:adra1a,adra1a,drug:nicergoline,nicergoline,test,1
gene:bmal1,bmal1,drug:dmcm,dmcm,test,1
gene:poli,,drug:olvanil,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl1448793,chembl:chembl1448793,test,1
gene:ggt3p,,drug:sodium dichloroacetate,,,0
gene:rgs4,rgs4,drug:ziprasidone,ziprasidone,test,1
gene:cspg4,,drug:nivolumab,,,0
gene:dna2,,drug:enzyme inhibitor,,,0
gene:nat2,nat2,drug:garlic,garlic,test,1
gene:itpr1,itpr1,drug:adenosine triphosphate,adenosine triphosphate,test,1
gene:alpl,alpl,drug:chembl:chembl585591,chembl:chembl585591,test,1
gene:cyp2c19,cyp2c19,drug:desoxycorticosterone,desoxycorticosterone,test,1
gene:rab9a,rab9a,drug:ononin,ononin,test,1
gene:vkorc1,vkorc1,drug:vitamin k3,vitamin k3,test,1
gene:nme2,,drug:chembl:chembl534214,,,0
gene:atm,atm,drug:selumetinib,selumetinib,test,1
gene:lta,,drug:beta-ccm,,,0
gene:anxa13,anxa13,drug:niacin,niacin,test,1
gene:rpl10a,rpl10a,drug:ataluren,ataluren,test,1
gene:wee1,wee1,drug:chembl:chembl379975,chembl:chembl379975,test,1
gene:pdpk1,,drug:scriptaid,,,0
gene:slc2a4,slc2a4,drug:irbesartan,irbesartan,test,1
gene:coil,,drug:[phe23]pth-(1-34) (human),,,0
gene:dnmt1,dnmt1,drug:curcumin,curcumin,test,1
gene:gmnn,gmnn,drug:fluphenazine hydrochloride,fluphenazine hydrochloride,test,1
gene:hla-a,,drug:bisphenol a,,,0
gene:fcgr3b,fcgr3b,drug:angiogenesis inhibitor,angiogenesis inhibitor,test,1
gene:abcc6,abcc6,drug:lvp,lvp,test,1
gene:mthfr,,drug:indomethacin,,,0
gene:sucla2,,drug:ati-355,,,0
gene:egfr,egfr,drug:afatinib dimaleate,afatinib dimaleate,test,1
gene:nme2,,drug:leucine,,,0
gene:racgap1,racgap1,drug:chembl:chembl463783,chembl:chembl463783,test,1
gene:agxt,,drug:rg7893,,,0
gene:hdac10,,drug:chembl:chembl601528,,,0
gene:gabrg2,,drug:ensifentrine,,,0
gene:rpl27,rpl27,drug:mt-3724,mt-3724,test,1
gene:kcnd3,,"drug:estrogens, conjugated synthetic a",,,0
gene:serping1,,drug:az12260493,,,0
gene:cdkn1a,cdkn1a,drug:antimetabolite,antimetabolite,test,1
gene:gnrhr2,,"drug:[thr4,gly7]ot",,,0
gene:gclm,,drug:m32,,,0
gene:rictor,,drug:puquitinib,,,0
gene:gapdhp1,,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",,,0
gene:fdx1,,drug:n-arachidonoylglycine,,,0
gene:blvra,blvra,drug:minodronic acid,minodronic acid,test,1
gene:vhl,,drug:phloroglucinol,,,0
gene:rpl13a,,drug:erythromycin,,,0
gene:tshb,,drug:praziquantel,,,0
gene:ccnb1,,drug:pha-767491,,,0
gene:afp,afp,drug:indomethacin,indomethacin,test,1
gene:gfap,,drug:ethacrynic acid,,,0
gene:gabrd,,drug:peginterferon alfa-2a,,,0
gene:slc6a2,slc6a2,drug:mazindol,mazindol,test,1
gene:anxa3,anxa3,"drug:pyy-(13-36) (mouse, rat, pig)","pyy-(13-36) (mouse, rat, pig)",test,1
gene:aqp5,aqp5,drug:hemokinin 1,hemokinin 1,test,1
gene:ppy,ppy,drug:cortisone,cortisone,test,1
gene:glo1,,drug:bimiralisib,,,0
gene:fntap2,,drug:tc-2216,,,0
gene:cyp4f11,,drug:compound 37 [pmid: 29193967],,,0
gene:hsp90ab1,,drug:chembl:chembl1420370,,,0
gene:kcns1,,drug:homidium,,,0
gene:top1,top1,drug:topotecan hydrochloride,topotecan hydrochloride,test,1
gene:cdk19,,drug:mitomycin,,,0
gene:fer,fer,drug:cenisertib,cenisertib,test,1
gene:apobec3g,apobec3g,drug:chembl:chembl410484,chembl:chembl410484,test,1
gene:alk,alk,drug:eg5 kinesin-related motor protein inhibitor 4sc-205,eg5 kinesin-related motor protein inhibitor 4sc-205,test,1
gene:slco1b3,slco1b3,drug:silidianin,silidianin,test,1
gene:gpr21,,drug:arbaclofen placarbil,,,0
gene:ccr1,,drug:pf-06263507,,,0
gene:tas2r46,tas2r46,drug:amarogentin,amarogentin,test,1
gene:ece1,,drug:compound 2b-1 [pmid: 12614873],,,0
gene:slc19a1,,drug:argipressin,,,0
gene:myod1,,drug:epothilone d,,,0
gene:kdm4e,,drug:ritlecitinib,,,0
gene:gabrp,,drug:teprotumumab-trbw,,,0
gene:dpysl3,,drug:hydrastinine,,,0
gene:dxo,dxo,drug:pd166285,pd166285,test,1
gene:glra2,,drug:idazoxan,,,0
gene:anxa1,,drug:lesogaberan,,,0
gene:hpgd,hpgd,drug:tolfenamic acid,tolfenamic acid,test,1
gene:abl2,abl2,drug:atipamezole,atipamezole,test,1
gene:cbr1,,drug:hycanthone,,,0
gene:vkorc1,vkorc1,drug:acenocoumarol,acenocoumarol,test,1
gene:srr,,drug:ucn-01,,,0
gene:stat3,,drug:argipressin tannate,,,0
gene:pltp,,drug:fluorouracil,,,0
gene:itgav,,drug:hydrocodone,,,0
gene:apex1,,drug:pyridostigmine,,,0
gene:gcnt2,,drug:irx-4204,,,0
gene:arnt,arnt,drug:tcdd,tcdd,test,1
gene:polh,polh,drug:tyrphostin 25,tyrphostin 25,test,1
gene:atp1a1,atp1a1,drug:bepridil,bepridil,test,1
gene:kcnq5,kcnq5,drug:xe991,xe991,test,1
gene:sqle,,drug:m32,,,0
gene:poli,poli,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,test,1
gene:dpys,dpys,drug:g&ouml; 6976,g&ouml; 6976,test,1
gene:kdm4a,kdm4a,drug:chembl:chembl534288,chembl:chembl534288,test,1
gene:slc38a4,,drug:chembl:chembl317115,,,0
gene:hla-a,hla-a,drug:fenofibrate micronized,fenofibrate micronized,test,1
gene:dkk1,,drug:asciminib,,,0
gene:usp1,usp1,drug:cetylpyridinium chloride,cetylpyridinium chloride,test,1
gene:arg2,,drug:chembl:chembl1256796,,,0
gene:fntap2,,drug:bim 23197,,,0
gene:rab27a,rab27a,drug:emapalumab-lzsg,emapalumab-lzsg,test,1
gene:anxa5,anxa5,drug:lapachone,lapachone,test,1
gene:rxrb,rxrb,drug:acitretin,acitretin,test,1
gene:grin2a,grin2a,drug:sage-718,sage-718,test,1
gene:tff2,tff2,drug:sivelestat sodium,sivelestat sodium,test,1
gene:ifnl4,,drug:ezabenlimab,,,0
gene:f7,,drug:fenofibric acid,,,0
gene:apof,,drug:carbamazepine,,,0
gene:cyp3a4,cyp3a4,drug:theophylline,theophylline,test,1
gene:efna1,efna1,drug:nemtabrutinib,nemtabrutinib,test,1
gene:cdsn,cdsn,drug:phloretin,phloretin,test,1
gene:ass1p8,ass1p8,drug:kainic acid,kainic acid,test,1
gene:bcl3,bcl3,drug:desmosterol,desmosterol,test,1
gene:cyp2c19,cyp2c19,drug:sc-560,sc-560,test,1
gene:rpl28,rpl28,drug:exaluren,exaluren,test,1
gene:nfe2l2,nfe2l2,drug:hydrocortisone valerate,hydrocortisone valerate,test,1
gene:slc29a1,slc29a1,drug:methotrexate,methotrexate,test,1
gene:htr3a,htr3a,drug:esmirtazapine,esmirtazapine,test,1
gene:alox15,alox15,drug:athraquinones a,athraquinones a,test,1
gene:atp3,atp3,drug:flufenamic acid,flufenamic acid,test,1
gene:grin2a,grin2a,drug:dizocilpine,dizocilpine,test,1
gene:cdk15,,drug:tyrphostin 47,,,0
gene:hsd17b10,hsd17b10,drug:ethacridine lactate,ethacridine lactate,test,1
gene:abo,abo,drug:cyanopindolol,cyanopindolol,test,1
gene:plg,plg,drug:bis-triazole derivative 10,bis-triazole derivative 10,test,1
gene:oprd1,oprd1,drug:snc80,snc80,test,1
gene:tubb3,tubb3,drug:indusatumab vedotin,indusatumab vedotin,test,1
gene:bcgf1,,drug:minocycline hydrochloride,,,0
gene:cckbr,,drug:4-chloromercuribenzoic acid,,,0
gene:tuba1b,tuba1b,drug:eribulin mesylate,eribulin mesylate,test,1
gene:serping1,serping1,drug:c1 esterase inhibitor,c1 esterase inhibitor,test,1
gene:tgm2,tgm2,drug:midazolam hydrochloride,midazolam hydrochloride,test,1
gene:abl1,abl1,drug:alisertib,alisertib,test,1
gene:shh,,drug:anandamide,,,0
gene:grin1,grin1,drug:indantadol,indantadol,test,1
gene:rab9a,rab9a,drug:ipriflavone,ipriflavone,test,1
gene:cxcr4,,drug:moxisylyte,,,0
gene:mmp3,mmp3,drug:prinomastat,prinomastat,test,1
gene:crlf2,,drug:methscopolamine,,,0
gene:aqp2,aqp2,drug:bim 23197,bim 23197,test,1
gene:pdzrn3,,drug:chembl:chembl1927684,,,0
gene:gal,,drug:prinomastat,,,0
gene:map2k5,,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",,,0
gene:fcgr3a,fcgr3a,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1
gene:cdc7,,drug:grosheimin,,,0
gene:kcnv1,,drug:epinephrine,,,0
gene:tnf,tnf,drug:carbamazepine,carbamazepine,test,1
gene:gnai2,gnai2,drug:pamiparib,pamiparib,test,1
gene:icam1,,drug:cycloheximide,,,0
gene:scnn1a,,drug:otilimab,,,0
gene:arf5,,drug:tasurgratinib,,,0
gene:ctsv,,drug:calcitriol,,,0
gene:cd276,,drug:azathioprine,,,0
gene:fgfr3,fgfr3,drug:fexagratinib,fexagratinib,test,1
gene:fbxl17,fbxl17,drug:hydrochlorothiazide,hydrochlorothiazide,test,1
gene:tubb8,tubb8,drug:eribulin mesylate,eribulin mesylate,test,1
gene:amph,amph,drug:farnesyl diphosphate,farnesyl diphosphate,test,1
gene:smad4,,drug:decitabine,,,0
gene:pten,pten,drug:capecitabine,capecitabine,test,1
gene:htr3a,htr3a,drug:ddp-225,ddp-225,test,1
gene:poli,poli,drug:luteolin,luteolin,test,1
gene:a12m2,,drug:la3+,,,0
gene:keap1,,drug:desipramine,,,0
gene:htt,htt,drug:chembl:chembl606532,chembl:chembl606532,test,1
gene:gba1,,drug:chembl:chembl1437888,,,0
gene:epha2,epha2,drug:linifanib,linifanib,test,1
gene:alox12p2,alox12p2,drug:galanin(d-trp2) (pig),galanin(d-trp2) (pig),test,1
gene:dcn,,drug:cetirizine hydrochloride,,,0
gene:f5,f5,drug:compound 2q [pmid: 30986068],compound 2q [pmid: 30986068],test,1
gene:cacna2d4,cacna2d4,drug:terodiline hydrochloride,terodiline hydrochloride,test,1
gene:top1,top1,drug:acridine carboxamide,acridine carboxamide,test,1
gene:ccl18,,drug:tucatinib,,,0
gene:stx1b,,drug:evatanepag,,,0
gene:ide,ide,drug:n-oleoyldopamine,n-oleoyldopamine,test,1
gene:kdm4a,kdm4a,drug:isopropamide iodide,isopropamide iodide,test,1
gene:nrg1,nrg1,drug:il-3,il-3,test,1
gene:flt3,flt3,drug:mitoxantrone,mitoxantrone,test,1
gene:cyp1a2,cyp1a2,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test,1
gene:gabra1,gabra1,drug:[3h]muscimol,[3h]muscimol,test,1
gene:dapk3,,drug:chembl:chembl600336,,,0
gene:hipk2,hipk2,drug:cenisertib,cenisertib,test,1
gene:pin1,,drug:chembl:chembl429095,,,0
gene:mgmt,,drug:berberine chloride,,,0
gene:gmnn,gmnn,drug:chembl:chembl606532,chembl:chembl606532,test,1
gene:ccn2,ccn2,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,test,1
gene:atr,,drug:azelnidipine,,,0
gene:cldn3,,drug:clonidine hydrochloride,,,0
gene:hla-b,hla-b,drug:bacillus calmette-guerin antigen,bacillus calmette-guerin antigen,test,1
gene:chrm1,chrm1,drug:biperiden,biperiden,test,1
gene:stk4,,drug:ataluren,,,0
gene:amy1c,amy1c,drug:siponimod,siponimod,test,1
gene:ptprd,,drug:paclitaxel poliglumex,,,0
gene:grb2,grb2,drug:dactinomycin,dactinomycin,test,1
gene:kdr,kdr,drug:pf-562271,pf-562271,test,1
gene:prkd3,prkd3,drug:sb202190,sb202190,test,1
gene:aire,aire,drug:uridine-5'-diphosphate,uridine-5'-diphosphate,test,1
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl565893,chembl:chembl565893,test,1
gene:gclm,gclm,drug:compound 3 [pmid: 25408830],compound 3 [pmid: 25408830],test,1
gene:thrb,thrb,drug:gentian violet cation,gentian violet cation,test,1
gene:ptp4a1,,drug:trioxsalen,,,0
gene:aqp1,,drug:dendritic cell vaccine,,,0
gene:dpyd,dpyd,drug:lenograstim,lenograstim,test,1
gene:slc2a3,,drug:galuteolin,,,0
gene:gabra1,gabra1,drug:zaleplon,zaleplon,test,1
gene:grm3,grm3,drug:oleoyl-estrone,oleoyl-estrone,test,1
gene:a12m3,a12m3,drug:mesulergine,mesulergine,test,1
gene:lgr6,,drug:melevodopa,,,0
gene:fim1,fim1,drug:pd166285,pd166285,test,1
gene:mtor,mtor,drug:chembl:chembl2348411,chembl:chembl2348411,test,1
gene:ak2,,drug:denbufylline,,,0
gene:tubb4b,tubb4b,drug:ang1005,ang1005,test,1
gene:pgp,,drug:desoxycorticosterone,,,0
gene:vdr,vdr,drug:ebselen,ebselen,test,1
gene:btk,btk,drug:orelabrutinib,orelabrutinib,test,1
gene:baz2b,baz2b,drug:chembl:chembl582496,chembl:chembl582496,test,1
gene:anks1b,,drug:upadacitinib,,,0
gene:rab9a,rab9a,drug:genistein,genistein,test,1
gene:wrn,wrn,drug:chembl:chembl585622,chembl:chembl585622,test,1
gene:kif6,,drug:nnc 11-1607,,,0
gene:hpgd,hpgd,drug:hexachlorophene,hexachlorophene,test,1
gene:map2k4,,drug:suloctidil,,,0
gene:mpl,,drug:ccl14,,,0
gene:htr3a,htr3a,drug:dolasetron,dolasetron,test,1
gene:gpi,,drug:chembl:chembl2332279,,,0
gene:pak4,,drug:raltegravir potassium,,,0
gene:thpo,thpo,drug:emodin,emodin,test,1
gene:cyp3a4,cyp3a4,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",test,1
gene:hdac4,hdac4,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,test,1
gene:glp1r,glp1r,drug:chembl:chembl600734,chembl:chembl600734,test,1
gene:ptprc,,drug:bms-777607,,,0
gene:adora2b,,drug:1-naphthylpiperazine,,,0
gene:slco1a2,,drug:gabapentin enacarbil,,,0
gene:polb,polb,drug:3-o-methylquercetin,3-o-methylquercetin,test,1
gene:drd2,drd2,drug:trifluoperazine,trifluoperazine,test,1
gene:dnaaf9,,drug:camostat,,,0
gene:agt,agt,drug:chlorthalidone,chlorthalidone,test,1
gene:aldh1a1,aldh1a1,drug:sb269652,sb269652,test,1
gene:kdm4e,kdm4e,drug:juglone,juglone,test,1
gene:cd19,cd19,drug:loncastuximab tesirine,loncastuximab tesirine,test,1
gene:grm3,,drug:an0128,,,0
gene:cd8b2,,drug:pf-670462,,,0
gene:tp53,tp53,drug:iodoquinol,iodoquinol,test,1
gene:epha1,,drug:indocyanine green acid form,,,0
gene:nsun3,,drug:am-461,,,0
gene:atp2b1,,drug:t-900607,,,0
gene:gabrb2,gabrb2,drug:isonipecotic acid,isonipecotic acid,test,1
gene:micu1,,drug:recombinant 70-kd heat-shock protein,,,0
gene:coil,,drug:lucatumumab,,,0
gene:comt,,drug:bronopol,,,0
gene:fancc,fancc,drug:mitomycin,mitomycin,test,1
gene:ntrk1,ntrk1,drug:methotrexate,methotrexate,test,1
gene:pde4b,,drug:morin,,,0
gene:tnf,tnf,drug:gentamicin,gentamicin,test,1
gene:ephx1,,drug:lanreotide acetate,,,0
gene:aqp5,aqp5,drug:pavinetant,pavinetant,test,1
gene:cdc42bpa,,drug:chembl:chembl581929,,,0
gene:wee1,,drug:bevasiranib,,,0
gene:vegfc,,drug:glyburide,,,0
gene:fgr,fgr,drug:prn694,prn694,test,1
gene:pten,pten,drug:vistusertib,vistusertib,test,1
gene:kir2ds2,,drug:nandrolone decanoate,,,0
gene:scn2a,,drug:abt-639,,,0
gene:foxp3,,drug:levosimendan,,,0
gene:dnmt1,dnmt1,drug:diethylstilbestrol,diethylstilbestrol,test,1
gene:npy2r,,drug:cu2+,,,0
gene:atp8b3,,"drug:cp-316,311",,,0
gene:fabp1,,drug:chembl:chembl458094,,,0
gene:mcoln1,,drug:antineoplastic antibiotic,,,0
gene:flt3,flt3,drug:rg-1530,rg-1530,test,1
gene:kcnc2,kcnc2,drug:dalfampridine,dalfampridine,test,1
gene:sphk1,,drug:cgp37849,,,0
gene:tuba1c,tuba1c,drug:dolastatin-10,dolastatin-10,test,1
gene:pde4c,,drug:aspartic acid,,,0
gene:rapgef3,rapgef3,drug:chembl:chembl515252,chembl:chembl515252,test,1
gene:cdc42bpa,,drug:acridine carboxamide,,,0
gene:dtymk,,drug:tyrphostin b48,,,0
gene:dyrk3,,drug:paritaprevir,,,0
gene:cnc2,cnc2,drug:c21,c21,test,1
gene:sirt6,,drug:chembl:chembl2332783,,,0
gene:srr,srr,drug:metformin,metformin,test,1
gene:kat2a,kat2a,drug:2-mercaptobenzothiazole,2-mercaptobenzothiazole,test,1
gene:polk,polk,drug:chembl:chembl463783,chembl:chembl463783,test,1
gene:cdc7,cdc7,drug:tamatinib,tamatinib,test,1
gene:akt3,,drug:chembl:chembl600334,,,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl1310138,chembl:chembl1310138,test,1
gene:grin2b,,drug:omeprazole,,,0
gene:gria1,gria1,drug:piracetam,piracetam,test,1
gene:dxo,,drug:isoxsuprine hydrochloride,,,0
gene:prl,prl,drug:antineoplastic agent,antineoplastic agent,test,1
gene:grin3a,grin3a,drug:neboglamine,neboglamine,test,1
gene:syk,,drug:cadmium dichloride,,,0
gene:abca3,abca3,"drug:(r,s)-phpneca","(r,s)-phpneca",test,1
gene:bevi,,drug:aminophylline,,,0
gene:cyp2d6,cyp2d6,drug:nicotine polacrilex,nicotine polacrilex,test,1
gene:chrna10,,drug:bay 60-6583,,,0
gene:gabrg3,,drug:nsc-663284,,,0
gene:pde3b,,drug:deucravacitinib,,,0
gene:tuba3e,tuba3e,drug:aprutumab ixadotin,aprutumab ixadotin,test,1
gene:gria4,,drug:m826,,,0
gene:f5,,drug:therapeutic hormone,,,0
gene:bevi,,drug:akt inhibitor viii,,,0
gene:map2k1,map2k1,drug:rg-7167,rg-7167,test,1
gene:rxrb,,drug:[3h]ngd941,,,0
gene:cyp2c9,cyp2c9,drug:diethylstilbestrol,diethylstilbestrol,test,1
gene:smn2,smn2,drug:retusin 7-methyl ether,retusin 7-methyl ether,test,1
gene:tuba1c,tuba1c,drug:colchicine,colchicine,test,1
gene:vdr,vdr,drug:cadmium acetate,cadmium acetate,test,1
gene:dapk3,,drug:sotalol,,,0
gene:map4k5,map4k5,drug:sb220025,sb220025,test,1
gene:ppard,ppard,drug:bifonazole,bifonazole,test,1
gene:ces1p1,,drug:gnf4877,,,0
gene:stx2,,drug:compound 1 [pmid: 24793884],,,0
gene:il18,,drug:chembl:chembl599100,,,0
gene:dxo,dxo,drug:pp-121,pp-121,test,1
gene:ptprd,,drug:compound 34 [pmid: 25974391],,,0
gene:abca1,,drug:homidium bromide,,,0
gene:htr7,htr7,drug:zimeldine hydrochloride,zimeldine hydrochloride,test,1
gene:nfe2l2,nfe2l2,drug:ginsenoside rg3,ginsenoside rg3,test,1
gene:ankk1,ankk1,drug:naltrexone,naltrexone,test,1
gene:acvr1,acvr1,drug:cp-547632,cp-547632,test,1
gene:gabra6,gabra6,drug:remimazolam besylate,remimazolam besylate,test,1
gene:ugt1a10,ugt1a10,drug:ondansetron hydrochloride,ondansetron hydrochloride,test,1
gene:ifna17,,drug:(s)-sargachromenol,,,0
gene:hspa4,hspa4,drug:lithium,lithium,test,1
gene:neb,,drug:imarikiren hydrochloride,,,0
gene:cyp2c19,cyp2c19,drug:chembl:chembl546597,chembl:chembl546597,test,1
gene:cyp3a4,cyp3a4,drug:terazosin,terazosin,test,1
gene:bckdhb,bckdhb,drug:lanifibranor,lanifibranor,test,1
gene:tnni3,tnni3,drug:pyrogallol red,pyrogallol red,test,1
gene:il12b,,drug:sulfamethoxazole,,,0
gene:cd28,,drug:dexketoprofen,,,0
gene:usp2,,drug:sibutramine,,,0
gene:th,th,drug:3-iodobenzylguanidine,3-iodobenzylguanidine,test,1
gene:htr1a,,drug:geranylgeranyl diphosphate,,,0
gene:tp53,tp53,drug:osimertinib,osimertinib,test,1
gene:prkg1,,drug:chembl:chembl68096,,,0
gene:osgin2,,drug:dimenhydrinate,,,0
