source_id,source_raw,target_id,target_raw,split
gene:ehmt2,ehmt2,drug:nicardipine hydrochloride,nicardipine hydrochloride,test
gene:map2k4,map2k4,drug:wx-554,wx-554,test
gene:a2mp1,a2mp1,drug:sb 272183,sb 272183,test
gene:abcd1,abcd1,drug:sumanirole,sumanirole,test
gene:adcyap1r1,adcyap1r1,drug:[125i]pacap-27,[125i]pacap-27,test
gene:gdnf,gdnf,drug:gentamicin,gentamicin,test
gene:pik3cg,pik3cg,drug:enzastaurin,enzastaurin,test
gene:gp2,gp2,drug:ccg-203920,ccg-203920,test
gene:dpyd,dpyd,drug:lenograstim,lenograstim,test
gene:adra2a,adra2a,drug:clonidine hydrochloride,clonidine hydrochloride,test
gene:flt3,flt3,drug:omacetaxine mepesuccinate,omacetaxine mepesuccinate,test
gene:vdr,vdr,drug:chembl:chembl1255944,chembl:chembl1255944,test
gene:smad3,smad3,drug:triclosan,triclosan,test
gene:polr3d,polr3d,drug:colchicine,colchicine,test
gene:baz2b,baz2b,drug:chembl:chembl600734,chembl:chembl600734,test
gene:ar,ar,drug:azoxystrobin,azoxystrobin,test
gene:ehmt2,ehmt2,drug:sobuzoxane,sobuzoxane,test
gene:aqp2,aqp2,drug:[125i]tyr10-cst14,[125i]tyr10-cst14,test
gene:mink1,mink1,drug:nvp-tae684,nvp-tae684,test
gene:tp53,tp53,drug:chembl:chembl408653,chembl:chembl408653,test
gene:opn4,opn4,drug:levomethadyl,levomethadyl,test
gene:tgm2,tgm2,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test
gene:tlr2,tlr2,drug:defoslimod,defoslimod,test
gene:cyp3a4,cyp3a4,drug:caulibugulone d,caulibugulone d,test
gene:cyp3a4,cyp3a4,drug:amitriptylinoxide,amitriptylinoxide,test
gene:pold2,pold2,drug:gemcitabine,gemcitabine,test
gene:cyp3a4,cyp3a4,drug:cisatracurium besylate,cisatracurium besylate,test
gene:nfe2l2,nfe2l2,drug:docusate sodium,docusate sodium,test
gene:dpp6,dpp6,drug:gtp-14564,gtp-14564,test
gene:grin2a,grin2a,drug:d-ccpene,d-ccpene,test
gene:kcnh2,kcnh2,drug:vernakalant hydrochloride,vernakalant hydrochloride,test
gene:mink1,mink1,drug:azd-1080,azd-1080,test
gene:atad5,atad5,drug:4'-methoxyflavone,4'-methoxyflavone,test
gene:tlr7,tlr7,drug:gsk2245035,gsk2245035,test
gene:nfe2l2,nfe2l2,drug:troglitazone,troglitazone,test
gene:tgm2,tgm2,drug:vitamin a,vitamin a,test
gene:slc6a4,slc6a4,drug:mazindol,mazindol,test
gene:fen1,fen1,drug:chembl:chembl533082,chembl:chembl533082,test
gene:cbr3,cbr3,drug:cytarabine,cytarabine,test
gene:sh2b1,sh2b1,drug:lithium,lithium,test
gene:ube2n,ube2n,drug:chembl:chembl591404,chembl:chembl591404,test
gene:vhl,vhl,drug:cediranib,cediranib,test
gene:ehmt2,ehmt2,drug:tyrphostin 51,tyrphostin 51,test
gene:mapk1,mapk1,drug:u-0126,u-0126,test
gene:kcnh2,kcnh2,drug:clomipramine hydrochloride,clomipramine hydrochloride,test
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl602363,chembl:chembl602363,test
gene:kcnmb1,kcnmb1,drug:verapamil,verapamil,test
gene:gabra1,gabra1,drug:ganaxolone,ganaxolone,test
gene:poli,poli,drug:chembl:chembl578512,chembl:chembl578512,test
gene:pik3cb,pik3cb,drug:pik-108,pik-108,test
gene:idh1,idh1,drug:gr 127935,gr 127935,test
gene:fcgr2a,fcgr2a,drug:rituximab,rituximab,test
gene:tpbg,tpbg,drug:anatumomab mafenatox,anatumomab mafenatox,test
gene:taar1,taar1,drug:chembl:chembl530698,chembl:chembl530698,test
gene:fzd2,fzd2,drug:compound 13 [pmid: 17502136],compound 13 [pmid: 17502136],test
gene:mapk13,mapk13,drug:ph-797804,ph-797804,test
gene:arsa,arsa,drug:tbps,tbps,test
gene:casp6,casp6,drug:chembl:chembl176599,chembl:chembl176599,test
gene:vhl,vhl,drug:axitinib,axitinib,test
gene:cyp3a4,cyp3a4,drug:gossypol,gossypol,test
gene:pik3r1,pik3r1,drug:recilisib,recilisib,test
gene:tuba1a,tuba1a,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,test
gene:wrn,wrn,drug:chembl:chembl585502,chembl:chembl585502,test
gene:jak2,jak2,drug:luminespib,luminespib,test
gene:tas2r46,tas2r46,drug:amarogentin,amarogentin,test
gene:kdr,kdr,drug:gw843682x,gw843682x,test
gene:gria1,gria1,drug:dasolampanel,dasolampanel,test
gene:alox12p2,alox12p2,drug:m32,m32,test
gene:ugt2b15,ugt2b15,drug:oxazepam,oxazepam,test
gene:kdr,kdr,drug:telbermin,telbermin,test
gene:syk,syk,drug:sovleplenib,sovleplenib,test
gene:dpysl3,dpysl3,drug:blu-9931,blu-9931,test
gene:amy2a,amy2a,drug:vpc44116,vpc44116,test
gene:epcam,epcam,drug:antineoplastic vaccine,antineoplastic vaccine,test
gene:pabpc1,pabpc1,"drug:1,3-ditolylguanidine","1,3-ditolylguanidine",test
gene:f7r,f7r,drug:eganelisib,eganelisib,test
gene:aars1,aars1,drug:g&ouml; 7874,g&ouml; 7874,test
gene:aldh1a1,aldh1a1,drug:chembl:chembl151797,chembl:chembl151797,test
gene:atrx,atrx,drug:ry796,ry796,test
gene:faah,faah,drug:jnj-42165279,jnj-42165279,test
gene:gabra1,gabra1,drug:[3h]cgs8216,[3h]cgs8216,test
gene:vwf,vwf,drug:methylene blue anhydrous,methylene blue anhydrous,test
gene:aqp8,aqp8,drug:dinoprostone,dinoprostone,test
gene:hsd17b10,hsd17b10,drug:harmine,harmine,test
gene:scn7a,scn7a,drug:nktr-171,nktr-171,test
gene:fcn1,fcn1,drug:xmu-mp-1,xmu-mp-1,test
gene:gstm1,gstm1,drug:bleomycin,bleomycin,test
gene:fos,fos,drug:petesicatib,petesicatib,test
gene:nos1ap,nos1ap,drug:verapamil,verapamil,test
gene:prkcq,prkcq,drug:nvp-tae684,nvp-tae684,test
gene:cd3d,cd3d,drug:teclistamab-cqyv,teclistamab-cqyv,test
gene:ctbs,ctbs,drug:sotrastaurin,sotrastaurin,test
gene:a12m3,a12m3,drug:bf-1,bf-1,test
gene:nfe2l2,nfe2l2,drug:tetranitromethane,tetranitromethane,test
gene:gabrq,gabrq,drug:venlafaxine,venlafaxine,test
gene:kdm4e,kdm4e,drug:deferiprone,deferiprone,test
gene:slc5a7,slc5a7,drug:lobaric acid,lobaric acid,test
gene:hif1a,hif1a,drug:niclosamide,niclosamide,test
gene:ervw-4,ervw-4,drug:zidovudine,zidovudine,test
gene:dner,dner,drug:bms-986158,bms-986158,test
gene:flt1,flt1,drug:enmd-2076,enmd-2076,test
gene:tubb4a,tubb4a,drug:docetaxel anhydrous,docetaxel anhydrous,test
gene:gapdhp60,gapdhp60,drug:vadastuximab talirine,vadastuximab talirine,test
gene:ehmt2,ehmt2,drug:lovastatin,lovastatin,test
gene:yes1,yes1,drug:lapatinib,lapatinib,test
gene:ehmt2,ehmt2,drug:chembl:chembl527584,chembl:chembl527584,test
gene:gmnn,gmnn,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",test
gene:polh,polh,drug:tanshinone i,tanshinone i,test
gene:a1bg,a1bg,drug:haloperidol decanoate,haloperidol decanoate,test
gene:mknk1,mknk1,drug:mnk1 inhibitor,mnk1 inhibitor,test
gene:cdk8,cdk8,drug:at-7519,at-7519,test
gene:slc47a2,slc47a2,drug:metformin,metformin,test
gene:rela,rela,drug:plumbagin,plumbagin,test
gene:kdm4a,kdm4a,drug:n-oxalylglycine,n-oxalylglycine,test
gene:mtor,mtor,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",test
gene:alox5,alox5,drug:montelukast sodium,montelukast sodium,test
gene:gabrg3,gabrg3,drug:thiamylal,thiamylal,test
gene:kdm4a,kdm4a,drug:chembl:chembl388979,chembl:chembl388979,test
gene:camk2g,camk2g,drug:ilorasertib,ilorasertib,test
gene:gls,gls,drug:suramin,suramin,test
gene:tubb4b,tubb4b,drug:kos-1584,kos-1584,test
gene:nfe2l2,nfe2l2,drug:dicumarol,dicumarol,test
gene:fh,fh,drug:compound r-16 [pmid: 21967808],compound r-16 [pmid: 21967808],test
gene:scnn1a,scnn1a,drug:552-02,552-02,test
gene:cdk2,cdk2,drug:recombinant hepatocyte growth factor,recombinant hepatocyte growth factor,test
gene:shroom2,shroom2,drug:[125i]ltt-srif-28,[125i]ltt-srif-28,test
gene:cxcl8,cxcl8,drug:recombinant interferon alfa,recombinant interferon alfa,test
gene:rad54l,rad54l,drug:chembl:chembl579742,chembl:chembl579742,test
gene:glc1d,glc1d,drug:bay-299,bay-299,test
gene:ephb2,ephb2,drug:vandetanib,vandetanib,test
gene:ctnnd1,ctnnd1,drug:neflamapimod,neflamapimod,test
gene:psors1c1,psors1c1,drug:etanercept-szzs,etanercept-szzs,test
gene:adrb2,adrb2,drug:chembl:chembl1465049,chembl:chembl1465049,test
gene:cbx1,cbx1,drug:tyrphostin a9,tyrphostin a9,test
gene:ntrk1,ntrk1,drug:sp-600125,sp-600125,test
gene:egfr,egfr,drug:panitumumab,panitumumab,test
gene:mmp1,mmp1,drug:doxycycline anhydrous,doxycycline anhydrous,test
gene:glp1r,glp1r,drug:benzpiperylon,benzpiperylon,test
gene:alox15,alox15,drug:athraquinones a,athraquinones a,test
gene:atxn2,atxn2,drug:chembl:chembl1546228,chembl:chembl1546228,test
gene:chrna10,chrna10,drug:nicotine polacrilex,nicotine polacrilex,test
gene:chrm5,chrm5,drug:promethazine hydrochloride,promethazine hydrochloride,test
gene:fen1,fen1,drug:pyronin y,pyronin y,test
gene:tubb4b,tubb4b,drug:bivatuzumab mertansine,bivatuzumab mertansine,test
gene:gfer,gfer,drug:amsacrine hydrochloride,amsacrine hydrochloride,test
gene:flt3,flt3,drug:recombinant transforming growth factor,recombinant transforming growth factor,test
gene:ar,ar,drug:amsacrine hydrochloride,amsacrine hydrochloride,test
gene:ccnd1,ccnd1,drug:ciglitazone,ciglitazone,test
gene:prkci,prkci,drug:midostaurin,midostaurin,test
gene:gabrp,gabrp,drug:zuranolone,zuranolone,test
gene:diablo,diablo,drug:caspase inhibitor,caspase inhibitor,test
gene:hsf1,hsf1,drug:recombinant 70-kd heat-shock protein,recombinant 70-kd heat-shock protein,test
gene:ctnna2,ctnna2,drug:sp600125,sp600125,test
gene:ppard,ppard,drug:elafibranor,elafibranor,test
gene:f7r,f7r,drug:berzosertib,berzosertib,test
gene:gls,gls,drug:pirarubicin,pirarubicin,test
gene:rpsa,rpsa,drug:erythromycin lactobionate,erythromycin lactobionate,test
gene:hla-dpb1,hla-dpb1,drug:infliximab-dyyb,infliximab-dyyb,test
gene:amph,amph,drug:farnesyl diphosphate,farnesyl diphosphate,test
gene:cyp2c9,cyp2c9,drug:5-methoxypsoralen,5-methoxypsoralen,test
gene:yes1,yes1,drug:midostaurin,midostaurin,test
gene:tardbp,tardbp,drug:enilconazole,enilconazole,test
gene:pik3ca,pik3ca,drug:wx-037,wx-037,test
gene:hif1a,hif1a,drug:axitinib,axitinib,test
gene:fbxl17,fbxl17,drug:hydrochlorothiazide,hydrochlorothiazide,test
gene:agt,agt,drug:chlorthalidone,chlorthalidone,test
gene:top2b,top2b,drug:berubicin hydrochloride,berubicin hydrochloride,test
gene:tubb8,tubb8,drug:vincristine,vincristine,test
gene:cyp19a1,cyp19a1,drug:phytoestrogen,phytoestrogen,test
gene:asah1,asah1,drug:ginkgolide b,ginkgolide b,test
gene:tubb4b,tubb4b,drug:indibulin,indibulin,test
gene:baz2b,baz2b,drug:chembl:chembl582722,chembl:chembl582722,test
gene:cacna1h,cacna1h,drug:ml218,ml218,test
gene:erbb2,erbb2,drug:tipifarnib,tipifarnib,test
gene:hrh3,hrh3,drug:immepip,immepip,test
gene:ehmt2,ehmt2,drug:altenusin,altenusin,test
gene:kdm4a,kdm4a,drug:thioguanine,thioguanine,test
gene:tardbp,tardbp,drug:chembl:chembl1256364,chembl:chembl1256364,test
gene:cyp1a2,cyp1a2,drug:chembl:chembl336095,chembl:chembl336095,test
gene:pkn2,pkn2,drug:sotrastaurin,sotrastaurin,test
gene:cbx1,cbx1,drug:gr 127935,gr 127935,test
gene:hif1a,hif1a,drug:dequalinium,dequalinium,test
gene:gabrr1,gabrr1,drug:clotiazepam,clotiazepam,test
gene:abcb1,abcb1,drug:lithium,lithium,test
gene:gria2,gria2,drug:irampanel,irampanel,test
gene:ehmt2,ehmt2,drug:cyclobenzaprine,cyclobenzaprine,test
gene:kdm4a,kdm4a,drug:lomofungin,lomofungin,test
gene:vip,vip,drug:omeprazole,omeprazole,test
gene:hsd17b10,hsd17b10,drug:chembl:chembl578741,chembl:chembl578741,test
gene:psmd11,psmd11,drug:carfilzomib,carfilzomib,test
gene:aqp8,aqp8,drug:dinoprost,dinoprost,test
gene:ada,ada,drug:pentostatin,pentostatin,test
gene:rgs4,rgs4,drug:ac55649,ac55649,test
gene:ggt1,ggt1,drug:antibiotic,antibiotic,test
gene:aurkb,aurkb,drug:dactolisib,dactolisib,test
gene:mapt,mapt,drug:chembl:chembl99408,chembl:chembl99408,test
gene:aamp,aamp,drug:hexocyclium,hexocyclium,test
gene:aqp3,aqp3,drug:rolapitant,rolapitant,test
gene:casp6,casp6,drug:methylthioninium chloride,methylthioninium chloride,test
gene:gmnn,gmnn,drug:chembl:chembl1310701,chembl:chembl1310701,test
gene:chkb,chkb,drug:desipramine,desipramine,test
gene:fdps,fdps,drug:alendronate sodium,alendronate sodium,test
gene:mir2054,mir2054,drug:capecitabine,capecitabine,test
gene:drd3,drd3,drug:chembl:chembl1255656,chembl:chembl1255656,test
gene:rpl9p8,rpl9p8,drug:ataluren,ataluren,test
gene:f7,f7,drug:izorlisib,izorlisib,test
gene:rab9a,rab9a,drug:ononin,ononin,test
gene:ehmt2,ehmt2,drug:amaranth,amaranth,test
gene:tlr9,tlr9,drug:chembl:chembl429095,chembl:chembl429095,test
gene:fxyd2,fxyd2,drug:lanatoside c,lanatoside c,test
gene:xk,xk,drug:funapide,funapide,test
gene:folr2l,folr2l,drug:kgp94,kgp94,test
gene:hla-b,hla-b,drug:lamivudine,lamivudine,test
gene:arsf,arsf,drug:picrotoxin,picrotoxin,test
gene:tshr,tshr,drug:isoproterenol,isoproterenol,test
gene:abr,abr,drug:fenoterol,fenoterol,test
gene:srpk1,srpk1,drug:rg-1530,rg-1530,test
gene:dap,dap,drug:fasidotril,fasidotril,test
gene:tp53,tp53,drug:azacitidine,azacitidine,test
gene:f7r,f7r,drug:vs-5584,vs-5584,test
gene:aqp1,aqp1,drug:ke 108,ke 108,test
gene:hla-dqb1,hla-dqb1,drug:aspirin,aspirin,test
gene:tp53,tp53,drug:terpyridine,terpyridine,test
gene:hras,hras,drug:mirdametinib,mirdametinib,test
gene:e2f1,e2f1,drug:methotrexate,methotrexate,test
gene:recql,recql,drug:estradiol valerate,estradiol valerate,test
gene:ehmt2,ehmt2,drug:nimesulide,nimesulide,test
gene:cdk9,cdk9,drug:probenecid,probenecid,test
gene:acaa1,acaa1,drug:carazolol,carazolol,test
gene:pyroxd2,pyroxd2,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:adra1a,adra1a,drug:dextroamphetamine sulfate,dextroamphetamine sulfate,test
gene:cd22,cd22,drug:moxetumomab pasudotox,moxetumomab pasudotox,test
gene:brsk1,brsk1,drug:rg-1530,rg-1530,test
gene:cyp2c19,cyp2c19,drug:desoxycorticosterone,desoxycorticosterone,test
gene:fah,fah,drug:belvarafenib,belvarafenib,test
gene:ctnnb1,ctnnb1,drug:anti-pd-l1 monoclonal antibody,anti-pd-l1 monoclonal antibody,test
gene:cyp3a4,cyp3a4,drug:amsacrine,amsacrine,test
gene:tuba4a,tuba4a,drug:curcumin,curcumin,test
gene:bax,bax,drug:ciprofloxacin,ciprofloxacin,test
gene:cyb5a,cyb5a,drug:compound 25b [pmid: 22564207],compound 25b [pmid: 22564207],test
gene:tubb1,tubb1,drug:enapotamab vedotin,enapotamab vedotin,test
gene:vdr,vdr,drug:rifampin,rifampin,test
gene:adra2b,adra2b,drug:moxisylyte,moxisylyte,test
gene:braf,braf,drug:az628,az628,test
gene:cbx1,cbx1,drug:cisplatin,cisplatin,test
gene:adamtsl4-as1,adamtsl4-as1,drug:il-5,il-5,test
gene:pik3r5,pik3r5,drug:alpelisib,alpelisib,test
gene:rps15a,rps15a,drug:dorlimomab aritox,dorlimomab aritox,test
gene:trh,trh,drug:rovatirelin,rovatirelin,test
gene:nfe2l2,nfe2l2,drug:diflunisal,diflunisal,test
gene:gabra1,gabra1,drug:lorazepam,lorazepam,test
gene:casp1,casp1,drug:chembl:chembl578512,chembl:chembl578512,test
gene:htr1a,htr1a,drug:ziprasidone,ziprasidone,test
gene:hla-dra,hla-dra,drug:clavulanic acid,clavulanic acid,test
gene:polk,polk,drug:chembl:chembl463783,chembl:chembl463783,test
gene:abcb1,abcb1,drug:bromocriptine,bromocriptine,test
gene:rxra,rxra,drug:bromoxynil,bromoxynil,test
gene:ntrk2,ntrk2,drug:lauroguadine,lauroguadine,test
gene:mapk1,mapk1,drug:trequinsin hydrochloride,trequinsin hydrochloride,test
gene:cd274,cd274,drug:ipilimumab,ipilimumab,test
gene:aurka,aurka,drug:pazopanib,pazopanib,test
gene:nfe2l2,nfe2l2,drug:bupirimate,bupirimate,test
gene:arhgap1,arhgap1,drug:cd2+,cd2+,test
gene:cd19,cd19,drug:loncastuximab tesirine,loncastuximab tesirine,test
gene:hspa4,hspa4,drug:heparin,heparin,test
gene:kdm4e,kdm4e,"drug:2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone","2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone",test
gene:tubb3,tubb3,drug:ixabepilone,ixabepilone,test
gene:polb,polb,drug:3-o-methylquercetin,3-o-methylquercetin,test
gene:scn8a,scn8a,drug:moricizine hydrochloride,moricizine hydrochloride,test
gene:idh1,idh1,drug:chembl:chembl486706,chembl:chembl486706,test
gene:col4a2,col4a2,drug:ocriplasmin,ocriplasmin,test
gene:atp6ap1,atp6ap1,drug:tta-a2,tta-a2,test
gene:drd1,drd1,drug:aspirin,aspirin,test
gene:kcnq3,kcnq3,drug:dalfampridine,dalfampridine,test
gene:slc2a1,slc2a1,drug:tretinoin,tretinoin,test
gene:atad5,atad5,drug:chembl:chembl482050,chembl:chembl482050,test
gene:adora1,adora1,drug:fk-453,fk-453,test
gene:aprt,aprt,drug:relaxin,relaxin,test
gene:pim1,pim1,drug:alsterpaullone,alsterpaullone,test
gene:cry1,cry1,drug:lithium,lithium,test
gene:efnb2,efnb2,drug:luxeptinib,luxeptinib,test
gene:nras,nras,drug:futibatinib,futibatinib,test
gene:cbx1,cbx1,drug:docebenone,docebenone,test
gene:abcb7,abcb7,drug:roxindole,roxindole,test
gene:mink1,mink1,drug:pf-562271,pf-562271,test
gene:nfe2l2,nfe2l2,drug:(s)-roscovitine,(s)-roscovitine,test
gene:atp6v1e1,atp6v1e1,drug:nisoldipine,nisoldipine,test
gene:dck,dck,drug:marimastat,marimastat,test
gene:ache,ache,drug:methadone hydrochloride,methadone hydrochloride,test
gene:ada,ada,drug:cobalt,cobalt,test
gene:aldh9a1,aldh9a1,drug:fmet-ile-val-thr-leu-phe,fmet-ile-val-thr-leu-phe,test
gene:cacng2,cacng2,drug:terodiline hydrochloride,terodiline hydrochloride,test
gene:rps3a,rps3a,drug:cycloheximide,cycloheximide,test
gene:flt4,flt4,drug:su-014813,su-014813,test
gene:oprm1,oprm1,drug:levallorphan tartrate,levallorphan tartrate,test
gene:rock2,rock2,drug:vandetanib,vandetanib,test
gene:cyp2c9,cyp2c9,drug:chembl:chembl272005,chembl:chembl272005,test
gene:gli1,gli1,drug:curcumin,curcumin,test
gene:tp73,tp73,drug:tazarotene,tazarotene,test
gene:hipk2,hipk2,drug:tamatinib,tamatinib,test
gene:amd1,amd1,drug:hydroxyzine,hydroxyzine,test
gene:ivl,ivl,drug:topical corticosteroid,topical corticosteroid,test
gene:dpys,dpys,drug:flt-3 inhibitor,flt-3 inhibitor,test
gene:polb,polb,drug:chembl:chembl146710,chembl:chembl146710,test
gene:mapk12,mapk12,drug:ph-797804,ph-797804,test
gene:nfe2l2,nfe2l2,drug:nandrolone decanoate,nandrolone decanoate,test
gene:cyp3a4,cyp3a4,"drug:5,7-dimethoxyisoflavone","5,7-dimethoxyisoflavone",test
gene:kcnq5,kcnq5,drug:gabapentin,gabapentin,test
gene:scn10a,scn10a,drug:fosphenytoin,fosphenytoin,test
gene:mdga2,mdga2,drug:milnacipran,milnacipran,test
gene:pla2g1b,pla2g1b,drug:niflumic acid,niflumic acid,test
gene:esr1,esr1,drug:cisplatin,cisplatin,test
gene:ghrl,ghrl,drug:somatropin (recombinant dna origin),somatropin (recombinant dna origin),test
gene:vdr,vdr,drug:captan,captan,test
gene:e4f1,e4f1,drug:brentuximab vedotin,brentuximab vedotin,test
gene:pik3cg,pik3cg,drug:daidzein,daidzein,test
gene:tshb,tshb,drug:valproic acid,valproic acid,test
gene:bckdhb,bckdhb,drug:lanifibranor,lanifibranor,test
gene:lpl,lpl,drug:clofibrate,clofibrate,test
gene:jak2,jak2,drug:ilorasertib,ilorasertib,test
gene:nfkb1,nfkb1,drug:chembl:chembl466465,chembl:chembl466465,test
gene:il2,il2,drug:edrecolomab,edrecolomab,test
gene:npc1,npc1,drug:chembl:chembl600103,chembl:chembl600103,test
gene:ehmt2,ehmt2,drug:promethazine hydrochloride,promethazine hydrochloride,test
gene:cyp3a4,cyp3a4,drug:chembl:chembl2094549,chembl:chembl2094549,test
gene:cltc,cltc,drug:sulfasalazine,sulfasalazine,test
gene:arsa,arsa,drug:chembl:chembl1256291,chembl:chembl1256291,test
gene:cbx1,cbx1,drug:chembl:chembl328710,chembl:chembl328710,test
gene:mapkapk5,mapkapk5,drug:gw843682x,gw843682x,test
gene:gucy1a1,gucy1a1,drug:olinciguat,olinciguat,test
gene:arrb1,arrb1,drug:bretazenil,bretazenil,test
gene:gng11,gng11,drug:compound 20 [pmid: 34432979],compound 20 [pmid: 34432979],test
gene:htr4,htr4,drug:sulpiride,sulpiride,test
gene:cyp2d6,cyp2d6,drug:fluconazole,fluconazole,test
gene:hcn1,hcn1,drug:desmetramadol,desmetramadol,test
gene:ccn1,ccn1,drug:antisense oligonucleotides,antisense oligonucleotides,test
gene:drd2,drd2,drug:sarizotan,sarizotan,test
gene:cyp2d6,cyp2d6,drug:hydroxyzine,hydroxyzine,test
gene:arvd3,arvd3,drug:cyanotriphenylborate,cyanotriphenylborate,test
gene:tp53,tp53,drug:navtemadlin,navtemadlin,test
gene:cstf3,cstf3,drug:akt inhibitor viii,akt inhibitor viii,test
gene:rad52,rad52,drug:gmq,gmq,test
gene:tubb8,tubb8,drug:belantamab mafodotin-blmf,belantamab mafodotin-blmf,test
gene:acvr2a,acvr2a,drug:bimagrumab,bimagrumab,test
gene:gmnn,gmnn,drug:chembl:chembl22062,chembl:chembl22062,test
gene:grin2b,grin2b,drug:l689560,l689560,test
gene:a12m2,a12m2,drug:quetiapine fumarate,quetiapine fumarate,test
gene:grin2c,grin2c,drug:av-101,av-101,test
gene:cyp2c9,cyp2c9,drug:sb 224289,sb 224289,test
gene:baz2b,baz2b,drug:haematoxylin,haematoxylin,test
gene:dap,dap,drug:kelatorphan,kelatorphan,test
gene:ehmt2,ehmt2,drug:hydralazine,hydralazine,test
gene:vdr,vdr,"drug:5,7-dihydroxyisoflavone","5,7-dihydroxyisoflavone",test
gene:kdm4e,kdm4e,drug:taxifolin,taxifolin,test
gene:acp5,acp5,drug:evocalcet,evocalcet,test
gene:cyp1a2,cyp1a2,drug:chembl:chembl29197,chembl:chembl29197,test
gene:scn8a,scn8a,drug:primidone,primidone,test
gene:adcy3,adcy3,drug:2-arachidonyl glyceryl ether,2-arachidonyl glyceryl ether,test
gene:ppara,ppara,drug:to-901317,to-901317,test
gene:f10,f10,drug:von willebrand factor,von willebrand factor,test
gene:alox15,alox15,drug:chembl:chembl67535,chembl:chembl67535,test
gene:a12m4,a12m4,drug:terguride,terguride,test
gene:alox15b,alox15b,drug:masoprocol,masoprocol,test
gene:nt5e,nt5e,drug:c5a,c5a,test
gene:ehmt2,ehmt2,drug:umifenovir,umifenovir,test
gene:aqp2,aqp2,drug:[111in]dota-noc-ate,[111in]dota-noc-ate,test
gene:drd1,drd1,drug:racepinephrine,racepinephrine,test
gene:abcc3,abcc3,drug:cefoxitin sodium,cefoxitin sodium,test
gene:pde4b,pde4b,drug:ensifentrine,ensifentrine,test
gene:hmox2,hmox2,drug:antioxidant,antioxidant,test
gene:pik3r1,pik3r1,drug:quercetin,quercetin,test
gene:chkb,chkb,drug:quinidine,quinidine,test
gene:mtor,mtor,"drug:l-741,626","l-741,626",test
gene:ntrk2,ntrk2,drug:gw-2580,gw-2580,test
gene:polb,polb,drug:stictic acid,stictic acid,test
gene:psma7,psma7,drug:bortezomib,bortezomib,test
gene:baz2b,baz2b,drug:chembl:chembl597035,chembl:chembl597035,test
gene:ar,ar,drug:nafoxidine,nafoxidine,test
gene:fgfr3,fgfr3,drug:pictilisib,pictilisib,test
gene:gfer,gfer,drug:chembl:chembl124267,chembl:chembl124267,test
gene:usp1,usp1,drug:mecetronium,mecetronium,test
gene:fpr1,fpr1,drug:compound 24dd [pmid: 20684603],compound 24dd [pmid: 20684603],test
gene:abl1,abl1,drug:apomorphine,apomorphine,test
gene:ehmt2,ehmt2,drug:chembl:chembl589421,chembl:chembl589421,test
gene:apof,apof,drug:damgo,damgo,test
gene:hla-a,hla-a,drug:monoamine oxidase inhibitor,monoamine oxidase inhibitor,test
gene:mapt,mapt,drug:chembl:chembl601952,chembl:chembl601952,test
gene:hsd17b10,hsd17b10,drug:chembl:chembl531269,chembl:chembl531269,test
gene:cd3d,cd3d,drug:odronextamab,odronextamab,test
