source_id,target_id,label
gene:pth1r,drug:tapentadol hydrochloride,0
gene:pthlh,drug:dactinomycin,0
gene:pthlh,drug:daprodustat,0
gene:pthlh,drug:fgfr inhibitor cpl304110,0
gene:pthlh,drug:mhc binding peptide,0
gene:pthlh,drug:roxindole,0
gene:ptk2,drug:chembl:chembl586628,0
gene:ptk2,drug:domiphen bromide,0
gene:ptk2,drug:m32,0
gene:ptk2,drug:quinidine,0
gene:ptk2,drug:sgc0946,0
gene:ptk2b,drug:mosunetuzumab,0
gene:ptk2b,drug:pentobarbital sodium,0
gene:ptk2b,drug:raloxifene hydrochloride,0
gene:ptk6,drug:(+)-adrenaline,0
gene:ptk6,drug:chembl:chembl588038,0
gene:ptk6,drug:enasidenib,0
gene:ptk6,drug:evans blue,0
gene:ptk6,drug:fludarabine,0
gene:ptk6,drug:sphingosine 1-phosphate,0
gene:ptma,drug:flunarizine dihydrochloride,0
gene:ptma,drug:vpc03090-p,0
gene:ptpn1,drug:chembl:chembl591618,0
gene:ptpn1,drug:genistein,0
gene:ptpn1,drug:lasw1393,0
gene:ptpn1,drug:lunacalcipol,0
gene:ptpn1,drug:thymosin beta-4,0
gene:ptpn13,drug:syrosingopine,0
gene:ptpn22,drug:stanolone,0
gene:ptpn6,drug:bms-754807,0
gene:ptpn6,drug:chembl:chembl586670,0
gene:ptpn6,drug:dorlimomab aritox,0
gene:ptpn6,drug:r547,0
gene:ptpn7,drug:cortistatin-14,0
gene:ptpn7,drug:fimepinostat,0
gene:ptprb,drug:chembl:chembl577660,0
gene:ptprb,drug:pf-04691502,0
gene:ptprc,drug:su-14813,0
gene:ptprc,drug:tedatioxetine,0
gene:ptprd,drug:bay-985,0
gene:ptprd,drug:histamine,0
gene:ptprd,drug:monoamine oxidase inhibitor,0
gene:ptprd,drug:pesampator,0
gene:ptprz1,drug:pacritinib citrate,0
gene:pttg1,drug:fexuprazan,0
gene:pygb,drug:(-)-englerin a,0
gene:pygl,drug:il-94,0
gene:pygl,drug:pracinostat,0
gene:pygl,drug:tocainide hydrochloride,0
gene:pzp,drug:(4-chlorophenyl)(morpholino)methanethione,0
gene:pzp,drug:anastrozole,0
gene:pzp,drug:chmfl-kit-64,0
gene:pzp,drug:indoprofen,0
gene:pzp,drug:tilpisertib,0
gene:rab7a,drug:mdm2 inhibitor amgmds3,0
gene:rab9a,drug:abediterol,0
gene:rab9a,drug:chembl:chembl1317986,0
gene:rab9a,drug:promethazine hydrochloride,0
gene:rabep1,drug:acoziborole,0
gene:rabep1,drug:ataluren,0
gene:rabep1,drug:chembl:chembl584269,0
gene:rabep1,drug:fimepinostat,0
gene:rabep1,drug:thymidine,0
gene:rabgap1l,drug:cabazitaxel,0
gene:rabgap1l,drug:cefotaxime sodium,0
gene:rabgap1l,drug:cenobamate,0
gene:rabgap1l,drug:chembl:chembl299853,0
gene:rabgap1l,drug:cromoglycate,0
gene:rabgap1l,drug:furoxan,0
gene:rabgap1l,drug:san-300,0
gene:rabgap1l,drug:tpck,0
gene:rabgap1l,drug:tributyrin,0
gene:rac1,drug:a-71378,0
gene:rac1,drug:chembl:chembl1343568,0
gene:rac1,drug:gamcemetinib,0
gene:rac1,drug:mw01,0
gene:racgap1,drug:benziodarone,0
gene:racgap1,drug:gnf-5837,0
gene:racgap1,drug:lithium carbonate,0
gene:racgap1,drug:roxindole,0
gene:racgap1,drug:salmeterol xinafoate,0
gene:racgap1,drug:sar-260301,0
gene:racgap1,drug:saroglitazar,0
gene:racgap1,drug:viomycin sulfate,0
gene:rad51,drug:cantuzumab ravtansine,0
gene:rad52,drug:fentanyl citrate,0
gene:rad52,drug:ganciclovir,0
gene:rad52,drug:interferon beta-1a,0
gene:rad54l,"drug:2,4-dinitrophenol",0
gene:rad54l,drug:a-867744,0
gene:rad54l,drug:denintuzumab mafodotin,0
gene:rad54l,drug:dithiolethione,0
gene:rad54l,drug:methylene blue,0
gene:rad54l,drug:nan 190,0
gene:raf1,drug:chembl:chembl258756,0
gene:raf1,drug:chembl:chembl411085,0
gene:raf1,drug:chembl:chembl580851,0
gene:ralbp1,"drug:2',beta-dihydroxychalcone",0
gene:ramp1,drug:benzylpenicilloyl polylysine,0
gene:ramp1,drug:chembl:chembl580381,0
gene:ramp1,drug:chembl:chembl599013,0
gene:ramp1,drug:dipyridyl,0
gene:ramp1,drug:psora-4,0
gene:rapgef1,drug:chembl:chembl533921,0
gene:rapgef3,drug:chembl:chembl1332182,0
gene:rapgef3,drug:d-tryptophan,0
gene:rapgef3,drug:imgatuzumab,0
gene:rapgef4,"drug:l-744,832",0
gene:rapgef4,drug:lysophosphatidylinositol,0
gene:rapgef4,drug:navtemadlin,0
gene:rapgef4,drug:phenyltoloxamine,0
gene:rapgef4,drug:tacedinaline,0
gene:rara,drug:chembl:chembl120580,0
gene:rara,drug:chembl:chembl583584,0
gene:rara,drug:methyprylon,0
gene:rara,drug:sb 206553,0
gene:rara,drug:staurosporine,0
gene:rarb,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp",0
gene:rarb,drug:delpazolid,0
gene:rarb,drug:ly379268,0
gene:rarb,drug:psoralen,0
gene:rarg,drug:chembl:chembl587449,0
gene:rarg,drug:eszopiclone,0
gene:rarg,drug:moricizine,0
gene:rarres1,drug:compound 9 [pmid: 1738140],0
gene:rars1,drug:compound 11d [doi: 10.1039/c0md00194e],0
gene:rars1,drug:pimivalimab,0
gene:raver2,drug:azd6495,0
gene:rb1,drug:carphenazine maleate,0
gene:rb1,drug:tritiozine,0
gene:rb1,drug:tropisetron,0
gene:rbms3,drug:indusatumab vedotin,0
gene:rbx1,drug:&alpha;-msh,0
gene:rbx1,drug:emodic acid,0
gene:rbx1,drug:trimethadione,0
gene:rbx1,drug:vecuronium bromide,0
gene:rce1,drug:compound 17 [pmid: 36111834],0
gene:rce1,drug:harmaline,0
gene:rce1,drug:paromomycin sulfate,0
gene:rce1,drug:telisotuzumab vedotin,0
gene:recql,drug:chembl:chembl387152,0
gene:recql,drug:chembl:chembl482050,0
gene:recql,drug:epiandrosterone,0
gene:rela,drug:[3h]8-oh-dpat,0
gene:rela,drug:cyc116,0
gene:rela,drug:vaniprevir,0
gene:ren,drug:chembl:chembl597244,0
gene:reps1,drug:anti-met monoclonal antibody mixture sym015,0
gene:ret,drug:chembl:chembl1451216,0
gene:ret,drug:graveoline,0
gene:ret,drug:sulfamethoxazole,0
gene:ret,drug:tetrandrine,0
gene:ret,drug:tirofiban,0
gene:rev3l,drug:allisan,0
gene:rfpl4b,drug:ym 218,0
gene:rgl4,drug:ang1005,0
gene:rgl4,drug:artesunate,0
gene:rgl4,drug:chlorothalonil,0
gene:rgl4,drug:gal-b2-c14,0
gene:rgl4,drug:metaproterenol,0
gene:rgl4,drug:vincristine,0
gene:rgma,drug:aloe-emodin,0
gene:rgma,drug:enzastaurin,0
gene:rgma,drug:lithium carbonate,0
gene:rgma,drug:retaspimycin,0
gene:rgs17,drug:mdx-070,0
gene:rgs19,drug:isopropamide,0
gene:rgs19,drug:mersalyl,0
gene:rgs4,drug:mk-0752,0
gene:rhbdf2,drug:chembl:chembl478510,0
gene:rhoa,drug:dynorphin-(1-11),0
gene:rhoa,drug:isocarboxazid,0
gene:rhoa,drug:spironolactone,0
gene:rhoc,drug:labetalol hydrochloride,0
gene:rhoc,drug:polatuzumab vedotin,0
gene:rhoc,drug:tyrphostin 25,0
gene:rhog,"drug:[125i][tyr3,thr8]octreotide",0
gene:rictor,drug:chembl:chembl546597,0
gene:rictor,drug:chembl:chembl609036,0
gene:rictor,drug:tecadenoson,0
gene:ripk1,"drug:[111in,90y]dota-lan",0
gene:ripk1,drug:lercanidipine hydrochloride,0
gene:ripk1,drug:losartan potassium,0
gene:ripk1,drug:mirvetuximab soravtansine,0
gene:ripk1,drug:trx-1,0
gene:ripk2,drug:capsazepine,0
gene:ripor2,drug:octaverine,0
gene:rit1,drug:bentazepam,0
gene:rnaseh2a,"drug:(2s,4s)-ketoconazole",0
gene:rnaseh2a,drug:sn-38,0
gene:rnaseh2a,drug:thalidomide,0
gene:rnd3,drug:agouti-related protein,0
gene:rnd3,drug:hu-210,0
gene:rnd3,drug:nitroxoline,0
gene:rock1,drug:atezolizumab,0
gene:rock1,drug:atrial natriuretic peptide,0
gene:rock1,drug:glufosfamide,0
gene:rock1,drug:glutethimide,0
gene:rock1,drug:interferon alfacon-1,0
gene:rock1,drug:mit1,0
gene:rock1,drug:risperidone,0
gene:rock1,drug:trafermin,0
gene:rock2,drug:sphingosine,0
gene:rock2,drug:terpyridine,0
gene:rora,drug:cabozantinib s-malate,0
gene:rora,drug:chembl:chembl609438,0
gene:rora,drug:optobi-1,0
gene:rorc,drug:elpetrigine,0
gene:rorc,drug:piretanide,0
gene:ros1,drug:mdg 548,0
gene:rpe,drug:eicosapentaenoic acid,0
gene:rpl11,drug:compound 23h [pmid: 17929793],0
gene:rpl11,drug:compound 82 [pmid: 21332118],0
gene:rpl11,drug:lauroguadine,0
gene:rpl11,drug:rutaecarpine,0
gene:rpl12,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",0
gene:rpl12,drug:2-oleoyl glycerol,0
gene:rpl12,drug:chembl:chembl527585,0
gene:rpl12,drug:lanatoside c,0
gene:rpl12,drug:lei105,0
gene:rpl12,drug:pramipexole,0
gene:rpl13a,drug:azd5438,0
gene:rpl13a,drug:ly2874455,0
gene:rpl13a,drug:picrotin,0
gene:rpl14,drug:carbinoxamine,0
gene:rpl14,drug:chembl:chembl1287866,0
gene:rpl14,drug:compound 5d [pmid: 31335136],0
gene:rpl14,drug:histidine,0
gene:rpl14,drug:pregabalin,0
gene:rpl14,drug:sib-1893,0
gene:rpl15,drug:bms-202,0
gene:rpl17,drug:ac-90179,0
gene:rpl17,drug:canagliflozin,0
gene:rpl17,drug:levonorgestrel,0
gene:rpl17,drug:linopirdine,0
gene:rpl17,drug:lulizumab pegol,0
gene:rpl17,drug:methylprednisolone,0
gene:rpl17,drug:sb 243213,0
gene:rpl18,drug:etokimab,0
gene:rpl18,drug:h-89,0
gene:rpl18,drug:mofarotene,0
gene:rpl18,drug:tp-472,0
gene:rpl18a,drug:dexibuprofen,0
gene:rpl18a,drug:rhucin,0
gene:rpl23,drug:chembl:chembl222556,0
gene:rpl23,drug:pd-146176,0
gene:rpl23,drug:posiphen,0
gene:rpl23a,drug:[125i]npw-23 (human),0
gene:rpl23a,drug:buparlisib,0
gene:rpl26,drug:droxidopa,0
gene:rpl26,drug:epicatechin gallate,0
gene:rpl26,drug:kisspeptin-10,0
gene:rpl26,drug:suronacrine maleate,0
gene:rpl26,drug:teclistamab-cqyv,0
gene:rpl27,drug:nelfinavir mesylate,0
gene:rpl27,drug:talacotuzumab,0
gene:rpl27,drug:tetramethylammonium,0
gene:rpl27a,drug:l-796449,0
gene:rpl27a,drug:maltose,0
gene:rpl27a,drug:nitrobenzylmercaptopurine ribonucleoside,0
gene:rpl27a,drug:tonapofylline,0
gene:rpl28,drug:compound 10 [pmid: 19402633],0
gene:rpl28,drug:propylpyrazoletriol,0
gene:rpl28,drug:purvalanol b,0
gene:rpl28,drug:rapastinel,0
gene:rpl29,drug:hexylresorcinol,0
gene:rpl29,drug:ly233053,0
gene:rpl29,drug:rotigotine,0
gene:rpl29,drug:zampanolide,0
gene:rpl30,drug:hexahydrosiladifenidol,0
gene:rpl30,"drug:insulin, regular, human",0
gene:rpl30,drug:margatoxin,0
gene:rpl30,drug:rituximab,0
gene:rpl32,drug:balixafortide,0
gene:rpl32,drug:rucaparib camsylate,0
gene:rpl35,drug:chembl:chembl579837,0
gene:rpl35,drug:galunisertib,0
gene:rpl35,drug:jak3 inhibitor 32,0
gene:rpl35,drug:methimazole,0
gene:rpl35,drug:tilpisertib,0
gene:rpl35,"drug:tolbutamide sodium, sterile",0
gene:rpl35,drug:tolvaptan,0
gene:rpl35,drug:zoledronic acid anhydrous,0
gene:rpl35a,drug:alectinib hydrochloride,0
gene:rpl35a,drug:crenolanib,0
gene:rpl35a,drug:tyrphostin 23,0
gene:rpl36,drug:asunercept,0
gene:rpl36,drug:chembl:chembl546597,0
gene:rpl36,drug:vanillin,0
gene:rpl36a,drug:(s)-pia,0
gene:rpl36a,drug:dimpylate,0
gene:rpl36a,drug:hydrocortisone acetate,0
gene:rpl36a,drug:metolazone,0
gene:rpl36a,drug:salirasib,0
gene:rpl36a,drug:saxitoxin,0
gene:rpl36a,drug:tiratricol,0
gene:rpl37,drug:chembl:chembl610767,0
gene:rpl37,drug:gsk126,0
gene:rpl37,drug:talbutal,0
gene:rpl4,drug:alpha-ketoglutaric acid,0
gene:rpl4,drug:chembl:chembl600692,0
gene:rpl4,drug:dephostatin,0
gene:rpl4,drug:fiduxosin hydrochloride,0
gene:rpl4,drug:ronacaleret,0
gene:rpl41,drug:benzoquinone,0
gene:rpl41,drug:cx-717,0
gene:rpl41,drug:medronic acid,0
gene:rpl41,drug:ruxolitinib,0
gene:rpl5,drug:ca19-9 antigen,0
gene:rpl5,drug:cysteine,0
gene:rpl5,drug:hth-02-006,0
gene:rpl5,drug:pi3k/mtor kinase inhibitor pf-04691502,0
gene:rpl5,drug:qav680,0
gene:rpl5,drug:robustic acid,0
gene:rpl8,drug:carbamazepine,0
gene:rpl8,drug:compound 21 [pmid: 34855405],0
gene:rpl9,drug:dimethyltryptamine,0
gene:rpl9,drug:nicardipine hydrochloride,0
gene:rpl9,drug:plasmin,0
gene:rpl9,drug:treprostinil,0
gene:rpl9p7,drug:laduviglusib,0
gene:rpl9p7,drug:tiopronin,0
gene:rpl9p8,drug:eszopiclone,0
gene:rpl9p8,drug:ethylisopropylamiloride,0
gene:rpl9p8,drug:methyldopate hydrochloride,0
gene:rplp1,drug:azaserine,0
gene:rplp1,drug:captopril,0
gene:rplp1,drug:mw01,0
gene:rplp1,drug:nelfinavir mesylate,0
gene:rplp1,drug:pf-562271,0
gene:rplp1,drug:phenylacetyl-arg-val-arg-4-amidinobenzylamide,0
gene:rps10,drug:dicumarol,0
gene:rps10,drug:tafasitamab,0
gene:rps10,drug:vancomycin,0
gene:rps11,drug:arpromidine,0
gene:rps11,drug:dihydrexidine hydrochloride,0
gene:rps11,drug:recombinant lymphokine,0
gene:rps12,drug:arpromidine,0
gene:rps12,drug:carmoterol,0
gene:rps12,drug:chembl:chembl2332580,0
gene:rps12,drug:chembl:chembl77675,0
gene:rps12,drug:isokaempferide,0
gene:rps13,drug:chembl:chembl589245,0
gene:rps13,drug:prilocaine hydrochloride,0
gene:rps13,drug:xylometazoline,0
gene:rps17,drug:(s)-cr8,0
gene:rps17,drug:cep-11981,0
gene:rps17,drug:diphenylurea,0
gene:rps17,drug:famitinib,0
gene:rps17,drug:lotamilast,0
gene:rps17,drug:melphalan,0
gene:rps17,drug:mexiletine hydrochloride,0
gene:rps17,drug:omipalisib,0
gene:rps17,drug:ro-6870810,0
gene:rps19,drug:apitolisib,0
gene:rps19,drug:cabozantinib s-malate,0
gene:rps19,drug:chembl:chembl598663,0
gene:rps19,drug:ergot alkaloids,0
gene:rps19,drug:lomofungin,0
gene:rps19,drug:mk-8353,0
gene:rps19,"drug:nitrofurantoin, macrocrystals",0
gene:rps19,drug:trifluoperazine hydrochloride,0
gene:rps2,drug:agouti-related protein,0
gene:rps2,drug:compound 28 [pmid: 18324760],0
gene:rps2,drug:iodoquinol,0
gene:rps2,drug:pha-767491,0
gene:rps2,drug:pralsetinib,0
gene:rps21,drug:chembl:chembl547833,0
gene:rps21,drug:chemopreventive agent,0
gene:rps21,drug:suronacrine maleate,0
gene:rps23,drug:cep-2563,0
gene:rps23,drug:h2l5186303,0
gene:rps24,drug:asn007,0
gene:rps27,drug:antisense oligonucleotides,0
gene:rps27,drug:j18 (galanin analogue),0
gene:rps27,drug:o-1602,0
gene:rps27a,drug:bph-675,0
gene:rps27a,drug:calmidazolium chloride,0
gene:rps27a,drug:chembl:chembl274921,0
gene:rps27a,drug:fgfr inhibitor debio 1347,0
gene:rps27a,drug:tecadenoson,0
gene:rps28,drug:bromocriptine,0
gene:rps28,drug:cerivastatin sodium,0
gene:rps28,drug:deferoxamine,0
gene:rps28,drug:mangostin,0
gene:rps28,drug:minoxidil,0
gene:rps28,drug:radicicol,0
gene:rps28,drug:sivelestat sodium,0
gene:rps29,drug:apimostinel,0
gene:rps29,drug:compound 31 [pmid: 17963374],0
gene:rps29,drug:levonordefrin,0
gene:rps29,drug:picibanil,0
gene:rps3a,drug:gsk2833503a,0
gene:rps4x,drug:dasatinib anhydrous,0
gene:rps4x,drug:yohimbine,0
gene:rps4y1,drug:c5a,0
gene:rps4y1,drug:heparan sulfate,0
gene:rps4y1,drug:obatoclax mesylate,0
gene:rps4y1,drug:oxendolone,0
gene:rps5,drug:jh112,0
gene:rps5,drug:osthole,0
gene:rps5,drug:retaspimycin,0
gene:rps5,drug:triflupromazine hydrochloride,0
gene:rps5,drug:trovafloxacin mesylate,0
gene:rps6,drug:alendronate sodium,0
gene:rps6,drug:ct-1578,0
gene:rps6,"drug:d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt",0
gene:rps6,drug:nelivaptan,0
gene:rps6,drug:regadenoson,0
gene:rps6ka2,"drug:4,2',4',6'-tetrahydroxychalcone",0
gene:rps6ka3,drug:a-317920,0
gene:rps6ka3,drug:alk/c-met inhibitor tq-b3139,0
gene:rps6ka3,drug:chembl:chembl42355,0
gene:rps6ka3,drug:chembl:chembl601351,0
gene:rps6ka3,drug:sulconazole nitrate,0
gene:rps6ka5,drug:albuterol sulfate,0
gene:rps6ka5,drug:farampator,0
gene:rps6ka5,drug:temsirolimus,0
gene:rps6ka5,drug:therapeutic androgen,0
gene:rps6ka6,drug:chembl:chembl1935538,0
gene:rps6ka6,drug:chembl:chembl598663,0
gene:rps6ka6,drug:ly341495,0
gene:rps6ka6,drug:saquinavir mesylate,0
gene:rps6ka6,drug:spiperone,0
gene:rps6ka6,drug:sulfentrazone,0
gene:rps6kb1,drug:aloe-emodin,0
gene:rps6kb1,drug:blz-945,0
gene:rps6kb1,"drug:l-741,626",0
gene:rps6kb1,drug:ubp141,0
gene:rps6kb2,drug:abexinostat,0
gene:rps6kb2,drug:apabetalone,0
gene:rps6kb2,drug:dibromoacetic acid,0
gene:rps6kb2,drug:eticlopride,0
gene:rps6kb2,drug:quinalizarin,0
gene:rps6kb2,drug:teclistamab-cqyv,0
gene:rps6kb2,drug:tosufloxacin tosylate,0
gene:rps7,drug:difamilast,0
gene:rps7,drug:ethacrynic acid,0
gene:rps7,drug:meclofenamate,0
gene:rps9,drug:cebranopadol,0
gene:rps9,drug:chembl:chembl1341830,0
gene:rps9,drug:chembl:chembl405317,0
gene:rps9,drug:docebenone,0
gene:rps9,drug:ingenol mebutate,0
gene:rps9,drug:pactimibe,0
gene:rptor,drug:efavirenz,0
gene:rrm1,drug:clotiazepam,0
gene:rrm1,drug:ipilimumab,0
gene:rrm1,drug:phenformin hydrochloride,0
gene:rrm2,drug:chembl:chembl596836,0
gene:rrm2,drug:pictilisib,0
gene:rrm2b,drug:ceritinib,0
gene:rrm2b,drug:cobicistat,0
gene:rrm2b,drug:n-ethylmaleimide,0
gene:rrm2b,drug:psb603,0
gene:rrm2b,drug:sa-57,0
gene:rrm2b,drug:zalunfiban,0
gene:rtkn2,drug:dual igf-1r/insr inhibitor bms-754807,0
gene:runx1,drug:chembl:chembl1522984,0
gene:runx1,drug:db959,0
gene:runx1,drug:gangaleoidin,0
gene:runx1,drug:minocycline,0
gene:runx1,drug:paliperidone,0
gene:runx1,drug:vericiguat,0
gene:runx2,drug:wxfl10203614,0
gene:rxfp1,drug:[125i]ndp-msh,0
gene:rxfp1,drug:agn193109,0
gene:rxfp1,drug:bms-754807,0
gene:rxfp1,drug:chembl:chembl530361,0
gene:rxfp1,drug:cp55940,0
gene:rxfp1,drug:eflornithine,0
gene:rxfp1,drug:ladiratuzumab vedotin,0
gene:rxfp1,drug:sm-122,0
gene:rxfp2,drug:aq-ra 741,0
gene:rxra,drug:flavanone,0
gene:rxra,drug:pyraflufen-ethyl,0
gene:rxra,drug:retinoic acid agent,0
gene:rxra,drug:vandetanib,0
gene:rxra,drug:vatalanib,0
gene:ryr1,drug:lly-507,0
gene:ryr1,drug:robinetin,0
gene:ryr1,drug:timolol,0
gene:ryr2,drug:ceftriaxone,0
gene:ryr2,drug:chembl:chembl530733,0
gene:ryr2,drug:margatoxin,0
gene:ryr3,drug:nelotanserin,0
gene:s1pr1,drug:chembl:chembl1576310,0
gene:s1pr1,drug:digoxin,0
gene:s1pr2,drug:(r)-ynt-3708,0
gene:s1pr2,drug:fedratinib,0
gene:s1pr3,drug:abscisic acid,0
gene:saa1,drug:chembl:chembl1256174,0
gene:saa1,drug:chembl:chembl1520837,0
gene:sae1,drug:2'-hydroxychalcone,0
gene:sae1,drug:chembl:chembl1546223,0
gene:sae1,drug:doxepin hydrochloride,0
gene:sae1,drug:lpa,0
gene:sae1,drug:perampanel,0
gene:sae1,drug:sotrastaurin,0
gene:sae1,drug:trapidil,0
gene:sag,drug:copanlisib,0
gene:sag,drug:ly2874455,0
gene:sag,drug:rimcazole,0
gene:scap,drug:pxs-4728a,0
gene:scarb1,drug:aee-788,0
gene:scarb1,drug:carbacyclin,0
gene:scarb1,drug:cystamine,0
gene:scarb1,drug:euparotin acetate,0
gene:scarb1,drug:procaine,0
gene:scarb1,drug:recombinant macrophage inflammatory protein-1 alpha,0
gene:scarb1,drug:rocuronium bromide,0
gene:scarb1,drug:sotorasib,0
gene:scarb1,drug:xd14,0
gene:scd,drug:compound 13ac [pmid: 33256400],0
gene:scd,drug:cr 1447,0
gene:scd,drug:ro-6870810,0
gene:scg5,drug:fexagratinib,0
gene:scg5,drug:fomepizole,0
gene:scg5,drug:gw1929,0
gene:scg5,drug:ibufenac,0
gene:scg5,drug:nandrolone decanoate,0
gene:scg5,drug:tedatioxetine,0
gene:scg5,drug:wx-037,0
gene:scn10a,drug:azd5438,0
gene:scn10a,drug:canrenone,0
gene:scn10a,drug:mirtazapine,0
gene:scn10a,drug:robinetin,0
gene:scn11a,drug:compound 9 [pmid: 26006010],0
gene:scn11a,drug:h2l5186303,0
gene:scn11a,drug:idoxifene,0
gene:scn11a,drug:prasterone,0
gene:scn11a,drug:sifalimumab,0
gene:scn1a,drug:compound 20 [pmid: 30998356],0
gene:scn2a,drug:act-1014-6470,0
gene:scn2a,drug:bimiralisib,0
gene:scn2a,drug:chembl:chembl71271,0
gene:scn2a,drug:pembrolizumab,0
gene:scn2a,drug:testolactone,0
gene:scn3a,drug:chembl:chembl581225,0
gene:scn3a,drug:lonafarnib,0
gene:scn3a,drug:meradimate,0
gene:scn3a,drug:moclobemide,0
gene:scn3a,drug:olverembatinib,0
gene:scn3a,drug:omipalisib,0
gene:scn3a,drug:ripk3 inhibitor 18,0
gene:scn4a,drug:atc0065,0
gene:scn4a,drug:chrysophanol,0
gene:scn4a,drug:cobimetinib fumarate,0
gene:scn4a,drug:verucerfont,0
gene:scn5a,drug:ag 1296,0
gene:scn5a,drug:benzene,0
gene:scn5a,drug:cgp74514a,0
gene:scn7a,drug:2-chloroadenosine,0
gene:scn7a,drug:benzo[b]fluoranthene,0
gene:scn7a,drug:bumetanide,0
gene:scn7a,drug:chembl:chembl1997335,0
gene:scn7a,drug:dimethyl gambogate,0
gene:scn7a,drug:galanin(1-15),0
gene:scn7a,drug:pf-04634817,0
gene:scn7a,drug:tak-220,0
gene:scn8a,drug:avelumab,0
gene:scn8a,drug:capecitabine,0
gene:scn9a,drug:apazone,0
gene:scn9a,drug:bepridil hydrochloride,0
gene:scn9a,drug:chembl:chembl275260,0
gene:scn9a,drug:metipranolol,0
gene:scn9a,drug:mirabegron,0
gene:scnn1a,drug:delpazolid,0
gene:scnn1a,drug:fasudil,0
gene:scnn1a,drug:hexahydrosiladifenidol,0
gene:scnn1a,drug:j18 (galanin analogue),0
gene:scnn1a,drug:letrozole,0
gene:scnn1a,drug:levofloxacin anhydrous,0
gene:scnn1a,drug:ly-294002,0
gene:scnn1a,drug:sevoflurane,0
gene:scnn1b,drug:butorphanol tartrate,0
gene:scnn1b,drug:chembl:chembl244707,0
gene:scnn1b,drug:chembl:chembl29197,0
gene:scnn1b,drug:gr 127935,0
gene:scnn1b,drug:recombinant tumor necrosis factor-beta,0
gene:scnn1b,drug:squalamine,0
gene:scyl1,drug:etodolac,0
gene:sdc1,drug:ibrutinib,0
gene:sdc1,drug:rhein,0
gene:sdc2,drug:ganoderic acid tr,0
gene:sdhb,drug:ambunol,0
gene:sdhb,drug:chembl:chembl602807,0
gene:sdhb,drug:hypoxanthine,0
gene:sdhb,drug:ononin,0
gene:sdhb,drug:resolvin d1,0
gene:sdhb,drug:spiruchostatin c,0
gene:sele,drug:elranatamab,0
gene:sele,drug:pabinafusp alfa,0
gene:sele,drug:psora-4,0
gene:sell,drug:md-222,0
gene:sem1,drug:bryostatin 1,0
gene:sem1,drug:protein kinase c inhibitor,0
gene:sem1,drug:rg-1530,0
gene:sem1,drug:sulfasalazine,0
gene:sem1,drug:uh-ah 37,0
gene:senp3,drug:ly-2090314,0
gene:senp3,drug:milciclib,0
gene:senp3,drug:purvalanola,0
gene:senp3,drug:skf-38393,0
gene:senp6,drug:2'-hydroxychalcone,0
gene:senp6,drug:levocetirizine,0
gene:senp7,drug:ipratropium cation,0
gene:senp7,drug:isepamicin,0
gene:senp7,drug:tenofovir alafenamide,0
gene:senp7,drug:xy-06-007,0
gene:senp8,drug:dimaprit,0
gene:senp8,drug:isoliquiritigenin,0
gene:serpina3,drug:pivaloyloxymethylbutyrate,0
gene:serpina5,drug:apadenoson,0
gene:serpina5,drug:chembl:chembl532452,0
gene:serpina5,drug:chembl:chembl590427,0
gene:serpina5,drug:puromycin,0
gene:serpina6,drug:chembl:chembl292352,0
gene:serpina6,drug:tazemetostat,0
gene:serpina6,drug:tetramethylammonium,0
gene:serpina6,drug:trametinib dimethyl sulfoxide,0
gene:serpinb3,drug:delafloxacin meglumine,0
gene:serpinc1,drug:floxacillin,0
gene:serpinc1,drug:iofetamine hydrochloride,0
gene:serpine1,drug:azd1236,0
gene:serpine1,drug:flunitrazepam,0
gene:serpine1,drug:indusatumab vedotin,0
gene:serpinf1,drug:methyprylon,0
gene:serpinf1,drug:phenyl-&beta;-d-glucopyranoside,0
gene:serpinf1,drug:protective agent,0
gene:serping1,drug:etoposide,0
gene:sf3b1,drug:(s)-pinacidil,0
gene:sf3b1,drug:cudc-101,0
gene:sf3b1,drug:encorafenib,0
gene:sf3b1,drug:midodrine,0
gene:sf3b1,drug:thioridazine,0
gene:sfn,drug:6bio,0
gene:sgk1,drug:donitriptan,0
gene:sgk1,drug:gnf-5837,0
gene:sgk1,drug:interferon beta-1a,0
gene:sgk2,drug:benzoic acid,0
gene:sgk2,drug:duloxetine hydrochloride,0
gene:sgk2,drug:zoledronic acid anhydrous,0
gene:sgpp1,drug:dcg-iv,0
gene:sgsh,drug:pitavastatin magnesium,0
gene:sgsm3,drug:chlordane,0
gene:sgsm3,drug:ergotamine,0
gene:sgsm3,drug:gsk-1070806,0
gene:sgsm3,drug:letrozole,0
gene:sh2b1,drug:chembl:chembl600734,0
gene:sh2b1,drug:compound 1o [pmid: 24210504],0
gene:sh2b1,drug:sb 714786,0
gene:sh2b1,drug:urapidil,0
gene:sh2d1a,drug:zeranol,0
gene:shroom2,drug:fusaric acid,0
gene:shroom2,drug:iberdomide,0
gene:shroom2,drug:prilocaine,0
gene:shroom2,drug:psb603,0
gene:shroom2,drug:setipiprant,0
gene:sigmar1,drug:amcenestrant,0
