relation_type,source_id,target_id,source_type,target_type,split
gene_drug,gene:tubb3,drug:ado-trastuzumab emtansine,gene,drug,train
gene_drug,gene:grin2c,drug:neramexane mesylate,gene,drug,train
gene_drug,gene:gabrr2,drug:clotiazepam,gene,drug,train
gene_drug,gene:trpa1,drug:phenethylisothiocyanate,gene,drug,train
gene_drug,gene:idh2,drug:alectinib,gene,drug,train
gene_drug,gene:anop1,drug:a-850002,gene,drug,train
gene_drug,gene:hdac4,drug:psammaplin a,gene,drug,train
gene_drug,gene:g6pd,drug:penicillin,gene,drug,train
gene_drug,gene:cbx1,drug:tyrphostin ag 879,gene,drug,train
gene_drug,gene:cyp4f11,drug:aspirin,gene,drug,train
gene_drug,gene:atad5,drug:anisomycin,gene,drug,train
gene_drug,gene:htr3e,drug:pumosetrag,gene,drug,train
gene_drug,gene:kcnj11,drug:epigallocatechin gallate,gene,drug,train
gene_drug,gene:cd40,drug:gp-120 antigen,gene,drug,train
gene_drug,gene:tshr,drug:chembl:chembl278751,gene,drug,train
gene_drug,gene:arrb1,drug:&alpha;3ia,gene,drug,train
gene_drug,gene:insr,drug:insulin zinc susp prompt purified pork,gene,drug,train
gene_drug,gene:smn1,drug:hydralazine,gene,drug,train
gene_drug,gene:tlr9,drug:iss-1018,gene,drug,train
gene_drug,gene:ctnnb1,drug:imatinib,gene,drug,train
gene_drug,gene:anxa3,drug:npy-(2-36),gene,drug,train
gene_drug,gene:aldh3a1,drug:skf-38393,gene,drug,train
gene_drug,gene:polk,drug:sulfobromophthalein,gene,drug,train
gene_drug,gene:cyp3a4,drug:chlorhexidine hydrochloride,gene,drug,train
gene_drug,gene:cyp3a4,drug:imipramine hydrochloride,gene,drug,train
gene_drug,gene:a12m2,drug:tfmpp,gene,drug,train
gene_drug,gene:rorc,drug:thiram,gene,drug,train
gene_drug,gene:gba1lp,drug:clofarabine,gene,drug,train
gene_drug,gene:lck,drug:cp-547632,gene,drug,train
gene_drug,gene:cd274,drug:socazolimab,gene,drug,train
gene_drug,gene:cd40lg,drug:pg-102,gene,drug,train
gene_drug,gene:kcnk3,drug:halothane,gene,drug,train
gene_drug,gene:fen1,drug:suramin,gene,drug,train
gene_drug,gene:efnb2,drug:compound 2c [pmid: 24900538],gene,drug,train
gene_drug,gene:ercc6,drug:cisplatin,gene,drug,train
gene_drug,gene:nfe2l2,drug:stanolone,gene,drug,train
gene_drug,gene:ephx1,drug:acetylcysteine,gene,drug,train
gene_drug,gene:tlr7,drug:vesatolimod,gene,drug,train
gene_drug,gene:adrb2,drug:las190792,gene,drug,train
gene_drug,gene:hspb1,drug:chembl:chembl1935538,gene,drug,train
gene_drug,gene:gal,drug:heroin,gene,drug,train
gene_drug,gene:gabrb1,drug:diazepam,gene,drug,train
gene_drug,gene:kdr,drug:b-raf/vegfr-2 inhibitor raf265,gene,drug,train
gene_drug,gene:cyp3a4,drug:pravastatin sodium,gene,drug,train
gene_drug,gene:aldh3b1,drug:fulvestrant,gene,drug,train
gene_drug,gene:clk4,drug:pp2,gene,drug,train
gene_drug,gene:braf,drug:ruxolitinib,gene,drug,train
gene_drug,gene:grin2b,drug:mg2+,gene,drug,train
gene_drug,gene:blm,drug:levodopa,gene,drug,train
gene_drug,gene:gabrr3,drug:(&plusmn;)-cis-2-camp,gene,drug,train
gene_drug,gene:tnfrsf17,drug:autologous anti-bcma-car-tcrz/4-1bb-expressing t-lymphocytes cart-bcma,gene,drug,train
gene_drug,gene:htr1a,drug:methamphetamine,gene,drug,train
gene_drug,gene:birc5,drug:acellular dermal matrix,gene,drug,train
gene_drug,gene:adrb1,drug:dobutamine hydrochloride,gene,drug,train
gene_drug,gene:mapt,drug:tetroquinone,gene,drug,train
gene_drug,gene:ednra,drug:atrasentan hydrochloride,gene,drug,train
gene_drug,gene:eef1b2p2,drug:a011,gene,drug,train
gene_drug,gene:ptgs2,drug:niflumic acid,gene,drug,train
gene_drug,gene:prdm1,drug:compound 11nn [pmid: 1656041],gene,drug,train
gene_drug,gene:trpv1,drug:pac-14028,gene,drug,train
gene_drug,gene:gmnn,drug:chembl:chembl579420,gene,drug,train
gene_drug,gene:mia,drug:recombinant transforming growth factor-beta 1,gene,drug,train
gene_drug,gene:amy2b,"drug:[125i]mch (human, mouse, rat)",gene,drug,train
gene_drug,gene:ar,drug:zolpidem tartrate,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl601550,gene,drug,train
gene_drug,gene:htr1a,drug:urapidil,gene,drug,train
gene_drug,gene:rad54l,drug:chembl:chembl592842,gene,drug,train
gene_drug,gene:kdm6a,drug:venetoclax,gene,drug,train
gene_drug,gene:rab9a,drug:chembl:chembl473721,gene,drug,train
gene_drug,gene:taar6,drug:aripiprazole lauroxil,gene,drug,train
gene_drug,gene:camk2b,drug:trifluoperazine,gene,drug,train
gene_drug,gene:ar,drug:darolutamide,gene,drug,train
gene_drug,gene:esr1,drug:pyrithione zinc,gene,drug,train
gene_drug,gene:ghrl,drug:relamorelin,gene,drug,train
gene_drug,gene:asic1,drug:[125i]hpp-desarg10hoe140,gene,drug,train
gene_drug,gene:cry2,drug:cct129957,gene,drug,train
gene_drug,gene:gapdh,drug:indisulam,gene,drug,train
gene_drug,gene:rps27,drug:ataluren,gene,drug,train
gene_drug,gene:ppara,drug:gemfibrozil,gene,drug,train
gene_drug,gene:ets2,drug:carboplatin,gene,drug,train
gene_drug,gene:hspa5,drug:chembl:chembl524376,gene,drug,train
gene_drug,gene:cyp3a5,drug:4-hydroxycyclophosphamide,gene,drug,train
gene_drug,gene:atp2b3,drug:optobi-1,gene,drug,train
gene_drug,gene:crhr1,drug:pexacerfont,gene,drug,train
gene_drug,gene:blk,drug:linifanib,gene,drug,train
gene_drug,gene:eps8,drug:gsk2646264,gene,drug,train
gene_drug,gene:ar,drug:chlorophacinone,gene,drug,train
gene_drug,gene:tuba1b,drug:vincristine sulfate,gene,drug,train
gene_drug,gene:braf,drug:vorinostat,gene,drug,train
gene_drug,gene:ugt1a9,drug:sorafenib,gene,drug,train
gene_drug,gene:aldh1a1,drug:2-phenylphenol,gene,drug,train
gene_drug,gene:adcy3,drug:mansc (415-431),gene,drug,train
gene_drug,gene:araf,drug:desmopressin,gene,drug,train
gene_drug,gene:pdgfrb,drug:ji-101,gene,drug,train
gene_drug,gene:fgf2,drug:photosensitizing agent,gene,drug,train
gene_drug,gene:atr,drug:gartisertib,gene,drug,train
gene_drug,gene:grik4,drug:amitriptyline hydrochloride,gene,drug,train
gene_drug,gene:nf1,drug:pexidartinib,gene,drug,train
gene_drug,gene:cdk1,drug:protuboxepin a,gene,drug,train
gene_drug,gene:rgs4,drug:chembl:chembl601364,gene,drug,train
gene_drug,gene:gabbr1,drug:sgs-742,gene,drug,train
gene_drug,gene:esr1,drug:triadimefon,gene,drug,train
gene_drug,gene:cyp3a4,drug:chembl:chembl101168,gene,drug,train
gene_drug,gene:dpysl3,drug:prn1371,gene,drug,train
gene_drug,gene:cyp2c19,drug:normeperidine,gene,drug,train
gene_drug,gene:tubb2a,drug:glembatumumab vedotin,gene,drug,train
gene_drug,gene:me3,drug:maleic acid,gene,drug,train
gene_drug,gene:fpgs,drug:compound 42 [pmid: 37721854],gene,drug,train
gene_drug,gene:mapk1,drug:chembl:chembl581872,gene,drug,train
gene_drug,gene:kdm4a,drug:tetrandrine,gene,drug,train
gene_drug,gene:rorc,drug:potassium dichromate,gene,drug,train
gene_drug,gene:smn2,drug:chembl:chembl1453126,gene,drug,train
gene_drug,gene:mapk11,drug:ph-797804,gene,drug,train
gene_drug,gene:polh,drug:gw7647,gene,drug,train
gene_drug,gene:cpt1b,drug:naproxen sodium,gene,drug,train
gene_drug,gene:ccl18,drug:ciprofloxacin hydrochloride,gene,drug,train
gene_drug,gene:fgfr3,drug:enmd-981693,gene,drug,train
gene_drug,gene:arhgap4,drug:verapamil,gene,drug,train
gene_drug,gene:mycn,drug:gsk126,gene,drug,train
gene_drug,gene:trpv5,drug:ruthenium red,gene,drug,train
gene_drug,gene:cyp2c19,drug:topiramate,gene,drug,train
gene_drug,gene:slc25a6,drug:acdpp,gene,drug,train
gene_drug,gene:cdkn1a,drug:dicumarol,gene,drug,train
gene_drug,gene:hif1a,drug:epoetin alfa,gene,drug,train
gene_drug,gene:gna11,drug:mirdametinib,gene,drug,train
gene_drug,gene:aldh1a1,drug:chembl:chembl457504,gene,drug,train
gene_drug,gene:klrd1,drug:etanercept-szzs,gene,drug,train
gene_drug,gene:actb,drug:[125i]ccl5 (human),gene,drug,train
gene_drug,gene:cd22,drug:yttrium y 90 epratuzumab tetraxetan,gene,drug,train
gene_drug,gene:abcb1,drug:biricodar,gene,drug,train
gene_drug,gene:tubb4b,drug:milataxel,gene,drug,train
gene_drug,gene:xdh,drug:bendazac,gene,drug,train
gene_drug,gene:kras,drug:sorafenib,gene,drug,train
gene_drug,gene:il18,drug:ribavirin,gene,drug,train
gene_drug,gene:cyp2c9,drug:dicumarol,gene,drug,train
gene_drug,gene:abcd1,drug:loxapine,gene,drug,train
gene_drug,gene:amd1,drug:mk-0249,gene,drug,train
gene_drug,gene:insr,drug:insulin susp isophane purified beef,gene,drug,train
gene_drug,gene:pik3cb,drug:bay-1082439,gene,drug,train
gene_drug,gene:aurka,drug:rg-1530,gene,drug,train
gene_drug,gene:impdh2,drug:avn-944,gene,drug,train
gene_drug,gene:aplp1,drug:[125i]26rfa (human),gene,drug,train
gene_drug,gene:plk1,drug:cryptotanshinone,gene,drug,train
gene_drug,gene:mapk13,drug:tamatinib,gene,drug,train
gene_drug,gene:kat2a,drug:ciglitazone,gene,drug,train
gene_drug,gene:idh1,drug:pyrithione,gene,drug,train
gene_drug,gene:ccl17,drug:topical corticosteroid,gene,drug,train
gene_drug,gene:drd1,drug:minaprine hydrochloride,gene,drug,train
gene_drug,gene:prl,drug:clonidine hydrochloride,gene,drug,train
gene_drug,gene:cyp3a4,drug:homidium bromide,gene,drug,train
gene_drug,gene:eno2,drug:sodium butyrate,gene,drug,train
gene_drug,gene:idh1,drug:azelastine hydrochloride,gene,drug,train
gene_drug,gene:cyp2c19,drug:chembl:chembl336095,gene,drug,train
gene_drug,gene:blm,drug:mitoxantrone,gene,drug,train
gene_drug,gene:dpagt1,drug:neuregulin-2,gene,drug,train
gene_drug,gene:brca2,drug:luteolin,gene,drug,train
gene_drug,gene:atp2a2,drug:gsk1702934a,gene,drug,train
gene_drug,gene:hipk2,drug:sp-600125,gene,drug,train
gene_drug,gene:acat2,"drug:[d-phe6, stat13, leu14}bn(6-14)",gene,drug,train
gene_drug,gene:hras,drug:rigosertib sodium,gene,drug,train
gene_drug,gene:pten,drug:apitolisib,gene,drug,train
gene_drug,gene:ar,drug:endosulfan sulfate,gene,drug,train
gene_drug,gene:aldh2,drug:a-381393,gene,drug,train
gene_drug,gene:kdm4e,drug:epinephrine bitartrate,gene,drug,train
gene_drug,gene:pnpla3,drug:cyclophosphamide anhydrous,gene,drug,train
gene_drug,gene:col11a1,drug:rolipram,gene,drug,train
gene_drug,gene:mapk9,drug:gefitinib,gene,drug,train
gene_drug,gene:vhl,drug:cabozantinib s-malate,gene,drug,train
gene_drug,gene:pik3ca,drug:pilaralisib,gene,drug,train
gene_drug,gene:mapk1,drug:ag1478,gene,drug,train
gene_drug,gene:ephx1,drug:anticonvulsant agent,gene,drug,train
gene_drug,gene:rpl37,drug:mt-3724,gene,drug,train
gene_drug,gene:aldh1a1,drug:chembl:chembl328710,gene,drug,train
gene_drug,gene:acadm,"drug:l-163,101",gene,drug,train
gene_drug,gene:erbb2,drug:alisertib,gene,drug,train
gene_drug,gene:ehmt2,drug:catechin,gene,drug,train
gene_drug,gene:nr1h4,drug:homidium bromide,gene,drug,train
gene_drug,gene:smad3,drug:chembl:chembl591618,gene,drug,train
gene_drug,gene:psme2p2,drug:carfilzomib,gene,drug,train
gene_drug,gene:atf4,drug:pnu-282987,gene,drug,train
gene_drug,gene:adh1c,drug:naltrexone,gene,drug,train
gene_drug,gene:tubb1,drug:tisotumab vedotin-tftv,gene,drug,train
gene_drug,gene:cyp2c19,drug:proguanil,gene,drug,train
gene_drug,gene:pdgfrb,drug:nvp-tae684,gene,drug,train
gene_drug,gene:apobec3g,drug:chembl:chembl584635,gene,drug,train
gene_drug,gene:gmnn,"drug:win 62,577",gene,drug,train
gene_drug,gene:htr2c,drug:perphenazine,gene,drug,train
gene_drug,gene:gaa,drug:gossypol,gene,drug,train
gene_drug,gene:cyp2c19,drug:skimmianine,gene,drug,train
gene_drug,gene:folr1,drug:epofolate,gene,drug,train
gene_drug,gene:igf2,drug:docetaxel anhydrous,gene,drug,train
gene_drug,gene:ppard,drug:tribromsalan,gene,drug,train
gene_drug,gene:cyp2a6,drug:cotinine,gene,drug,train
gene_drug,gene:tuba1c,drug:vorinostat,gene,drug,train
gene_drug,gene:ptges,drug:compound iii [pmid: 24045148],gene,drug,train
gene_drug,gene:npc1,drug:chembl:chembl412603,gene,drug,train
gene_drug,gene:adrb2,drug:tiotropium,gene,drug,train
gene_drug,gene:bchel3,"drug:3-fluoro-4-{[(2r)-2-hydroxy-2-(5,5,8,8-tetramethyl-5,6,7,8-tetrahydro-2-naphthalenyl)acetyl]amino}benzoic acid",gene,drug,train
gene_drug,gene:gabra2,drug:phenobarbital,gene,drug,train
gene_drug,gene:hdac6,drug:chembl:chembl569419,gene,drug,train
gene_drug,gene:ptpn1,drug:licoagrodin,gene,drug,train
gene_drug,gene:wrn,drug:indocyanine green acid form,gene,drug,train
gene_drug,gene:gsk3b,drug:pha-767491,gene,drug,train
gene_drug,gene:wrn,drug:homidium bromide,gene,drug,train
gene_drug,gene:ednra,drug:bq-123,gene,drug,train
gene_drug,gene:prkd2,drug:doramapimod,gene,drug,train
gene_drug,gene:aqp3,drug:substance p-(6-11),gene,drug,train
gene_drug,gene:tubb2a,drug:pinatuzumab vedotin,gene,drug,train
gene_drug,gene:fra10d,drug:compound 7 [pmid: 22533316],gene,drug,train
gene_drug,gene:stk11,drug:sirolimus,gene,drug,train
gene_drug,gene:hras,drug:panitumumab,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl224032,gene,drug,train
gene_drug,gene:col26a1,drug:aspirin,gene,drug,train
gene_drug,gene:gabra4,drug:butabarbital sodium,gene,drug,train
gene_drug,gene:aanat,drug:clidinium,gene,drug,train
gene_drug,gene:pik3r2,drug:wx-037,gene,drug,train
gene_drug,gene:atrx,"drug:3-bicyclo[2.2.1]hept-2-yl-benzene-1,2-diol",gene,drug,train
gene_drug,gene:bdnf,drug:norethindrone,gene,drug,train
gene_drug,gene:chrm1,drug:pipertramine,gene,drug,train
gene_drug,gene:ret,drug:cep-2563,gene,drug,train
gene_drug,gene:crkl,drug:jzl184,gene,drug,train
gene_drug,gene:xbp1,drug:chembl:chembl584458,gene,drug,train
gene_drug,gene:gabrg2,drug:thiocolchicoside,gene,drug,train
gene_drug,gene:drd5p1,drug:repotrectinib,gene,drug,train
gene_drug,gene:pparg,drug:ave0847,gene,drug,train
gene_drug,gene:drd2,drug:paliperidone,gene,drug,train
gene_drug,gene:zeb1,drug:salinomycin,gene,drug,train
gene_drug,gene:actc1,drug:hypoglaucin a,gene,drug,train
gene_drug,gene:ifnl3,drug:sofosbuvir / velpatasvir / voxilaprevir,gene,drug,train
gene_drug,gene:mapk1,drug:chembl:chembl2095095,gene,drug,train
gene_drug,gene:aplnr,drug:apelin,gene,drug,train
gene_drug,gene:ctnnb1,drug:thalidomide,gene,drug,train
gene_drug,gene:crebbp,drug:alprazolam,gene,drug,train
gene_drug,gene:tp53,drug:loperamide,gene,drug,train
gene_drug,gene:ctso,drug:gsk2334470,gene,drug,train
gene_drug,gene:htt,drug:chembl:chembl586031,gene,drug,train
gene_drug,gene:col18a1,drug:celecoxib,gene,drug,train
gene_drug,gene:kdm4e,drug:chembl:chembl1519374,gene,drug,train
gene_drug,gene:rit1,drug:pictilisib,gene,drug,train
gene_drug,gene:cux2,drug:rifampin,gene,drug,train
gene_drug,gene:mtor,drug:ds-3078a,gene,drug,train
gene_drug,gene:mif,drug:iso-1,gene,drug,train
gene_drug,gene:kit,drug:idrx-42,gene,drug,train
gene_drug,gene:ensa,drug:azd1080,gene,drug,train
gene_drug,gene:serpine1,drug:glycyrrhetinic acid,gene,drug,train
gene_drug,gene:aamp,drug:pentylthio-tztp,gene,drug,train
gene_drug,gene:ido1,drug:khk2455,gene,drug,train
gene_drug,gene:myh6,drug:omecamtiv mecarbil,gene,drug,train
gene_drug,gene:polb,drug:chembl:chembl1383812,gene,drug,train
gene_drug,gene:maob,drug:levodopa,gene,drug,train
gene_drug,gene:mapt,drug:bissalicyl fumarate,gene,drug,train
gene_drug,gene:pomc,drug:intermedine,gene,drug,train
gene_drug,gene:serpina3,drug:perphenazine,gene,drug,train
gene_drug,gene:fgfr1,drug:brivanib alaninate,gene,drug,train
gene_drug,gene:mc2r,drug:cosyntropin,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl583558,gene,drug,train
gene_drug,gene:ar,drug:betamethasone sodium phosphate,gene,drug,train
gene_drug,gene:alox15,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",gene,drug,train
gene_drug,gene:rock2,drug:kenpaullone,gene,drug,train
gene_drug,gene:aldh3a1,drug:skf-76783,gene,drug,train
gene_drug,gene:ctnna1p1,drug:brimapitide,gene,drug,train
gene_drug,gene:adrb1,drug:pindolol,gene,drug,train
gene_drug,gene:dpyd,drug:gm-csf,gene,drug,train
gene_drug,gene:chrm5,drug:vu0119498,gene,drug,train
gene_drug,gene:rpsa,drug:netilmicin sulfate,gene,drug,train
gene_drug,gene:slc6a4,drug:levomilnacipran hydrochloride,gene,drug,train
gene_drug,gene:igf2,drug:anastrozole,gene,drug,train
gene_drug,gene:abcb1,drug:iguratimod,gene,drug,train
gene_drug,gene:atf4,drug:ivermectin,gene,drug,train
gene_drug,gene:cacna1f,drug:bayk 8644,gene,drug,train
gene_drug,gene:dxo,drug:dbpr112,gene,drug,train
gene_drug,gene:atp3,drug:h+,gene,drug,train
gene_drug,gene:tubb4b,drug:maytansine,gene,drug,train
gene_drug,gene:usp1,drug:inamrinone,gene,drug,train
gene_drug,gene:yes1,drug:chembl:chembl514554,gene,drug,train
gene_drug,gene:atad5,drug:cv-1808,gene,drug,train
gene_drug,gene:ccr5,drug:aplaviroc hydrochloride,gene,drug,train
gene_drug,gene:hsd17b10,drug:metizoline,gene,drug,train
gene_drug,gene:hspa4,drug:wortmannin,gene,drug,train
gene_drug,gene:chek1,drug:cyc-116,gene,drug,train
gene_drug,gene:fgfr4,drug:compound 20 [pmid: 30998356],gene,drug,train
gene_drug,gene:grik3,drug:[3h]sym2081,gene,drug,train
gene_drug,gene:atp3,drug:h2o2,gene,drug,train
gene_drug,gene:mrpl36,drug:gentamicin sulfate,gene,drug,train
gene_drug,gene:rgs17,drug:antidepressant agent,gene,drug,train
gene_drug,gene:gapdh,drug:ethoxzolamide,gene,drug,train
gene_drug,gene:usp1,"drug:1,4-dimethoxyanthraquinone",gene,drug,train
gene_drug,gene:cdkn1c,drug:histone deacetylase inhibitor,gene,drug,train
gene_drug,gene:chrne,drug:vecuronium bromide,gene,drug,train
gene_drug,gene:scn8a,drug:riluzole,gene,drug,train
gene_drug,gene:hprtp1,drug:atglistatin,gene,drug,train
gene_drug,gene:cyp7b1,drug:lycopene,gene,drug,train
gene_drug,gene:nfkb2,drug:quercetagetin,gene,drug,train
gene_drug,gene:plin1,drug:chembl:chembl482792,gene,drug,train
gene_drug,gene:flt4,drug:ag-13958,gene,drug,train
gene_drug,gene:mtor,drug:pi-103,gene,drug,train
gene_drug,gene:scn8a,drug:proparacaine hydrochloride,gene,drug,train
gene_drug,gene:adra1b,drug:naphazoline hydrochloride,gene,drug,train
gene_drug,gene:bdnf,drug:nicotine polacrilex,gene,drug,train
gene_drug,gene:klk3,drug:selenium,gene,drug,train
gene_drug,gene:rorc,drug:gentian violet cation,gene,drug,train
gene_drug,gene:casp7,drug:tgn4,gene,drug,train
gene_drug,gene:myc,drug:vorinostat,gene,drug,train
gene_drug,gene:arid1a,drug:nivolumab,gene,drug,train
gene_drug,gene:inpp1,drug:lithium,gene,drug,train
gene_drug,gene:foxl2,drug:phloretin,gene,drug,train
gene_drug,gene:drd2,drug:pergolide,gene,drug,train
gene_drug,gene:slc6a4,drug:fluvoxamine,gene,drug,train
gene_drug,gene:apbb1,drug:almorexant,gene,drug,train
gene_drug,gene:mpi,drug:chembl:chembl522983,gene,drug,train
gene_drug,gene:cyp3a4,drug:ml 10302,gene,drug,train
gene_drug,gene:xbp1,drug:chembl:chembl2095095,gene,drug,train
gene_drug,gene:ugt1a4,drug:imipramine hydrochloride,gene,drug,train
gene_drug,gene:sos1,drug:il-6,gene,drug,train
gene_drug,gene:ehmt2,drug:talipexole hydrochloride,gene,drug,train
gene_drug,gene:pik3r6,drug:omipalisib,gene,drug,train
gene_drug,gene:aadac,drug:arecoline,gene,drug,train
gene_drug,gene:npy2r,drug:peptide yy human (3-36),gene,drug,train
gene_drug,gene:eps15,drug:compound 23 [pmid: 17600705],gene,drug,train
gene_drug,gene:tyk2,drug:lorpucitinib,gene,drug,train
gene_drug,gene:gmnn,drug:chembl:chembl600694,gene,drug,train
gene_drug,gene:arg1,drug:chembl:chembl1099168,gene,drug,train
gene_drug,gene:gnrhr,drug:bms-820132,gene,drug,train
gene_drug,gene:maoa,drug:piperine,gene,drug,train
gene_drug,gene:atp1b1,drug:&alpha;&beta;-meatp,gene,drug,train
gene_drug,gene:tp53,drug:chembl:chembl411085,gene,drug,train
gene_drug,gene:nr1h2,drug:chembl:chembl1243244,gene,drug,train
gene_drug,gene:daz1,drug:pralnacasan,gene,drug,train
gene_drug,gene:pde6b,drug:pentoxifylline,gene,drug,train
gene_drug,gene:cyp3a4,drug:chembl:chembl578741,gene,drug,train
gene_drug,gene:oas1,drug:peginterferon alfa-2b,gene,drug,train
gene_drug,gene:abcb1,drug:hydroxocobalamin,gene,drug,train
gene_drug,gene:grin2b,drug:[3h]cgp61594,gene,drug,train
gene_drug,gene:apex1,drug:slazinic acid,gene,drug,train
gene_drug,gene:amy2b,drug:atc0065,gene,drug,train
gene_drug,gene:taok1,drug:cenisertib,gene,drug,train
gene_drug,gene:scn9a,drug:ropivacaine hydrochloride,gene,drug,train
gene_drug,gene:pparg,drug:chembl:chembl1834951,gene,drug,train
gene_drug,gene:dusp3,"drug:1,4-dimethoxyanthraquinone",gene,drug,train
gene_drug,gene:cd24p2,drug:gt-0198,gene,drug,train
gene_drug,gene:nos1,drug:compound 14j [pmid: 27050842],gene,drug,train
gene_drug,gene:lipe,drug:human chorionic gonadotropin,gene,drug,train
gene_drug,gene:mink1,drug:dasatinib anhydrous,gene,drug,train
gene_drug,gene:a2m,drug:ru 24969,gene,drug,train
gene_drug,gene:pik3c3,drug:voxtalisib,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl163970,gene,drug,train
gene_drug,gene:egfr,drug:av-412,gene,drug,train
gene_drug,gene:epo,drug:human chorionic gonadotropin,gene,drug,train
gene_drug,gene:ptgdr2,drug:bi-671800,gene,drug,train
gene_drug,gene:amhr2,drug:zafirlukast,gene,drug,train
gene_drug,gene:l3mbtl1,drug:chembl:chembl56393,gene,drug,train
gene_drug,gene:abca1,drug:ccpa,gene,drug,train
gene_drug,gene:kdm4a,drug:gr 127935,gene,drug,train
gene_drug,gene:cyp2d6,drug:hydralazine,gene,drug,train
gene_drug,gene:tyk2,drug:izencitinib,gene,drug,train
gene_drug,gene:cyp2d6,drug:aripiprazole lauroxil,gene,drug,train
gene_drug,gene:sirt2,drug:paullone,gene,drug,train
gene_drug,gene:kcnh2,drug:chembl:chembl534084,gene,drug,train
gene_drug,gene:smn2,drug:chembl:chembl602561,gene,drug,train
gene_drug,gene:gabrg3,drug:quazepam,gene,drug,train
gene_drug,gene:nfe2l2,drug:dexamethasone,gene,drug,train
gene_drug,gene:egf,drug:nimotuzumab,gene,drug,train
gene_drug,gene:kdm4e,drug:rhamnetin,gene,drug,train
gene_drug,gene:pak4,drug:pf-03758309,gene,drug,train
