gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA117,COMT,PA445208,Pain,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17156920;19094200;19514130;20216107;21398039;23210659;23302985;23686330;23773341;24533707;25155931;25185591;26902643;27027462;27729204;28346387;28745577;29259946;29474345;30211780;30704436;31041874;31745220;31806881;31967515;35710811;37610885;38126330;38198369;38824169;39253879;40008400;41052036,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445210,"Pain, Postoperative","ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17156920;19094200;21398039;23686330;25155931;25185591;25532715;26902643;27729204;28346387;28745577;29259946;29474345;30211780;30704436;31967515;33812699;38202256;38669362;40331998,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445254,Parkinson Disease,"ClinicalAnnotation,Literature,MultilinkAnnotation,VariantAnnotation",ambiguous,,PD,21280081;24819480;29578580;30794329;40632937,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445437,Pruritus,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;29474345;34871222,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445768,Substance Withdrawal Syndrome,VariantAnnotation,associated,,,25096645,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445819,Temporomandibular Joint Disorder,VariantAnnotation,associated,,,20216107,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445828,Testicular Neoplasms,VariantAnnotation,not associated,,,28448657,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445876,Tobacco Use Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11927842;16395295;16876132;17548664;18192898;22695756;23459442;26555332,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA445887,Tooth disorder,VariantAnnotation,associated,,,38198369,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446051,Vomiting,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30549211;35710811,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,32265697,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446264,Urinary Retention,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19514130;29474345;34871222,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446444,Low Back Pain,VariantAnnotation,associated,,,23773341;39995492,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446879,Alcohol-Related Disorders,VariantAnnotation,associated,,,38206282,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA446970,Postoperative Nausea and Vomiting,VariantAnnotation,associated,,,38202256,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447004,Migraine with Aura,"ClinicalAnnotation,VariantAnnotation",associated,,PD,38071464,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447076,Headache Disorders,VariantAnnotation,associated,,,25096645,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447196,Anxiety Disorders,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22417933;23706899;28627776,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18214865;18580877;18703939;19858760;21550019;22024001;22149470;23131881;23856854;24035255;24763183;27482244;28871191;29230023;35457347;39868802,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447199,Bipolar Disorder,VariantAnnotation,not associated,,,21047205,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447207,Depressive Disorder,ClinicalAnnotation,associated,,PD,22417933;23706899;28627776,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447215,Psychotic Disorder,VariantAnnotation,not associated,,,29444152,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18180754;19290789;19451915;22391769;22935916;23963056;25560469;26282453;27287786;28696411;29087970;38142723;39799793,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447218,Physiological sexual disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30549211;31745220,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447268,Tardive Dyskinesia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18180754;38142723,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447278,Depression,VariantAnnotation,ambiguous,,,31721892;38824169;39253879,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA117,COMT,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18989660;20584552;20619611;20877297;23706899;23733030;28627776;32459054,MicroRNA protein coding host genes|7BS small molecule methyltransferases|Small molecule methyltransferases
PA35070,HLA-DQB3,PA445113,Neutropenia,VariantAnnotation,associated,,,38344867,Histocompatibility complex
PA33393,PLCG2,PA166119041,Drug-induced liver injury,VariantAnnotation,not associated,,,36708065,Phospholipases|SH2 domain containing|C2 domain containing phospholipases
PA33393,PLCG2,PA166279881,Elevated liver enzymes,VariantAnnotation,associated,,,36070248,Phospholipases|SH2 domain containing|C2 domain containing phospholipases
PA33393,PLCG2,PA443434,Rheumatoid arthritis,VariantAnnotation,ambiguous,,,36070248;36708065,Phospholipases|SH2 domain containing|C2 domain containing phospholipases
PA142672519,IBA57,PA128406954,Weight gain,VariantAnnotation,associated,,,26323598,Mitochondrial iron-sulfur assembly components
PA142672519,IBA57,PA447216,Schizophrenia,VariantAnnotation,associated,,,26323598,Mitochondrial iron-sulfur assembly components
PA24873,APBB1,PA443635,Cardiovascular Disease,VariantAnnotation,not associated,,,24816038,Unknown
PA24873,APBB1,PA446021,Vascular Diseases,VariantAnnotation,not associated,,,24816038,Unknown
PA162395821,MEX3C,PA445187,Osteonecrosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22267851,Ring finger proteins
PA134893289,ECT2L,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25823661,F-boxes other|Dbl family Rho GEFs
PA134893289,ECT2L,PA443842,Death,VariantAnnotation,associated,,,25823661,F-boxes other|Dbl family Rho GEFs
PA24500,ACYP2,PA145069467,Hearing Loss,ClinicalAnnotation,associated,,PD,25665007;26928270;28445188;31666714,Unknown
PA24500,ACYP2,PA162263534,Ototoxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25665007;26928270;28445188;31666714,Unknown
PA24500,ACYP2,PA443557,Brain Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25665007;26928270;28445188;31666714,Unknown
PA24500,ACYP2,PA443756,Colonic Neoplasms,VariantAnnotation,not associated,,,27069012,Unknown
PA24500,ACYP2,PA445062,Neoplasms,VariantAnnotation,ambiguous,,,28445188;31666714,Unknown
PA24500,ACYP2,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,27069012,Unknown
PA24500,ACYP2,PA445601,Osteosarcoma,VariantAnnotation,associated,,,26928270,Unknown
PA134980028,ANKRD30B,PA443450,Asthma,VariantAnnotation,associated,,,30697902,MicroRNA protein coding host genes|N-Ank proteins
PA304,SCN5A,PA159018367,Brugada syndrome,"Literature,VariantAnnotation",associated,,,23788249;30984031;31484910,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA166183773,short qt syndrome,MultilinkAnnotation,associated,,,,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA443421,Cardiac rhythm disease,VariantAnnotation,associated,,,12193783,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA443459,Atrial Fibrillation,VariantAnnotation,associated,,,30984031;31484910,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA443842,Death,VariantAnnotation,associated,,,24445991,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA444807,Long QT Syndrome,MultilinkAnnotation,associated,,,,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA445769,Sudden Infant Death,VariantAnnotation,associated,,,16453024,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA445787,Syncope,VariantAnnotation,associated,,,12208804,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA445802,Tachycardia,VariantAnnotation,associated,,,24445991,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA446028,Ventricular Fibrillation,VariantAnnotation,associated,,,24445991;31484910,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA446294,Torsades de Pointes,VariantAnnotation,associated,,,12208804,Sodium voltage-gated channel alpha subunits
PA304,SCN5A,PA447300,Acquired Long QT Syndrome (aLQTS),VariantAnnotation,associated,,,12208804,Sodium voltage-gated channel alpha subunits
PA25453,BTG4,PA443756,Colonic Neoplasms,VariantAnnotation,not associated,,,27069012,BTG/Tob family|MicroRNA protein coding host genes
PA25453,BTG4,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,27069012,BTG/Tob family|MicroRNA protein coding host genes
PA28545,GALR1,PA445506,Recurrence,VariantAnnotation,ambiguous,,,22373943,Galanin receptors
PA28545,GALR1,PA445876,Tobacco Use Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21430647;22373943,Galanin receptors
PA28393,ALDH1L1,PA447054,Stroke,"Literature,MultilinkAnnotation",associated,,,24651765,Aldehyde dehydrogenases
PA28393,ALDH1L1,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,Aldehyde dehydrogenases
PA34180,RAD52,PA444552,Hypertension,VariantAnnotation,associated,,,18591455,Unknown
PA34180,RAD52,PA445204,Ovarian Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,24533712,Unknown
PA34180,RAD52,PA447288,Essential hypertension,VariantAnnotation,associated,,,16172412,Unknown
PA142670904,SLC25A31,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,26729753,Solute carrier family 25
PA334,SOD1,PA445043,Opioid-Related Disorders,VariantAnnotation,associated,,,40235344,Superoxide dismutases
PA30130,KL,PA165108401,Acute coronary syndrome,VariantAnnotation,associated,,,20538124,Glycoside hydrolase family 1
PA30130,KL,PA443450,Asthma,VariantAnnotation,associated,,,30697902,Glycoside hydrolase family 1
PA30130,KL,PA444552,Hypertension,VariantAnnotation,associated,,,31350855,Glycoside hydrolase family 1
PA24572,ADH1C,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15902904;32451486;34680127,Alcohol dehydrogenases
PA24572,ADH1C,PA443936,Drug Hypersensitivity,VariantAnnotation,not associated,,,32173028,Alcohol dehydrogenases
PA24572,ADH1C,PA445204,Ovarian Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24533712,Alcohol dehydrogenases
PA27809,EPAS1,PA134850558,Macular Degeneration,VariantAnnotation,not associated,,,24070809,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA166128095,Treatment failure,VariantAnnotation,not associated,,,31486736,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,26100253,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA443624,Renal Cell Carcinoma,VariantAnnotation,associated,,,35484400,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,35484400,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA443940,Patent Ductus Arteriosus,VariantAnnotation,not associated,,,31486736,Basic helix-loop-helix proteins|PAS domain containing
PA27809,EPAS1,PA444447,Hepatocellular Carcinoma,VariantAnnotation,not associated,,,35484400,Basic helix-loop-helix proteins|PAS domain containing
PA36562,TM6SF2,PA443309,Alcohol abuse,VariantAnnotation,not associated,,,30132178,Unknown
PA36562,TM6SF2,PA444154,Fatty liver disease,MultilinkAnnotation,associated,,,,Unknown
PA26874,CRHR1,PA443450,Asthma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15128701;18539200;19210659;22248724;22370858;22641026;27523435,Corticotropin releasing hormone receptors
PA26874,CRHR1,PA447178,Chronic Obstructive Pulmonary Disease,VariantAnnotation,ambiguous,,,19210659,Corticotropin releasing hormone receptors
PA26874,CRHR1,PA447196,Anxiety Disorders,ClinicalAnnotation,associated,,PD,17258395,Corticotropin releasing hormone receptors
PA26874,CRHR1,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,17258395;17467808;24422887,Corticotropin releasing hormone receptors
PA29840,IL7R,PA444987,Multiple Sclerosis,VariantAnnotation,not associated,,,20362271;22111603,CD molecules|Fibronectin type III domain containing|Interleukin receptors
PA243,MPO,PA443297,Agranulocytosis,VariantAnnotation,not associated,,,27168101,Heme peroxidase family
PA243,MPO,PA445113,Neutropenia,VariantAnnotation,not associated,,,27168101,Heme peroxidase family
PA35826,SLC1A1,PA443899,Diarrhea,VariantAnnotation,not associated,,,25127363,Solute carrier family 1
PA35826,SLC1A1,PA445062,Neoplasms,VariantAnnotation,not associated,,,25127363,Solute carrier family 1
PA35826,SLC1A1,PA447211,Obsessive-Compulsive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22776887,Solute carrier family 1
PA35826,SLC1A1,PA447216,Schizophrenia,VariantAnnotation,associated,,,19884611,Solute carrier family 1
PA45,ALOX12,PA443269,Adenoma,VariantAnnotation,associated,,,23778325,Arachidonate lipoxygenases
PA45,ALOX12,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23778325,Arachidonate lipoxygenases
PA122,CYP3A7,PA134850491,Transplantation,VariantAnnotation,associated,,,29318894,Cytochrome P450 family 3
PA122,CYP3A7,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",associated,,,27966227;28952408;29318894,Cytochrome P450 family 3
PA122,CYP3A7,PA166114458,Heart transplantation,VariantAnnotation,associated,,,41057866,Cytochrome P450 family 3
PA122,CYP3A7,PA443286,"Adrenal Hyperplasia, Congenital",VariantAnnotation,associated,,,21915484,Cytochrome P450 family 3
PA122,CYP3A7,PA443319,Alzheimer Disease,VariantAnnotation,not associated,,,24433464,Cytochrome P450 family 3
PA122,CYP3A7,PA447215,Psychotic Disorder,VariantAnnotation,not associated,,,23609392,Cytochrome P450 family 3
PA27315,DGKH,PA447199,Bipolar Disorder,VariantAnnotation,not associated,,,19818381,Pleckstrin homology domain containing|Sterile alpha motif domain containing|Diacylglycerol kinases
PA134884097,RABEP1,PA166123368,Schizoaffective disorder,"ClinicalAnnotation,VariantAnnotation",associated,,,28694205,Unknown
PA134884097,RABEP1,PA447199,Bipolar Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,,28694205,Unknown
PA134884097,RABEP1,PA447207,Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,,28694205,Unknown
PA134884097,RABEP1,PA447215,Psychotic Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,,28694205,Unknown
PA37506,ZNF134,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,Zinc fingers C2H2-type
PA38277,ZFAND3,PA445062,Neoplasms,VariantAnnotation,associated,,,39500896,Zinc fingers AN1-type|Zinc fingers A20-type
