source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:rpl6,rpl6,drug:mt-3724,mt-3724,test,1,0.9999427747071615,1
gene:egr4,,drug:talbutal,,,0,1.504906277744825e-08,0
gene:cyp1a2,cyp1a2,drug:lansoprazole sulfide,lansoprazole sulfide,test,1,0.9993801518327848,1
gene:lrba,lrba,drug:[14c]histidine,[14c]histidine,test,1,1.3201159923322736e-18,0
gene:sardh,,drug:pd98059,,,0,3.1546230930739473e-08,0
gene:ctnnb1,,drug:perzinfotel,,,0,3.1781490348319845e-09,0
gene:actbp2,,drug:azd8330,,,0,1.3491202498581928e-12,0
gene:aurkb,aurkb,drug:las38096,las38096,test,1,0.07955161705119626,0
gene:ngb,,drug:ngd-8243,,,0,0.00010982247043734684,0
gene:trh,,drug:flufenamic acid,,,0,1.267813235943021e-05,0
gene:pros1,pros1,drug:progesterone,progesterone,test,1,0.10195880570713955,0
gene:gapdhp60,,drug:hu7691,,,0,4.6336049352758e-09,0
gene:kdm4a,kdm4a,drug:kainic acid,kainic acid,test,1,0.0018802238562576853,0
gene:hsp90aa1,,drug:chembl:chembl546344,,,0,0.04451058699654943,0
gene:bcyrn1p2,bcyrn1p2,drug:gsk5182,gsk5182,test,1,8.339104149396334e-05,0
gene:nras,nras,drug:tak-733,tak-733,test,1,0.9996896686009977,1
gene:ntrk2,ntrk2,drug:linifanib,linifanib,test,1,0.7654621777362708,1
gene:atp5f1d,atp5f1d,drug:sevoflurane,sevoflurane,test,1,0.9999413567401163,1
gene:h2az1,,drug:mrs1486,,,0,2.5869842908949564e-16,0
gene:alpl,,drug:tenofovir,,,0,7.902011065501136e-06,0
gene:dph1,,drug:chembl:chembl573111,,,0,8.15796398291359e-09,0
gene:ndufa2,,drug:pl37,,,0,2.301566958656987e-14,0
gene:cd58,,drug:flurazepam hydrochloride,,,0,1.3508273834876553e-11,0
gene:nfe2l2,nfe2l2,drug:methyclothiazide,methyclothiazide,test,1,7.799213613525007e-06,0
gene:il10rb,il10rb,drug:eflepedocokin alfa,eflepedocokin alfa,test,1,6.813656973767793e-06,0
gene:erbb2,erbb2,drug:ganciclovir,ganciclovir,test,1,1.759873908435261e-06,0
gene:glul,,drug:mrs2567,,,0,1.3167273273497013e-12,0
gene:alk,alk,drug:taletrectinib,taletrectinib,test,1,0.8493797120641797,1
gene:nfe2l2,nfe2l2,"drug:2,4,6-tribromophenol","2,4,6-tribromophenol",test,1,0.006573853373938013,0
gene:gmnn,gmnn,drug:fendiline hydrochloride,fendiline hydrochloride,test,1,0.02383515352042369,0
gene:atf4p1,,drug:homidium bromide,,,0,8.559765369593175e-08,0
gene:best3,,drug:chembl:chembl70582,,,0,2.522424057488492e-07,0
gene:cyp7b1,cyp7b1,drug:methimazole,methimazole,test,1,0.030461457472358237,0
gene:rock1,,drug:ortho-phthalaldehyde,,,0,2.590964443821568e-06,0
gene:slc5a7,slc5a7,drug:adenosine,adenosine,test,1,5.1342641629376316e-05,0
gene:arl3,,drug:bgt-226,,,0,7.943509162080594e-15,0
gene:baz2b,baz2b,drug:chembl:chembl2094789,chembl:chembl2094789,test,1,0.7466915115532196,1
gene:dncm,,drug:quinidine polygalacturonate,,,0,4.2277495206173284e-10,0
gene:nfe2l2,nfe2l2,drug:megestrol acetate,megestrol acetate,test,1,0.9042978859012242,1
gene:tardbp,,drug:pyrimethamine,,,0,0.004201875045899655,0
gene:gabrq,,drug:dronedarone hydrochloride,,,0,0.2812077242258386,0
gene:nkx2-5,,drug:ni2+,,,0,2.493203449684621e-11,0
gene:sacm1l,,drug:suvorexant,,,0,2.9682696988721324e-12,0
gene:abl2,abl2,drug:clonidine hydrochloride,clonidine hydrochloride,test,1,0.9618114961334548,1
gene:acadsb,,drug:ttp-607,,,0,1.733304690140869e-22,0
gene:rpl10a,,drug:gne-7915,,,0,2.3674354094051105e-05,0
gene:ptk2,ptk2,drug:defactinib,defactinib,test,1,0.02123507555825185,0
gene:cyp2d6,cyp2d6,drug:primidone,primidone,test,1,0.4570282881416897,0
gene:hpse,,drug:bifonazole,,,0,0.0001216555973475574,0
gene:sumo1,sumo1,drug:cefixime anhydrous,cefixime anhydrous,test,1,0.7710004923596727,1
gene:kcnh2,kcnh2,drug:vinpocetine,vinpocetine,test,1,2.0636570318389828e-05,0
gene:nat1,,drug:chembl:chembl1333386,,,0,1.6607224666692822e-06,0
gene:tyro3,tyro3,drug:chembl:chembl379975,chembl:chembl379975,test,1,0.9996045710522233,1
gene:srpk1,srpk1,drug:rg-1530,rg-1530,test,1,0.9958540947448837,1
gene:flt1,flt1,drug:ag-13958,ag-13958,test,1,0.9999961674516558,1
gene:cyp3a4,cyp3a4,drug:gw7647,gw7647,test,1,0.9844526130877644,1
gene:csh2,,drug:suvecaltamide,,,0,5.6402644467891656e-09,0
gene:braf,braf,drug:lorlatinib,lorlatinib,test,1,0.9983582903046124,1
gene:bdkrb2,bdkrb2,drug:daidzein,daidzein,test,1,7.752261355774871e-05,0
gene:mmp7,,drug:auy922,,,0,6.564539767937093e-09,0
gene:ankk1,,drug:diphenhydramine hydrochloride,,,0,0.002834994140035961,0
gene:cyp2d6,cyp2d6,drug:sp-600125,sp-600125,test,1,0.8391502428335602,1
gene:slc6a4,,drug:ebastine,,,0,2.6373500335466546e-05,0
gene:abr,,drug:lamivudine,,,0,6.513991992472286e-05,0
gene:adk,adk,drug:dacarbazine,dacarbazine,test,1,0.009034405811247967,0
gene:atm,,drug:cimiracemate a,,,0,0.0008178565791420365,0
gene:poli,poli,drug:chembl:chembl1310138,chembl:chembl1310138,test,1,0.9900672759331612,1
gene:actg1p1,,drug:pemirolast,,,0,2.0452239151823258e-16,0
gene:itpa,,drug:chembl:chembl1585652,,,0,5.8061595740513765e-06,0
gene:ctnnb1,ctnnb1,drug:arry-371797,arry-371797,test,1,0.5093923731227186,1
gene:runx1,runx1,drug:quinolinic acid,quinolinic acid,test,1,0.37643724227113295,0
gene:myh6,,drug:chembl:chembl2348411,,,0,1.1956323849473677e-12,0
gene:smad3,smad3,drug:chembl:chembl1873045,chembl:chembl1873045,test,1,0.8712519530258669,1
gene:hdac5,hdac5,drug:dacinostat,dacinostat,test,1,0.9999996345113765,1
gene:ggt1,ggt1,drug:antibiotic,antibiotic,test,1,0.8897949345633676,1
gene:por,,drug:levisoprenaline,,,0,0.0005874866184776503,0
gene:arid1a,,drug:osilodrostat,,,0,4.52784516511275e-06,0
gene:il2ra,,drug:corticotrophin-releasing hormone,,,0,3.768451747310324e-15,0
gene:cyp2c9,cyp2c9,drug:minocycline,minocycline,test,1,0.914654318939843,1
gene:cdkn1b,,drug:adriamycin,,,0,0.00012933353566992414,0
gene:gucy1b2,,drug:chembl:chembl260028,,,0,3.931856587378535e-10,0
gene:ednrb,,drug:tapentadol,,,0,6.945432296329876e-12,0
gene:g6pd,g6pd,drug:chloroprocaine,chloroprocaine,test,1,0.8439214770298372,1
gene:cdk2,cdk2,drug:cvt-6883,cvt-6883,test,1,1.4218374221652252e-05,0
gene:bmx,,drug:fat emulsion,,,0,8.739654492622078e-09,0
gene:cyp1a2,cyp1a2,drug:leuprolide acetate,leuprolide acetate,test,1,0.9018049113174866,1
gene:psmd11,psmd11,drug:carfilzomib,carfilzomib,test,1,0.9990399689790967,1
gene:kcns1,kcns1,drug:nerispirdine,nerispirdine,test,1,0.9999980961849061,1
gene:mmp2,,drug:[3h]gbr12935,,,0,1.4591336684419496e-05,0
gene:atad5,atad5,drug:cucurbitacin b,cucurbitacin b,test,1,0.005297723839341762,0
gene:bbs1,,drug:prilocaine hydrochloride,,,0,0.021466527118237058,0
gene:ctbs,,drug:sirolimus,,,0,0.0010325500645461427,0
gene:insr,,drug:indole-3-carbinol,,,0,7.004496577998342e-09,0
gene:rpsa,rpsa,drug:spiramycin,spiramycin,test,1,0.9999999943282583,1
gene:gabrg3,gabrg3,drug:thiamylal,thiamylal,test,1,0.2666008576249162,0
gene:gcgr,gcgr,drug:mk-0893,mk-0893,test,1,6.58561840351565e-10,0
gene:ptgfr,,drug:blz945,,,0,4.747367501930595e-10,0
gene:lats2,,drug:glimepiride,,,0,0.02524918578506901,0
gene:cdc42bpa,,drug:valziflocept,,,0,0.00023615810067727572,0
gene:kdm4a,kdm4a,drug:thioguanine,thioguanine,test,1,0.06085010762610904,0
gene:dcc,,drug:c5a des-arg,,,0,1.6729547341341022e-13,0
gene:tp53,tp53,drug:chembl:chembl410484,chembl:chembl410484,test,1,0.6348998798363295,1
gene:a12m4,a12m4,drug:piribedil,piribedil,test,1,0.5311648179844201,1
gene:actbp2,,drug:antiviral agent,,,0,4.290982924582657e-11,0
gene:aanat,aanat,drug:melatonin,melatonin,test,1,0.0002949961443566546,0
gene:vti1a,,drug:levoketoconazole,,,0,3.7369156303482095e-07,0
gene:rps13,,drug:faxeladol,,,0,6.935725811402499e-11,0
gene:nop2,,drug:milvexian,,,0,4.1210651732604185e-12,0
gene:pmp22,,drug:rg-7636,,,0,6.148835970596083e-06,0
gene:mmp7,,drug:talabostat,,,0,1.1537943184750063e-13,0
gene:gls,gls,drug:dexamethasone,dexamethasone,test,1,0.736301400630911,1
gene:cxcl8,cxcl8,drug:pentoxifylline,pentoxifylline,test,1,0.019581554969139103,0
gene:tnnt2,tnnt2,drug:purpurogallin,purpurogallin,test,1,0.997844360686526,1
gene:aadac,aadac,"drug:win 51,708","win 51,708",test,1,0.9997644072016139,1
gene:slc29a2,,drug:vonoprazan fumarate,,,0,1.7676651907445158e-08,0
gene:f7r,,drug:mestranol,,,0,0.0005764630014275354,0
gene:sugp1,,drug:solriamfetol,,,0,0.04029367745925453,0
gene:zdhhc3,,drug:purpurin,,,0,2.0999093557527204e-05,0
gene:cacna2d2,,drug:&alpha;-ergocryptine,,,0,8.525202925523402e-05,0
gene:adgre1,,drug:mk-0873,,,0,8.956663448629598e-09,0
gene:p4hb,,drug:[3h]npvf,,,0,2.0230292731314822e-14,0
gene:cyp2c9,cyp2c9,drug:am281,am281,test,1,0.07479136029941498,0
gene:gabrd,gabrd,drug:chlordiazepoxide hydrochloride,chlordiazepoxide hydrochloride,test,1,0.9999954971623223,1
gene:ltb,,drug:muraglitazar,,,0,5.431636920531888e-08,0
gene:smo,smo,drug:patidegib,patidegib,test,1,4.608481443469706e-07,0
gene:lrig3,,drug:atrasentan,,,0,1.400024914685869e-07,0
gene:tnf,tnf,drug:gemcitabine,gemcitabine,test,1,0.03435757135873829,0
gene:insr,insr,drug:pf-562271,pf-562271,test,1,0.028198937360955204,0
gene:slc2a5,slc2a5,drug:glufosfamide,glufosfamide,test,1,0.15357903471517448,0
gene:dnaaf9,,drug:tucatinib,,,0,0.0006524138274516941,0
gene:gapdh,gapdh,drug:brinzolamide,brinzolamide,test,1,0.9996308659576587,1
gene:cdk17,,drug:selpercatinib,,,0,6.995114704166811e-10,0
gene:gabra6,,drug:chembl:chembl1326164,,,0,8.108883203495376e-07,0
gene:tp53,tp53,drug:ipilimumab,ipilimumab,test,1,0.6504556344580695,1
gene:ust,ust,drug:nortriptyline,nortriptyline,test,1,0.9996989975440186,1
gene:polh,polh,drug:talaroflavone,talaroflavone,test,1,0.5820293091971068,1
gene:ccnd3,,drug:rs-127445,,,0,1.879075991840557e-08,0
gene:birc5,birc5,drug:pthrp-(1-21)/pth-(22-34) (human),pthrp-(1-21)/pth-(22-34) (human),test,1,0.9998928000755238,1
gene:glul,,drug:alkyl ompt,,,0,1.7839048525952316e-17,0
gene:f8,f8,drug:desmopressin,desmopressin,test,1,7.59699146807741e-12,0
gene:fasn,,drug:poseltinib,,,0,7.765937356017548e-09,0
gene:usp1,,drug:bix-01294,,,0,0.07797256748851253,0
gene:acads,,drug:(r)-pia,,,0,2.0814952618509348e-09,0
gene:tubb6,,drug:oxymetholone,,,0,5.203593911370285e-05,0
gene:cyp2c19,cyp2c19,drug:sulfamethoxazole,sulfamethoxazole,test,1,0.930625722971958,1
gene:ivl,,drug:chembl:chembl583555,,,0,2.1905870201657678e-10,0
gene:psmb3,,drug:gpi-0100,,,0,1.9182739433930956e-06,0
gene:atp6ap1,,drug:jnj16259685,,,0,5.147410805478667e-08,0
gene:tg,tg,drug:bispecific antibody,bispecific antibody,test,1,0.0045529124435674155,0
gene:tgfb1,tgfb1,drug:rituximab,rituximab,test,1,0.9894858209129511,1
gene:dnmt1,dnmt1,drug:chembl:chembl580076,chembl:chembl580076,test,1,0.00010726766871164906,0
gene:dnmt3b,,drug:g&ouml; 6976,,,0,2.9783653967714674e-06,0
gene:pdcd1lg2,,drug:pyrilamine maleate,,,0,1.3837338314540502e-08,0
gene:akt2,,drug:adefovir dipivoxil,,,0,1.2124505898576832e-06,0
gene:il18,,drug:2-picolinic acid,,,0,1.0553773050852607e-05,0
gene:pnpla3,,drug:berubicin hydrochloride,,,0,0.0009459325473976941,0
gene:aldh1l1,aldh1l1,drug:methionine,methionine,test,1,9.506840026235975e-14,0
gene:pgf,,drug:omecamtiv mecarbil,,,0,2.184935056050332e-22,0
gene:dtna,,"drug:15-deoxy-&delta;12,14-pgj2",,,0,3.31993458726828e-06,0
gene:dpp4,dpp4,drug:bpr1r024,bpr1r024,test,1,0.36807246655778064,0
gene:tymsos,tymsos,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.022831887165889107,0
gene:gabpa,,drug:chembl:chembl528181,,,0,1.06481638016181e-05,0
gene:apaf1,apaf1,drug:chembl:chembl600313,chembl:chembl600313,test,1,0.4246317302225785,0
gene:sgk2,,drug:methoxsalen,,,0,0.0014347451046133205,0
gene:hla-drb4,,drug:perillyl alcohol,,,0,1.0493563488394474e-19,0
gene:polk,polk,drug:9-aminocamptothecin,9-aminocamptothecin,test,1,0.34180026534996244,0
gene:aldh3a1,,drug:tetrazepam,,,0,5.951347074274812e-07,0
gene:hla-drb1,hla-drb1,drug:clavulanic acid,clavulanic acid,test,1,0.9988326436182872,1
gene:poli,poli,drug:homidium,homidium,test,1,0.9950722590285375,1
gene:hdac2,hdac2,drug:fimepinostat,fimepinostat,test,1,0.9996786855236558,1
gene:cdkn1b,cdkn1b,drug:vincristine,vincristine,test,1,0.00400372408276907,0
gene:a12m3,a12m3,drug:sarpogrelate,sarpogrelate,test,1,0.7565004789487491,1
gene:acat1,,drug:adavosertib,,,0,1.459586532352445e-09,0
gene:stk17a,,drug:bardoxolone methyl,,,0,0.006173068394335237,0
gene:nr3c2,,drug:aurin,,,0,5.436392423282657e-07,0
gene:col15a1,,drug:emb-01,,,0,1.0197723338382449e-08,0
gene:vdr,vdr,drug:temefos,temefos,test,1,0.2738717846922882,0
gene:kdm4a,kdm4a,drug:n-oleoyldopamine,n-oleoyldopamine,test,1,0.8667201283390129,1
gene:gabrg3,gabrg3,drug:halothane,halothane,test,1,0.9917009291707974,1
gene:ensa,,drug:epz004777,,,0,8.583559465252532e-16,0
gene:esat,,drug:phenoxycarb,,,0,1.3079873048618855e-13,0
gene:aqp2,aqp2,drug:bim 23030,bim 23030,test,1,0.9999617136946412,1
gene:flt3,flt3,drug:enmd-981693,enmd-981693,test,1,0.4066291973622702,0
gene:smad4,,drug:mephentermine,,,0,3.417015393564344e-10,0
gene:irf1,,drug:diosmin,,,0,3.5894053751026405e-06,0
gene:efnb2,,drug:compound 11 [pmid: 26431428],,,0,5.177861511905983e-08,0
gene:pthlh,,drug:parthenolide,,,0,6.830710609441876e-09,0
gene:rrm2b,rrm2b,drug:cytarabine,cytarabine,test,1,0.9989989846173439,1
gene:tgm2,tgm2,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test,1,0.14788433442350118,0
gene:hla-dmb,hla-dmb,drug:rk-287107,rk-287107,test,1,0.9999971150845667,1
gene:cyp2c19,cyp2c19,drug:formoterol fumarate,formoterol fumarate,test,1,0.018512568558527513,0
gene:cstf1,,drug:lamivudine,,,0,0.00019510121390565053,0
gene:f7,,drug:recombinant fibroblast growth factor 2,,,0,1.2528967300417968e-05,0
gene:ucp2,,drug:gsk-j1,,,0,9.98411677214379e-15,0
gene:dpp4,dpp4,drug:ilorasertib,ilorasertib,test,1,0.49676251859693354,0
gene:eci1,,drug:azd-8330,,,0,9.725679575946469e-09,0
gene:atp6v0a1,atp6v0a1,drug:z944,z944,test,1,0.9999433358456387,1
gene:asgr2,asgr2,drug:h+,h+,test,1,7.606418727935997e-10,0
gene:g6pd,g6pd,drug:probenecid,probenecid,test,1,0.0007162651279541347,0
gene:cd14,cd14,drug:lovastatin,lovastatin,test,1,6.7728482449147336e-09,0
gene:gmnn,gmnn,drug:azacitidine,azacitidine,test,1,0.9575256657564075,1
gene:rrm2,,drug:chembl:chembl1531222,,,0,2.0044735248894347e-06,0
gene:apoc1p1,,drug:bromfenac sodium,,,0,4.368865378231996e-07,0
gene:ahr,ahr,drug:beta-naphthoflavone,beta-naphthoflavone,test,1,0.00029447420261955706,0
gene:timm8a,,drug:5-meot,,,0,7.6554313658801e-11,0
gene:fgfr2,,drug:ganaxolone,,,0,5.982365721111126e-08,0
gene:hexa,,drug:sulfasalazine,,,0,1.0057523068262944e-07,0
gene:snca,,drug:nktr-171,,,0,0.00013317963420415773,0
gene:adam10,,drug:bacillus calmette-guerin antigen,,,0,1.992053639986052e-08,0
gene:crhr1,crhr1,drug:nortriptyline,nortriptyline,test,1,0.43932268476293496,0
gene:hsd17b10,hsd17b10,drug:amsacrine,amsacrine,test,1,0.23894998322775698,0
gene:cyp1a2,cyp1a2,drug:silver sulfadiazine,silver sulfadiazine,test,1,0.9289698758807289,1
gene:thrb,thrb,drug:ziram,ziram,test,1,0.5462601024667972,1
gene:nsd2,,drug:rivoceranib,,,0,4.491294587442584e-07,0
gene:dpt,dpt,drug:gtp-14564,gtp-14564,test,1,0.9087599823185099,1
gene:recql,recql,drug:phloretin,phloretin,test,1,0.6864129220421127,1
gene:camk2g,camk2g,drug:bay 61-3606,bay 61-3606,test,1,0.8998041596171236,1
gene:spp1,spp1,drug:alteplase,alteplase,test,1,0.0049219396786342245,0
gene:mlst8,,drug:chembl:chembl588250,,,0,2.1802429768493822e-05,0
gene:smn2,smn2,drug:piperine,piperine,test,1,0.9992101609095054,1
gene:tubb1,tubb1,drug:combretastatin a4,combretastatin a4,test,1,0.7431142851751585,1
gene:gabpa,,drug:j27644,,,0,3.533082499582011e-06,0
gene:epm2a,,drug:cobicistat,,,0,0.20833025514452388,0
gene:ptgdr,,drug:peficitinib,,,0,2.538891800454531e-05,0
gene:tp53,tp53,drug:pentachlorophenol,pentachlorophenol,test,1,0.24632827586484296,0
gene:psme2p2,,drug:4'-o-acetylpatentiflorin b,,,0,1.6790421314999375e-06,0
gene:pml,,drug:naringenin,,,0,2.58626439403782e-08,0
gene:abcc4,,drug:metaraminol,,,0,0.010183457317511828,0
gene:vdr,vdr,drug:naled,naled,test,1,0.13820565243005858,0
gene:fcgr3b,fcgr3b,drug:methotrexate,methotrexate,test,1,0.6273001298598562,1
gene:atxn2,atxn2,drug:chlorhexidine gluconate,chlorhexidine gluconate,test,1,0.9525515154476465,1
gene:chrng,,drug:amg-319,,,0,1.3799770430090073e-13,0
gene:snca,snca,drug:chembl:chembl1526167,chembl:chembl1526167,test,1,0.02110466836530476,0
gene:gpr32,,drug:chembl:chembl592305,,,0,4.57821649311045e-18,0
gene:cyp46a1,,drug:oxidopamine hydrochloride,,,0,2.8240764808943767e-07,0
gene:slc12a3,slc12a3,drug:bendroflumethiazide,bendroflumethiazide,test,1,0.9997885013631491,1
gene:ms4a2,ms4a2,drug:ibrutinib,ibrutinib,test,1,0.47661791418035526,0
gene:anxa3,anxa3,"drug:[leu31,pro34]npy (pig)","[leu31,pro34]npy (pig)",test,1,0.9882466747626871,1
gene:ntrk3,ntrk3,drug:gw-2580,gw-2580,test,1,0.9947913697627488,1
gene:aavs1,aavs1,drug:[3h]acetylcholine,[3h]acetylcholine,test,1,0.9999197147278429,1
gene:dkc1,,drug:chembl:chembl452954,,,0,4.606811862472502e-19,0
gene:plg,plg,drug:nystatin,nystatin,test,1,0.4740331072435771,0
gene:p4hb,,drug:u73122,,,0,3.991875307573868e-06,0
gene:sting1,,drug:rhodamine123,,,0,1.2964960834206786e-14,0
gene:abcd1,abcd1,drug:domperidone,domperidone,test,1,0.11362317527806902,0
gene:prim2,,drug:zimlovisertib,,,0,3.036798902498762e-05,0
gene:pparg,pparg,drug:mitoglitazone,mitoglitazone,test,1,6.625121530449876e-07,0
gene:vdr,vdr,drug:cryptotanshinone,cryptotanshinone,test,1,0.8429914421175505,1
gene:rapgef3,,"drug:d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt",,,0,6.0872978131017584e-05,0
gene:abca3,abca3,drug:adenosine,adenosine,test,1,0.9386910977561974,1
gene:gdnf,,drug:afimoxifene,,,0,0.0007652804477327925,0
gene:gstm1,gstm1,drug:bleomycin,bleomycin,test,1,0.9436727088858491,1
gene:bak1p1,bak1p1,drug:gsk2981278,gsk2981278,test,1,0.9642408195133924,1
gene:sds,,drug:azd-5423,,,0,3.096519549557531e-05,0
gene:acaca,,drug:chembl:chembl429335,,,0,3.79900306296818e-16,0
gene:ctnna1p1,,drug:chembl:chembl584868,,,0,1.6552281511268597e-11,0
gene:rpl13,rpl13,drug:docetaxel anhydrous,docetaxel anhydrous,test,1,0.08233126666843942,0
gene:kdm4e,kdm4e,drug:demethyl-cantharidin,demethyl-cantharidin,test,1,2.4237273789026656e-05,0
gene:anks1b,anks1b,drug:dehydrated alcohol,dehydrated alcohol,test,1,0.8740865862746396,1
gene:tp53,tp53,drug:etoposide,etoposide,test,1,0.9860767032151392,1
gene:abcg1,abcg1,drug:irinotecan hydrochloride,irinotecan hydrochloride,test,1,0.518187548509881,1
gene:gata2,,drug:rs-100329,,,0,1.08325030440435e-06,0
gene:porcn,porcn,drug:etc-1922159,etc-1922159,test,1,4.049553857697713e-11,0
gene:tgfb1,tgfb1,drug:etoposide,etoposide,test,1,0.837613400633845,1
gene:plk1,plk1,drug:tosufloxacin tosylate,tosufloxacin tosylate,test,1,0.1691872923855955,0
gene:rorc,,drug:chembl:chembl584860,,,0,0.00014961185549098942,0
gene:natp,natp,drug:cerlapirdine,cerlapirdine,test,1,0.19657987107954988,0
gene:pnp,,drug:gsk417651a,,,0,5.948071988952286e-16,0
gene:gfap,,drug:compound 46c [pmid: 29350534],,,0,1.8454397855777797e-10,0
gene:vwf,,drug:dual igf-1r/insr inhibitor bms-754807,,,0,7.097828178404411e-07,0
gene:cyp2c18,cyp2c18,drug:acenocoumarol,acenocoumarol,test,1,0.2163859520404127,0
gene:gsc,,drug:gsk-j1,,,0,3.206252672696481e-19,0
gene:ephb2,ephb2,drug:ruxolitinib,ruxolitinib,test,1,0.9988274442731379,1
gene:gtf2f2p1,,drug:(-)-camphor,,,0,1.824440638762859e-17,0
gene:polk,polk,drug:aminacrine,aminacrine,test,1,0.08170468198623848,0
gene:msh6,,drug:methionine,,,0,6.469489267138088e-08,0
gene:ctnnb1,,drug:ci-218872,,,0,4.8763164822105095e-05,0
gene:tubb1,tubb1,drug:ags-16c3f,ags-16c3f,test,1,0.9971837409183566,1
gene:tut7,,drug:veltuzumab,,,0,1.0329499422194954e-10,0
gene:pik3c3,,drug:abivertinib maleate,,,0,0.004675138717454726,0
gene:nfkbia,nfkbia,drug:dioscin,dioscin,test,1,0.0021961457895067816,0
gene:bbs2,,drug:raloxifene hydrochloride,,,0,2.2990930185245042e-07,0
gene:dnmt3a,dnmt3a,drug:warfarin,warfarin,test,1,0.7053680968112622,1
gene:irs1,,drug:chembl:chembl177809,,,0,0.00019140606342712337,0
gene:actg1p10,,drug:1-azakenpaullone,,,0,1.1807634059107766e-13,0
gene:tuba3c,tuba3c,drug:curcumin,curcumin,test,1,0.9466158443183588,1
gene:nfe2l2,nfe2l2,drug:rhein,rhein,test,1,0.9505478682773768,1
gene:rela,,drug:sennoside b,,,0,0.00308258977761283,0
gene:atp6ap1,atp6ap1,drug:flunarizine,flunarizine,test,1,0.7447250498372153,1
gene:nfe2l2,nfe2l2,drug:sb 242084,sb 242084,test,1,0.06471148530392726,0
gene:ltb4r2,,drug:chembl:chembl238624,,,0,9.21786016254372e-10,0
gene:idh1,idh1,drug:chembl:chembl1939691,chembl:chembl1939691,test,1,0.31241550198076384,0
gene:ntrk3,,drug:chembl:chembl484640,,,0,3.217105451092258e-05,0
gene:trbv7-9,trbv7-9,drug:tol-101,tol-101,test,1,0.9978538238143198,1
gene:ervk-20,,drug:c7,,,0,1.3541913675604664e-15,0
gene:p2ry2,,drug:ly2109761,,,0,3.676912071489487e-12,0
gene:angptl4,,drug:neuroprotective agent,,,0,7.3509111550088635e-06,0
gene:trbv7-9,,drug:chembl:chembl1565444,,,0,4.704209308796722e-16,0
gene:sost,,drug:chembl:chembl1312050,,,0,3.0708832413992415e-08,0
gene:htr6,,drug:hemado,,,0,1.833921497103216e-09,0
gene:mphosph8,mphosph8,drug:pimozide,pimozide,test,1,0.9630960318122362,1
gene:tubb4b,tubb4b,drug:kos-1584,kos-1584,test,1,0.9999991727442985,1
gene:scn4b,scn4b,drug:zonisamide,zonisamide,test,1,2.9620597927120354e-05,0
gene:ncoa3,ncoa3,drug:etoposide,etoposide,test,1,0.05020312186670656,0
gene:ephb3,ephb3,drug:delgocitinib,delgocitinib,test,1,0.9998625322581897,1
gene:sardh,,drug:s24014,,,0,3.4148918756887935e-12,0
gene:cd3e,,drug:z-pro-prolinal,,,0,7.355864194551886e-12,0
gene:ltk,,drug:chembl:chembl578257,,,0,8.301512305747307e-05,0
gene:chrna3,,drug:opc-51803,,,0,1.44631007601714e-06,0
gene:frk,,drug:tolazamide,,,0,3.0848911872729113e-06,0
gene:crybb2p1,,drug:bromazepam,,,0,5.392812952577859e-18,0
gene:vamp2,,drug:phenazine-1-carboxylic acid,,,0,1.6853404326675862e-07,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl592106,chembl:chembl592106,test,1,0.9875273220374762,1
gene:scnn1a,,drug:amifampridine,,,0,4.212367658871753e-08,0
gene:mark2,,drug:estazolam,,,0,2.560014097054159e-08,0
