source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:apba1,,drug:chembl:chembl581574,,,0,8.297569093654773e-08,0
gene:gli4,,drug:artemisinin,,,0,5.233758934872506e-08,0
gene:faslg,faslg,"drug:[111in,90y]dota-lan","[111in,90y]dota-lan",val,1,0.999971916373467,1
gene:htr2b,,drug:nafadotride,,,0,0.3910654261901155,0
gene:prkx,,drug:tst10088,,,0,8.71964892375819e-06,0
gene:rpsa,rpsa,drug:viomycin sulfate,viomycin sulfate,val,1,0.9999999921599857,1
gene:prkce,,drug:chembl:chembl409225,,,0,2.296230880671457e-08,0
gene:gaa,,drug:somatorelin,,,0,3.976253110582536e-11,0
gene:thbs1,thbs1,drug:methylcellulose,methylcellulose,val,1,6.54461537893802e-06,0
gene:wnt5b,,drug:chembl:chembl1945287,,,0,1.763760441795947e-11,0
gene:prmt1,,drug:vitamin d,,,0,4.63299971118433e-12,0
gene:tspo,,drug:chembl:chembl114544,,,0,1.6997687169236998e-08,0
gene:ces1,,drug:nafadotride,,,0,1.9561094035271768e-08,0
gene:brd2,brd2,drug:chembl:chembl52030,chembl:chembl52030,val,1,0.9985645277587063,1
gene:baz2b,baz2b,drug:chembl:chembl1546223,chembl:chembl1546223,val,1,0.768735575646599,1
gene:erbb2,erbb2,drug:abemaciclib,abemaciclib,val,1,0.11298419301505698,0
gene:atrx,atrx,drug:linoleic acid,linoleic acid,val,1,2.405248294275958e-05,0
gene:map3k1,map3k1,drug:carboplatin,carboplatin,val,1,0.9993125824579627,1
gene:gas6,,drug:staurosporine,,,0,3.7087293360938157e-10,0
gene:dux1,,drug:nitric oxide,,,0,7.453039772553869e-11,0
gene:grin2b,,drug:bgt-226,,,0,0.00017278523902385074,0
gene:ifnl3,,drug:ca2+,,,0,2.086556810561541e-07,0
gene:gmnn,gmnn,drug:chembl:chembl533226,chembl:chembl533226,val,1,0.9703127813274596,1
gene:col12a1,,drug:panulisib,,,0,3.312034357962334e-10,0
gene:cpt2,cpt2,drug:rofecoxib,rofecoxib,val,1,0.31305153717618484,0
gene:mir3117,mir3117,drug:asparaginase,asparaginase,val,1,0.8865036467311788,1
gene:f5,f5,drug:bimiralisib,bimiralisib,val,1,0.9996797007216358,1
gene:ahsa1,ahsa1,drug:arry-371797,arry-371797,val,1,0.0173773982581529,0
gene:cfi,,drug:dimetacrine,,,0,2.8566721699229355e-09,0
gene:mrpl36,mrpl36,drug:paromomycin sulfate,paromomycin sulfate,val,1,0.9999982736935596,1
gene:erap1,,drug:amsacrine,,,0,1.210397894275982e-05,0
gene:itgb1,,drug:npy-(3-36) (pig),,,0,5.610394401651104e-14,0
gene:kcnn4,,drug:c21,,,0,5.0312948846061315e-11,0
gene:ikbkb,,drug:kresoxim-methyl,,,0,0.0005808893520425669,0
gene:elf1,,drug:nicorandil,,,0,3.5592373898789415e-11,0
gene:idh1,idh1,drug:chembl:chembl1317506,chembl:chembl1317506,val,1,0.8714713234813277,1
gene:ass1p6,,drug:mpa,,,0,1.8072995161506787e-09,0
gene:f7,f7,drug:zstk474,zstk474,val,1,0.9999982521134725,1
gene:fra4a,fra4a,drug:tafolecimab,tafolecimab,val,1,0.977734434894744,1
gene:cdkn1a,,drug:lymphokine-activated killer cells,,,0,0.9041452145223777,1
gene:gabrg1,gabrg1,drug:cinolazepam,cinolazepam,val,1,0.999999090895068,1
gene:racgap1,,drug:lithium carbonate,,,0,0.00022541504353754883,0
gene:srebf1,,drug:carfilzomib,,,0,1.5454450739019963e-08,0
gene:nup62,,drug:pipertramine amide,,,0,8.269631512537289e-08,0
gene:hras,,drug:3-aminobenzamide,,,0,6.8359125638901325e-06,0
gene:atp1a4,,drug:betrixaban,,,0,4.072942334047253e-10,0
gene:pde4d,pde4d,drug:quetiapine fumarate,quetiapine fumarate,val,1,0.001618919875274166,0
gene:hrh2,hrh2,drug:ranitidine hydrochloride,ranitidine hydrochloride,val,1,0.000220986763291499,0
gene:rplp1,rplp1,drug:cycloheximide,cycloheximide,val,1,0.9999638879705987,1
gene:cyp3a4,cyp3a4,drug:ly-255283,ly-255283,val,1,0.2079513846267475,0
gene:sod2,,drug:isradipine,,,0,0.0037845149818487517,0
gene:adipoq,adipoq,drug:fenofibrate micronized,fenofibrate micronized,val,1,0.030269847847546782,0
gene:plk1,plk1,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",val,1,0.9811797931083073,1
gene:rxra,rxra,drug:thiram,thiram,val,1,0.13093406594859977,0
gene:shroom2,,drug:psb603,,,0,8.389640626633226e-09,0
gene:recql,recql,drug:pinafide,pinafide,val,1,0.6457754317155882,1
gene:egr3,,drug:vu0364770,,,0,1.0527722784428907e-15,0
gene:vdr,vdr,drug:gw7647,gw7647,val,1,0.9927837218849771,1
gene:avpr1b,,drug:n-0385,,,0,4.536206746722636e-15,0
gene:gas6,,drug:chembl:chembl527584,,,0,1.2162817823280788e-10,0
gene:fra2g,fra2g,drug:compound 11 [pmid: 16413183],compound 11 [pmid: 16413183],val,1,3.682926890468581e-14,0
gene:flt3,flt3,drug:famitinib,famitinib,val,1,0.6074396184003625,1
gene:grm6,grm6,drug:ly379268,ly379268,val,1,0.8015641158118558,1
gene:a12m4,,drug:guthion,,,0,0.004452162614763122,0
gene:pbrm1,pbrm1,drug:ipilimumab,ipilimumab,val,1,0.9941714284845062,1
gene:ikzf1,,drug:benperidol,,,0,9.82341671483078e-09,0
gene:fra20a,,drug:tamibarotene,,,0,0.0019553037479583917,0
gene:atp5f1a,,drug:atropine,,,0,1.8257881111216222e-06,0
gene:kcnma1,kcnma1,drug:flindokalner,flindokalner,val,1,8.312012985517693e-09,0
gene:gmnn,gmnn,drug:prochlorperazine,prochlorperazine,val,1,0.956054108067777,1
gene:hdac7,hdac7,drug:romidepsin,romidepsin,val,1,0.999440169793463,1
gene:rela,rela,drug:dehydroxymethylepoxyquinomicin,dehydroxymethylepoxyquinomicin,val,1,0.9993951087971253,1
gene:lyn,lyn,drug:sorafenib,sorafenib,val,1,0.8719521893029789,1
gene:ugt1a7,ugt1a7,drug:ondansetron hydrochloride,ondansetron hydrochloride,val,1,0.9997807063559503,1
gene:ehmt2,ehmt2,drug:betaxolol hydrochloride,betaxolol hydrochloride,val,1,0.19184721605505886,0
gene:htr1b,htr1b,drug:lithium,lithium,val,1,0.05859246439953786,0
gene:kdm4e,kdm4e,"drug:2,3,4-trihydroxy-4'-ethoxybenzophenone","2,3,4-trihydroxy-4'-ethoxybenzophenone",val,1,0.9011545532669353,1
gene:psmb8,psmb8,drug:ixazomib citrate,ixazomib citrate,val,1,0.9999987581483715,1
gene:ptgdr2,ptgdr2,drug:vidupiprant,vidupiprant,val,1,0.9842206843631021,1
gene:rps6kb1,rps6kb1,drug:xl418,xl418,val,1,0.6801923179544367,1
gene:gsk3b,gsk3b,drug:laduviglusib,laduviglusib,val,1,0.6931180947798192,1
gene:col10a1,,drug:cefamandole sodium,,,0,1.5382168233303948e-07,0
gene:abcb4,,drug:endothelin receptor antagonist,,,0,3.5353489570003676e-05,0
gene:nr1i2,nr1i2,drug:navtemadlin,navtemadlin,val,1,0.03077951514221252,0
gene:alox15,alox15,drug:cadmium dichloride,cadmium dichloride,val,1,0.9419679689377001,1
gene:usp2,usp2,drug:robustic acid,robustic acid,val,1,0.6395443142422148,1
gene:cyb5r2,cyb5r2,drug:isosorbide dinitrate,isosorbide dinitrate,val,1,0.9969976045173291,1
gene:cacna1g,,drug:compound 68 [pmid: 24900699],,,0,1.6008980834420875e-13,0
gene:cdkn2b,,drug:[18f]fluoroethylflumazenil,,,0,3.23555056162566e-09,0
gene:mmp3,mmp3,drug:berkeleyacetal b,berkeleyacetal b,val,1,0.12798322084581476,0
gene:ctnnd2,ctnnd2,drug:compound 4e [pmid: 35546685],compound 4e [pmid: 35546685],val,1,0.3799258270646207,0
gene:nt5e,nt5e,drug:anticonvulsant agent,anticonvulsant agent,val,1,6.936060454757683e-05,0
gene:tnfsf13b,tnfsf13b,drug:atacicept,atacicept,val,1,7.033840037417162e-19,0
gene:rplp1,,drug:mw01,,,0,1.213792638880778e-12,0
gene:eml4,eml4,drug:ixazomib,ixazomib,val,1,0.003183919077032228,0
gene:gabrg1,gabrg1,drug:adipiplon,adipiplon,val,1,0.9999997509394322,1
gene:dnmt1,,drug:tiratricol,,,0,3.9926964669175856e-07,0
gene:scn1a,scn1a,drug:eslicarbazepine,eslicarbazepine,val,1,0.9999995349904656,1
gene:cyp4a11,,drug:acetylcholine,,,0,1.8923365526087532e-06,0
gene:ripk1,ripk1,drug:gsk2982772,gsk2982772,val,1,3.894837582038698e-12,0
gene:nlgn1,,drug:naphazoline,,,0,7.019470231716111e-07,0
gene:tbc1d32,,drug:bimosiamose,,,0,9.010895246454492e-11,0
gene:nfkb1,nfkb1,drug:thymosin beta-4,thymosin beta-4,val,1,0.7396360948382482,1
gene:clk1,,drug:fluorodifen,,,0,1.7845166380251197e-08,0
gene:edn1,edn1,drug:thiouracil,thiouracil,val,1,0.06280747842362037,0
gene:gabra5,gabra5,drug:resequinil,resequinil,val,1,0.9999997600499609,1
gene:gucy2d,,drug:ni2+,,,0,6.820096891983342e-13,0
gene:ret,,drug:tirofiban,,,0,6.03744195942148e-08,0
gene:aurka,,drug:labetalol,,,0,1.302576343395241e-05,0
gene:dlg5,,drug:pf-00477736,,,0,1.1868919497207157e-05,0
gene:chek1,,drug:capsaicin,,,0,9.88004104215061e-05,0
gene:ncoa3,ncoa3,drug:cytarabine,cytarabine,val,1,0.0001468075170382642,0
gene:kcng4,kcng4,drug:amifampridine phosphate,amifampridine phosphate,val,1,0.9999990363289194,1
gene:myb,myb,drug:retinoic acid agent,retinoic acid agent,val,1,2.4424354127176502e-05,0
gene:ehmt2,ehmt2,drug:vitamin k3,vitamin k3,val,1,0.28148412889923763,0
gene:slc6a9,,"drug:cp-609,754",,,0,2.2792417529018947e-15,0
gene:mapt,mapt,drug:chembl:chembl597035,chembl:chembl597035,val,1,0.761973039588398,1
gene:htr4,htr4,drug:tegaserod maleate,tegaserod maleate,val,1,7.22798389832033e-06,0
gene:pik3cg,pik3cg,drug:raloxifene hydrochloride,raloxifene hydrochloride,val,1,0.1943010568210652,0
gene:actb,,drug:cv-3988,,,0,3.0222078751979956e-10,0
gene:ikzf3,,drug:kisspeptin-10,,,0,8.894477709211918e-14,0
gene:mtor,mtor,drug:xl765,xl765,val,1,0.9720624829791286,1
gene:nfe2l2,nfe2l2,drug:melphalan,melphalan,val,1,0.9013923129624705,1
gene:chrne,chrne,drug:decamethonium bromide,decamethonium bromide,val,1,0.9999998191789737,1
gene:ecm2,,drug:diazoxide,,,0,2.619925874000312e-07,0
gene:polh,polh,drug:luteolin,luteolin,val,1,0.898057098484052,1
gene:gapdhp1,gapdhp1,drug:belinostat,belinostat,val,1,0.9999922884170872,1
gene:atxn2,atxn2,drug:lobaric acid,lobaric acid,val,1,0.012526117318100136,0
gene:cdkn2c,,drug:acth,,,0,3.0377344574063446e-09,0
gene:stat3,,drug:broxyquinoline,,,0,4.238073264959083e-06,0
gene:mapk14,mapk14,drug:su11274,su11274,val,1,2.7231383019069814e-05,0
gene:avpr1b,avpr1b,drug:neca,neca,val,1,8.200780505449239e-05,0
gene:apaf1,apaf1,drug:dadle,dadle,val,1,0.9999457485256495,1
gene:cdc7,cdc7,drug:alsterpaullone,alsterpaullone,val,1,0.8378017694620838,1
gene:drd3,drd3,drug:methotrimeprazine,methotrimeprazine,val,1,0.0445171773808885,0
gene:cdk12,cdk12,drug:enzalutamide,enzalutamide,val,1,0.516086701446729,1
gene:e2f2,,drug:bms-202,,,0,3.0092151718716264e-17,0
gene:abcb1,abcb1,drug:fexofenadine hydrochloride,fexofenadine hydrochloride,val,1,0.0014208224358139457,0
gene:kcnn2,,drug:chembl:chembl1257031,,,0,1.892705947628342e-07,0
gene:csf1r,csf1r,drug:nvp-tae684,nvp-tae684,val,1,0.9971452565422018,1
gene:glp1r,glp1r,drug:semaglutide,semaglutide,val,1,0.4875313986121152,0
gene:bub1,,drug:rg-7636,,,0,1.218642219337374e-07,0
gene:ctbp2,,drug:vilazodone hydrochloride,,,0,4.2347847935826495e-08,0
gene:cd8b2,cd8b2,drug:solriamfetol,solriamfetol,val,1,0.9986287827312773,1
gene:csf1r,csf1r,drug:blz-945,blz-945,val,1,0.9970009255141159,1
gene:sstr3,,drug:catumaxomab,,,0,1.3916177738668104e-14,0
gene:htr2c,htr2c,drug:ru 24969,ru 24969,val,1,0.9352255017240092,1
gene:pomt2,,drug:ganciclovir,,,0,4.1182036769308784e-16,0
gene:gabrb1,gabrb1,drug:halazepam,halazepam,val,1,0.9999645228569993,1
gene:jak2,jak2,drug:peficitinib,peficitinib,val,1,0.945933238586731,1
gene:anxa1,anxa1,drug:pancreatic polypeptide,pancreatic polypeptide,val,1,0.6840872638349533,1
gene:map4k2,map4k2,drug:cyc-116,cyc-116,val,1,0.9999889010080296,1
gene:vdr,vdr,drug:cintazone,cintazone,val,1,0.36203048361104767,0
gene:drd1,drd1,drug:iloperidone,iloperidone,val,1,0.031803323905390285,0
gene:erbb4,erbb4,drug:nvp-tae684,nvp-tae684,val,1,0.966997930174777,1
gene:pole2,,drug:dexpramipexole,,,0,2.5519569084503826e-08,0
gene:atp5me,,drug:lycopene,,,0,5.573587383605807e-06,0
gene:scn2a,scn2a,drug:encainide hydrochloride,encainide hydrochloride,val,1,0.9999999121432153,1
gene:serpina6,,drug:tetramethylammonium,,,0,3.7811386945702064e-05,0
gene:ass1p14,ass1p14,drug:phencyclidine,phencyclidine,val,1,0.9999980620019404,1
gene:drd2,drd2,drug:vegfc,vegfc,val,1,0.9967257379467507,1
gene:araf,araf,drug:tovorafenib,tovorafenib,val,1,0.08939928082312787,0
gene:impdh2,,drug:compound 1o [pmid: 24210504],,,0,1.0371219244837774e-10,0
gene:hsd17b10,hsd17b10,drug:noradrenaline,noradrenaline,val,1,0.10608210814647333,0
gene:pde4d,pde4d,drug:diuretic,diuretic,val,1,0.00018440029280939054,0
gene:apbb2,,drug:profenamine,,,0,2.7493779255171103e-07,0
gene:abcc9,,drug:dmp696,,,0,2.597632076183102e-09,0
gene:igfbp1,,drug:alendronate sodium,,,0,9.277915520353779e-08,0
gene:esr2,esr2,drug:diethylstilbestrol diphosphate,diethylstilbestrol diphosphate,val,1,1.9633953153567345e-05,0
gene:cbx1,cbx1,drug:cystamine,cystamine,val,1,0.79609573773023,1
gene:atm,atm,drug:dithiazanine iodide,dithiazanine iodide,val,1,0.010019181446975247,0
gene:ass1,,drug:isothiourea-1a,,,0,1.5679327659774033e-08,0
gene:avpr1b,avpr1b,drug:n6-phenyladenosine,n6-phenyladenosine,val,1,6.499068086660593e-05,0
gene:ephb1,ephb1,drug:lasw1393,lasw1393,val,1,0.9986317706968012,1
gene:cyp3a,cyp3a,drug:omeprazole,omeprazole,val,1,0.010775212586655761,0
gene:kcna1,,drug:[18f]fitm,,,0,3.965380917048542e-10,0
gene:klrd1,,drug:chloroxine,,,0,1.2626290816505327e-08,0
gene:dnmt3a,dnmt3a,drug:compound 15b [pmid: 16539403],compound 15b [pmid: 16539403],val,1,0.9709204728715137,1
gene:ndufb4,,drug:gsk-269962a,,,0,6.270634243291215e-09,0
gene:calcrl,calcrl,drug:ubrogepant,ubrogepant,val,1,0.9980361048896965,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl259784,chembl:chembl259784,val,1,0.0518611115108413,0
gene:gabre,gabre,drug:propofol,propofol,val,1,0.9991672903714326,1
gene:hdac3,hdac3,drug:ar-42,ar-42,val,1,0.9999958165824906,1
gene:polk,,drug:canrenone,,,0,0.12712589619286374,0
gene:amy1a,,drug:tyramine,,,0,7.528404902103778e-13,0
gene:prkaca,,drug:cefadroxil anhydrous,,,0,0.0003277757838894057,0
gene:tp53,tp53,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,val,1,0.8858128797818715,1
gene:fgfr4,fgfr4,drug:trafermin,trafermin,val,1,0.876348026260176,1
gene:eif2b1,,drug:enoxolone,,,0,8.544797770501796e-05,0
gene:cacna1f,cacna1f,drug:arverapamil,arverapamil,val,1,0.99999861503879,1
gene:jak2,jak2,drug:ct-1578,ct-1578,val,1,0.07062503318461685,0
gene:a2mp1,a2mp1,drug:ru 24969,ru 24969,val,1,0.9870775367657587,1
gene:bcor,bcor,drug:enzastaurin,enzastaurin,val,1,4.817068294091042e-06,0
gene:chrna9,,drug:glycopyrronium,,,0,2.8782229921841463e-09,0
gene:fra5b,fra5b,drug:aprotinin,aprotinin,val,1,3.398572823258065e-05,0
gene:fdxr,,drug:chembl:chembl572346,,,0,2.3585018257392547e-19,0
gene:mt2a,,drug:chembl:chembl601364,,,0,6.669358009678733e-07,0
gene:bmx,,drug:demecarium bromide,,,0,6.122239064344779e-10,0
gene:smn2,smn2,drug:luteolin,luteolin,val,1,0.9933429795904894,1
gene:tle3,,drug:tyrphostin ag 879,,,0,1.4864584868175084e-05,0
gene:ctsb,,drug:radanamycin,,,0,4.644762067273095e-05,0
gene:cxcr4,,drug:racepinephrine,,,0,1.2821111994865263e-11,0
gene:gabrg3,gabrg3,drug:clorazepate dipotassium,clorazepate dipotassium,val,1,0.9999983734747372,1
gene:vegfa,vegfa,drug:dilpacimab,dilpacimab,val,1,0.4489670519176624,0
gene:nf2,,drug:penicillamine,,,0,0.026801532757849512,0
gene:mtor,mtor,drug:syk inhibitor iii,syk inhibitor iii,val,1,0.18065648419059474,0
gene:fgb,,drug:olmesartan medoxomil,,,0,8.032619646064674e-10,0
gene:il11,il11,drug:citalopram,citalopram,val,1,0.0023666717433433147,0
gene:chrng,,drug:stk16-in-1,,,0,1.4984407788690295e-14,0
gene:xpnpep1,,drug:flunarizine,,,0,5.629535239414278e-08,0
gene:grm1,,drug:mg2+,,,0,0.00167046063091091,0
gene:serpina3,serpina3,drug:dihydroergotamine mesylate,dihydroergotamine mesylate,val,1,0.04311931027407611,0
gene:polk,polk,drug:methyl 7-deshydroxypyrogallin-4-carboxylate,methyl 7-deshydroxypyrogallin-4-carboxylate,val,1,0.9713134404277689,1
gene:il13ra1,,drug:met-lys-bradykinin,,,0,1.4368577224922425e-13,0
gene:racgap1,,drug:saroglitazar,,,0,0.005610718649879137,0
gene:gclm,,drug:afuresertib,,,0,9.401708158577524e-06,0
gene:il10,il10,drug:rofecoxib,rofecoxib,val,1,0.008174107621404685,0
gene:rxfp1,,drug:sm-122,,,0,3.8745902437126507e-13,0
gene:bub1,,drug:chembl:chembl580816,,,0,0.008116207987697424,0
gene:fra5b,,drug:recombinant interleukin-1-beta,,,0,4.767756085309493e-09,0
gene:ryr3,,drug:nelotanserin,,,0,5.173399089801245e-06,0
gene:rps21,rps21,drug:dorlimomab aritox,dorlimomab aritox,val,1,0.9999965525178787,1
gene:cyp2c9,cyp2c9,drug:tesmilifene,tesmilifene,val,1,0.9881105003049062,1
gene:scnn1a,,drug:delpazolid,,,0,1.9917638593670476e-05,0
gene:thpo,thpo,drug:fenretinide,fenretinide,val,1,0.3474416031484715,0
gene:thbd,,drug:recilisib,,,0,7.942347502528118e-05,0
gene:recql,recql,drug:n-arachidonoylglycine,n-arachidonoylglycine,val,1,0.9743361826993118,1
gene:chrng,,drug:ici-199441,,,0,8.053805553192974e-12,0
gene:ep300,,drug:siremadlin,,,0,1.7891374328996416e-08,0
gene:ephb1,,"drug:fuchsin, basic",,,0,5.745401601493998e-05,0
gene:bbs2,bbs2,drug:atx-ii,atx-ii,val,1,0.9999999701334215,1
gene:rps27a,,drug:chembl:chembl274921,,,0,2.1029899660298334e-09,0
gene:sphk2,sphk2,drug:dimethylspingosine,dimethylspingosine,val,1,2.4246638507330616e-10,0
gene:camk2a,camk2a,drug:nvp-tae684,nvp-tae684,val,1,0.9775499242883359,1
gene:cyp1a2,cyp1a2,drug:tolfenamic acid,tolfenamic acid,val,1,0.9263550134957363,1
gene:pkd2l1,pkd2l1,drug:ca2+,ca2+,val,1,0.09580368249686178,0
gene:apoa1,,drug:adenophostin a,,,0,1.0682402972056734e-11,0
gene:apbb1,apbb1,drug:orexin-b,orexin-b,val,1,0.9884784227931339,1
gene:apobec3g,apobec3g,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,val,1,0.8791336591577562,1
gene:epha6,,drug:tazobactam sodium,,,0,0.00012175814738279063,0
gene:faah,faah,drug:dronabinol,dronabinol,val,1,0.0640577309859209,0
gene:fh,fh,drug:diethyldithiocarbamate,diethyldithiocarbamate,val,1,3.73906522652424e-12,0
gene:hsp90aa1,,drug:chembl:chembl528724,,,0,0.9888497165126269,1
gene:gmnn,gmnn,drug:chembl:chembl235891,chembl:chembl235891,val,1,0.9997067088751725,1
gene:calr,,drug:noc-ate,,,0,1.0034439867115096e-09,0
gene:fgfr4,fgfr4,drug:empesertib,empesertib,val,1,0.037691829979250475,0
gene:crtc1,,drug:chembl:chembl1370674,,,0,3.847858357327405e-07,0
gene:gnas,,drug:boc-ate,,,0,1.3536593244184359e-06,0
gene:nf1,,drug:st-1006,,,0,2.1571728271293664e-07,0
gene:flt3,flt3,drug:pf-04691502,pf-04691502,val,1,0.24672109939923273,0
gene:fra20a,,drug:oprozomib,,,0,1.910365474457357e-09,0
gene:calm1,,drug:peginterferon beta-1a,,,0,1.883668086220326e-09,0
gene:gabrp,gabrp,drug:glutethimide,glutethimide,val,1,0.9999994717461794,1
gene:pgf,,drug:sn-38,,,0,1.7603636514316875e-05,0
gene:map3k8,map3k8,drug:voxelotor,voxelotor,val,1,1.1488855092472717e-11,0
gene:edn1,edn1,drug:deferoxamine,deferoxamine,val,1,0.003765341246055611,0
gene:gabra5,gabra5,drug:isoflurane,isoflurane,val,1,0.9998001324256355,1
gene:nos1,nos1,drug:resiniferatoxin,resiniferatoxin,val,1,6.575427831225232e-05,0
gene:e2f2,,drug:chembl:chembl602213,,,0,4.221443544635078e-13,0
gene:atad5,atad5,drug:chembl:chembl1546223,chembl:chembl1546223,val,1,0.6479794401222971,1
gene:cyp2c19,cyp2c19,drug:chembl:chembl362223,chembl:chembl362223,val,1,0.6879830488248823,1
gene:comt,,drug:paclitaxel docosahexaenoic acid,,,0,5.71356756037141e-05,0
gene:stat5b,,drug:butacaine,,,0,1.753214911234098e-07,0
gene:hgf,,drug:europium-labelled relaxin-3-b/insl5 a chimera,,,0,9.53091679806083e-06,0
gene:rps17,,drug:lotamilast,,,0,4.4915335438870846e-11,0
gene:polr3a,,drug:jnj-799760,,,0,8.381154124791118e-09,0
gene:acvr1,,drug:pemetrexed tromethamine,,,0,5.344780230550026e-06,0
gene:ctrb1,ctrb1,drug:compound 8 [pmid: 25898023],compound 8 [pmid: 25898023],val,1,0.9995722793511898,1
gene:rps29,,drug:compound 31 [pmid: 17963374],,,0,2.3897528979355003e-10,0
gene:tuba1c,tuba1c,drug:pf-06263507,pf-06263507,val,1,0.9999276878118581,1
gene:erbb2,erbb2,drug:letrozole,letrozole,val,1,0.34255523357901335,0
gene:pak4,pak4,drug:palbociclib,palbociclib,val,1,0.31036253116773616,0
gene:hdac9,hdac9,drug:fimepinostat,fimepinostat,val,1,0.999800567488382,1
gene:h1-2,,drug:citric acid,,,0,2.084107367640358e-22,0
gene:serpinc1,serpinc1,drug:succinylcholine,succinylcholine,val,1,9.051145666260155e-07,0
gene:marchf1,,drug:compound 36 [pmid: 21958547],,,0,2.687426783402137e-10,0
gene:rapgef4,rapgef4,drug:lanatoside c,lanatoside c,val,1,0.017304895293212587,0
gene:alcam,alcam,drug:(+)-adtn,(+)-adtn,val,1,0.9999935875474186,1
gene:plcg1,plcg1,drug:aspirin,aspirin,val,1,0.0026949671014062492,0
gene:tuba1a,tuba1a,drug:zampanolide,zampanolide,val,1,0.9999978151691622,1
gene:hdac6,,drug:cgp53353,,,0,0.007492948299217766,0
gene:chek2,,drug:&alpha;-ergocryptine,,,0,1.5627851836994764e-06,0
gene:ugt2b7,,drug:sb590885,,,0,7.739748991318512e-07,0
gene:bad,bad,drug:ibutilide,ibutilide,val,1,1.7966597947378577e-06,0
gene:grin3b,,drug:norfloxacin,,,0,6.6591039580302176e-06,0
gene:cyp2j2,cyp2j2,drug:mesoridazine,mesoridazine,val,1,0.0006398126462615121,0
gene:pard3b,,drug:wnt-c59,,,0,4.981471979382333e-18,0
gene:ncoa2,,drug:chembl:chembl581152,,,0,8.42632312020533e-05,0
gene:hpd,,drug:chembl:chembl2333548,,,0,3.639596527142561e-06,0
gene:rps11,,drug:arpromidine,,,0,8.053727644713683e-12,0
gene:dusp2,,drug:cisplatin,,,0,0.025729974152446707,0
gene:atg5,,drug:chembl:chembl1306556,,,0,5.860996049237026e-11,0
gene:gsta3,,drug:zalifrelimab,,,0,6.559818338240874e-15,0
gene:nkx2-5,,drug:(r)-pia,,,0,9.475267262183283e-11,0
gene:prkce,prkce,drug:quercetin,quercetin,val,1,0.10055574048054243,0
gene:cdkn1a,cdkn1a,drug:melphalan,melphalan,val,1,0.004061709071166884,0
gene:npy,,drug:elsamitrucin,,,0,5.5606255413166e-09,0
gene:oprd1,,drug:benazepril,,,0,0.0030910564987127907,0
gene:psmd8,,drug:nitrofurazone,,,0,0.0009995117244205299,0
gene:scg5,,drug:fexagratinib,,,0,0.1395544829451768,0
gene:gabrd,,drug:theophylline,,,0,0.0007718408790733988,0
gene:dlg5,,drug:devimistat,,,0,1.7715806323391745e-14,0
gene:atg5,,drug:chembl:chembl530291,,,0,1.2228028490271046e-13,0
gene:abcg2,abcg2,drug:genistein,genistein,val,1,0.9213242166327911,1
gene:flt3,,drug:chembl:chembl579919,,,0,6.16348697453162e-05,0
gene:agt,agt,drug:enalapril maleate,enalapril maleate,val,1,0.015018797245281618,0
gene:jak2,jak2,drug:cenisertib,cenisertib,val,1,0.9797121495828311,1
gene:proc,,drug:(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,,,0,4.779880855186796e-07,0
gene:poli,poli,drug:amaranth,amaranth,val,1,0.47338467777921883,0
gene:blm,blm,drug:tolonium chloride,tolonium chloride,val,1,0.7053231264243096,1
gene:akr1b1,,drug:inamrinone,,,0,3.824355918041438e-11,0
gene:csnk1a1,,drug:lometrexol,,,0,5.05822804944004e-09,0
gene:ndufaf4,,drug:aurin,,,0,1.7316592172380903e-09,0
gene:hpgd,hpgd,"drug:1,2-naphthoquinone","1,2-naphthoquinone",val,1,0.9833756584947775,1
