source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:kcnh2,kcnh2,drug:chembl:chembl590947,chembl:chembl590947,test,1,0.9855204,1
gene:slc22a2,,drug:begacestat,,,0,0.32028556,0
gene:ggt3p,,drug:terutroban,,,0,0.048599057,0
gene:avpr2,avpr2,drug:opc-51803,opc-51803,test,1,0.37157792,0
gene:ddr2,,drug:cefixime anhydrous,,,0,0.0017400922,0
gene:pik3r5,pik3r5,drug:zstk-474,zstk-474,test,1,0.79972994,1
gene:lhx2,,drug:compound 12b [pmid: 31465220],,,0,0.03338181,0
gene:linc00273,,drug:frentizole,,,0,0.015336857,0
gene:rpl13a,,drug:bms-986020,,,0,0.0074824686,0
gene:amy1c,,drug:chalcone,,,0,0.092500836,0
gene:bin1,,drug:aceclidine,,,0,0.8050357,1
gene:sema6a,,drug:adu-s100,,,0,0.0018403919,0
gene:acta1,,drug:sb-242235,,,0,0.8682574,1
gene:tymsos,,drug:harmalol,,,0,0.0021477072,0
gene:tpo,,drug:scriptaid,,,0,0.448787,0
gene:aldh1a1,aldh1a1,drug:chrysin,chrysin,test,1,0.9851639,1
gene:xbp1,,drug:chembl:chembl585240,,,0,0.72011244,1
gene:churc1,churc1,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.9073662,1
gene:wrn,wrn,drug:chembl:chembl585502,chembl:chembl585502,test,1,0.91304845,1
gene:cd40,,drug:[3h]ctop,,,0,0.06119384,0
gene:birc5,birc5,drug:docetaxel anhydrous,docetaxel anhydrous,test,1,0.93006617,1
gene:drd4,drd4,drug:haloperidol decanoate,haloperidol decanoate,test,1,0.9197912,1
gene:amt,,drug:cgp 23996,,,0,0.7312926,1
gene:bak1p1,,drug:dnqx,,,0,0.8043249,1
gene:gdf9,,drug:benoxinate,,,0,0.3280835,0
gene:kcnq3,,drug:phenelzine,,,0,0.71494615,1
gene:arvcf,,drug:chembl:chembl1983317,,,0,0.052694093,0
gene:drd4,,drug:avutometinib,,,0,0.8531969,1
gene:gabra3,gabra3,drug:pentobarbital sodium,pentobarbital sodium,test,1,0.9439231,1
gene:psmc2,,drug:octyl_gallate,,,0,0.00046051215,0
gene:cckbr,,drug:chembl:chembl589421,,,0,0.6978241,1
gene:chkb,chkb,drug:quinine,quinine,test,1,0.13051948,0
gene:th,,drug:a425619,,,0,0.13463569,0
gene:kdr,kdr,drug:midostaurin,midostaurin,test,1,0.93269217,1
gene:recql,,drug:pegapamodutide,,,0,0.616984,1
gene:apoe,apoe,drug:tretinoin,tretinoin,test,1,0.9385993,1
gene:cyp26a1,,drug:isokaempferide,,,0,0.0012787441,0
gene:nfkb1,nfkb1,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1,0.9276666,1
gene:dnaaf9,,drug:tetramethylammonium,,,0,0.6895995,1
gene:pik3c2g,,drug:ergotamine,,,0,0.30864856,0
gene:rab4b-egln2,rab4b-egln2,drug:roxadustat,roxadustat,test,1,0.5983494,1
gene:esrra,esrra,drug:fulvestrant,fulvestrant,test,1,0.66976076,1
gene:gna11,gna11,drug:sotrastaurin acetate,sotrastaurin acetate,test,1,0.84506375,1
gene:cfl1,cfl1,drug:sertraline hydrochloride,sertraline hydrochloride,test,1,0.45237878,0
gene:cyp11b2,,drug:chembl:chembl309848,,,0,0.006516542,0
gene:lep,,drug:collagenase clostridium histolyticum-aaes,,,0,0.9405028,1
gene:srms,,drug:cystamine dihydrochloride,,,0,0.014767193,0
gene:mapk3,mapk3,drug:quercetin,quercetin,test,1,0.8781496,1
gene:bche,bche,drug:volanesorsen,volanesorsen,test,1,0.50407356,1
gene:chrna4,chrna4,drug:metharbital,metharbital,test,1,0.9214463,1
gene:wee1,,drug:pegilodecakin,,,0,0.84716666,1
gene:tnf,tnf,drug:folic acid,folic acid,test,1,0.91386527,1
gene:cd40lg,,drug:prednisone,,,0,0.94409424,1
gene:pik3cd,,drug:enfortumab vedotin-ejfv,,,0,0.8649525,1
gene:gdf9,gdf9,drug:givinostat,givinostat,test,1,0.7094479,1
gene:aldh3a1,aldh3a1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.94295937,1
gene:tlr4,tlr4,drug:tlr agonist cadi-05,tlr agonist cadi-05,test,1,0.6197031,1
gene:elf2,,drug:quinidine gluconate,,,0,0.57580316,1
gene:kdr,,drug:bf-1,,,0,0.82501346,1
gene:cd24p4,,drug:vitamin k,,,0,0.3795071,0
gene:phox2a,,drug:[125i]thyroxine,,,0,0.23840682,0
gene:cyp2c9,cyp2c9,drug:icilin,icilin,test,1,0.92754805,1
gene:nqo2,nqo2,drug:vitamin k3,vitamin k3,test,1,0.85288393,1
gene:tp53,tp53,drug:chembl:chembl154580,chembl:chembl154580,test,1,0.9641052,1
gene:sigmar1,sigmar1,drug:naltrexone,naltrexone,test,1,0.6937275,1
gene:tuba3c,tuba3c,drug:eribulin mesylate,eribulin mesylate,test,1,0.88198084,1
gene:brca1,,drug:tolcapone,,,0,0.83646125,1
gene:atp5bl2,,drug:benidipine,,,0,0.36704674,0
gene:chrnd,,drug:cilofexor,,,0,0.551548,1
gene:plk1,plk1,drug:chembl:chembl462861,chembl:chembl462861,test,1,0.9358698,1
gene:gbx2,gbx2,drug:etoposide,etoposide,test,1,0.9611133,1
gene:ephb3,ephb3,drug:jak3 inhibitor 34,jak3 inhibitor 34,test,1,0.81232995,1
gene:ltb4r2,,drug:nalidixic acid,,,0,0.017003138,0
gene:arsb,,drug:ly2624803,,,0,0.000852526,0
gene:atp1a4,,drug:pelubiprofen,,,0,0.52221525,1
gene:fcgr1a,fcgr1a,drug:recombinant interferon,recombinant interferon,test,1,0.8840716,1
gene:ehmt2,ehmt2,drug:ganaxolone,ganaxolone,test,1,0.9855224,1
gene:ctd,,drug:gpr4 antagonist 3b,,,0,0.037483916,0
gene:yes1,yes1,drug:nvp-tae684,nvp-tae684,test,1,0.9733761,1
gene:psors1c1,,drug:nepafenac,,,0,0.0037283872,0
gene:nr3c2,nr3c2,drug:felodipine,felodipine,test,1,0.8955581,1
gene:adcy3,adcy3,drug:hu-210,hu-210,test,1,0.8311272,1
gene:cdk8,cdk8,drug:alisertib,alisertib,test,1,0.8586384,1
gene:gabrg1,gabrg1,drug:clorazepate dipotassium,clorazepate dipotassium,test,1,0.8627642,1
gene:aqp3,aqp3,drug:aprepitant,aprepitant,test,1,0.7738568,1
gene:hla-dmb,,drug:lanadelumab-flyo,,,0,0.4836933,0
gene:ddx43,,drug:flavanone,,,0,0.000636187,0
gene:prim1,prim1,drug:troxacitabine,troxacitabine,test,1,0.7598611,1
gene:cacna2d4,cacna2d4,drug:suloctidil,suloctidil,test,1,0.7245447,1
gene:pde3a,,drug:ipratropium cation,,,0,0.38059014,0
gene:kcnh5,kcnh5,drug:tedisamil,tedisamil,test,1,0.7747389,1
gene:mmp12,,drug:sb-269970,,,0,0.0030732448,0
gene:abl2,abl2,drug:mk-912,mk-912,test,1,0.6182381,1
gene:tnfsf13,,drug:cetylpyridinium bromide,,,0,0.57288283,1
gene:ccn2,,drug:ropivacaine hydrochloride,,,0,0.76955956,1
gene:cyb5r4,,"drug:3,4-dichloroisocoumarin",,,0,0.0118446015,0
gene:adam17,adam17,drug:infliximab-dyyb,infliximab-dyyb,test,1,0.7866434,1
gene:hla-drb1,,drug:sulfasalazine,,,0,0.8868579,1
gene:brca1,brca1,drug:parp/tankyrase inhibitor 2x-121,parp/tankyrase inhibitor 2x-121,test,1,0.8475155,1
gene:arhgap1,,drug:6-o-benzylguanine,,,0,0.015548091,0
gene:aurkc,aurkc,drug:ilorasertib,ilorasertib,test,1,0.8724317,1
gene:bcl2l11,bcl2l11,drug:imatinib,imatinib,test,1,0.9154617,1
gene:rxra,rxra,drug:bexarotene,bexarotene,test,1,0.9136494,1
gene:epcam,,drug:colforsin,,,0,0.83431953,1
gene:dcc,,drug:diflorasone diacetate,,,0,0.28812528,0
gene:gabrr2,,drug:a-674563,,,0,0.42438182,0
gene:adgrl3,,drug:mirdametinib,,,0,0.70603657,1
gene:cdk5r1,,"drug:[ile5,trp23]pthrp-(2-36) (human)",,,0,0.5800417,1
gene:aurkc,,drug:gr 196429,,,0,0.030096846,0
gene:efna2,,drug:nafoxidine,,,0,0.70496583,1
gene:psmc6,,drug:chlorproguanil,,,0,0.05781273,0
gene:nsd2,nsd2,drug:pyrogallol red,pyrogallol red,test,1,0.81097007,1
gene:neurod1,,drug:roducitabine,,,0,0.014983279,0
gene:slk,slk,drug:cyc-116,cyc-116,test,1,0.8891699,1
gene:ndufa1,,drug:conbercept,,,0,0.0128177805,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl1448292,chembl:chembl1448292,test,1,0.9160023,1
gene:ptpn6,,drug:karanjin,,,0,0.022553865,0
gene:lpo,lpo,drug:dextran sulfate sodium,dextran sulfate sodium,test,1,0.6074335,1
gene:akr1b10,akr1b10,drug:tolrestat,tolrestat,test,1,0.6201788,1
gene:mir4268,mir4268,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.88495696,1
gene:nos3,,drug:transplatin,,,0,0.11511077,0
gene:gmnn,gmnn,drug:n-ethylmaleimide,n-ethylmaleimide,test,1,0.9624277,1
gene:ust,,drug:suvorexant,,,0,0.012547543,0
gene:esr2,,drug:chembl:chembl587620,,,0,0.908684,1
gene:idh1,idh1,drug:chembl:chembl1256667,chembl:chembl1256667,test,1,0.8551883,1
gene:ggt3p,,drug:goserelin acetate,,,0,0.069937386,0
gene:pak4,pak4,drug:gsk690693,gsk690693,test,1,0.8476794,1
gene:hla-c,,drug:fludarabine,,,0,0.8389234,1
gene:cybb,,drug:mifepristone,,,0,0.4783946,0
gene:csn2,,drug:tak-220,,,0,0.023639707,0
gene:drd5p1,,drug:tarextumab,,,0,0.72141314,1
gene:crat,,drug:carnosic acid,,,0,0.0010463434,0
gene:folr3,,drug:pf-06263276,,,0,0.15920293,0
gene:jak3,,drug:ici-164384,,,0,0.01909134,0
gene:znf697,,drug:infliximab,,,0,0.18161803,0
gene:cyp3a4,cyp3a4,drug:phenytoin sodium,phenytoin sodium,test,1,0.9871475,1
gene:map2k1,map2k1,drug:metformin,metformin,test,1,0.9680476,1
gene:efna2,efna2,drug:gsk329,gsk329,test,1,0.5014223,1
gene:gli1,gli1,drug:curcumin,curcumin,test,1,0.9867252,1
gene:cdk3,cdk3,drug:azd5438,azd5438,test,1,0.7530345,1
gene:wrn,wrn,drug:chembl:chembl1707907,chembl:chembl1707907,test,1,0.87155664,1
gene:pygm,pygm,drug:psn357,psn357,test,1,0.6489236,1
gene:mapt,mapt,drug:chembl:chembl578741,chembl:chembl578741,test,1,0.9749664,1
gene:add3,add3,drug:decanoic acid,decanoic acid,test,1,0.6758512,1
gene:cdk2,cdk2,drug:laduviglusib,laduviglusib,test,1,0.7859131,1
gene:tnk2,,drug:laduviglusib,,,0,0.63961774,1
gene:ephb2,,drug:sodium chloride,,,0,0.8918465,1
gene:eef1g,eef1g,drug:barasertib-hqpa,barasertib-hqpa,test,1,0.80353063,1
gene:adamtsl4-as1,adamtsl4-as1,drug:obatoclax,obatoclax,test,1,0.83288145,1
gene:flt3,flt3,drug:azacitidine,azacitidine,test,1,0.9460622,1
gene:mmp2,mmp2,drug:acetazolamide,acetazolamide,test,1,0.88416004,1
gene:pik3cd,pik3cd,drug:cal-263,cal-263,test,1,0.6077013,1
gene:gli3,,drug:capsaicin,,,0,0.7265252,1
gene:slc2a1,,drug:dofetilide,,,0,0.85899603,1
gene:src,src,drug:jnj-26483327,jnj-26483327,test,1,0.24486104,0
gene:diaph3,,drug:avagacestat,,,0,0.16911359,0
gene:il17a,,drug:romilkimab,,,0,0.48786396,0
gene:atg4b,,drug:chembl:chembl578896,,,0,0.0037790576,0
gene:npsr1,npsr1,drug:vu0080241,vu0080241,test,1,0.83398676,1
gene:gabrg1,gabrg1,drug:etifoxine,etifoxine,test,1,0.89594036,1
gene:fga,fga,drug:ancrod,ancrod,test,1,0.47015876,0
gene:eif4a1,,drug:oxycodone,,,0,0.90340394,1
gene:rapgef4,rapgef4,drug:pentachlorophenol,pentachlorophenol,test,1,0.90171784,1
gene:nr3c2,,drug:[3h]ngd941,,,0,0.64108586,1
gene:apc,apc,drug:uridine 5'-triphosphate,uridine 5'-triphosphate,test,1,0.8434038,1
gene:edn3,,drug:compound 21 [pmid: 24900635],,,0,0.009272129,0
gene:ca1,,drug:adefovir dipivoxil,,,0,0.7465677,1
gene:mst1r,,drug:coumestrol,,,0,0.5064464,1
gene:eif2ak4,,drug:chembl:chembl1255656,,,0,0.0017656687,0
gene:prkca,,drug:bi-d1870,,,0,0.84042835,1
gene:blm,blm,drug:chembl:chembl515505,chembl:chembl515505,test,1,0.8870528,1
gene:runx1,runx1,drug:cytarabine hydrochloride,cytarabine hydrochloride,test,1,0.25315845,0
gene:abcd1,abcd1,drug:raclopride,raclopride,test,1,0.87398094,1
gene:ephx1,,drug:a-674563,,,0,0.50383884,1
gene:cadm2,,drug:il-15,,,0,0.040907864,0
gene:map2k2,,drug:pf-00477736,,,0,0.03466998,0
gene:rock2,rock2,drug:gw441756x,gw441756x,test,1,0.86337274,1
gene:abcc13,,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",,,0,0.5118475,1
gene:fkbp4,,drug:deserpidine,,,0,0.0040126117,0
gene:gcf1,,drug:chembl:chembl463783,,,0,0.13200386,0
gene:mpo,mpo,drug:pyrazinamide,pyrazinamide,test,1,0.79496324,1
gene:chrm3,chrm3,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1,0.90994024,1
gene:a12m3,a12m3,drug:glemanserin,glemanserin,test,1,0.8718832,1
gene:trbv20or9-2,,drug:interleukin-3,,,0,0.5384276,1
gene:serpina6,,drug:imatinib,,,0,0.9230875,1
gene:rab9a,rab9a,drug:ilepcimide,ilepcimide,test,1,0.8910861,1
gene:fas,fas,drug:fluorouracil,fluorouracil,test,1,0.97694004,1
gene:npc1,npc1,drug:chembl:chembl571228,chembl:chembl571228,test,1,0.87661237,1
gene:klf5,klf5,drug:hg2+,hg2+,test,1,0.7654468,1
gene:alas2,alas2,"drug:[125i]urocortin 1 (mouse, rat)","[125i]urocortin 1 (mouse, rat)",test,1,0.62732816,1
gene:mt-nd1,,drug:ethchlorvynol,,,0,0.69547415,1
gene:atad5,atad5,drug:tranilast,tranilast,test,1,0.9664934,1
gene:ptbp1,,drug:sch442416,,,0,0.5061413,1
gene:birc6,,drug:fadrozole,,,0,0.4726756,0
gene:pdpk1,pdpk1,drug:sotrastaurin,sotrastaurin,test,1,0.8472216,1
gene:ar,ar,drug:michler's ketone,michler's ketone,test,1,0.99397534,1
gene:rars1,,drug:narazaciclib,,,0,0.02568624,0
gene:vegfc,,drug:iriginol hexaaceatate,,,0,0.028090162,0
gene:dtymk,,drug:mitoxantrone,,,0,0.8282117,1
gene:gclc,,drug:norgestrel,,,0,0.04932213,0
gene:nfatc1,,drug:urea,,,0,0.047233272,0
gene:lats2,lats2,drug:midostaurin,midostaurin,test,1,0.7868663,1
gene:egr4,egr4,drug:su9516,su9516,test,1,0.8940392,1
gene:pde3a,,drug:pyrazole,,,0,0.18372737,0
gene:tlr7,tlr7,drug:bazlitoran,bazlitoran,test,1,0.6935706,1
gene:slc29a4,slc29a4,drug:histamine,histamine,test,1,0.028173413,0
gene:btk,,drug:selective estrogen receptor modulator,,,0,0.79981923,1
gene:cyp3a5,cyp3a5,drug:dabigatran,dabigatran,test,1,0.9596357,1
gene:mfge8,,drug:antihypertensives and diuretics in combination,,,0,0.04803209,0
gene:top1,,drug:recombinant interferon alfa,,,0,0.952209,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl238624,chembl:chembl238624,test,1,0.96515566,1
gene:vdac1,,drug:cevimeline hydrochloride,,,0,0.0034327866,0
gene:cyp2a7p1,,drug:solitomab,,,0,0.25563857,0
gene:dusp2,,drug:gallic acid methyl ester,,,0,0.081534736,0
gene:cyp2c9,cyp2c9,drug:capsazepine,capsazepine,test,1,0.95602775,1
gene:dapk3,dapk3,drug:captopril,captopril,test,1,0.78569156,1
gene:gabrd,gabrd,drug:darigabat,darigabat,test,1,0.8497297,1
gene:p2ry2,,drug:sulochrin,,,0,0.0413313,0
gene:tnfrsf10b,,drug:fletikumab,,,0,0.6290749,1
gene:aldh3a1,aldh3a1,drug:flupenthixol,flupenthixol,test,1,0.8402922,1
gene:rplp0,,drug:gerontoxanthone b,,,0,0.0055041844,0
gene:sult2a1,,drug:fosphenytoin,,,0,0.098619744,0
gene:hdac9,,drug:alanine,,,0,0.78461736,1
gene:amy2a,amy2a,drug:vpc44116,vpc44116,test,1,0.81952566,1
gene:htr4,htr4,drug:sulpiride,sulpiride,test,1,0.77902377,1
gene:abcg1,,drug:mefloquine hydrochloride,,,0,0.00015550417,0
gene:hsd17b10,hsd17b10,drug:purpurin,purpurin,test,1,0.9742115,1
gene:htt,htt,drug:chloroxine,chloroxine,test,1,0.9708301,1
gene:usp1,usp1,drug:cetylpyridinium bromide,cetylpyridinium bromide,test,1,0.90629536,1
gene:aars1,aars1,drug:iperoxo,iperoxo,test,1,0.8349662,1
gene:aldh7a1,,drug:mephentermine,,,0,0.032365397,0
gene:baat,,drug:triflupromazine hydrochloride,,,0,0.09102803,0
gene:cdk8,,drug:omeprazole magnesium,,,0,0.12980841,0
gene:znf613,,drug:tyrphostin ag 555,,,0,0.01844301,0
gene:nfe2l2,nfe2l2,drug:decynium 22,decynium 22,test,1,0.99189395,1
gene:dapk3,dapk3,drug:benazepril,benazepril,test,1,0.88947994,1
gene:txn2,,drug:dextran sulfate,,,0,0.6754766,1
gene:dpp4,dpp4,drug:elenestinib,elenestinib,test,1,0.6920084,1
gene:il27,,drug:prodigiosin,,,0,6.329785e-05,0
gene:mapt,mapt,drug:wortmannin,wortmannin,test,1,0.97615755,1
gene:ptgs2,ptgs2,drug:nepafenac,nepafenac,test,1,0.8578519,1
gene:gipr,,drug:chembl:chembl538798,,,0,0.00393551,0
gene:brinp3,,drug:pateclizumab,,,0,0.095570676,0
gene:hla-drb4,,drug:zonampanel,,,0,0.2600577,0
gene:akt1,akt1,drug:enzastaurin,enzastaurin,test,1,0.8703211,1
gene:chrm3,,drug:biomed 101,,,0,0.7513223,1
gene:igf1r,igf1r,drug:exemestane,exemestane,test,1,0.9389483,1
gene:map3k5,,drug:labradimil,,,0,0.018460212,0
gene:tmem43,tmem43,drug:cisplatin,cisplatin,test,1,0.9258623,1
gene:hpgd,hpgd,drug:bay-11-7085,bay-11-7085,test,1,0.9555481,1
gene:actbp2,,drug:pf-04620110,,,0,0.57708174,1
gene:kdm4a,kdm4a,drug:chembl:chembl458094,chembl:chembl458094,test,1,0.9672561,1
gene:pdzrn3,pdzrn3,drug:irinotecan hydrochloride,irinotecan hydrochloride,test,1,0.75145614,1
gene:gmnn,gmnn,drug:amsacrine hydrochloride,amsacrine hydrochloride,test,1,0.97160184,1
gene:scn5a,scn5a,drug:lamotrigine,lamotrigine,test,1,0.9322648,1
gene:ptges,ptges,drug:compound 39 [pmid: 23623673],compound 39 [pmid: 23623673],test,1,0.6629012,1
gene:pole3,,drug:ot-551,,,0,0.12331905,0
gene:adrb2,adrb2,drug:terbutaline sulfate,terbutaline sulfate,test,1,0.88393456,1
gene:prkd3,,drug:compound 15c [pmid: 21536437],,,0,0.7341563,1
gene:alox12p1,alox12p1,drug:galanin(1-16) (rat/mouse/pig),galanin(1-16) (rat/mouse/pig),test,1,0.8610946,1
gene:braf,braf,drug:erk inhibitor cc-90003,erk inhibitor cc-90003,test,1,0.8356846,1
gene:adra1d,,drug:diflunisal,,,0,0.74863523,1
gene:mapt,mapt,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,test,1,0.9676596,1
gene:upb1,,drug:vabicaserin,,,0,0.0011831586,0
gene:tuba3e,tuba3e,drug:glembatumumab vedotin,glembatumumab vedotin,test,1,0.80976784,1
gene:pak1,,drug:amphetamine aspartate,,,0,0.007988531,0
gene:gsr,,"drug:1,10-phenanthroline",,,0,0.5506676,1
gene:chrng,,drug:ly367385,,,0,0.04613499,0
gene:psors1c1,,"drug:3,6-dimethoxyflavone",,,0,0.0006199636,0
gene:thbs1,thbs1,drug:lovastatin,lovastatin,test,1,0.80448323,1
gene:cyp3a4,cyp3a4,drug:amitriptylinoxide,amitriptylinoxide,test,1,0.9570241,1
gene:gc,,drug:axitinib,,,0,0.85922724,1
gene:adamtsl4-as1,adamtsl4-as1,drug:recombinant cd40-ligand,recombinant cd40-ligand,test,1,0.82102686,1
gene:asip,,drug:c21,,,0,0.17566775,0
gene:aadac,aadac,drug:tolterodine,tolterodine,test,1,0.9507449,1
gene:gabrr1,,drug:demeclocycline hydrochloride,,,0,0.09036391,0
gene:dok5,,drug:ari-3099,,,0,0.080527,0
gene:atad5,atad5,"drug:(r,s)-indatraline","(r,s)-indatraline",test,1,0.9661895,1
gene:ctla4,ctla4,drug:melphalan,melphalan,test,1,0.89443433,1
gene:atp1b3p1,atp1b3p1,drug:clemastine,clemastine,test,1,0.87756795,1
gene:vhl,vhl,drug:nicotine polacrilex,nicotine polacrilex,test,1,0.9272564,1
gene:acvr1,,drug:ropinirole,,,0,0.018999271,0
gene:hla-drb5,,drug:athraquinones a,,,0,0.02812527,0
gene:clk4,clk4,drug:sp-600125,sp-600125,test,1,0.8983198,1
gene:pdk1,,drug:nitric oxide,,,0,0.7243119,1
gene:birc5,birc5,drug:calcitonin,calcitonin,test,1,0.83084416,1
gene:faslg,,drug:chembl:chembl2036119,,,0,0.9514438,1
gene:ifnl3,ifnl3,drug:sofosbuvir,sofosbuvir,test,1,0.539045,1
gene:gsc,,drug:trafermin,,,0,0.14043462,0
gene:abcb1,abcb1,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.9515662,1
gene:elane,,drug:oxandrolone,,,0,0.0020165385,0
gene:bloc1s6,,drug:peginesatide,,,0,0.16838388,0
gene:scn4a,,drug:[3h]muscimol,,,0,0.7332913,1
gene:tnf,,drug:rg-7600,,,0,0.8915817,1
gene:f7,f7,drug:leniolisib,leniolisib,test,1,0.9155772,1
gene:braf,braf,drug:palbociclib,palbociclib,test,1,0.9548609,1
gene:tnfrsf1b,,drug:chembl:chembl260311,,,0,0.01446065,0
gene:smad3,,drug:chembl:chembl602418,,,0,0.91811585,1
gene:dna2,,drug:proflavine,,,0,0.0008765916,0
gene:bcl2,bcl2,drug:cilengitide,cilengitide,test,1,0.8001548,1
gene:cdk9,,drug:bombesin,,,0,0.2970301,0
gene:stat3,,drug:isothymonin,,,0,0.6339148,1
gene:ptgs2,ptgs2,drug:bromfenac sodium,bromfenac sodium,test,1,0.8383056,1
gene:akr1b1,,drug:bimatoprost,,,0,0.42016876,0
gene:sri,,drug:vanitiolide,,,0,0.005967418,0
gene:acadsb,,drug:ag 9,,,0,0.88683915,1
gene:cacna1c,cacna1c,drug:bepridil hydrochloride,bepridil hydrochloride,test,1,0.9163465,1
gene:thrb,thrb,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.9513572,1
gene:a12m2,a12m2,drug:methysergide,methysergide,test,1,0.89456415,1
gene:slc25a6,,drug:wb 4101,,,0,0.8923982,1
gene:tdp1,tdp1,drug:chembl:chembl261123,chembl:chembl261123,test,1,0.60629815,1
gene:pik3cb,pik3cb,drug:pi3k/mtor kinase inhibitor pf-04691502,pi3k/mtor kinase inhibitor pf-04691502,test,1,0.720338,1
gene:abcb1,abcb1,drug:il-6,il-6,test,1,0.9611662,1
gene:hpgd,hpgd,drug:curcumin,curcumin,test,1,0.9925283,1
gene:a1bg,,drug:ciprofibrate,,,0,0.8598894,1
gene:xdh,,drug:chembl:chembl528791,,,0,0.11371627,0
gene:stk17a,,drug:calmodulin,,,0,0.73253477,1
gene:actbp2,,drug:haematoxylin,,,0,0.81692195,1
gene:reps1,,drug:4-methylbenzoic acid methyl ester,,,0,0.0005584991,0
gene:cyp2b6,cyp2b6,drug:sorafenib,sorafenib,test,1,0.94261086,1
gene:chrm3,chrm3,drug:methotrimeprazine,methotrimeprazine,test,1,0.8934098,1
gene:acads,,drug:u69593,,,0,0.3238309,0
gene:scn10a,,drug:estrogen,,,0,0.21733676,0
gene:dctn1,,drug:proteasome inhibitor,,,0,0.20078146,0
gene:asgr1,asgr1,drug:cs+,cs+,test,1,0.8276264,1
gene:casp8,,drug:chembl:chembl1585652,,,0,0.09306833,0
gene:elane,,drug:dimenhydrinate,,,0,0.0138288215,0
gene:nfe2l2,nfe2l2,drug:chembl:chembl530682,chembl:chembl530682,test,1,0.9823918,1
gene:mitf,mitf,drug:selumetinib,selumetinib,test,1,0.91017115,1
gene:pole2,,drug:dpcpx,,,0,0.014915421,0
gene:jak2,jak2,drug:luminespib,luminespib,test,1,0.8651764,1
gene:amhr2,,drug:ripk1 inhibitor 22b,,,0,0.8673541,1
gene:fgfr3,fgfr3,drug:dasatinib anhydrous,dasatinib anhydrous,test,1,0.9460107,1
gene:il1b,,drug:ganirelix acetate,,,0,0.49203873,0
gene:plin1,,drug:sofpironium bromide,,,0,0.68978024,1
gene:aldh7a1p2,aldh7a1p2,drug:flecainide acetate,flecainide acetate,test,1,0.58590573,1
gene:hla-dqa1,,drug:chembl:chembl388979,,,0,0.014971446,0
gene:gabbr1,,drug:atn-161,,,0,0.5515797,1
gene:npy1r,,drug:enzalutamide,,,0,0.624864,1
gene:nqo2,nqo2,drug:chembl:chembl1983317,chembl:chembl1983317,test,1,0.6619262,1
gene:f2,,drug:monobenzone,,,0,0.35603365,0
gene:nfe2l2,nfe2l2,drug:anethole trithione,anethole trithione,test,1,0.98560935,1
gene:rps6ka6,,drug:therapeutic hormone,,,0,0.8167445,1
gene:rpl10,,drug:mavacamten,,,0,0.80446607,1
gene:plk1,plk1,drug:gw7647,gw7647,test,1,0.9586353,1
gene:atd,atd,drug:[3h]cytisine,[3h]cytisine,test,1,0.47931483,0
gene:fcgr3b,fcgr3b,drug:picibanil,picibanil,test,1,0.48484114,0
gene:glc1d,glc1d,drug:bay-299,bay-299,test,1,0.37913707,0
gene:rab9a,rab9a,drug:kenpaullone,kenpaullone,test,1,0.9295218,1
gene:ndufb7,,drug:immunosuppressant,,,0,0.2491968,0
gene:gabra1,gabra1,drug:dimdazenil,dimdazenil,test,1,0.9363099,1
gene:map2k3,,drug:caulibugulone c,,,0,0.010864799,0
gene:hdac7,,drug:heliomycin,,,0,0.02764108,0
gene:ephb3,ephb3,drug:sj988497,sj988497,test,1,0.7577141,1
gene:nfkbia,,drug:gamma-interferon,,,0,0.6294624,1
gene:map4k2,map4k2,drug:rg-1530,rg-1530,test,1,0.86659014,1
gene:erbb3,,drug:hu-210,,,0,0.07883207,0
gene:mbp,mbp,drug:cyclosporine,cyclosporine,test,1,0.957119,1
gene:a12m2,,drug:lapachol,,,0,0.6531423,1
gene:arrb2,,drug:xmu-mp-1,,,0,0.57950264,1
gene:atxn2,atxn2,drug:chembl:chembl1481509,chembl:chembl1481509,test,1,0.95218,1
gene:abat,abat,drug:neca,neca,test,1,0.926233,1
gene:vkorc1l1,,drug:sarizotan,,,0,0.0073925345,0
gene:tubb4b,tubb4b,drug:bivatuzumab mertansine,bivatuzumab mertansine,test,1,0.8416817,1
gene:adra2a,adra2a,drug:fadolmidine,fadolmidine,test,1,0.8579335,1
